Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
North Carolina,US,04/15/2020,4400,0,,4400,0,,4500,0,,4400,0,,4200,0,,4200,0,,3500,0,,3500,0,,2800,0,,2900,0,,2400,0,,1900,0,,1700,0,,1300,0,,1000,0,,900,0,,800,0,,400,0,,400,0,,300,0,,300,0,,400,0,,300,0,,200,0,,300,0,,300,0,,300,0,,300,0,,400,0,,400,0,
North Dakota,US,04/15/2020,0,0,,0,0,,53,0,,53,0,,53,0,,53,0,,53,0,,106,0,,106,0,,53,0,,106,0,,53,0,,53,0,,0,0,,53,0,,0,0,,0,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/15/2020,17160,704,,16984,880,,17952,704,,18128,880,,17776,880,,17952,968,,17688,1144,,17776,1056,,17688,1144,,16808,880,,16896,1056,,16896,880,,16632,968,,16544,880,,16104,880,,16808,880,,16456,792,,16368,792,,16192,968,,16104,880,,15400,792,,14432,792,,14872,792,,14608,792,,14696,880,,14168,880,,12936,880,,12496,704,,12320,704,,11704,792,
Oklahoma,US,04/15/2020,2310,77,,1694,154,,1386,0,,1540,77,,1309,77,,1309,77,,1078,77,,1078,77,,1155,77,,924,77,,693,0,,924,0,,616,77,,385,0,,308,0,,231,0,,308,0,,154,0,,154,0,,154,0,,154,0,,154,0,,231,0,,154,0,,154,0,,154,0,,154,0,,231,0,,154,0,,231,0,
Oregon,US,04/15/2020,648,0,,648,36,,576,36,,468,0,,396,36,,396,0,,288,0,,216,0,,216,0,,216,0,,180,36,,180,0,,144,0,,72,0,,108,0,,108,0,,108,0,,108,0,,72,0,,36,0,,36,0,,36,0,,0,0,,36,0,,36,0,,36,0,,36,0,,36,0,,36,0,,36,0,
Pennsylvania,US,04/15/2020,55141,2010,,52662,2144,,50116,2680,,49915,3015,,46766,3417,,47838,3819,,48575,3685,,50384,3886,,50652,4087,,52662,4087,,54538,4020,,55141,3752,,57017,3953,,58424,3618,,59563,3819,,61640,3618,,62377,3618,,65191,3685,,65459,3819,,63851,3685,,66263,3685,,66330,3752,,65928,3819,,67134,4020,,68675,3752,,69144,3819,,67000,4020,,66464,3819,,65593,3953,,64521,4288,
Rhode Island,US,04/15/2020,615,5,,670,5,,755,5,,810,5,,810,10,,870,10,,865,15,,880,15,,935,15,,920,25,,930,25,,925,30,,945,35,,915,35,,920,40,,880,40,,825,40,,835,45,,800,45,,780,50,,735,45,,725,45,,700,45,,660,45,,655,45,,600,40,,540,40,,555,40,,520,45,,490,35,
South Carolina,US,04/15/2020,2852,92,,2806,92,,2852,46,,2898,92,,2944,92,,2760,92,,2714,92,,2760,92,,2668,92,,2622,92,,2668,46,,2346,92,,2392,46,,2162,92,,2208,92,,2300,92,,2208,92,,2162,92,,2070,92,,1840,92,,1840,92,,1932,92,,1932,92,,1748,92,,1748,92,,1610,92,,1564,92,,1472,92,,1334,92,,1288,92,
South Dakota,US,04/15/2020,2376,0,,2574,0,,2640,0,,2904,0,,2970,0,,3366,0,,3300,0,,3300,66,,3300,66,,3498,66,,3300,66,,3696,66,,3498,66,,3498,66,,3300,132,,3564,132,,3630,132,,3564,132,,3168,132,,3102,132,,3366,132,,3234,132,,3366,198,,3168,132,,2970,132,,2706,132,,2838,198,,2772,132,,2442,132,,2640,132,
Tennessee,US,04/15/2020,9690,380,,9595,380,,9215,285,,8550,285,,8360,190,,7600,285,,6935,285,,7125,285,,6840,380,,6460,380,,5890,380,,5605,380,,5415,285,,4940,285,,5035,285,,5130,285,,4940,285,,4560,380,,4180,285,,4845,285,,4275,285,,4085,190,,4085,190,,3800,95,,3705,95,,4465,190,,3420,190,,3420,190,,3230,95,,3135,95,
Texas,US,04/15/2020,94488,3302,,89662,3556,,89154,4064,,96012,4572,,93726,5588,,98806,5080,,101346,5334,,99568,5842,,100838,6096,,101346,5588,,100330,5588,,100584,5842,,96266,4826,,98298,4826,,94742,5334,,96520,4826,,99568,4572,,96266,4826,,94742,4826,,95250,4572,,94742,4318,,94488,4572,,93218,4572,,87884,4318,,86360,4572,,85852,4318,,84074,4064,,83566,4318,,76454,4318,,76708,4064,
Utah,US,04/15/2020,1682,0,,1537,0,,1508,0,,1421,0,,1392,0,,1247,0,,1247,0,,1102,0,,1102,0,,1073,29,,1015,29,,899,29,,899,0,,870,29,,812,29,,667,29,,725,29,,667,29,,638,29,,580,29,,609,29,,580,29,,522,29,,522,29,,580,29,,551,29,,522,29,,522,29,,493,0,,493,29,
Vermont,US,04/15/2020,42,14,,42,14,,56,14,,42,14,,28,14,,28,0,,14,14,,28,14,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/15/2020,30457,399,,30856,532,,31521,399,,31654,532,,31920,665,,32053,665,,31521,931,,32319,1064,,30723,1064,,29526,1064,,29792,1064,,28462,1197,,29393,1197,,28196,1197,,27265,931,,26334,1064,,26600,1197,,25004,1064,,23807,931,,23408,1064,,23807,931,,21147,931,,22211,931,,20349,931,,19950,931,,19418,931,,18886,931,,17290,931,,17290,798,,15960,798,
Washington,US,04/15/2020,5382,351,,4290,390,,3783,351,,2886,429,,2457,390,,2223,351,,1989,351,,1950,429,,1911,390,,1872,351,,1599,390,,1638,273,,1443,195,,1326,195,,1287,195,,1053,156,,1014,117,,1170,78,,858,78,,1053,39,,975,78,,936,78,,936,78,,819,78,,858,39,,741,39,,702,39,,741,0,,741,0,,741,39,
West Virginia,US,04/15/2020,165,0,,165,0,,220,0,,220,0,,220,0,,220,0,,165,0,,165,0,,220,0,,165,0,,165,0,,165,0,,110,0,,165,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/15/2020,5040,72,,5544,72,,5112,0,,5400,0,,5400,0,,6192,0,,5688,0,,5616,0,,5616,0,,5904,0,,6048,72,,6408,72,,6336,72,,6480,72,,6768,144,,7416,144,,6984,144,,8136,216,,8568,216,,8136,288,,9648,288,,9576,288,,10080,360,,9864,360,,10656,360,,10584,432,,10944,360,,10728,432,,11016,432,,10584,432,
Wyoming,US,04/15/2020,23,0,,23,0,,46,0,,46,0,,23,0,,46,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/18/2020,4891,402,,4690,469,,4489,402,,4221,335,,3886,335,,3350,268,,3216,335,,2814,268,,2479,201,,2211,268,,2010,201,,1742,67,,1675,134,,1541,134,,1474,134,,1474,67,,1407,67,,1340,67,,1072,67,,1340,67,,1273,67,,1206,67,,1340,67,,1340,67,,1407,67,,1407,67,,1474,67,,1407,67,,1474,67,,1407,67,
Alaska,US,04/18/2020,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,1080,135,,1125,135,,1065,120,,1005,120,,1020,120,,945,105,,900,90,,855,75,,840,120,,780,90,,720,75,,735,75,,720,75,,645,75,,645,60,,660,75,,675,60,,615,45,,660,45,,720,45,,660,45,,690,60,,705,45,,720,45,,720,45,,705,60,,825,60,,780,60,,840,45,,885,45,
Arkansas,US,04/18/2020,1875,0,,2025,0,,1950,0,,1725,75,,1800,0,,1575,75,,1500,0,,1425,75,,1275,0,,1125,0,,975,0,,750,0,,600,0,,450,0,,450,0,,450,0,,300,0,,225,0,,150,0,,150,0,,150,0,,75,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
California,US,04/18/2020,48372,5104,,51678,4640,,54636,4582,,56202,4408,,56956,4408,,59508,4292,,60958,4408,,64322,4698,,65946,4872,,68382,4872,,69658,5104,,74878,5162,,76154,5336,,78300,5452,,82940,5336,,85666,5510,,86942,5568,,89320,5858,,93090,6264,,93844,6206,,94598,6380,,96976,6728,,95816,7076,,98252,7192,,99934,7424,,98948,7424,,99934,7772,,96628,7540,,95758,7830,,94424,8178,
Colorado,US,04/18/2020,10688,896,,10752,768,,9984,832,,9536,832,,8960,704,,8448,704,,8128,704,,7936,640,,7424,576,,6912,576,,6528,576,,6464,448,,6080,448,,5440,320,,5568,384,,5376,256,,5312,320,,5248,256,,4992,256,,4992,192,,4992,192,,5056,192,,5056,192,,4928,192,,4992,192,,4992,192,,4864,256,,4800,192,,4864,256,,4992,192,
Connecticut,US,04/18/2020,6328,920,,6144,960,,5872,1000,,5472,984,,5200,984,,4888,928,,4632,920,,4488,864,,4328,816,,4264,760,,4192,736,,4024,664,,4056,624,,3928,544,,4056,520,,4104,480,,4264,504,,4336,464,,4392,424,,4440,432,,4752,416,,4800,408,,5128,408,,5064,416,,5296,432,,5416,408,,5600,416,,5816,448,,5840,472,,5840,480,
Delaware,US,04/18/2020,402,36,,438,45,,453,48,,480,51,,477,54,,510,51,,513,54,,534,60,,561,57,,606,57,,630,60,,678,57,,723,66,,771,66,,813,60,,831,66,,885,69,,924,63,,948,72,,1023,78,,1041,78,,1071,84,,1098,84,,1143,87,,1164,99,,1173,96,,1164,96,,1197,102,,1194,105,,1122,108,
District of Columbia,US,04/18/2020,99,7,,107,6,,122,7,,128,7,,129,8,,134,8,,131,9,,136,9,,136,11,,143,11,,133,11,,138,11,,136,11,,133,10,,137,10,,135,10,,136,10,,137,11,,129,10,,131,11,,131,9,,125,10,,119,9,,117,10,,114,9,,109,10,,104,9,,103,9,,100,9,,92,8,
Florida,US,04/18/2020,36381,3819,,38257,3618,,38391,3618,,38927,3283,,38525,3082,,39999,3216,,41875,3283,,42612,3551,,44153,3484,,45426,3417,,48910,3752,,50250,3417,,53734,3685,,57620,3685,,59831,3953,,62980,4087,,68139,4154,,69613,4355,,75911,4824,,76648,4958,,81807,5092,,84822,5293,,87904,5762,,89378,6164,,93130,6566,,93398,6834,,97351,7169,,97016,7638,,98490,7839,,98959,8442,
Georgia,US,04/18/2020,49608,3657,,48018,3498,,44043,3498,,40545,3498,,36570,3180,,31959,3021,,29256,2862,,25440,2226,,22737,2067,,19080,2067,,16854,1590,,14310,1272,,13992,1113,,11130,954,,9699,636,,8427,795,,7632,477,,6519,477,,5724,159,,5406,318,,5088,159,,4611,159,,4770,159,,4452,159,,4929,159,,4293,159,,4611,159,,4611,159,,4611,159,,4611,159,
Hawaii,US,04/18/2020,35,0,,30,0,,35,0,,20,0,,25,0,,20,0,,20,0,,20,0,,15,0,,15,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,396,44,,352,44,,308,0,,264,44,,220,0,,176,0,,176,0,,88,0,,88,0,,88,0,,88,0,,44,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/18/2020,111894,11424,,119238,11730,,121992,12036,,128112,11730,,129744,11322,,132906,11628,,130458,12240,,130458,12648,,128826,13056,,127602,13566,,127602,13158,,128214,12954,,123930,12546,,126174,12750,,125664,11832,,121992,12036,,124236,11934,,121686,12036,,119544,11832,,118218,11526,,117810,11526,,114444,11016,,113424,10914,,109242,11322,,105876,11322,,103938,10812,,103734,10608,,101184,10200,,95166,10200,,93840,10098,
Indiana,US,04/18/2020,26312,2484,,25668,2116,,24840,2300,,23460,1932,,22908,1840,,21528,2024,,20424,1748,,20332,1840,,18952,1564,,17204,1564,,17940,1380,,16560,1472,,16008,1196,,15732,1196,,15640,1104,,14904,1104,,15548,1012,,14628,920,,15088,920,,15364,920,,15088,1012,,15640,1012,,15548,828,,15916,828,,15548,1012,,15824,1012,,16008,1012,,16468,1012,,17020,1104,,17204,1104,
Iowa,US,04/18/2020,7128,99,,7227,0,,7326,0,,6633,0,,6336,0,,6435,0,,5742,0,,5148,0,,4455,0,,3960,0,,3564,0,,2970,0,,2376,0,,2178,0,,1881,0,,1485,0,,1386,0,,1089,0,,693,0,,495,0,,495,0,,396,0,,396,0,,297,0,,0,0,,0,0,,0,0,,99,0,,0,0,,99,0,
Kansas,US,04/18/2020,3570,105,,3360,105,,2940,105,,2625,105,,2625,105,,2100,105,,2100,105,,1785,105,,1365,105,,1050,105,,1155,0,,945,105,,735,0,,735,0,,630,0,,420,0,,420,0,,420,0,,420,0,,315,0,,315,0,,315,0,,420,0,,420,0,,315,0,,315,0,,315,0,,315,0,,210,0,,420,0,
Kentucky,US,04/18/2020,3000,240,,3240,240,,2760,120,,2640,120,,2520,120,,2280,120,,2280,120,,2040,120,,1920,120,,1680,0,,1560,120,,1560,0,,1440,0,,1320,0,,1080,0,,1080,0,,1200,0,,1080,0,,960,0,,960,0,,960,0,,840,0,,960,0,,840,0,,840,0,,840,0,,840,0,,840,0,,840,0,,840,120,
Louisiana,US,04/18/2020,22272,4288,,19968,3840,,18688,3392,,16128,3328,,14464,2880,,12480,2304,,11136,2112,,10048,1920,,8832,1600,,7808,1216,,7424,1152,,6400,896,,5632,704,,5248,640,,4928,448,,4416,448,,4480,320,,4416,256,,4288,256,,4160,192,,3776,256,,4096,256,,4224,128,,4160,192,,3968,128,,4224,128,,4096,128,,4416,192,,4416,128,,4800,192,
Maine,US,04/18/2020,144,0,,144,0,,160,0,,144,0,,112,0,,112,0,,112,0,,96,0,,112,0,,64,0,,48,0,,48,0,,48,0,,32,0,,32,0,,32,0,,32,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/18/2020,14280,1320,,14520,1536,,14400,1560,,14232,1608,,13752,1560,,14040,1512,,13632,1560,,13656,1584,,13656,1536,,13728,1464,,13752,1344,,14256,1392,,14592,1320,,14568,1296,,15192,1248,,15528,1224,,15960,1128,,16536,1200,,16320,1224,,16464,1176,,17160,1272,,17592,1200,,17520,1248,,17760,1272,,18120,1344,,17616,1344,,17688,1392,,17496,1440,,17280,1368,,17256,1368,
Massachusetts,US,04/18/2020,23226,2464,,24626,2590,,25326,2618,,25522,2618,,25452,2730,,26292,2800,,26516,2884,,27062,2926,,27244,3010,,28028,2912,,28070,2968,,28546,2842,,28630,2870,,29302,2772,,29848,2800,,29778,2772,,29960,2842,,29932,2730,,29974,2772,,29848,2758,,29610,2716,,29946,2814,,29582,2842,,29022,2870,,28854,2730,,28056,2856,,27986,2828,,27468,2786,,26712,2716,,25508,2730,
Michigan,US,04/18/2020,47725,10126,,44156,9711,,39342,8466,,35856,8051,,32121,7055,,27556,6225,,25398,5644,,22991,5063,,20252,4150,,18758,3735,,16766,3237,,15023,2822,,13695,2407,,12450,2241,,11869,1826,,10541,1577,,10043,1245,,9213,1245,,8715,996,,8466,996,,8051,996,,7719,830,,7885,664,,7802,747,,7802,581,,7387,581,,7802,581,,8051,581,,7885,581,,8300,581,
Minnesota,US,04/18/2020,6264,87,,7134,87,,7830,174,,8091,174,,8961,174,,9222,348,,9483,348,,10266,435,,9918,522,,10179,609,,10353,696,,10701,696,,10701,696,,11223,696,,10875,696,,11484,696,,11484,783,,11310,783,,10962,783,,10788,696,,10788,783,,10875,957,,10440,870,,10266,783,,10092,870,,9918,870,,9657,783,,9309,957,,9483,870,,8352,783,
Mississippi,US,04/18/2020,5002,0,,4920,0,,5002,0,,4428,0,,4100,0,,3854,0,,3608,0,,2952,0,,2788,0,,2132,0,,2050,0,,1804,0,,1312,0,,984,0,,902,0,,574,0,,328,0,,328,0,,246,0,,82,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/18/2020,13340,2070,,13800,1840,,11960,1840,,11270,1840,,9890,1840,,8970,1610,,8165,1495,,7705,1495,,7245,1495,,7475,1265,,7245,1265,,6900,1035,,7245,920,,7590,805,,7475,690,,7590,690,,8050,690,,8970,575,,9315,690,,9430,575,,10465,575,,10810,690,,11385,690,,11730,575,,12420,690,,13110,575,,13340,805,,12535,805,,13570,920,,14375,690,
Montana,US,04/18/2020,112,0,,112,0,,112,0,,56,0,,56,0,,56,0,,56,0,,56,0,,0,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,837,0,,651,0,,651,0,,651,0,,651,0,,651,0,,558,0,,465,0,,372,0,,279,0,,186,0,,186,0,,93,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/18/2020,561,136,,561,136,,493,102,,459,102,,442,85,,391,85,,340,51,,340,51,,289,34,,289,34,,255,34,,238,17,,221,17,,221,17,,187,17,,170,17,,187,17,,153,0,,153,17,,170,17,,136,0,,136,0,,136,0,,153,0,,136,0,,136,0,,153,0,,170,0,,136,0,,170,0,
New Hampshire,US,04/18/2020,490,20,,500,30,,510,30,,520,30,,530,30,,540,30,,520,30,,530,30,,490,30,,490,40,,500,40,,500,30,,510,40,,510,30,,500,30,,500,30,,490,30,,510,40,,480,30,,490,30,,460,30,,500,30,,450,30,,450,30,,440,30,,430,30,,400,30,,410,30,,370,30,,370,30,
New Jersey,US,04/18/2020,44247,9408,,40782,8883,,38052,8610,,35427,7959,,32739,7434,,31122,6762,,30051,6069,,29106,5628,,28560,5040,,28581,4578,,28644,4263,,28749,3822,,29337,3486,,30282,3276,,31542,3129,,32718,2814,,33621,2814,,35196,2751,,37191,2688,,38871,2730,,41643,2709,,43638,2772,,45276,2814,,47733,3003,,49854,3066,,51303,3192,,53928,3381,,55020,3528,,56406,3528,,57372,3948,
New Mexico,US,04/18/2020,825,66,,858,99,,825,99,,792,66,,726,33,,693,33,,561,33,,561,0,,462,33,,462,33,,429,0,,297,33,,297,0,,264,0,,198,0,,198,0,,132,0,,132,0,,99,0,,66,0,,66,0,,66,0,,66,0,,33,0,,66,0,,33,0,,33,0,,33,0,,33,0,,33,0,
New York,US,04/18/2020,354330,48670,,354392,49848,,358918,49662,,357368,49786,,356252,48112,,356872,47306,,357368,45260,,357740,45446,,356500,43834,,366606,43152,,366606,41912,,373178,41664,,375348,39618,,384028,38998,,391344,38564,,395002,38006,,399528,38192,,401264,38502,,407836,38192,,407030,38068,,406472,39122,,413354,39184,,407526,39184,,402876,38936,,400458,39742,,397358,40114,,392956,39308,,383222,39432,,370946,38564,,366482,39246,
North Carolina,US,04/18/2020,10500,300,,10400,300,,9800,300,,9500,300,,8400,200,,7800,200,,7100,200,,6100,200,,5300,100,,4700,100,,3600,100,,3300,100,,2700,100,,2200,100,,2000,0,,1600,0,,1200,0,,1300,0,,800,0,,900,0,,800,0,,700,0,,400,0,,500,0,,500,0,,600,0,,500,0,,500,0,,600,0,,600,0,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,22352,1232,,24728,1320,,25784,1144,,26752,1144,,28072,1320,,28688,1408,,29832,1320,,30008,1496,,31592,1584,,32384,1760,,33264,1672,,34848,1936,,35728,2112,,38280,1936,,39424,2024,,40920,2200,,42152,2288,,44088,2464,,46288,2464,,48048,2816,,49544,2552,,50688,2992,,51216,2904,,52976,2992,,52976,3256,,53064,3432,,53416,3872,,56232,3784,,54384,3784,,55352,4136,
Oklahoma,US,04/18/2020,2156,154,,1694,77,,1540,77,,1232,77,,1001,77,,770,77,,693,0,,693,0,,462,0,,385,0,,231,0,,154,0,,154,0,,154,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,77,0,,0,0,,0,0,,77,0,,77,0,,77,0,
Oregon,US,04/18/2020,1116,72,,1152,36,,1152,36,,1116,72,,1044,36,,972,36,,972,36,,900,36,,864,72,,792,36,,756,36,,684,72,,684,36,,576,36,,648,36,,540,36,,468,36,,540,36,,468,36,,468,36,,468,36,,432,36,,360,36,,360,36,,360,0,,324,36,,360,0,,324,0,,360,0,,324,0,
Pennsylvania,US,04/18/2020,67536,9782,,67201,9916,,67469,9447,,66397,8777,,67201,8174,,67536,8442,,68876,7772,,71288,7437,,72427,7437,,75844,7169,,78390,7035,,82611,6834,,85827,6298,,91254,6365,,96145,6365,,101371,6633,,108406,6499,,114235,6834,,120667,7102,,127903,7236,,133531,7638,,140432,8040,,146328,8844,,151621,9246,,160063,9849,,162542,10318,,166629,11055,,171989,11055,,175406,12328,,178019,12529,
Rhode Island,US,04/18/2020,295,25,,270,25,,265,25,,230,25,,225,30,,195,35,,185,20,,170,20,,155,20,,140,20,,130,15,,125,15,,125,15,,110,10,,115,10,,110,10,,110,10,,115,5,,115,5,,115,5,,120,10,,130,5,,125,5,,130,5,,135,5,,130,5,,140,5,,145,5,,140,5,,145,5,
South Carolina,US,04/18/2020,4554,138,,4646,184,,4646,184,,4232,184,,4324,184,,4048,184,,3818,184,,3910,138,,3542,184,,3404,138,,3404,230,,3266,184,,3036,184,,3358,230,,3404,184,,3220,230,,3266,184,,3542,184,,3128,230,,3082,230,,3312,230,,3220,230,,3082,230,,3220,230,,3174,230,,2990,184,,3128,230,,2944,276,,3128,230,,2760,230,
South Dakota,US,04/18/2020,7128,264,,7788,330,,8184,462,,8316,462,,8646,594,,9240,594,,9372,660,,9900,726,,10230,792,,10362,858,,11154,858,,11880,858,,11682,792,,12210,924,,13134,858,,13530,924,,13860,924,,14520,990,,13728,924,,14388,990,,15510,1056,,14916,1122,,14916,1122,,14784,1122,,15378,1122,,14322,1122,,14058,1254,,13662,1122,,14190,1188,,12804,1122,
Tennessee,US,04/18/2020,9025,855,,8550,855,,7980,855,,7790,855,,7125,855,,6935,570,,6555,760,,5985,570,,6080,570,,5605,570,,5985,570,,6080,475,,5415,570,,5320,380,,5700,475,,5795,475,,5415,475,,5510,380,,6080,475,,5510,380,,5510,380,,5890,380,,5890,380,,5890,285,,5795,475,,5510,475,,5700,380,,5795,380,,5890,380,,6080,475,
Texas,US,04/18/2020,87376,9906,,84582,10160,,78994,9906,,74422,8890,,69850,8636,,65532,8382,,64516,7366,,61722,7112,,59690,6350,,57404,5842,,57404,5080,,57912,4572,,57150,4318,,58928,4572,,60198,3810,,63246,3556,,65024,3302,,70104,3048,,72644,3302,,75438,4064,,80518,3556,,83058,4064,,86868,4318,,90170,4318,,99060,4572,,103124,4572,,104394,5588,,109982,5334,,109474,5842,,110236,6604,
Utah,US,04/18/2020,1566,87,,1595,116,,1624,87,,1537,87,,1566,87,,1508,87,,1450,87,,1537,87,,1392,87,,1537,116,,1537,87,,1537,87,,1537,87,,1682,87,,1508,87,,1653,87,,1595,87,,1537,58,,1595,87,,1682,87,,1595,87,,1653,87,,1711,87,,1798,87,,1682,87,,1798,87,,1653,87,,1682,87,,1624,87,,1537,58,
Vermont,US,04/18/2020,126,0,,98,0,,70,0,,70,0,,56,0,,56,0,,42,0,,28,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/18/2020,42028,1729,,44422,1729,,46417,1862,,47348,1995,,46417,2128,,45619,2261,,47481,2660,,46018,2527,,46816,2793,,45353,2926,,45486,3059,,45087,2926,,44289,2926,,45486,2926,,45486,2793,,45885,2660,,45220,2793,,45220,2926,,45619,2926,,44821,2926,,45220,2926,,43890,2926,,44023,2926,,42959,2793,,42826,3192,,40033,2926,,41230,2926,,38836,2926,,37639,3059,,37107,2793,
Washington,US,04/18/2020,9516,507,,10023,429,,10413,585,,10530,624,,10803,624,,11037,741,,10881,780,,11232,819,,11583,819,,11466,897,,11583,858,,12129,858,,11934,819,,11856,858,,12129,936,,12168,936,,12909,897,,12441,897,,12441,975,,12363,1014,,12714,897,,12870,936,,13338,1053,,12558,975,,12831,1053,,12168,975,,11778,1092,,11856,1092,,10647,1014,,11271,975,
West Virginia,US,04/18/2020,220,0,,220,0,,220,0,,220,0,,165,0,,165,0,,110,0,,110,0,,55,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/18/2020,5544,504,,5544,504,,5256,432,,5256,432,,4824,360,,4536,360,,4248,288,,4248,288,,3960,288,,3888,216,,3672,216,,3744,216,,3384,216,,3312,144,,3312,144,,3384,144,,3528,216,,3600,144,,3672,216,,3600,144,,3672,216,,3672,216,,3888,216,,3816,216,,3960,216,,3600,216,,4320,288,,4032,216,,3888,216,,3888,216,
Wyoming,US,04/18/2020,0,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,5025,335,,5360,268,,5494,201,,5561,201,,5695,201,,5494,134,,5159,201,,5360,201,,5427,201,,5628,201,,5494,201,,5360,268,,5896,268,,5829,268,,6365,268,,6499,268,,6633,268,,6834,268,,7035,268,,7772,268,,7035,335,,7370,335,,8241,469,,8509,402,,8375,402,,8174,536,,8710,536,,9246,536,,8978,469,,8911,603,
