Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
New Hampshire,US,04/15/2020,750,40,,750,50,,810,50,,880,50,,890,50,,920,40,,930,50,,1030,60,,970,50,,940,60,,940,70,,950,60,,940,60,,900,60,,910,60,,860,60,,850,60,,770,60,,710,60,,730,50,,680,60,,690,50,,610,60,,550,50,,560,50,,530,60,,480,40,,450,40,,420,40,,400,40,
New Jersey,US,04/15/2020,74970,9093,,77805,10059,,83013,10941,,87633,11550,,91329,12180,,97125,12159,,100275,12453,,105945,12936,,106134,12852,,109641,12558,,111258,12348,,113169,11613,,111594,11424,,110817,10731,,108990,10143,,108675,9555,,106197,9051,,102858,8799,,103194,8274,,97755,8043,,96285,7644,,92967,7623,,88515,7245,,85407,6888,,80493,6636,,76965,6363,,73710,6090,,69279,5712,,66066,5523,,63420,5271,
New Mexico,US,04/15/2020,627,132,,561,132,,462,132,,462,132,,396,198,,495,198,,396,165,,363,165,,429,165,,330,165,,330,132,,264,132,,264,132,,264,99,,198,99,,198,99,,231,99,,198,33,,165,33,,132,66,,99,33,,66,33,,132,33,,33,33,,66,33,,99,0,,99,0,,66,0,,33,0,,66,0,
New York,US,04/15/2020,650194,62806,,689192,62620,,748898,62434,,769668,61938,,800172,63302,,832970,66092,,859196,65224,,866698,66526,,876556,66774,,891498,66588,,882632,66588,,877920,65472,,867008,64914,,865210,62186,,844006,61442,,816540,62062,,792484,58342,,748278,57846,,721804,54436,,682248,52142,,649388,51274,,619008,49786,,580382,46810,,549754,45074,,505982,43834,,484902,40176,,450244,38378,,420484,37448,,394196,35340,,365118,32550,
North Carolina,US,04/15/2020,13800,800,,14100,700,,14600,700,,13900,900,,14000,600,,13700,700,,13300,800,,12900,800,,11500,900,,11000,900,,9800,500,,9000,600,,8400,500,,7700,300,,6300,300,,5500,400,,4600,200,,4200,100,,4100,200,,3300,200,,3100,200,,3000,200,,2600,0,,2400,0,,1800,0,,1800,0,,1400,0,,1000,0,,900,0,,800,0,
North Dakota,US,04/15/2020,212,0,,265,0,,265,0,,265,0,,265,0,,318,0,,318,0,,318,0,,318,0,,212,0,,265,0,,159,0,,212,0,,159,0,,106,0,,159,0,,106,0,,106,0,,106,0,,106,0,,106,0,,53,0,,0,0,,53,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/15/2020,30800,2288,,33968,2728,,35816,2728,,38808,2904,,40832,3080,,42592,3256,,43648,3608,,44880,3696,,46200,3784,,46640,3344,,47168,3344,,47080,3080,,46024,3168,,44968,3168,,44880,2816,,45848,3080,,44792,3080,,42504,2816,,41888,2992,,41624,2640,,40040,2552,,40216,2376,,38720,2288,,35640,2288,,33968,2640,,32824,2200,,32032,2376,,30536,2112,,29216,2112,,28248,2112,
Oklahoma,US,04/15/2020,5390,385,,4928,385,,5005,308,,4774,385,,4697,385,,4697,308,,4235,385,,4312,385,,4004,462,,3773,385,,3388,385,,3157,308,,2849,308,,2541,308,,2464,231,,2156,231,,2002,154,,1848,154,,1771,154,,1771,154,,1617,77,,1540,77,,1463,77,,1232,77,,1155,77,,924,77,,1001,77,,847,77,,847,0,,1001,77,
Oregon,US,04/15/2020,2592,252,,2268,252,,2376,252,,2304,216,,2160,216,,2088,216,,1980,252,,1692,252,,1656,216,,1548,216,,1440,216,,1332,216,,1296,180,,1152,144,,1044,144,,972,144,,864,108,,720,108,,612,36,,612,36,,576,36,,468,36,,432,36,,324,36,,360,36,,396,36,,252,36,,288,36,,252,36,,252,36,
Pennsylvania,US,04/15/2020,99495,5896,,107267,6164,,112359,6834,,118992,8174,,121940,8978,,129109,10251,,132794,10787,,136278,11189,,140499,12328,,144921,12395,,146797,11725,,149611,11926,,151889,12395,,151085,12060,,151688,11792,,150817,11926,,150147,11591,,147266,11122,,142777,10787,,138422,10653,,132459,10586,,129511,10184,,121940,10184,,116915,9849,,111555,9246,,105994,8978,,102644,8777,,97217,8509,,90182,8241,,85023,7705,
Rhode Island,US,04/15/2020,885,10,,1015,15,,1175,15,,1335,30,,1505,30,,1540,40,,1595,45,,1700,50,,1790,60,,1895,65,,1915,75,,1875,80,,1915,80,,1890,90,,1955,95,,1865,100,,1935,95,,1895,105,,1800,105,,1730,90,,1680,90,,1660,100,,1535,95,,1520,100,,1325,95,,1345,85,,1250,90,,1150,75,,1080,75,,1025,80,
South Carolina,US,04/15/2020,7084,690,,7590,644,,7544,598,,7728,690,,7774,644,,7774,552,,8050,598,,7774,690,,7590,644,,7544,644,,7544,644,,6762,598,,6578,552,,6302,552,,6394,460,,6164,506,,5704,460,,5520,414,,5152,414,,5014,276,,4876,276,,4416,276,,4232,276,,4186,276,,3588,276,,3542,276,,3312,230,,2852,138,,3036,184,,2530,230,
South Dakota,US,04/15/2020,3762,66,,4224,66,,4686,66,,5148,66,,5742,66,,5742,66,,6468,132,,6534,132,,7326,198,,7722,198,,7326,264,,7986,264,,7986,330,,8316,330,,8184,330,,7920,330,,8184,330,,8184,330,,7194,396,,7458,396,,6930,462,,7062,462,,6732,396,,6006,396,,5940,396,,5214,396,,5544,462,,5280,330,,4884,264,,4620,330,
Tennessee,US,04/15/2020,19950,1710,,19570,1710,,20710,1900,,21375,1710,,20710,1615,,20995,1805,,20995,1615,,20995,1900,,20140,1900,,20995,1805,,20045,1805,,19095,1710,,19190,1900,,18430,1710,,16910,1520,,17005,1330,,16055,1045,,14345,1140,,14535,1140,,13300,1140,,12920,950,,12730,950,,11305,855,,10640,855,,10165,950,,9785,855,,8740,760,,8740,760,,8170,760,,7030,570,
Texas,US,04/15/2020,171958,9652,,180848,10668,,184658,13208,,199136,13462,,205232,15240,,213106,16510,,223774,16510,,227838,17780,,232918,17272,,235966,17526,,241808,17272,,243586,17272,,233680,16510,,245618,15748,,236982,15494,,236474,15240,,234188,14478,,227838,14732,,221996,12954,,219964,13462,,214884,12954,,200406,11938,,196088,10922,,185420,11938,,178562,12446,,168656,10922,,165862,10668,,152908,9652,,145288,9398,,136398,9144,
Utah,US,04/15/2020,2900,116,,2784,87,,2784,174,,2871,174,,2726,145,,2813,174,,2581,145,,2639,145,,2552,174,,2436,174,,2494,145,,2407,145,,2378,116,,2030,116,,2001,116,,2001,116,,1769,116,,1653,116,,1566,87,,1450,87,,1392,87,,1247,87,,1363,58,,1218,58,,1160,87,,1073,58,,1015,58,,841,58,,870,58,,841,58,
Vermont,US,04/15/2020,280,42,,280,42,,308,42,,294,56,,294,42,,294,42,,238,42,,266,42,,238,42,,224,28,,182,28,,168,28,,140,14,,126,14,,140,14,,126,14,,126,14,,112,14,,84,14,,84,14,,56,14,,56,14,,42,14,,56,0,,14,0,,42,0,,28,0,,28,0,,28,0,,28,0,
Virginia,US,04/15/2020,54131,1995,,60781,1862,,64904,2128,,69160,2261,,72485,2660,,76076,2926,,77672,3059,,79534,3325,,81263,3591,,80332,3591,,81396,3857,,80864,3990,,78470,4389,,77672,4256,,76475,3857,,75943,3857,,68894,3990,,69692,3458,,65835,3458,,61978,3591,,60116,3192,,56126,3325,,52535,3458,,49210,2926,,48279,3059,,46284,2793,,41895,2527,,40033,2527,,38437,2394,,35378,2394,
Washington,US,04/15/2020,10530,1053,,9984,1248,,10101,1248,,9516,1287,,9282,1287,,8424,1287,,8619,1287,,8190,1482,,7722,1248,,7761,1170,,7917,1248,,7176,1053,,6786,975,,6201,975,,6045,897,,5265,819,,5070,780,,4797,585,,4524,624,,4407,507,,4290,507,,4017,429,,3783,468,,3432,429,,3003,429,,2808,390,,2691,234,,2535,273,,2340,273,,2184,234,
West Virginia,US,04/15/2020,495,0,,605,0,,605,0,,605,0,,715,0,,715,0,,715,0,,605,0,,660,0,,550,0,,550,0,,550,0,,440,0,,385,0,,330,0,,330,0,,220,0,,165,0,,165,0,,220,0,,165,0,,220,0,,165,0,,275,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,
Wisconsin,US,04/15/2020,10656,864,,11736,1008,,11016,864,,11304,720,,11376,720,,12240,648,,11736,648,,12024,720,,12168,864,,11736,936,,12024,792,,11376,720,,11160,720,,10800,576,,11088,648,,10656,576,,11016,648,,10440,648,,9360,504,,9072,648,,9288,504,,8712,576,,8496,504,,7632,504,,7776,432,,7056,504,,7488,432,,7272,504,,6408,432,,6048,360,
Wyoming,US,04/15/2020,230,0,,276,0,,207,0,,253,0,,276,0,,253,0,,230,0,,230,0,,253,0,,230,0,,230,0,,184,0,,161,0,,138,0,,138,0,,138,0,,92,0,,92,0,,92,0,,23,0,,23,0,,46,0,,46,0,,23,0,,46,0,,0,0,,23,0,,0,0,,23,0,,23,0,
Alabama,US,04/18/2020,11591,1005,,11122,1005,,10854,871,,10787,1005,,9648,938,,9246,871,,8576,804,,8040,737,,7236,670,,6834,603,,6164,670,,5427,469,,5092,469,,4489,469,,4154,402,,3819,402,,3551,335,,3015,268,,2881,268,,2747,268,,2412,335,,2144,201,,1742,268,,1742,201,,1608,201,,1474,201,,1340,134,,1407,201,,1273,201,,1005,134,
Alaska,US,04/18/2020,203,0,,203,0,,203,0,,174,0,,145,0,,145,0,,145,0,,145,0,,116,0,,116,0,,87,0,,87,0,,87,0,,58,0,,58,0,,29,0,,58,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,2055,285,,2055,285,,2025,270,,2070,285,,1890,270,,1950,255,,1875,240,,1800,225,,1830,240,,1680,240,,1650,195,,1665,210,,1620,225,,1605,195,,1590,195,,1530,195,,1470,165,,1440,165,,1305,165,,1305,150,,1350,165,,1245,150,,1155,150,,1140,120,,1110,120,,1065,135,,1080,105,,1065,120,,1005,105,,990,105,
Arkansas,US,04/18/2020,4350,150,,4650,150,,4800,150,,4275,150,,4350,150,,4050,150,,3750,150,,3450,150,,3300,150,,2775,225,,2700,225,,2325,225,,2025,225,,1800,225,,1575,150,,1500,75,,1275,75,,975,75,,825,75,,900,75,,600,75,,600,75,,525,0,,450,0,,450,0,,300,0,,375,0,,150,0,,150,0,,375,0,
California,US,04/18/2020,77894,9860,,82882,9280,,87000,9222,,88508,8642,,92626,9048,,93090,8758,,94076,8874,,94134,9280,,94888,9628,,95410,9628,,95526,9512,,94308,9512,,93554,9686,,91060,9570,,91292,9106,,89552,8932,,87638,9280,,85434,9106,,81954,8874,,78764,8642,,76328,8468,,72848,8294,,70760,8120,,67802,7598,,64438,7424,,60610,7540,,58000,6960,,53940,7018,,51910,6786,,49068,6322,
Colorado,US,04/18/2020,20224,2368,,20096,2368,,19776,2304,,18944,2112,,17984,2240,,17408,1984,,16832,1792,,16448,1920,,15552,1920,,14656,1792,,13824,1728,,12992,1600,,12672,1408,,12160,1408,,11328,1280,,10944,1280,,9984,1216,,9408,1088,,9088,1024,,8576,960,,8128,896,,7552,768,,7552,768,,6720,640,,6272,768,,5824,640,,5696,576,,5440,576,,5120,576,,4864,512,
Connecticut,US,04/18/2020,9288,1384,,9384,1432,,8984,1464,,8928,1504,,8664,1480,,8320,1456,,8184,1424,,8000,1400,,7848,1328,,7792,1272,,7440,1168,,7432,1144,,7104,1104,,7056,1008,,6952,976,,6600,944,,6448,944,,6440,848,,6168,832,,5976,784,,5880,768,,5776,736,,5520,728,,5272,712,,5272,680,,5024,624,,5120,608,,4816,584,,4752,576,,4688,568,
Delaware,US,04/18/2020,660,75,,693,78,,759,87,,765,93,,795,99,,807,93,,816,102,,876,102,,888,108,,903,117,,915,111,,960,111,,966,117,,1008,111,,990,105,,993,114,,1032,111,,1017,114,,1017,117,,987,120,,981,114,,924,120,,900,114,,903,120,,891,114,,840,111,,825,117,,765,111,,738,111,,678,111,
District of Columbia,US,04/18/2020,151,11,,163,12,,172,14,,181,13,,184,13,,188,15,,191,16,,194,16,,194,17,,194,19,,200,18,,194,18,,186,17,,187,17,,184,17,,174,18,,174,17,,162,17,,161,16,,153,16,,147,14,,138,15,,127,14,,120,14,,122,13,,109,13,,104,12,,98,11,,86,11,,84,10,
Florida,US,04/18/2020,70015,9447,,70953,9447,,70886,9045,,71556,8777,,70484,8777,,69948,8509,,70551,8241,,70015,8308,,68876,8375,,69144,8241,,69010,7973,,68742,7437,,67335,7437,,66933,7437,,67402,7035,,66598,6767,,66062,6767,,64454,6968,,63650,6901,,61037,6834,,59295,6499,,57754,6700,,55476,6432,,53198,6566,,51992,6298,,48776,6164,,47034,6097,,44019,5695,,41942,5494,,39999,5427,
Georgia,US,04/18/2020,101601,7950,,99216,8427,,94446,7950,,88086,8109,,81408,7473,,76161,7473,,70278,6678,,63918,6519,,58830,6201,,53424,5565,,48813,4929,,43089,5247,,39750,4452,,37365,3498,,32754,3180,,28779,3339,,25917,2544,,23055,2226,,20352,2226,,18921,2226,,16695,2226,,16218,1590,,13992,1590,,12402,1113,,11289,1272,,10335,1272,,9381,954,,7314,636,,7791,795,,6678,795,
Hawaii,US,04/18/2020,85,10,,95,5,,75,5,,70,5,,70,5,,65,5,,60,5,,55,5,,45,5,,40,0,,35,0,,35,0,,25,0,,30,0,,25,0,,20,0,,20,0,,15,0,,10,0,,15,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,836,132,,792,132,,748,88,,660,88,,616,88,,528,88,,528,88,,396,44,,308,44,,308,44,,308,44,,264,44,,220,44,,220,44,,176,0,,132,44,,176,0,,132,0,,132,0,,132,0,,88,0,,88,0,,88,0,,132,0,,88,0,,88,0,,88,0,,44,0,,0,0,,88,0,
Illinois,US,04/18/2020,181254,18156,,196044,18666,,202470,18870,,207162,20094,,211140,20502,,210426,21114,,212364,21420,,212160,22542,,207978,23256,,206448,23358,,202266,22134,,200532,23154,,194310,22134,,190026,21930,,184416,21012,,177582,21318,,173400,20706,,165138,19584,,161160,19788,,151572,18564,,144840,18258,,139434,17748,,131172,16524,,123828,16524,,117300,15810,,112812,14586,,105264,14076,,97512,13464,,90576,12852,,87720,12036,
Indiana,US,04/18/2020,50048,4692,,50416,4692,,49772,4692,,48668,4416,,47656,4508,,45908,4324,,44068,4416,,43056,4416,,41308,3956,,37996,4048,,36524,4048,,35512,3496,,33856,3496,,31188,3312,,30820,3312,,28520,3036,,28152,3036,,26036,2760,,24932,2760,,24472,2852,,23276,2300,,22448,2668,,21804,2484,,20976,2300,,19872,2116,,19044,2116,,18492,1840,,18308,1840,,17112,1656,,16560,1656,
Iowa,US,04/18/2020,14157,594,,15246,693,,14949,594,,14355,594,,14256,693,,13464,594,,12573,594,,11781,693,,10593,693,,9702,891,,8613,891,,7821,792,,6831,693,,6039,495,,5346,693,,5049,495,,4455,396,,3663,396,,3564,396,,2970,396,,3069,297,,2376,0,,2376,99,,2277,0,,1980,99,,1683,0,,1485,0,,1485,0,,1287,0,,1188,0,
Kansas,US,04/18/2020,6825,840,,6615,840,,6195,735,,6300,630,,5670,525,,5250,525,,4830,525,,4725,525,,3885,525,,3885,525,,3150,420,,2940,315,,2940,210,,2415,210,,2310,315,,2100,210,,1890,210,,1890,105,,1575,105,,1470,105,,1575,105,,1260,105,,1260,105,,945,105,,945,105,,945,105,,735,105,,840,0,,735,0,,735,0,
Kentucky,US,04/18/2020,9000,720,,9600,720,,9240,600,,9120,480,,8400,480,,8280,360,,7680,360,,7080,360,,6600,360,,6360,360,,5640,240,,5160,240,,5040,240,,4200,240,,4320,240,,3720,240,,3240,240,,2760,240,,2640,240,,2400,240,,2280,120,,1800,240,,1800,240,,1680,120,,1680,120,,1440,120,,1560,120,,1200,120,,1200,120,,1080,120,
Louisiana,US,04/18/2020,40832,7872,,38336,7744,,35648,6912,,32384,6208,,30400,6016,,28032,5312,,25408,4928,,23744,4416,,21312,3968,,20480,3648,,18560,3264,,16960,2944,,15488,2752,,14656,2368,,13632,2240,,13056,1984,,11840,1856,,11072,1536,,10368,1472,,9856,1280,,9728,1280,,8832,1152,,7744,1088,,7680,832,,7488,1024,,6912,768,,6848,640,,6464,704,,6336,576,,6080,512,
Maine,US,04/18/2020,480,16,,448,32,,464,32,,416,16,,400,32,,352,16,,352,16,,384,16,,304,16,,288,16,,224,16,,192,16,,192,0,,160,0,,160,16,,144,0,,112,0,,112,0,,96,0,,80,0,,80,0,,64,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,
Maryland,US,04/18/2020,21720,2472,,22152,2520,,22584,2544,,23376,2640,,23280,2640,,22608,2568,,22512,2712,,22656,2784,,22608,2712,,21840,2712,,22224,2688,,21672,2520,,21072,2448,,21360,2448,,21240,2352,,20568,2256,,20160,2208,,19608,2184,,18888,2112,,18432,2088,,18408,1992,,17808,1872,,16800,1872,,16344,1848,,16128,1824,,15144,1824,,14784,1656,,13944,1632,,13584,1560,,13536,1512,
Massachusetts,US,04/18/2020,34482,4018,,36582,4032,,38038,4102,,38682,4172,,39536,4340,,39998,4382,,40670,4662,,41300,4606,,41090,4942,,40824,4746,,41174,4914,,40950,4634,,40628,4704,,39914,4480,,39494,4410,,38878,4494,,37814,4326,,36470,4312,,35756,4228,,33978,4144,,33180,4074,,31962,3836,,31094,3794,,29106,3668,,27692,3612,,26642,3500,,25242,3248,,24038,3206,,22764,3192,,21616,2954,
Michigan,US,04/18/2020,82087,17347,,76858,16351,,70384,15106,,65570,13778,,60092,12616,,54863,12035,,50879,10458,,47144,9960,,41915,9130,,39342,8383,,35192,7304,,32536,6889,,30212,6142,,27556,5229,,27141,4731,,24153,4399,,23323,3901,,21995,3320,,19671,3154,,17845,3071,,17181,2656,,16102,2241,,14691,2324,,14193,2158,,12865,1826,,12201,1577,,11786,1577,,10292,1577,,10541,1328,,9462,1245,
Minnesota,US,04/18/2020,12093,261,,13398,348,,14268,348,,15486,435,,15486,435,,15747,609,,16269,696,,16704,783,,16356,957,,16617,1131,,16617,1131,,16704,1131,,16269,1131,,15921,1131,,16356,1131,,15747,1305,,15747,1218,,15399,1305,,14790,1218,,14964,1305,,14181,1305,,13833,1305,,13485,1305,,12528,1131,,11832,1218,,11310,1131,,10788,1131,,10788,1044,,10092,957,,9918,1044,
Mississippi,US,04/18/2020,12546,82,,12792,164,,12464,164,,12054,164,,11808,82,,11070,82,,10168,82,,9758,82,,8692,82,,7954,82,,7462,82,,6642,82,,5904,82,,5248,82,,4346,82,,4182,82,,3608,0,,3034,0,,2296,0,,2132,0,,1640,0,,1640,0,,1312,0,,1148,0,,984,0,,656,0,,656,0,,492,0,,328,0,,164,0,
Missouri,US,04/18/2020,26680,4255,,26565,4025,,25990,3795,,24150,3910,,23920,3680,,22540,3565,,22770,3335,,21160,3220,,20930,2990,,20125,2990,,20355,2760,,18745,2645,,18170,2300,,17595,2415,,16905,2185,,16675,2070,,15985,1955,,15985,1840,,15180,1725,,14835,1610,,14605,1610,,14030,1610,,14145,1610,,13570,1495,,12995,1495,,12765,1380,,12420,1265,,11960,1150,,12190,1380,,11960,1265,
Montana,US,04/18/2020,448,0,,448,0,,392,0,,392,0,,392,0,,392,0,,280,0,,280,0,,224,0,,224,0,,224,0,,224,0,,224,0,,112,0,,168,0,,112,0,,112,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,2325,93,,2232,186,,2232,93,,2046,93,,2139,93,,1767,93,,1581,93,,1488,93,,1395,93,,1302,0,,1116,0,,1023,0,,837,0,,744,0,,651,0,,651,0,,372,0,,372,0,,372,0,,372,0,,372,0,,186,0,,186,0,,186,0,,186,0,,93,0,,93,0,,0,0,,0,0,,93,0,
Nevada,US,04/18/2020,1003,306,,969,255,,918,238,,816,221,,748,170,,680,153,,646,153,,595,102,,561,119,,544,102,,459,85,,442,85,,408,85,,408,68,,374,68,,323,68,,323,51,,323,51,,306,34,,272,34,,221,34,,238,34,,221,34,,187,17,,187,17,,170,34,,187,17,,170,17,,136,17,,136,17,
New Hampshire,US,04/18/2020,890,70,,930,80,,910,80,,930,70,,920,90,,930,90,,890,90,,900,100,,890,90,,860,100,,860,100,,820,90,,790,90,,810,90,,800,100,,780,80,,750,90,,710,80,,670,70,,690,80,,650,80,,660,70,,610,70,,590,70,,570,70,,570,70,,530,60,,510,60,,480,60,,480,60,
New Jersey,US,04/18/2020,72555,14175,,71169,13629,,69048,13251,,67473,12495,,64680,11781,,62580,11214,,61341,10605,,59640,10059,,58611,9555,,56637,9114,,55461,8274,,53529,7980,,52857,7518,,51639,7035,,50001,6636,,48909,6300,,47124,6111,,45507,5838,,44457,5544,,42735,5250,,41559,5103,,39753,4851,,38661,4662,,37317,4515,,35511,4347,,34335,4053,,33516,3990,,32172,3717,,31227,3675,,30009,3612,
New Mexico,US,04/18/2020,1881,231,,1914,198,,1782,198,,1650,165,,1584,198,,1518,165,,1452,165,,1287,165,,1188,165,,1089,132,,891,132,,858,132,,759,132,,792,99,,627,99,,561,99,,462,99,,462,99,,429,66,,363,66,,330,33,,297,33,,231,33,,231,0,,198,33,,198,0,,198,0,,198,0,,165,0,,99,0,
New York,US,04/18/2020,539462,74834,,559364,75454,,571206,75268,,570028,74152,,567982,73346,,561596,71672,,560480,72726,,556078,72478,,541508,73036,,528736,71424,,520180,70246,,510694,67766,,490420,66154,,473184,63612,,459916,61504,,436108,59458,,423584,57722,,404240,54560,,382354,53444,,364994,50716,,351850,49352,,330398,46624,,311302,45198,,296918,42408,,280984,39990,,262818,38874,,250294,36394,,234794,34782,,219418,32426,,206212,31000,
North Carolina,US,04/18/2020,26000,1300,,26400,1200,,25800,1100,,24000,900,,23100,1000,,21400,800,,19700,800,,17800,900,,16400,800,,14800,900,,13700,800,,12400,900,,10800,700,,9700,600,,8600,600,,7700,600,,6900,600,,5800,500,,5400,300,,4600,300,,4200,400,,3500,100,,3200,200,,2800,100,,2000,100,,1900,100,,1800,100,,1500,100,,1300,100,,1100,100,
North Dakota,US,04/18/2020,106,0,,106,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,42416,3784,,46992,3696,,48840,3256,,49632,3696,,49808,3520,,50600,3784,,52008,3696,,52008,3872,,51920,4400,,52712,4576,,53328,4312,,53680,4488,,53680,4136,,55528,4224,,55704,4224,,56584,4400,,55704,4312,,57112,4576,,55880,4752,,55352,4752,,56496,4488,,55000,4664,,53504,4488,,52976,4488,,50864,4488,,49720,4400,,47784,4576,,47432,4400,,45056,4400,,43912,4576,
Oklahoma,US,04/18/2020,5544,462,,4774,462,,4543,462,,4081,385,,3619,385,,3157,385,,2618,308,,2541,231,,2156,231,,1848,231,,1694,154,,1694,154,,1386,77,,1078,77,,1001,77,,770,77,,616,77,,616,77,,462,0,,308,77,,231,77,,308,0,,231,0,,154,0,,154,0,,77,0,,77,0,,77,0,,77,0,,77,0,
Oregon,US,04/18/2020,2844,216,,2772,216,,2880,216,,2700,216,,2520,144,,2376,180,,2448,216,,2124,108,,2124,180,,1980,180,,1908,180,,1692,180,,1656,180,,1440,144,,1440,144,,1224,144,,1224,108,,1152,108,,1080,108,,1008,108,,900,108,,900,108,,864,108,,756,72,,720,72,,720,108,,684,72,,684,72,,684,72,,576,72,
Pennsylvania,US,04/18/2020,107468,17085,,111488,17085,,112895,16147,,111488,16013,,113096,15276,,110349,14874,,112493,14338,,113297,14807,,114369,14338,,113498,13534,,115374,13467,,115977,13065,,114637,12998,,115173,12529,,116044,12462,,114302,12194,,113297,11658,,112158,11725,,109813,11323,,107870,11524,,104922,11591,,102711,10988,,101170,10988,,96413,10586,,94001,10586,,88842,10452,,86430,10184,,83616,9983,,79462,9581,,74303,9648,
Rhode Island,US,04/18/2020,560,60,,560,60,,515,70,,510,80,,500,75,,430,75,,425,70,,390,60,,355,55,,340,60,,305,55,,305,50,,270,45,,250,45,,235,40,,240,40,,225,30,,210,30,,220,30,,195,30,,190,20,,195,25,,175,25,,170,25,,155,20,,150,15,,150,15,,155,15,,155,15,,135,15,
South Carolina,US,04/18/2020,10396,828,,10212,690,,10212,782,,9982,782,,9568,690,,9154,690,,8970,690,,8648,690,,8372,552,,8004,644,,7360,598,,7406,644,,6762,598,,6532,506,,6440,552,,6026,506,,5888,506,,5520,552,,5520,460,,5382,506,,4968,506,,4692,368,,4370,414,,4370,368,,4002,414,,3818,460,,3634,460,,3404,414,,3128,322,,2944,368,
South Dakota,US,04/18/2020,11682,462,,12408,594,,14058,792,,13992,858,,14850,990,,15444,1056,,16236,1254,,17028,1320,,16566,1320,,17952,1386,,18612,1386,,18810,1386,,18678,1452,,19074,1518,,19602,1584,,19074,1518,,19734,1650,,19140,1584,,18942,1584,,19074,1650,,18480,1584,,17556,1716,,16698,1584,,16632,1584,,15906,1584,,15510,1518,,14586,1584,,13662,1518,,12804,1386,,12078,1452,
Tennessee,US,04/18/2020,20330,2470,,21090,2185,,20140,2090,,19760,2280,,19095,1900,,18430,1995,,17480,1900,,18145,1710,,17100,1710,,16435,1615,,15770,1520,,15675,1425,,14915,1425,,14725,1330,,14630,1330,,14155,1330,,13395,1140,,13585,1140,,12065,1140,,11590,1045,,11305,1140,,10260,1045,,10830,950,,9785,855,,8835,950,,8360,1045,,8645,950,,8075,760,,7885,855,,7315,855,
Texas,US,04/18/2020,164592,20574,,160020,20320,,153416,20574,,143510,19304,,136398,18542,,129794,17526,,125984,15494,,117348,14732,,114046,15240,,106680,13716,,103886,12700,,99822,11430,,94742,10668,,92202,9652,,87376,9906,,84328,8382,,80518,8636,,78740,8636,,75692,7620,,72898,7112,,69850,6858,,65786,7112,,64516,6858,,66040,6858,,60706,5842,,58928,5842,,57404,6096,,53848,5588,,51054,5080,,49022,5080,
Utah,US,04/18/2020,3248,261,,3538,290,,3596,290,,3567,290,,3509,290,,3567,261,,3625,261,,3480,290,,3364,261,,3480,290,,3538,261,,3538,290,,3277,261,,3277,261,,3277,290,,3190,290,,3045,261,,3016,261,,2842,261,,2958,261,,2581,261,,2465,261,,2407,203,,2262,203,,2117,203,,2175,203,,2001,232,,1885,174,,1827,174,,1682,145,
