Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
North Dakota,US,04/15/2020,106,0,,106,0,,106,0,,106,0,,159,0,,159,0,,106,0,,159,0,,159,0,,159,0,,106,0,,106,0,,106,0,,106,0,,53,0,,53,0,,0,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/15/2020,22880,1320,,24024,1496,,24816,1584,,25608,1496,,25256,1584,,25960,1936,,26224,1936,,24904,2200,,25344,1936,,24112,1848,,24024,1936,,23056,1584,,21648,1672,,20504,1848,,19272,1584,,18304,1408,,17424,1320,,16720,1320,,15224,1320,,14520,1144,,13552,1144,,12144,1144,,11440,1056,,10120,968,,9416,880,,8096,792,,7568,880,,6600,704,,6248,616,,5632,528,
Oklahoma,US,04/15/2020,3465,231,,3234,231,,2695,154,,2772,231,,2618,231,,2541,231,,2387,231,,2156,231,,2233,231,,2156,231,,1617,154,,1694,77,,1463,77,,1155,77,,924,77,,1001,77,,616,77,,616,77,,539,0,,462,0,,385,0,,385,0,,308,0,,231,0,,231,0,,154,0,,231,0,,154,0,,154,0,,77,0,
Oregon,US,04/15/2020,1476,72,,1332,108,,1368,108,,1188,108,,1080,108,,1044,108,,900,36,,792,72,,684,36,,576,36,,468,36,,432,36,,360,36,,360,36,,216,36,,252,36,,216,36,,180,36,,180,0,,144,0,,180,0,,144,0,,108,0,,72,0,,72,0,,36,0,,36,0,,36,0,,36,0,,36,0,
Pennsylvania,US,04/15/2020,72360,3618,,70819,3819,,71489,4221,,71355,5092,,69479,5427,,70819,6365,,73164,6566,,71690,6164,,71221,6633,,71355,6700,,70618,6633,,69077,6700,,67938,6432,,66263,6231,,65660,6097,,62109,6030,,60099,5494,,56816,5427,,54672,5159,,50451,4958,,48307,4489,,45426,4556,,41473,4355,,37989,3953,,35845,3819,,33500,3551,,31423,3417,,28944,2881,,26733,2814,,23450,2546,
Rhode Island,US,04/15/2020,725,5,,825,10,,900,10,,985,10,,1030,15,,1105,20,,1130,20,,1165,30,,1190,30,,1150,40,,1185,40,,1180,45,,1090,50,,1095,50,,1060,50,,1020,50,,920,55,,930,55,,835,55,,785,50,,740,50,,675,50,,635,50,,575,45,,525,40,,490,40,,425,40,,365,35,,340,35,,295,35,
South Carolina,US,04/15/2020,4876,230,,4784,276,,4784,230,,4784,276,,4692,230,,4554,184,,4646,276,,4508,230,,4416,322,,4094,230,,4094,138,,3634,230,,3542,138,,3450,184,,3312,184,,3036,184,,2668,138,,2438,184,,2116,92,,1932,92,,1702,138,,1564,92,,1472,92,,1288,92,,1196,92,,1196,92,,1012,92,,828,92,,828,92,,736,46,
South Dakota,US,04/15/2020,2970,0,,3234,0,,3498,0,,3960,0,,4224,66,,4554,0,,4554,66,,4422,66,,4620,132,,4686,132,,4290,132,,4422,132,,4290,132,,4290,198,,4026,198,,4158,198,,3762,198,,3564,198,,3300,198,,3036,198,,2904,198,,2772,198,,2442,132,,2112,198,,1914,198,,1716,132,,1716,132,,1584,132,,1584,132,,1254,132,
Tennessee,US,04/15/2020,13965,855,,13300,760,,13395,950,,12920,760,,12445,855,,12065,855,,12065,760,,11590,760,,11305,950,,10545,665,,10640,760,,10165,760,,9120,760,,8645,665,,8170,570,,7885,570,,6935,665,,6270,475,,5795,475,,5225,475,,4655,380,,4465,380,,4180,380,,3990,380,,3230,285,,3325,285,,3135,190,,2660,190,,2375,190,,2185,190,
Texas,US,04/15/2020,125984,5842,,126238,6858,,125476,7366,,127254,7874,,130048,9652,,135382,9398,,132588,10414,,130556,11430,,136398,9398,,132842,10414,,126746,10668,,124206,9906,,116332,8890,,114554,8382,,110998,8128,,104394,7620,,99822,7112,,92710,7874,,87122,7112,,81280,6350,,76962,5842,,71882,5588,,67056,5334,,58674,4826,,54102,4318,,49276,4064,,45466,4318,,40894,4064,,36576,3556,,34544,3048,
Utah,US,04/15/2020,2146,29,,2001,29,,1972,29,,1914,58,,1943,0,,1740,58,,1740,58,,1595,29,,1595,58,,1479,87,,1363,58,,1276,58,,1247,29,,1160,29,,1073,58,,928,58,,899,58,,754,58,,609,58,,609,58,,609,29,,464,29,,464,29,,435,29,,348,29,,319,29,,290,29,,290,29,,290,0,,203,0,
Vermont,US,04/15/2020,112,28,,112,28,,140,28,,126,28,,126,28,,112,14,,70,28,,98,28,,70,14,,56,14,,56,14,,56,14,,28,0,,42,0,,28,0,,42,14,,42,0,,28,0,,0,0,,14,0,,14,0,,14,0,,14,0,,14,0,,0,0,,14,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/15/2020,39767,931,,43092,931,,44023,931,,45486,1197,,44422,1463,,46550,1463,,46683,1729,,46550,1862,,46151,1862,,44688,2128,,43491,1995,,41629,1995,,39501,2261,,37506,2394,,36309,1862,,32718,2128,,30457,1995,,28595,1862,,27398,1862,,25137,1729,,21546,1596,,20748,1596,,19152,1330,,17556,1463,,16226,1197,,14364,1064,,12635,931,,11704,931,,11172,665,,9709,665,
Washington,US,04/15/2020,7449,585,,6552,663,,6045,663,,5265,741,,4797,741,,4329,780,,4095,702,,3744,858,,3510,702,,3315,702,,3198,624,,2847,546,,2652,507,,2457,429,,2184,390,,2028,351,,1833,351,,1560,273,,1365,273,,1365,234,,1248,234,,1092,156,,1014,195,,897,156,,741,117,,663,117,,546,78,,546,78,,507,78,,429,78,
West Virginia,US,04/15/2020,330,0,,330,0,,385,0,,385,0,,385,0,,385,0,,385,0,,440,0,,385,0,,330,0,,330,0,,330,0,,165,0,,220,0,,165,0,,165,0,,165,0,,55,0,,110,0,,110,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/15/2020,7488,360,,7704,432,,7776,360,,7632,288,,7704,216,,8208,144,,7848,288,,7632,216,,7416,288,,7128,288,,6768,216,,6624,216,,6480,144,,5832,216,,5688,144,,5616,216,,5256,216,,4752,216,,4968,216,,4104,216,,3888,288,,3312,216,,3168,216,,2952,216,,2664,216,,2448,216,,2304,216,,1944,216,,1800,144,,1584,144,
Wyoming,US,04/15/2020,92,0,,161,0,,115,0,,138,0,,138,0,,115,0,,115,0,,115,0,,115,0,,92,0,,92,0,,69,0,,69,0,,46,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/18/2020,7437,603,,6834,603,,6767,536,,6231,536,,5963,536,,5695,469,,5293,402,,4690,402,,4087,402,,3819,335,,3350,335,,3216,268,,2412,268,,2278,201,,1943,201,,1876,201,,1474,134,,1340,134,,1072,134,,1072,134,,871,134,,871,134,,670,134,,670,67,,469,67,,402,67,,402,0,,335,67,,268,0,,335,0,
Alaska,US,04/18/2020,116,0,,116,0,,116,0,,87,0,,58,0,,58,0,,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,1560,225,,1500,195,,1500,195,,1470,195,,1365,180,,1320,180,,1305,165,,1185,150,,1170,150,,1065,150,,1035,120,,975,135,,855,120,,855,105,,750,105,,720,105,,675,90,,630,75,,630,90,,615,75,,510,90,,480,60,,465,60,,435,60,,420,45,,390,45,,360,45,,300,45,,300,45,,270,30,
Arkansas,US,04/18/2020,3000,75,,3300,75,,3075,75,,3075,75,,2925,75,,2775,75,,2325,75,,2325,75,,2025,75,,1875,75,,1575,75,,1350,75,,1125,75,,1050,75,,900,75,,750,75,,675,0,,525,0,,375,0,,300,0,,300,0,,300,0,,150,0,,150,0,,150,0,,75,0,,75,0,,75,0,,0,0,,0,0,
California,US,04/18/2020,59218,7134,,63626,6438,,65656,6438,,68034,6148,,69542,6264,,69774,6206,,70064,6264,,70644,6612,,69600,6844,,68904,6728,,68266,6728,,66178,6844,,64844,6728,,63104,6612,,60030,6438,,57188,6438,,55042,6322,,51852,5800,,48140,6090,,46342,5568,,43268,5220,,40716,5104,,37236,4930,,34162,4640,,31784,4524,,29464,4118,,26448,3828,,24766,3654,,22446,3364,,20416,3016,
Colorado,US,04/18/2020,14912,1600,,14848,1536,,14592,1536,,14208,1472,,12992,1344,,12608,1216,,11840,1216,,11520,1088,,10496,1216,,9664,1024,,9088,1024,,8512,896,,7744,704,,7296,704,,6784,704,,6080,704,,5760,640,,5184,640,,4800,576,,4224,512,,3904,384,,3712,320,,3328,256,,3072,256,,2944,256,,2368,256,,2368,192,,2176,192,,1984,192,,1728,192,
Connecticut,US,04/18/2020,7888,1160,,7712,1200,,7464,1216,,7240,1232,,7008,1216,,6664,1176,,6360,1160,,6136,1112,,5888,1048,,5608,1032,,5432,968,,5120,896,,4880,840,,4672,776,,4584,752,,4176,672,,4072,648,,3792,592,,3480,560,,3304,512,,3200,464,,3024,472,,2832,424,,2728,376,,2448,392,,2368,344,,2208,328,,2168,296,,2000,296,,1864,272,
Delaware,US,04/18/2020,522,57,,558,63,,582,66,,597,69,,588,75,,606,72,,627,78,,624,81,,657,81,,645,84,,657,84,,657,78,,642,84,,633,81,,621,75,,621,81,,600,84,,588,75,,585,75,,540,78,,507,72,,504,72,,474,66,,453,72,,417,63,,390,63,,366,63,,330,57,,315,54,,297,48,
District of Columbia,US,04/18/2020,129,9,,139,9,,150,10,,151,10,,159,11,,149,12,,156,13,,160,12,,153,14,,152,14,,144,14,,145,13,,144,13,,136,12,,133,13,,118,13,,113,13,,107,12,,99,12,,95,11,,90,10,,84,10,,79,10,,75,9,,71,7,,66,7,,59,8,,55,7,,50,6,,46,6,
Florida,US,04/18/2020,50518,6231,,51791,6432,,52930,5896,,53131,5762,,52863,5494,,51925,5628,,52126,5293,,50786,5494,,50987,5628,,49245,5159,,48709,5159,,46766,5092,,45828,5092,,44823,5092,,43751,4757,,41473,4623,,40133,4824,,36984,4422,,35912,4489,,34371,4154,,32428,4154,,30016,3819,,28877,3819,,26197,3685,,24053,3417,,23048,3283,,20703,3082,,19698,2948,,18291,2814,,16214,2613,
Georgia,US,04/18/2020,73458,5565,,69483,5406,,65985,5406,,61374,5565,,55491,5406,,49767,4770,,46428,4611,,41499,3816,,37206,3816,,32595,3657,,28938,3021,,25281,2703,,22737,2544,,19080,2226,,17013,1590,,13833,1590,,12720,1431,,11448,1272,,9222,1113,,7791,795,,7155,954,,6042,477,,4770,318,,4293,318,,3657,318,,3180,159,,3021,159,,2544,159,,2385,159,,1749,159,
Hawaii,US,04/18/2020,55,5,,55,5,,50,5,,50,0,,40,0,,40,0,,40,0,,35,0,,25,0,,25,0,,25,0,,25,0,,20,0,,20,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,572,88,,528,88,,440,44,,396,44,,352,44,,264,44,,264,44,,220,44,,176,0,,176,0,,88,0,,88,0,,88,0,,88,0,,88,0,,44,0,,88,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/18/2020,150144,14994,,160548,15300,,165546,15300,,171258,15606,,172686,16320,,168198,16320,,168096,17544,,168810,18258,,162690,18462,,158712,18564,,151470,18156,,150144,18258,,140760,17646,,135252,16626,,132396,16218,,123114,15810,,116484,15810,,109854,14382,,103428,13770,,96696,13260,,92208,12750,,87312,11832,,80172,11322,,75378,10710,,70890,9894,,64770,8976,,60792,8568,,56508,8160,,52836,7446,,48552,7242,
Indiana,US,04/18/2020,36800,3588,,37720,3404,,36616,3220,,34776,3128,,33212,3036,,31464,3036,,30360,2944,,28520,2944,,26404,2760,,24748,2668,,23552,2576,,22172,2576,,20700,2116,,19504,2024,,18032,1840,,16100,1840,,15824,1656,,13984,1564,,12604,1472,,11500,1380,,11500,1288,,10488,1012,,9660,1012,,9108,1012,,8372,828,,7544,828,,6992,920,,6900,736,,6256,644,,5612,644,
Iowa,US,04/18/2020,10296,99,,10395,99,,10593,99,,10197,99,,9702,99,,9009,99,,8613,297,,7524,297,,6930,396,,6039,396,,5643,396,,4554,396,,4158,396,,3861,198,,3069,198,,2772,99,,2475,198,,2178,0,,1683,0,,1287,0,,891,0,,990,0,,792,0,,693,0,,594,0,,594,0,,495,0,,297,0,,99,0,,99,0,
Kansas,US,04/18/2020,5040,525,,4725,525,,4410,420,,4200,315,,3990,210,,3360,315,,3045,210,,2940,210,,2415,210,,2100,210,,1890,105,,1680,105,,1575,105,,1470,105,,1260,105,,1260,105,,1050,105,,630,0,,735,0,,525,0,,525,0,,525,0,,315,0,,315,0,,210,0,,210,0,,210,0,,105,0,,105,0,,105,0,
Kentucky,US,04/18/2020,5280,360,,5400,360,,5160,240,,4680,240,,4440,240,,4440,240,,3840,240,,3840,240,,3600,120,,2880,120,,2880,120,,2520,120,,1920,120,,1920,120,,1680,120,,1440,120,,1680,120,,960,120,,840,0,,720,120,,720,0,,720,0,,600,0,,600,0,,600,0,,360,0,,360,0,,480,0,,240,0,,240,0,
Louisiana,US,04/18/2020,30592,6208,,28288,5504,,25792,5120,,23040,4672,,20864,4160,,18496,3584,,16640,3328,,15040,3072,,13440,2752,,12032,2496,,10816,1920,,9408,1728,,8640,1472,,7744,1344,,6784,1152,,6144,1088,,5440,832,,4928,640,,4288,640,,3904,576,,3136,384,,3072,448,,2688,320,,2048,256,,2048,192,,1984,192,,1792,64,,1600,128,,1408,128,,1344,128,
Maine,US,04/18/2020,272,16,,256,16,,256,0,,240,0,,224,0,,192,0,,192,0,,176,0,,144,0,,128,0,,128,0,,96,0,,96,0,,80,0,,48,0,,64,0,,48,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,32,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/18/2020,17640,1824,,18168,1968,,18192,1944,,18240,2040,,17808,2016,,17592,2040,,17400,2064,,17280,2088,,16656,2088,,16272,2016,,15840,1968,,15384,1944,,14736,1800,,14088,1776,,13512,1656,,13104,1632,,12360,1488,,11880,1488,,11232,1320,,10488,1296,,9984,1224,,9336,1272,,8760,1080,,8064,1104,,7728,1008,,7008,912,,6552,864,,6024,792,,5712,744,,5232,696,
Massachusetts,US,04/18/2020,28658,3178,,30408,3248,,31752,3262,,31948,3332,,32368,3472,,32438,3570,,32298,3682,,32144,3766,,32060,3822,,31388,3822,,30506,3808,,29610,3780,,28910,3682,,28224,3584,,27328,3472,,25452,3304,,25158,3234,,23646,3108,,22148,2968,,20734,2842,,19516,2688,,18396,2590,,16954,2520,,15722,2366,,14448,2212,,13328,2058,,12348,1946,,11284,1806,,10374,1722,,9534,1554,
Michigan,US,04/18/2020,63827,13197,,58681,12782,,53535,11371,,47974,10541,,43160,9462,,38014,8798,,34528,7885,,31291,7138,,27224,6308,,25149,5395,,22410,4731,,19090,4316,,17347,3652,,15106,3486,,13944,2822,,12616,2656,,11122,2324,,10043,1909,,8881,1909,,7553,1577,,6474,1577,,6059,1079,,4980,996,,4648,996,,4067,830,,3652,581,,3154,498,,2822,498,,2573,498,,2241,498,
Minnesota,US,04/18/2020,8352,174,,9570,261,,10353,261,,10527,261,,11484,348,,11745,435,,11832,522,,11832,609,,12093,609,,11832,870,,11832,870,,11223,783,,11223,870,,10440,783,,10266,957,,9831,870,,9483,870,,8961,870,,8178,870,,7569,783,,7308,783,,6873,870,,6177,783,,5655,696,,5046,696,,4959,609,,4350,609,,3915,522,,3828,522,,3567,522,
Mississippi,US,04/18/2020,8446,82,,8200,82,,8036,82,,7790,82,,7626,0,,7052,0,,6396,0,,5576,82,,5084,0,,4428,0,,3772,0,,3362,0,,2870,0,,2542,0,,2132,0,,1886,0,,1394,0,,1066,0,,1066,0,,738,0,,820,0,,328,0,,246,0,,0,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/18/2020,20010,3105,,19320,2760,,17940,2875,,16905,2875,,16215,2645,,14145,2530,,14490,2300,,13340,2185,,12650,2185,,11615,1955,,11155,1725,,10235,1610,,9775,1495,,9315,1380,,8395,1265,,8050,1150,,7935,1150,,7590,1035,,7015,920,,6210,805,,6210,805,,5865,575,,5405,690,,5290,575,,4715,460,,4255,460,,4255,460,,3795,460,,3795,345,,3450,345,
Montana,US,04/18/2020,280,0,,280,0,,280,0,,224,0,,168,0,,168,0,,168,0,,168,0,,168,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,1395,93,,1302,93,,1116,0,,1209,0,,1209,0,,1209,0,,930,0,,837,0,,744,0,,744,0,,558,0,,465,0,,465,0,,372,0,,279,0,,186,0,,279,0,,186,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/18/2020,799,204,,731,187,,629,170,,595,136,,544,119,,493,119,,442,102,,425,85,,374,68,,357,51,,306,68,,306,34,,272,34,,272,34,,221,34,,221,34,,170,34,,170,17,,136,17,,136,17,,119,17,,119,17,,102,17,,85,17,,68,0,,68,0,,68,0,,68,0,,68,0,,51,0,
New Hampshire,US,04/18/2020,630,40,,670,50,,690,50,,700,50,,660,60,,680,60,,670,60,,690,60,,630,70,,610,60,,610,70,,570,60,,540,70,,530,60,,500,60,,460,50,,440,50,,440,50,,400,50,,370,50,,370,50,,330,40,,320,30,,290,30,,270,30,,260,30,,250,30,,220,20,,230,30,,210,30,
New Jersey,US,04/18/2020,58905,11739,,55272,11445,,51723,10941,,48489,10227,,44478,9639,,42987,9009,,40887,8274,,39291,7770,,37212,7119,,34923,6489,,33537,6006,,32004,5670,,31017,5061,,29232,4788,,27804,4452,,26691,4095,,25200,3822,,24003,3528,,22764,3318,,21252,3045,,19992,2856,,18984,2667,,17976,2499,,17115,2394,,15813,2184,,14805,2016,,14154,1953,,13104,1932,,12390,1638,,11718,1512,
New Mexico,US,04/18/2020,1254,132,,1320,165,,1188,132,,1089,99,,1089,99,,1023,99,,891,99,,825,66,,660,66,,627,66,,561,66,,495,66,,429,66,,396,33,,363,33,,297,0,,264,0,,231,0,,198,0,,132,0,,132,0,,165,0,,99,0,,99,0,,66,0,,66,0,,66,0,,66,0,,33,0,,0,0,
New York,US,04/18/2020,446772,62620,,452104,62558,,459110,62000,,456010,62496,,447702,60822,,444416,59954,,432636,59086,,426746,58776,,413292,57536,,400334,55552,,389484,55180,,372310,52824,,355074,51770,,336722,48856,,319300,46438,,299026,44764,,280984,43214,,264926,40858,,244218,39060,,231074,36270,,213962,34782,,197098,32240,,183334,30814,,169012,27528,,155930,25916,,142414,24242,,130138,22754,,119412,20646,,109988,19282,,100316,17546,
North Carolina,US,04/18/2020,17300,700,,16900,500,,16100,600,,15300,500,,13900,500,,12900,400,,12000,300,,10300,300,,9900,400,,8900,300,,7400,400,,6700,400,,5800,300,,5100,100,,4400,100,,3500,100,,2900,100,,2600,100,,2200,100,,1800,100,,1300,0,,1300,0,,1000,0,,700,0,,700,0,,700,0,,400,0,,300,0,,200,0,,200,0,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,31152,2200,,34848,2112,,36080,2112,,36872,2024,,37752,2112,,38104,2200,,39072,2376,,38280,2464,,38104,2728,,37488,2992,,36696,2816,,36696,2992,,36256,3080,,35464,2728,,35376,2992,,34936,2816,,32824,2816,,31592,2992,,30712,2816,,29832,2728,,27808,2728,,27104,2552,,25256,2552,,23848,2464,,22528,2376,,20768,2464,,19096,2376,,17512,2112,,16808,2024,,15488,1936,
Oklahoma,US,04/18/2020,3465,231,,2926,231,,2695,231,,2310,231,,2002,154,,1617,231,,1386,77,,1309,77,,1001,77,,924,77,,693,77,,616,77,,462,0,,385,0,,308,0,,308,0,,154,0,,154,0,,154,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/18/2020,1800,144,,1764,108,,1836,72,,1728,108,,1620,72,,1548,108,,1404,108,,1368,72,,1188,108,,1152,108,,1044,72,,1044,72,,900,72,,864,72,,792,72,,792,72,,684,72,,648,72,,612,72,,432,72,,504,36,,360,36,,360,36,,324,36,,324,36,,288,36,,216,36,,216,36,,180,36,,216,36,
Pennsylvania,US,04/18/2020,83817,12797,,86162,12998,,86095,12596,,84621,12127,,83817,11658,,82209,11122,,81539,10787,,81204,10720,,80668,10452,,77318,10050,,77117,9782,,75174,9447,,74571,8844,,72963,8308,,70350,8375,,68675,8107,,65258,7638,,63784,7236,,60300,7236,,57553,7035,,54538,6901,,51389,6298,,48977,6097,,45359,6164,,42411,5829,,40133,5494,,37453,5159,,35309,4891,,32495,4422,,30753,4422,
Rhode Island,US,04/18/2020,430,40,,425,40,,400,50,,345,50,,320,45,,280,50,,275,45,,245,40,,225,35,,205,35,,195,30,,185,30,,150,25,,135,25,,135,25,,125,25,,120,20,,105,10,,100,15,,90,15,,70,10,,70,10,,75,10,,65,10,,55,10,,60,10,,50,5,,55,5,,50,5,,50,5,
South Carolina,US,04/18/2020,7038,414,,7176,460,,6946,368,,6440,368,,6348,414,,5888,414,,5842,368,,5704,368,,5152,368,,4876,368,,4692,368,,4554,322,,4186,276,,3864,276,,3634,322,,3358,276,,3220,276,,2852,276,,2668,230,,2438,230,,2346,230,,2024,230,,2070,230,,1748,184,,1610,230,,1518,184,,1472,184,,1196,184,,1150,184,,1058,138,
South Dakota,US,04/18/2020,9174,396,,10362,462,,11154,594,,11814,660,,12144,792,,12342,792,,12606,858,,12672,990,,12936,1056,,13200,1056,,13464,1122,,13266,1122,,13068,1122,,12870,1188,,12804,1188,,12738,1122,,12342,1188,,11154,1122,,11220,1056,,10692,1122,,10296,990,,9702,990,,9108,990,,8778,990,,8118,924,,7788,924,,7062,990,,6402,792,,5874,792,,5544,726,
Tennessee,US,04/18/2020,13870,1615,,13775,1330,,13585,1425,,13015,1235,,12350,1235,,11495,1140,,11590,1140,,11115,1045,,9975,1045,,9405,1140,,8835,1045,,8645,950,,8265,950,,7695,665,,7125,760,,6745,760,,6555,665,,5700,570,,5415,570,,5320,570,,4845,665,,4655,475,,4370,475,,4085,475,,3800,475,,3515,475,,3135,380,,2850,380,,2945,285,,2660,285,
Texas,US,04/18/2020,118618,15748,,116840,14732,,108966,14478,,102870,13716,,96774,13208,,89662,12446,,87122,10922,,81534,10160,,75184,10160,,70104,9144,,68834,8636,,61722,7874,,58420,7112,,55118,6096,,52832,5588,,49022,5588,,44958,4572,,42926,4572,,38100,4826,,36068,4572,,33274,4064,,33528,3048,,29464,2794,,29972,3302,,26162,3048,,25146,2286,,23368,2286,,22352,2286,,21082,2032,,19812,1778,
Utah,US,04/18/2020,2465,174,,2436,174,,2552,145,,2552,174,,2494,174,,2523,174,,2349,174,,2523,203,,2262,174,,2146,203,,2117,174,,2059,174,,1972,174,,1914,174,,1798,174,,1769,145,,1595,174,,1624,116,,1421,116,,1334,116,,1305,145,,1160,116,,1189,87,,1073,87,,928,87,,957,87,,899,87,,783,87,,783,58,,667,58,
Vermont,US,04/18/2020,224,14,,210,14,,210,14,,182,14,,154,14,,140,0,,140,0,,98,0,,84,0,,84,0,,56,0,,70,0,,42,0,,28,0,,42,0,,28,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/18/2020,57722,3059,,62244,2793,,63441,3192,,63175,3192,,61712,3591,,61047,3724,,60116,4123,,58653,4256,,57589,4389,,54663,4389,,53998,4256,,51338,4256,,48412,4123,,46284,4256,,43358,4123,,40831,3990,,38836,3990,,36043,3724,,33516,3591,,32186,3192,,29792,3192,,27531,2926,,24738,2926,,23674,2660,,21679,2527,,19950,2394,,18620,2128,,16492,1995,,15029,1862,,14763,1729,
Washington,US,04/18/2020,11739,780,,12714,858,,13104,858,,13767,897,,13533,936,,13611,975,,13533,1014,,13728,1131,,13065,1092,,12714,1170,,12558,1170,,12246,1209,,11466,1170,,11037,1092,,10647,1170,,10062,1092,,9594,1092,,8814,1053,,8385,1092,,8034,936,,7215,858,,7137,858,,6630,897,,5733,819,,5616,780,,5070,702,,4680,663,,4290,624,,3783,546,,3393,546,
West Virginia,US,04/18/2020,440,0,,495,0,,495,0,,385,0,,385,0,,330,0,,275,0,,220,0,,220,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,110,0,,55,0,,110,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/18/2020,8208,720,,7992,648,,7560,648,,7560,576,,7200,648,,6696,576,,6552,432,,6120,576,,5904,576,,5400,504,,4752,504,,4608,504,,4104,360,,3888,288,,3672,360,,3456,288,,3168,288,,2808,288,,2376,288,,2376,216,,2088,216,,2016,216,,1800,216,,1728,144,,1512,144,,1368,144,,1296,144,,1152,144,,1008,144,,1008,144,
Wyoming,US,04/18/2020,115,0,,69,0,,69,0,,69,0,,46,0,,46,0,,46,0,,46,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,7705,536,,8375,536,,8509,469,,8375,402,,8375,402,,8107,335,,7973,402,,7705,402,,7035,402,,6901,335,,6700,469,,6298,335,,5963,469,,6298,335,,5561,402,,5226,402,,4958,335,,4556,402,,4288,402,,4154,402,,3953,335,,3551,268,,3149,268,,3015,268,,2814,268,,2546,268,,2345,268,,2211,268,,2211,268,,1876,201,
