Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Montana,US,04/15/2020,336,56,,336,56,,336,56,,280,56,,392,56,,224,56,,224,56,,224,0,,224,0,,224,0,,168,0,,224,0,,112,0,,56,0,,112,0,,56,0,,56,0,,56,0,,56,0,,0,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,1674,93,,1674,93,,1674,93,,1767,93,,1674,93,,1581,93,,1488,93,,1395,93,,1116,93,,1209,93,,1023,93,,1023,93,,1023,93,,930,93,,651,93,,651,93,,558,93,,558,0,,465,0,,465,0,,372,0,,279,0,,186,0,,279,0,,93,0,,279,0,,93,0,,93,0,,93,0,,93,0,
Nevada,US,04/15/2020,51,119,,17,119,,34,85,,34,85,,34,85,,34,68,,34,85,,34,85,,34,68,,34,68,,51,51,,17,51,,68,51,,68,51,,68,34,,68,17,,68,17,,68,17,,85,34,,85,34,,85,34,,85,34,,85,17,,119,17,,102,17,,119,17,,119,17,,119,17,,102,17,,136,17,
New Hampshire,US,04/15/2020,750,40,,760,50,,820,50,,880,50,,910,50,,970,40,,990,50,,1010,60,,1020,50,,1060,70,,1090,70,,1070,60,,1130,60,,1070,60,,1100,70,,1120,70,,1140,70,,1130,70,,1130,70,,1100,60,,1130,60,,1090,60,,1090,70,,1010,60,,980,70,,1000,70,,950,70,,920,60,,910,70,,820,70,
New Jersey,US,04/15/2020,74970,9093,,77868,10059,,83727,10941,,89649,11550,,94164,12180,,102333,12159,,110502,12453,,117705,12936,,125475,12915,,133140,12453,,141120,12411,,151494,11991,,155862,11760,,166446,11151,,178437,10878,,186774,10521,,195678,10374,,203805,10395,,212247,10794,,219555,10626,,223524,11046,,230370,11445,,232974,11466,,238560,11970,,237342,12180,,238140,12663,,237867,12600,,234948,12621,,230748,13104,,228774,13629,
New Mexico,US,04/15/2020,627,132,,528,132,,462,132,,462,132,,429,198,,528,198,,363,165,,396,165,,462,165,,396,165,,363,132,,363,132,,363,132,,363,99,,297,99,,297,99,,297,99,,231,66,,264,33,,231,66,,231,33,,264,33,,231,33,,165,33,,198,33,,165,33,,165,0,,231,0,,165,0,,165,0,
New York,US,04/15/2020,650194,62806,,692106,62620,,751068,62434,,777666,61938,,817284,63302,,872092,66092,,902410,65224,,931302,66526,,969308,67084,,1008740,66960,,1035028,66464,,1052636,65596,,1086240,67890,,1124990,64480,,1137824,65472,,1155618,65658,,1181720,65968,,1173598,65906,,1174838,64790,,1173660,64976,,1182340,66216,,1162562,65906,,1174094,65844,,1185440,65410,,1160082,68076,,1150286,66712,,1127284,67084,,1118294,67146,,1103786,67270,,1071918,65968,
North Carolina,US,04/15/2020,13800,800,,14100,700,,14800,700,,14000,900,,14000,600,,13700,700,,13100,800,,13000,800,,12000,900,,10800,900,,9800,500,,9100,600,,8600,500,,7700,300,,6300,300,,6000,300,,4800,200,,5000,100,,4700,300,,3800,200,,3500,200,,3900,200,,3300,0,,2900,100,,2800,0,,2900,0,,2400,0,,2300,0,,2200,0,,2300,0,
North Dakota,US,04/15/2020,212,0,,265,0,,318,0,,265,0,,265,0,,318,0,,318,0,,371,0,,371,0,,265,0,,318,0,,265,0,,265,0,,265,0,,265,0,,265,0,,212,0,,159,0,,212,0,,159,0,,212,0,,159,0,,106,0,,106,0,,106,0,,106,0,,106,0,,106,0,,106,0,,106,0,
Ohio,US,04/15/2020,30800,2288,,34232,2728,,36168,2728,,39424,2904,,42152,3080,,44528,3256,,47344,3608,,49368,3696,,51832,3608,,55176,3432,,55792,3432,,59488,3432,,61952,3256,,65472,3432,,68640,3168,,71984,3256,,74448,3344,,80784,3344,,85448,3520,,88088,3520,,92488,3696,,95744,3960,,99264,3696,,104368,3960,,104280,4224,,109296,4576,,110352,4664,,113432,4664,,118008,5192,,118976,5632,
Oklahoma,US,04/15/2020,5390,385,,5005,385,,4851,308,,4774,385,,4928,385,,4697,308,,4543,385,,4312,385,,4158,462,,4235,385,,3927,385,,3696,308,,3465,308,,3157,308,,3234,231,,2849,231,,2695,231,,2618,154,,2772,154,,2695,154,,2772,154,,2849,77,,2772,77,,2926,77,,2849,77,,2695,77,,3080,154,,3157,154,,3696,154,,3696,154,
Oregon,US,04/15/2020,2592,252,,2268,252,,2340,252,,2232,216,,2160,216,,2124,216,,2052,252,,1692,252,,1728,216,,1440,180,,1404,216,,1512,216,,1404,144,,1332,180,,1332,144,,1260,144,,1044,108,,1116,108,,1116,36,,900,36,,1152,72,,1008,36,,828,36,,972,36,,936,36,,1008,36,,1080,36,,1044,36,,1080,36,,1116,36,
Pennsylvania,US,04/15/2020,99495,5896,,107535,6164,,112962,6834,,119126,8174,,125625,8978,,133799,10251,,142174,10787,,151152,11189,,158053,12328,,169309,12462,,178153,11993,,190883,12328,,201268,12529,,213931,12328,,218889,12462,,229877,13065,,243143,12663,,245555,12931,,255203,13333,,262573,12931,,263779,14204,,274164,14070,,277045,14070,,281869,14405,,285621,15209,,285487,15008,,287095,16013,,282338,16013,,284147,16281,,279055,15812,
Rhode Island,US,04/15/2020,885,10,,1010,15,,1170,15,,1325,30,,1525,30,,1530,40,,1670,45,,1750,50,,1895,60,,2010,60,,2060,80,,2150,85,,2260,85,,2160,85,,2295,90,,2355,105,,2325,100,,2590,120,,2440,105,,2320,125,,2470,110,,2365,120,,2355,105,,2330,120,,2275,125,,2205,125,,2175,115,,2080,115,,2030,115,,1950,115,
South Carolina,US,04/15/2020,7084,690,,7590,644,,7498,598,,7912,690,,7774,644,,8004,552,,7958,598,,7774,690,,7820,690,,8004,598,,7958,644,,7544,598,,7498,552,,7452,552,,7682,460,,7084,460,,6992,414,,7084,460,,7084,414,,6762,368,,6762,276,,6348,322,,6348,322,,6164,276,,6348,322,,6302,322,,6256,322,,6394,276,,5934,322,,5474,322,
South Dakota,US,04/15/2020,3762,66,,4158,66,,4686,66,,5280,66,,5742,66,,6336,66,,7062,132,,7326,132,,7854,198,,8250,198,,8316,264,,8976,264,,9306,330,,10032,330,,10824,396,,10692,396,,10956,396,,11946,462,,11880,462,,12276,462,,11946,594,,12210,528,,12870,528,,12804,462,,13266,594,,13266,660,,12936,594,,12606,660,,12672,660,,12606,594,
Tennessee,US,04/15/2020,19950,1710,,19760,1710,,21090,1900,,21660,1710,,20995,1615,,21090,1805,,21470,1615,,21755,1900,,22610,1900,,22990,1805,,21565,1900,,21565,1805,,23085,1805,,23085,1615,,22420,1710,,24795,1330,,23560,1330,,24890,1330,,24985,1425,,26600,1520,,27075,1235,,25270,1235,,27455,1330,,28595,1330,,27075,1235,,28690,1425,,29450,1330,,29735,1330,,30210,1425,,29260,1425,
Texas,US,04/15/2020,171958,9652,,182372,10668,,187452,13208,,203200,13462,,208534,15240,,219710,16510,,229870,16510,,234188,17780,,244856,17018,,259080,17272,,270256,17272,,282194,17272,,282956,16002,,306578,16764,,314452,15494,,316992,15748,,326898,15240,,345694,16256,,350520,15240,,351790,16256,,357124,16002,,372872,16510,,377444,14986,,375666,16256,,388366,16764,,388874,16764,,390398,16764,,396494,16764,,390144,18542,,388366,17526,
Utah,US,04/15/2020,2900,116,,2755,87,,2784,174,,2784,174,,2871,145,,2842,174,,2813,145,,2871,145,,2900,174,,2581,174,,2726,145,,2610,145,,2726,116,,2407,116,,2407,145,,2407,116,,2349,145,,2349,145,,2378,116,,2349,87,,2523,87,,2233,87,,2349,87,,2407,87,,2465,87,,2262,87,,2349,87,,2465,87,,2494,116,,2610,116,
Vermont,US,04/15/2020,280,42,,280,42,,336,42,,350,56,,308,42,,294,42,,224,42,,238,42,,238,42,,196,28,,210,28,,168,28,,182,14,,126,14,,140,14,,112,28,,140,14,,126,14,,84,14,,98,14,,70,14,,98,14,,70,14,,70,0,,70,0,,84,0,,56,0,,84,0,,84,0,,112,0,
Virginia,US,04/15/2020,54131,1995,,59451,1862,,65037,2128,,68761,2261,,71953,2660,,76608,2926,,81263,3059,,82992,3325,,86317,3325,,88046,3724,,88711,3857,,92169,4256,,93100,4256,,94563,4522,,92568,3990,,93765,4123,,96957,4123,,96425,4123,,94297,4256,,93499,4123,,91238,4123,,91504,4389,,91504,4389,,90174,4522,,89642,4123,,86184,4123,,86317,3990,,82859,4256,,79933,3990,,80332,4256,
Washington,US,04/15/2020,10530,1053,,9984,1248,,10062,1248,,9516,1287,,9243,1287,,8619,1287,,8658,1287,,8619,1482,,8307,1248,,8151,1170,,8424,1287,,8268,1092,,7917,1014,,7722,975,,7488,936,,7371,858,,6903,780,,7371,624,,7527,663,,7176,546,,7176,546,,7254,546,,7644,546,,7605,546,,7566,468,,6864,507,,7488,429,,7761,468,,7566,429,,7488,468,
West Virginia,US,04/15/2020,495,0,,605,0,,605,0,,660,0,,715,0,,715,0,,715,0,,660,0,,660,0,,550,0,,550,0,,495,0,,495,0,,385,0,,330,0,,330,0,,330,0,,220,0,,275,0,,220,0,,220,0,,220,0,,275,0,,165,0,,165,0,,220,0,,165,0,,220,0,,220,0,,330,0,
Wisconsin,US,04/15/2020,10656,864,,11592,1008,,11016,864,,11448,720,,11520,720,,12456,648,,12744,648,,13104,720,,13968,864,,13896,936,,14544,864,,15552,792,,16056,720,,16704,720,,18072,720,,19872,792,,21816,648,,23112,792,,24552,792,,26568,792,,29016,936,,30312,864,,35136,864,,34416,1080,,39672,1080,,39312,1224,,39600,1296,,41472,1512,,41112,1656,,41976,1656,
Wyoming,US,04/15/2020,230,0,,276,0,,230,0,,299,0,,276,0,,253,0,,276,0,,299,0,,253,0,,253,0,,253,0,,230,0,,207,0,,207,0,,138,0,,161,0,,115,0,,92,0,,92,0,,115,0,,92,0,,92,0,,69,0,,69,0,,23,0,,23,0,,46,0,,46,0,,23,0,,46,0,
Alabama,US,04/18/2020,11591,1005,,11122,1005,,10854,871,,10787,1005,,9715,938,,9112,871,,8643,804,,8040,737,,7504,737,,7169,603,,6432,603,,6298,469,,5628,469,,5494,469,,4757,469,,4757,402,,4489,335,,4623,268,,4355,268,,4355,335,,4355,402,,4623,268,,4355,335,,4221,335,,4489,268,,4489,335,,4690,335,,4690,335,,4958,402,,4757,402,
Alaska,US,04/18/2020,203,0,,203,0,,174,0,,174,0,,145,0,,145,0,,145,0,,145,0,,116,0,,87,0,,87,0,,87,0,,87,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,29,0,,29,0,,0,0,,29,0,,29,0,,0,0,,29,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,2055,285,,2055,285,,2025,270,,2085,285,,1905,270,,1950,255,,1995,240,,1935,225,,1920,240,,1800,225,,1965,195,,2070,210,,1995,210,,2070,195,,2190,210,,2145,210,,2280,180,,2310,195,,2430,195,,2505,195,,2715,195,,2700,180,,2940,180,,2910,195,,3135,195,,3300,225,,3420,210,,3855,240,,3930,225,,4125,240,
Arkansas,US,04/18/2020,4350,150,,4650,150,,4800,150,,4425,150,,4500,150,,4200,150,,3750,150,,3225,150,,3300,150,,3000,225,,2625,225,,2325,225,,2025,225,,1800,225,,1500,150,,1575,75,,1275,75,,1050,75,,900,75,,825,75,,675,75,,525,75,,525,0,,375,0,,300,0,,300,0,,300,0,,225,0,,375,0,,150,0,
California,US,04/18/2020,77894,9860,,83462,9280,,86826,9222,,89378,8642,,94424,9048,,96396,8758,,99992,8874,,102428,9280,,106662,9686,,111650,9744,,115536,9570,,119538,9628,,123830,9918,,130094,9976,,133226,9860,,140418,9860,,147726,10440,,148306,10556,,153526,10962,,156484,11194,,163154,11832,,166112,12412,,166692,12238,,170462,13340,,172956,13572,,173014,13398,,171796,14036,,175102,13920,,172144,14384,,172492,14558,
Colorado,US,04/18/2020,20224,2368,,20224,2368,,19648,2304,,19136,2112,,18240,2240,,17600,1984,,17216,1792,,16512,1920,,16064,1856,,15296,1856,,15104,1728,,14848,1600,,14592,1472,,14144,1408,,13632,1408,,13952,1280,,13760,1216,,13632,1280,,13568,1088,,13824,1216,,13504,1088,,13568,1216,,13696,1088,,13568,1024,,13568,1024,,14144,1088,,14080,1024,,14272,1088,,13952,1152,,14336,1088,
Connecticut,US,04/18/2020,9288,1384,,9392,1432,,8984,1464,,8920,1504,,8784,1480,,8648,1456,,8424,1424,,8392,1400,,8360,1344,,8520,1288,,8416,1192,,8552,1168,,8696,1096,,8840,1024,,9120,1024,,9288,1024,,9376,992,,9720,952,,9824,928,,10248,976,,10880,936,,11056,952,,11400,1008,,11448,1008,,11952,1024,,12160,1048,,12352,1024,,12688,1104,,13024,1160,,13088,1176,
Delaware,US,04/18/2020,660,75,,693,78,,768,87,,789,93,,816,99,,819,93,,882,102,,954,102,,990,111,,1050,117,,1110,114,,1182,108,,1248,114,,1299,114,,1374,117,,1470,126,,1560,123,,1623,132,,1731,132,,1758,147,,1863,144,,1851,162,,1929,162,,2010,174,,2031,180,,2001,186,,2046,195,,2043,192,,2010,204,,1998,204,
District of Columbia,US,04/18/2020,151,11,,165,12,,178,14,,182,13,,187,13,,191,15,,203,16,,200,16,,204,17,,206,19,,209,18,,211,17,,207,17,,217,17,,225,17,,215,19,,211,17,,210,18,,200,17,,214,17,,203,17,,203,18,,199,17,,193,17,,186,16,,176,17,,179,16,,173,15,,171,15,,159,16,
Florida,US,04/18/2020,70015,9447,,71087,9447,,70752,9045,,71824,8777,,72695,8777,,74169,8509,,74370,8241,,77452,8308,,78725,8308,,83549,8375,,87100,7973,,91321,7638,,94671,7906,,98557,7638,,106128,7839,,112761,7705,,119260,8174,,121739,8643,,129243,9045,,133330,9380,,137417,9782,,144519,10385,,149611,10787,,154971,11323,,156579,12261,,160331,12529,,165959,12998,,168170,13601,,168572,13869,,169309,14472,
Georgia,US,04/18/2020,101601,7950,,98580,8427,,94446,7950,,88881,8109,,82521,7473,,76002,7473,,70278,6678,,65349,6519,,59466,6201,,54696,5724,,49290,5406,,44202,5247,,41499,4293,,37524,3816,,35298,3498,,30846,3339,,29256,2703,,25917,2544,,24804,2385,,24009,2067,,21624,2067,,20670,1908,,20829,1908,,19080,1431,,18921,1431,,17490,1272,,17490,1272,,17808,1113,,16218,1113,,16695,954,
Hawaii,US,04/18/2020,85,10,,95,5,,75,5,,70,5,,65,5,,65,5,,60,5,,50,5,,45,5,,45,0,,35,0,,35,0,,30,0,,30,0,,25,0,,20,0,,20,0,,15,0,,10,0,,15,0,,10,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,836,132,,792,132,,704,88,,660,88,,616,88,,528,88,,528,88,,396,44,,308,44,,308,44,,308,44,,220,44,,220,44,,220,44,,176,0,,176,44,,176,0,,220,0,,132,0,,176,0,,132,0,,176,0,,176,0,,220,0,,220,0,,176,0,,264,0,,264,0,,308,0,,264,0,
Illinois,US,04/18/2020,181254,18156,,195738,18666,,203082,18870,,207876,20094,,211242,20502,,216546,21114,,217464,21420,,216546,22542,,218382,23460,,220320,23052,,219300,22542,,217464,23052,,216750,22542,,216138,22542,,215424,22032,,214812,22542,,212976,21318,,210222,21420,,208080,21012,,204306,21216,,200736,19890,,201552,20400,,196146,20094,,190026,19584,,187068,19074,,180948,19176,,176358,18666,,171054,18156,,167892,18462,,163506,17850,
Indiana,US,04/18/2020,50048,4692,,50232,4692,,50232,4692,,48668,4416,,48116,4508,,47104,4324,,45080,4416,,44252,4416,,43424,4048,,42228,4048,,40572,3772,,40572,3864,,40664,3680,,39928,3404,,39928,3588,,39376,3496,,41492,3496,,42044,3312,,42136,3404,,44344,3588,,43516,3312,,46368,3404,,46368,3220,,48116,3312,,49956,3588,,50968,3312,,50600,3680,,52532,3680,,53084,3496,,55476,3680,
Iowa,US,04/18/2020,14157,594,,15147,693,,15147,594,,14355,594,,14157,693,,12969,594,,12672,594,,11880,693,,10593,792,,9702,990,,8910,891,,7623,693,,7029,594,,6435,594,,5346,693,,4950,396,,4554,495,,3960,396,,3465,495,,2970,396,,2475,198,,2376,0,,2376,99,,2079,0,,1980,0,,1980,0,,1386,0,,1386,0,,1287,0,,1584,0,
Kansas,US,04/18/2020,6825,840,,6615,840,,6195,735,,6405,630,,5565,525,,5460,525,,4935,525,,4515,525,,4200,525,,4095,525,,3465,420,,3360,315,,3570,210,,2940,210,,3045,315,,2835,210,,2730,210,,2625,210,,2730,105,,2520,105,,2625,105,,2835,105,,2625,210,,2625,210,,2625,210,,2730,105,,2940,105,,2730,210,,3150,210,,2940,210,
Kentucky,US,04/18/2020,9000,720,,9600,720,,9120,600,,8880,480,,8400,480,,8280,360,,7800,360,,6960,360,,6840,360,,6360,360,,5880,240,,5880,240,,5400,240,,4680,240,,4800,240,,4320,240,,4440,240,,4320,240,,3840,240,,3960,240,,3960,240,,4080,240,,3480,240,,3600,240,,3600,240,,3840,360,,3840,240,,3720,240,,3960,240,,3840,360,
Louisiana,US,04/18/2020,40832,7872,,38208,7744,,35712,6912,,32576,6208,,30528,6016,,28416,5312,,26432,4928,,24704,4416,,22784,3968,,22144,3648,,20864,3264,,19328,2944,,18688,2688,,18304,2368,,18624,2304,,18688,2176,,18624,1984,,18816,1664,,19200,1664,,20032,1600,,19712,1664,,20352,1600,,21248,1536,,21888,1536,,22912,1600,,23616,1664,,25280,1600,,26048,1664,,25728,1600,,27328,1856,
Maine,US,04/18/2020,480,16,,448,32,,464,32,,416,16,,384,32,,352,16,,336,16,,368,16,,304,16,,256,16,,272,16,,224,16,,192,0,,160,0,,160,16,,144,0,,112,0,,96,0,,80,0,,96,0,,80,0,,80,0,,48,0,,48,0,,32,0,,48,0,,32,0,,32,0,,32,0,,32,0,
Maryland,US,04/18/2020,21720,2472,,22104,2520,,22704,2544,,23544,2640,,23616,2640,,23256,2568,,23376,2712,,23808,2784,,24312,2688,,24648,2664,,25224,2688,,26376,2640,,26424,2544,,27288,2544,,28224,2496,,29208,2472,,29880,2496,,30672,2472,,31536,2616,,32352,2640,,32376,2616,,33264,2688,,33288,2640,,33768,2736,,34056,2760,,33744,2760,,34128,2928,,33768,2880,,34152,2904,,32880,2976,
Massachusetts,US,04/18/2020,34482,4018,,36414,4032,,38346,4102,,39018,4172,,39774,4340,,41104,4382,,42084,4662,,42952,4606,,43890,4928,,44520,4732,,46032,4914,,46550,4746,,47222,4732,,48258,4648,,49336,4704,,49490,4662,,50750,4704,,50330,4732,,50904,4746,,50960,4718,,50848,4690,,50792,4746,,50512,4774,,49686,4802,,49070,4858,,48258,4928,,47922,4830,,46270,4746,,45458,4886,,44240,4690,
Michigan,US,04/18/2020,82087,17347,,76858,16351,,70550,15106,,65653,13778,,60590,12616,,55610,12035,,52290,10458,,47642,9960,,44322,9130,,40919,8300,,39508,7387,,36520,6972,,36271,6059,,35109,5229,,33615,4731,,34113,4399,,32702,3984,,33449,3652,,32121,3320,,33117,3320,,33117,2988,,33532,3154,,33864,2988,,36105,2988,,35358,2822,,36603,2739,,39757,2739,,41334,2905,,42164,2822,,43575,2988,
Minnesota,US,04/18/2020,12093,261,,13572,348,,14094,348,,15051,435,,15399,435,,16269,609,,16530,696,,16965,783,,17139,957,,17748,1044,,17574,1131,,18357,1131,,18531,1131,,18096,1392,,19575,1218,,19314,1218,,19401,1218,,19227,1479,,19401,1305,,18792,1392,,20010,1392,,20097,1479,,19053,1566,,19749,1479,,19053,1653,,19488,1566,,18444,1566,,17835,1653,,17661,1566,,16965,1566,
Mississippi,US,04/18/2020,12546,82,,12874,164,,12464,164,,11972,164,,11972,82,,11070,82,,10332,82,,9758,82,,8774,82,,7790,82,,7380,82,,6642,82,,5658,82,,5166,82,,4592,82,,4100,82,,3690,0,,2870,0,,2460,0,,2214,0,,1886,0,,1640,0,,1394,0,,1476,0,,1066,0,,820,0,,820,0,,574,0,,492,0,,246,0,
Missouri,US,04/18/2020,26680,4255,,26450,4025,,25760,3795,,24610,3910,,24150,3680,,23690,3565,,23690,3335,,22655,3220,,23115,2990,,23805,2875,,24150,2760,,24035,2645,,25415,2300,,25990,2530,,27715,2185,,29555,2530,,31280,2300,,33810,2185,,34845,2300,,37950,2300,,40250,2415,,41515,2530,,44505,2760,,45655,2760,,47035,3220,,51175,2990,,54740,3565,,55085,3680,,56580,3910,,58190,4255,
Montana,US,04/18/2020,448,0,,448,0,,392,0,,392,0,,336,0,,392,0,,336,0,,280,0,,224,0,,224,0,,224,0,,224,0,,224,0,,112,0,,112,0,,112,0,,112,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,2325,93,,2325,186,,2139,93,,2046,93,,2046,93,,1860,93,,1581,93,,1488,93,,1302,93,,1302,0,,1116,0,,1023,0,,1023,0,,744,0,,651,0,,651,0,,372,0,,465,0,,372,0,,372,0,,186,0,,186,0,,186,0,,186,0,,93,0,,0,0,,93,0,,0,0,,0,0,,0,0,
Nevada,US,04/18/2020,1003,306,,986,255,,918,238,,816,221,,782,170,,697,153,,646,153,,629,102,,561,119,,510,102,,510,85,,493,85,,442,85,,391,68,,425,68,,374,68,,391,51,,391,51,,408,34,,374,34,,391,34,,391,51,,391,34,,357,34,,357,34,,357,34,,374,34,,391,34,,391,34,,391,17,
New Hampshire,US,04/18/2020,890,70,,920,80,,910,80,,920,70,,920,90,,940,90,,920,90,,930,100,,920,90,,910,100,,920,100,,870,90,,910,100,,890,90,,890,90,,920,80,,900,100,,890,100,,850,90,,900,90,,880,80,,850,80,,830,80,,790,80,,780,90,,790,70,,790,80,,760,80,,750,80,,720,70,
New Jersey,US,04/18/2020,72555,14175,,71064,13629,,69342,13251,,67851,12495,,65394,11781,,64638,11214,,64029,10605,,64176,10059,,64281,9576,,64365,9156,,65247,8400,,66045,8043,,67641,7644,,69783,7308,,72996,7056,,74760,6909,,76797,6699,,79065,6678,,82236,6573,,84441,6615,,88011,6741,,90972,6762,,93450,7098,,96726,7329,,98364,7602,,101577,7602,,103509,7959,,105189,8358,,107184,8358,,107814,8589,
New Mexico,US,04/18/2020,1881,231,,1914,198,,1815,198,,1617,165,,1584,198,,1452,165,,1386,165,,1287,165,,1188,165,,1155,132,,990,132,,957,132,,858,132,,858,99,,726,132,,660,99,,561,99,,594,99,,495,66,,495,66,,495,33,,561,33,,495,33,,462,33,,462,33,,396,33,,363,33,,429,33,,429,33,,495,33,
New York,US,04/18/2020,539462,74834,,559550,75454,,571888,75268,,575050,74152,,580010,73346,,585156,71672,,593898,72726,,597370,72478,,599726,73346,,612188,71114,,622170,70866,,628680,68634,,632896,67642,,643498,66278,,647838,66464,,656456,65348,,662594,65844,,666686,64356,,666810,64914,,669910,65162,,674188,65286,,672948,65348,,667368,66526,,658626,65782,,652798,65100,,647962,66340,,636926,66154,,622728,65658,,607972,65410,,596750,64728,
North Carolina,US,04/18/2020,26000,1300,,26500,1200,,25600,1100,,23900,900,,22800,1000,,21400,800,,20000,800,,18100,900,,16500,800,,14600,900,,13900,800,,12800,700,,11100,700,,9800,600,,9000,600,,7400,600,,7100,500,,6400,600,,6000,400,,5100,300,,4800,400,,5000,200,,4200,200,,3700,100,,3900,200,,3100,200,,2800,100,,2500,200,,2500,100,,2400,200,
North Dakota,US,04/18/2020,106,0,,106,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,42416,3784,,47168,3696,,48840,3256,,49632,3696,,50336,3520,,52184,3784,,53768,3696,,54384,3872,,55088,4400,,57728,4576,,58960,4224,,61688,4576,,63360,4576,,67584,4312,,69256,4664,,73832,4664,,77440,4752,,79200,5016,,81312,5192,,87296,5544,,87384,5632,,92400,5456,,93808,5808,,96272,6336,,98296,6336,,101552,6600,,102960,6776,,103664,7216,,104280,7392,,104104,7920,
Oklahoma,US,04/18/2020,5544,462,,4774,462,,4466,462,,4081,385,,3696,385,,3157,385,,2618,308,,2541,231,,2156,231,,1848,231,,1694,154,,1617,154,,1386,77,,1078,77,,1001,77,,847,77,,693,77,,693,77,,462,0,,385,77,,308,77,,385,0,,308,0,,231,0,,308,0,,308,0,,231,0,,231,0,,231,0,,231,0,
Oregon,US,04/18/2020,2844,216,,2736,216,,2880,216,,2700,216,,2484,144,,2484,180,,2304,216,,2196,108,,2160,180,,2052,180,,1944,180,,1764,180,,1800,180,,1512,180,,1476,144,,1476,144,,1368,144,,1440,108,,1404,108,,1224,108,,1368,108,,1224,108,,1188,108,,1152,144,,1008,108,,1044,108,,1044,108,,1080,72,,1008,72,,1044,72,
Pennsylvania,US,04/18/2020,107468,17085,,111488,17085,,112761,16147,,113565,16013,,114704,15276,,115039,14874,,118188,14338,,123548,14807,,126496,14271,,131655,13266,,137819,13467,,147400,13467,,153430,13065,,163145,13199,,172927,12931,,183513,13534,,193027,13601,,203546,13735,,213730,14606,,222842,15008,,234098,15812,,244416,16482,,251652,16884,,260429,17889,,268000,18626,,273628,19564,,283611,20435,,285085,21440,,291383,22378,,293795,23450,
Rhode Island,US,04/18/2020,560,60,,555,60,,520,70,,520,80,,505,75,,435,75,,420,70,,400,60,,370,55,,355,60,,335,55,,315,50,,305,50,,300,35,,270,40,,280,35,,290,35,,280,30,,295,30,,300,30,,295,25,,295,25,,325,25,,315,25,,320,25,,375,20,,360,25,,360,25,,385,25,,385,25,
South Carolina,US,04/18/2020,10396,828,,10166,690,,10212,782,,10120,782,,9660,690,,9430,690,,8924,690,,8924,690,,8648,598,,8372,644,,7866,598,,8004,598,,7544,598,,7406,552,,7406,644,,7268,506,,7314,598,,7084,506,,7498,460,,7360,552,,7130,552,,7360,552,,7314,552,,7222,506,,6992,598,,7130,552,,6992,644,,7038,552,,6854,598,,6532,598,
South Dakota,US,04/18/2020,11682,462,,12276,594,,13992,792,,14256,858,,15048,990,,15378,1056,,16566,1254,,17358,1320,,18018,1320,,19206,1320,,20394,1386,,21120,1386,,21912,1518,,21978,1452,,24288,1650,,23760,1584,,24948,1716,,25344,1782,,25212,1782,,25542,1914,,25476,1980,,26400,1980,,25014,2046,,25278,1980,,24552,2178,,23430,2112,,23166,2112,,21846,2112,,21846,2112,,20460,2046,
