Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
South Dakota,US,04/15/2020,1716,0,,1716,0,,1716,0,,1848,0,,1584,0,,1848,0,,1782,0,,1782,0,,1452,0,,1122,0,,1188,0,,1188,0,,1188,0,,1122,0,,1056,0,,924,0,,990,0,,1188,0,,792,0,,594,0,,660,0,,462,0,,726,0,,528,0,,396,0,,660,0,,330,0,,264,0,,330,0,,198,0,
Tennessee,US,04/15/2020,5700,0,,5605,0,,4370,0,,3800,95,,3230,0,,3515,95,,2660,0,,1805,95,,1805,0,,1805,0,,1330,95,,1520,0,,760,0,,1140,95,,665,0,,1045,0,,950,0,,570,0,,760,0,,285,0,,665,0,,285,0,,665,0,,570,0,,475,0,,570,0,,570,0,,285,0,,285,0,,285,0,
Texas,US,04/15/2020,54102,254,,54610,762,,53848,508,,57150,1016,,55118,1016,,58166,762,,53340,762,,52070,762,,54864,762,,51562,1016,,46990,508,,50800,1524,,44450,762,,45720,762,,44704,1270,,42418,1016,,37846,1016,,34544,1270,,36576,1016,,32258,1270,,34544,762,,30988,1016,,30988,508,,24384,508,,26162,508,,23876,254,,23622,254,,21336,762,,20574,508,,20828,762,
Utah,US,04/15/2020,1073,0,,1015,0,,841,0,,870,0,,725,0,,725,0,,609,0,,522,0,,551,0,,580,0,,464,0,,348,0,,464,0,,377,0,,290,0,,319,0,,261,0,,203,0,,145,0,,174,0,,116,0,,145,0,,116,0,,116,0,,116,0,,145,0,,87,0,,87,0,,145,0,,145,0,
Vermont,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/15/2020,18354,133,,18088,133,,17290,133,,16093,133,,15827,133,,13699,133,,13433,266,,13167,399,,11837,266,,10108,133,,10906,266,,9576,399,,8645,266,,8512,266,,8512,266,,6916,399,,7182,266,,6783,133,,7049,133,,5852,0,,5187,0,,4921,133,,4256,133,,4788,133,,4256,133,,3458,0,,3990,133,,3458,0,,3325,0,,3192,0,
Washington,US,04/15/2020,3003,39,,1638,0,,1404,0,,1209,0,,1092,39,,741,39,,663,0,,741,0,,663,0,,585,39,,507,0,,468,0,,351,0,,273,0,,234,0,,156,0,,234,0,,234,0,,156,0,,117,0,,156,0,,78,0,,117,0,,117,0,,117,0,,78,0,,156,0,,117,0,,78,0,,78,0,
West Virginia,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/15/2020,2376,0,,2952,0,,3096,0,,2520,0,,2592,0,,2664,0,,2304,0,,2592,0,,2448,0,,2232,0,,2592,0,,2376,0,,2304,0,,2952,0,,2736,0,,2808,0,,2808,0,,2520,72,,2880,72,,2376,72,,3384,72,,2664,0,,2088,72,,3168,144,,2808,72,,2520,144,,3096,72,,1872,72,,2520,144,,2088,144,
Wyoming,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/18/2020,2144,0,,1675,67,,1273,134,,1407,67,,1206,134,,1206,0,,938,67,,804,0,,603,67,,603,0,,536,0,,402,0,,268,0,,402,0,,536,0,,335,0,,402,0,,469,0,,402,0,,268,0,,335,0,,134,0,,268,0,,335,0,,402,0,,268,0,,402,0,,201,0,,268,0,,335,0,
Alaska,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,525,30,,570,45,,540,45,,465,45,,450,30,,390,45,,345,15,,375,30,,360,30,,330,30,,300,15,,285,0,,225,0,,210,15,,210,0,,195,0,,180,0,,210,0,,210,0,,240,0,,210,0,,180,0,,240,15,,210,0,,255,0,,225,0,,330,0,,360,0,,300,0,,360,0,
Arkansas,US,04/18/2020,750,0,,900,0,,825,0,,675,0,,750,0,,600,0,,525,0,,375,0,,450,0,,300,0,,225,0,,150,0,,150,0,,150,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
California,US,04/18/2020,33466,2436,,35032,2204,,35612,2320,,37758,2030,,35960,2262,,35960,1914,,36656,2146,,36308,2436,,39730,2436,,40484,2668,,40832,2668,,41528,2784,,42050,2726,,40426,2784,,43732,2436,,42224,2436,,46168,2842,,43732,2784,,45066,2958,,45298,3132,,47850,2784,,46284,3016,,47444,3364,,47502,3480,,46864,2668,,46748,3654,,47212,3480,,47096,3248,,46632,3364,,44776,3016,
Colorado,US,04/18/2020,4864,192,,4992,64,,4160,192,,3968,128,,3776,64,,3264,128,,3008,128,,2624,64,,2432,64,,1856,64,,1984,0,,1984,0,,1728,64,,1344,0,,1216,0,,1344,0,,1408,0,,1088,0,,1344,0,,1344,0,,1088,0,,1344,0,,1088,0,,1024,0,,768,0,,1152,0,,896,0,,832,0,,1280,0,,1088,0,
Connecticut,US,04/18/2020,3728,528,,3528,568,,3088,544,,3056,512,,2744,568,,2592,456,,2328,568,,2272,408,,2224,384,,2024,392,,1904,344,,1960,304,,1840,288,,1728,216,,1784,248,,1776,216,,1816,184,,1848,168,,1872,144,,1920,128,,1992,128,,2096,144,,2104,136,,2184,120,,2344,144,,2296,128,,2344,144,,2320,152,,2624,184,,2640,160,
Delaware,US,04/18/2020,228,15,,252,18,,231,18,,222,18,,228,15,,258,18,,195,18,,201,30,,225,30,,258,27,,228,21,,240,27,,216,18,,240,15,,258,18,,285,18,,279,21,,294,21,,291,21,,315,21,,285,21,,258,18,,336,27,,321,21,,351,18,,297,15,,291,27,,327,15,,312,24,,303,12,
District of Columbia,US,04/18/2020,60,3,,68,4,,68,4,,73,3,,75,4,,87,4,,81,5,,81,5,,82,4,,76,6,,89,5,,85,5,,66,5,,75,5,,84,4,,77,5,,73,4,,76,7,,74,4,,70,4,,73,4,,72,3,,68,4,,62,4,,66,4,,66,6,,57,5,,55,4,,59,3,,55,4,
Florida,US,04/18/2020,19899,1273,,19698,1541,,20167,1608,,19698,1273,,20770,1273,,20636,1407,,21775,1340,,21708,1340,,22512,1340,,23651,1273,,24388,1407,,24388,1742,,26867,1608,,30016,1742,,28944,1675,,30083,1943,,32294,1809,,34036,1876,,38592,2546,,38592,2613,,42880,2412,,45426,2814,,46900,2881,,47436,3015,,47235,3551,,49044,3149,,47905,3484,,47034,3953,,47704,3752,,49245,4087,
Georgia,US,04/18/2020,20670,1272,,20034,795,,17967,1113,,15264,795,,12879,636,,11130,636,,9540,636,,7950,318,,6042,159,,5247,159,,4611,159,,3657,0,,2544,0,,2226,0,,2226,0,,1590,0,,1431,0,,954,0,,1113,0,,636,0,,636,0,,318,0,,795,0,,477,0,,636,0,,477,0,,477,0,,795,0,,477,0,,477,0,
Hawaii,US,04/18/2020,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,220,0,,88,0,,44,0,,44,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/18/2020,60792,3672,,62628,4182,,68544,4080,,68238,4794,,67218,5610,,66606,5508,,64362,5100,,65688,6834,,63036,6528,,60690,6120,,64770,6324,,61098,7038,,65688,6120,,61710,5814,,63852,6426,,62220,5508,,62016,4896,,62832,5814,,62118,5712,,59670,4386,,60792,5202,,58752,5202,,55488,5304,,56100,4386,,54264,4896,,51612,5610,,54264,4896,,49980,4182,,48348,4794,,48858,4386,
Indiana,US,04/18/2020,12696,1104,,11592,828,,12696,644,,11500,736,,10212,920,,9660,552,,9016,644,,7544,552,,7912,552,,6992,552,,7268,460,,5336,460,,5704,276,,5060,276,,5428,184,,4692,276,,5060,184,,4692,184,,5244,184,,3680,184,,4600,184,,4692,184,,4416,0,,4692,92,,4784,184,,5060,184,,5428,184,,5244,184,,5428,92,,5336,276,
Iowa,US,04/18/2020,3366,0,,3069,0,,3465,0,,3069,0,,2970,0,,2376,0,,1980,0,,1584,0,,1485,0,,1386,0,,1188,0,,792,0,,693,0,,396,0,,495,0,,198,0,,99,0,,99,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/18/2020,1365,0,,1365,0,,1260,0,,735,0,,735,0,,630,0,,630,0,,315,0,,315,0,,210,0,,105,0,,105,0,,0,0,,105,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kentucky,US,04/18/2020,840,0,,720,0,,960,0,,720,0,,1080,0,,840,0,,720,0,,840,0,,600,0,,600,0,,480,0,,480,0,,360,0,,480,0,,240,0,,360,0,,240,0,,240,0,,240,0,,240,0,,240,0,,240,0,,240,0,,360,0,,240,0,,120,0,,120,0,,240,0,,240,0,,240,0,
Louisiana,US,04/18/2020,9856,1664,,8832,1408,,8256,1024,,6720,896,,6144,832,,5248,640,,4288,448,,3072,320,,3136,320,,2688,128,,2176,128,,1792,128,,1600,64,,1280,0,,1152,64,,896,0,,704,0,,704,0,,704,0,,448,0,,704,0,,576,0,,512,0,,512,0,,512,0,,640,0,,512,0,,448,0,,576,0,,640,0,
Maine,US,04/18/2020,48,0,,16,0,,48,0,,48,0,,32,0,,32,0,,0,0,,16,0,,0,0,,0,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/18/2020,8544,696,,8736,768,,7584,792,,7752,792,,7560,720,,7080,792,,6480,816,,6672,720,,6312,696,,6048,672,,6168,624,,6216,576,,6168,600,,6192,504,,6408,504,,6144,408,,6336,432,,6576,432,,6768,408,,7128,432,,6576,456,,7320,480,,7416,432,,7248,432,,7488,432,,7584,456,,7272,384,,7416,360,,7824,552,,7440,456,
Massachusetts,US,04/18/2020,12348,1386,,12796,1358,,11634,1428,,11564,1316,,11186,1512,,11214,1414,,10962,1316,,11550,1526,,11438,1442,,11928,1274,,12334,1302,,12544,1120,,12194,1218,,12670,1106,,13104,1218,,13608,1078,,13580,1050,,13804,1176,,14112,1120,,14420,1050,,14042,1092,,14182,1106,,13510,1064,,13944,1162,,14098,1274,,13832,1218,,12376,1204,,12782,1148,,12894,1204,,12432,1246,
Michigan,US,04/18/2020,27058,5893,,25481,4731,,23572,3818,,20584,3901,,18260,3154,,15770,2905,,14857,2656,,13529,2324,,11952,1660,,9047,1577,,9296,1411,,8383,1079,,7304,913,,6557,913,,5976,498,,4980,498,,5063,332,,4233,332,,4233,332,,3984,166,,3652,332,,3569,83,,3320,83,,3818,0,,3237,0,,3154,83,,2739,83,,3320,0,,3237,83,,3071,83,
Minnesota,US,04/18/2020,3654,0,,4263,0,,4350,0,,4785,0,,5133,0,,6003,87,,5307,87,,6438,174,,6612,87,,5829,261,,6525,261,,6264,348,,6438,348,,6960,348,,6438,435,,6003,348,,6612,435,,6351,435,,5394,348,,4872,435,,5916,435,,5829,522,,5655,435,,4437,522,,5916,348,,4872,348,,4959,435,,4611,261,,3741,348,,4263,435,
Mississippi,US,04/18/2020,1476,0,,1230,0,,1230,0,,902,0,,984,0,,738,0,,574,0,,328,0,,410,0,,164,0,,82,0,,246,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/18/2020,6440,575,,5980,575,,5750,345,,4830,460,,4600,345,,3565,345,,3335,230,,2875,345,,2875,345,,2645,345,,2415,115,,1840,115,,1955,115,,2415,230,,1725,0,,1725,0,,1610,115,,1610,0,,1495,115,,1725,115,,1380,0,,1495,0,,1380,0,,1725,0,,1610,0,,1610,0,,1610,0,,1725,0,,1610,115,,1840,0,
Montana,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,279,0,,93,0,,186,0,,186,0,,0,0,,93,0,,93,0,,0,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/18/2020,374,68,,272,51,,289,34,,323,34,,221,17,,187,17,,187,17,,187,0,,170,17,,136,0,,136,17,,119,0,,102,0,,102,0,,85,0,,85,0,,34,0,,51,0,,51,0,,34,0,,34,0,,51,0,,34,0,,17,0,,34,0,,34,0,,51,0,,34,0,,34,0,,17,0,
New Hampshire,US,04/18/2020,220,0,,220,0,,220,0,,240,0,,180,0,,240,10,,270,0,,200,10,,260,10,,250,10,,190,0,,240,0,,240,0,,210,0,,250,10,,240,0,,210,0,,260,10,,250,0,,230,0,,240,0,,200,0,,250,0,,230,0,,220,0,,210,0,,220,0,,190,0,,190,0,,140,0,
New Jersey,US,04/18/2020,27594,4998,,26250,4494,,24507,4473,,23226,3990,,21882,3696,,20601,3171,,20307,2793,,20013,2625,,18690,2394,,18921,2121,,18627,2100,,18627,1848,,18648,1743,,19005,1659,,18900,1512,,19929,1323,,20601,1323,,21189,1281,,22407,1323,,22974,1155,,23793,1281,,24990,1323,,27342,1239,,28707,1407,,29022,1428,,29694,1512,,31395,1491,,31584,1743,,33180,1701,,34272,1785,
New Mexico,US,04/18/2020,462,0,,495,0,,429,0,,330,0,,297,0,,330,0,,231,0,,297,0,,198,0,,198,0,,132,0,,66,0,,33,0,,33,0,,33,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/18/2020,191952,21638,,203422,22196,,208568,21700,,215202,20708,,221774,20088,,224936,19034,,228904,18848,,234174,20336,,236716,22320,,242854,22196,,242606,21638,,242172,21700,,243970,22320,,247814,21576,,243226,22630,,250790,23870,,251162,22506,,252340,22878,,248930,22630,,250356,23746,,249364,22382,,254138,23870,,250418,22940,,242668,23870,,251100,23870,,240746,22878,,236778,23498,,235910,23808,,224998,22754,,217558,22444,
North Carolina,US,04/18/2020,3300,0,,3300,0,,2500,0,,2400,0,,2300,0,,2000,0,,1400,0,,1400,0,,1000,0,,700,0,,400,0,,500,0,,400,0,,300,0,,200,0,,100,0,,0,0,,0,0,,100,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,100,0,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,11088,264,,11968,176,,11528,176,,10384,176,,10472,176,,9944,264,,9240,352,,9240,440,,9240,528,,9416,528,,9152,528,,8624,352,,8976,528,,8360,264,,7920,264,,8624,352,,9592,440,,9592,440,,9328,792,,9416,440,,9152,616,,9504,352,,8536,528,,9680,616,,9416,616,,9680,440,,11000,792,,9240,440,,8976,704,,8888,528,
Oklahoma,US,04/18/2020,539,0,,539,0,,385,0,,231,0,,77,0,,154,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/18/2020,432,0,,468,0,,288,0,,360,0,,360,0,,288,0,,216,0,,252,0,,288,0,,252,0,,252,0,,144,0,,144,0,,108,0,,36,0,,72,0,,108,0,,36,0,,72,0,,108,0,,108,0,,36,0,,36,0,,72,0,,36,0,,36,0,,72,0,,0,0,,36,0,,0,0,
Pennsylvania,US,04/18/2020,40736,4422,,39530,4422,,38056,4221,,40401,4087,,39195,3618,,40468,3417,,39731,3484,,41071,3484,,40803,3283,,42947,2680,,41875,3216,,44287,3082,,46498,2948,,49178,2747,,51992,3015,,54873,3015,,55141,2747,,61573,3015,,62377,3283,,64119,3350,,67871,2881,,73432,3819,,78591,3953,,81941,4288,,84286,4824,,85090,5092,,89713,5427,,91790,5494,,95006,5226,,96614,6030,
Rhode Island,US,04/18/2020,135,10,,110,10,,120,10,,95,5,,85,15,,95,5,,95,5,,75,5,,80,5,,70,0,,65,0,,60,5,,60,0,,60,0,,55,0,,50,0,,65,0,,55,0,,55,0,,60,0,,50,0,,65,0,,55,0,,70,0,,65,0,,75,0,,75,0,,80,0,,80,0,,75,0,
South Carolina,US,04/18/2020,1886,46,,1748,46,,1564,0,,1472,0,,1334,46,,966,0,,1104,0,,874,0,,690,0,,1058,0,,920,46,,782,46,,690,0,,598,46,,644,46,,782,92,,736,46,,598,0,,598,46,,552,0,,644,46,,736,46,,644,46,,644,46,,598,46,,460,46,,552,46,,460,0,,598,46,,460,46,
South Dakota,US,04/18/2020,4356,66,,4488,66,,4752,198,,4950,198,,4950,132,,5478,264,,5280,330,,5148,330,,4950,396,,5346,330,,5412,462,,5346,396,,5874,462,,7062,264,,5940,396,,6072,462,,5940,462,,6666,528,,6600,396,,6732,528,,6468,462,,5874,396,,6798,594,,5940,528,,6600,594,,6402,726,,5742,528,,5346,528,,5676,462,,5610,462,
Tennessee,US,04/18/2020,4275,190,,3515,95,,3800,95,,3325,285,,3040,190,,2565,190,,2755,95,,2470,190,,2470,95,,1615,95,,1710,0,,2090,0,,1330,95,,1995,0,,1520,0,,1615,0,,1615,0,,1520,0,,1425,0,,1520,0,,1045,0,,1520,0,,1235,0,,1520,0,,1520,0,,950,0,,1425,0,,1140,0,,1045,0,,1045,0,
Texas,US,04/18/2020,45466,3556,,40386,3556,,40386,3556,,41656,2794,,36322,2540,,35814,2794,,33782,2032,,30734,2032,,31750,1524,,28956,762,,31496,1016,,29972,1016,,31750,1016,,29210,762,,30480,762,,33020,1016,,34290,1016,,35814,1016,,38862,762,,40894,1270,,41402,1016,,41910,1270,,45974,1270,,43688,1778,,48006,1778,,54864,2286,,46482,2032,,44958,2540,,52070,2286,,51562,2286,
Utah,US,04/18/2020,667,29,,551,29,,667,29,,580,29,,522,0,,493,0,,464,0,,493,29,,551,29,,406,0,,551,29,,464,0,,435,0,,435,0,,464,0,,464,29,,464,0,,522,29,,435,29,,377,0,,348,0,,377,0,,464,0,,406,0,,377,0,,377,0,,435,0,,377,0,,377,29,,290,0,
Vermont,US,04/18/2020,28,0,,28,0,,0,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/18/2020,23142,399,,25270,532,,26600,532,,26733,665,,25802,665,,25669,798,,24605,798,,22610,931,,23009,1064,,24206,931,,24073,1197,,21945,1064,,23009,798,,22876,931,,22876,931,,23009,1064,,20748,798,,21280,1064,,19019,931,,21147,798,,20482,1197,,19551,1197,,19152,798,,18354,798,,17689,1064,,16492,532,,18354,665,,16359,931,,14364,665,,16093,798,
Washington,US,04/18/2020,5616,156,,6240,234,,6396,195,,6045,273,,5772,234,,6825,351,,6201,351,,6162,390,,6240,351,,6240,429,,5967,351,,5577,468,,6162,312,,5421,351,,5811,351,,5343,468,,5538,390,,5343,429,,5343,351,,5655,312,,4719,234,,5499,234,,4953,312,,4758,273,,4251,312,,3783,312,,4212,312,,3822,234,,3393,351,,3354,273,
West Virginia,US,04/18/2020,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/18/2020,3168,288,,2952,288,,2880,72,,2592,144,,2376,72,,2160,72,,2304,144,,1800,72,,1368,144,,1440,72,,1224,72,,1224,72,,864,72,,792,0,,864,72,,720,72,,792,72,,720,0,,576,0,,864,0,,504,0,,792,0,,576,0,,864,0,,504,0,,792,0,,720,0,,648,0,,576,0,,648,0,
Wyoming,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,2278,134,,2479,67,,2546,67,,2546,0,,2211,67,,2278,67,,2278,0,,2412,0,,2412,67,,2077,0,,2278,0,,2010,0,,2278,0,,2211,0,,1876,0,,2412,0,,2211,0,,2546,0,,2412,0,,2412,67,,1742,67,,2680,0,,2747,134,,2211,67,,2881,67,,2948,0,,2345,67,,2345,67,,3015,134,,2479,67,
Alaska,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,1275,30,,1650,15,,1875,15,,2010,30,,2010,30,,1935,45,,2130,30,,2235,75,,2535,45,,2400,90,,2550,90,,2910,105,,2775,120,,2805,120,,3090,165,,2670,150,,2775,165,,2925,135,,2700,195,,2865,165,,2910,180,,2925,120,,2895,180,,2895,150,,2895,165,,2850,180,,2760,180,,2490,165,,2490,120,,2385,150,
Arkansas,US,04/21/2020,300,0,,675,0,,825,0,,675,0,,750,0,,675,0,,825,0,,825,0,,900,0,,525,0,,600,0,,750,0,,375,0,,750,0,,375,0,,525,0,,375,0,,450,0,,375,0,,450,0,,375,0,,375,0,,375,0,,300,0,,225,0,,300,0,,375,0,,150,0,,225,0,,150,0,
California,US,04/21/2020,41238,1682,,44892,1972,,54114,1798,,56608,2030,,60378,2088,,64670,2146,,72210,2900,,70702,3016,,76096,3306,,77604,3828,,78068,4292,,81548,4524,,82128,4640,,85550,5104,,82186,4872,,84854,5220,,84390,5046,,81722,5162,,81258,5336,,81142,5104,,77024,5510,,74298,5394,,72442,5742,,70064,5336,,69600,5336,,66062,5684,,59450,4640,,60552,5278,,56666,4930,,53244,4814,
Colorado,US,04/21/2020,5312,128,,5952,128,,5760,0,,6016,64,,6272,0,,6400,0,,6144,64,,5952,128,,6016,64,,6144,128,,5952,64,,5568,64,,6208,64,,6080,64,,5888,0,,5632,64,,5760,64,,5184,128,,5312,64,,5504,64,,5632,64,,5248,128,,5312,64,,4352,64,,4224,64,,4864,64,,4352,64,,4864,64,,4736,0,,3968,64,
Connecticut,US,04/21/2020,3816,384,,3872,352,,3808,296,,3664,392,,3576,352,,3424,384,,3512,408,,3552,392,,3384,392,,3352,368,,3368,376,,3176,336,,3336,336,,3416,336,,3320,272,,3064,272,,3568,272,,3608,264,,3656,224,,3496,232,,3496,232,,3408,200,,3448,208,,3288,224,,3624,216,,3456,224,,3336,232,,3352,256,,3208,152,,3080,232,
Delaware,US,04/21/2020,168,27,,189,30,,201,24,,195,24,,201,18,,207,18,,210,12,,195,15,,219,15,,222,15,,210,15,,219,9,,228,9,,264,12,,231,9,,255,12,,264,15,,264,12,,270,12,,306,15,,279,12,,303,9,,318,15,,309,12,,336,15,,312,18,,315,9,,327,18,,318,15,,354,15,
District of Columbia,US,04/21/2020,52,4,,57,4,,57,4,,55,4,,48,4,,51,5,,51,4,,42,5,,47,4,,35,4,,35,4,,35,4,,26,3,,31,3,,31,3,,29,1,,27,1,,22,2,,27,2,,30,2,,23,1,,25,2,,25,2,,29,0,,24,0,,25,1,,19,0,,25,1,,19,1,,26,1,
Florida,US,04/21/2020,15611,1474,,14472,1608,,16884,1474,,15946,1340,,16281,1407,,15075,1273,,14807,1206,,15678,1005,,13534,1206,,13936,1072,,12797,1273,,12864,938,,12328,938,,13065,1139,,13936,938,,12797,804,,14137,1139,,14204,1005,,14271,1206,,12462,938,,14271,1072,,14539,804,,14472,938,,14874,1072,,14740,804,,14338,871,,13802,871,,16750,1072,,13936,804,,12931,938,
Georgia,US,04/21/2020,21147,636,,18285,636,,18921,636,,16695,636,,17013,636,,16059,636,,14469,477,,15900,636,,13674,477,,13356,636,,12402,477,,12243,318,,11766,159,,11925,477,,10653,318,,10494,318,,9858,159,,10653,159,,10017,318,,10176,477,,11130,477,,10017,477,,9540,159,,10176,318,,9063,159,,10176,318,,9063,318,,7791,159,,10017,159,,9063,159,
