Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Montana,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,465,0,,558,0,,558,0,,558,0,,465,0,,372,0,,558,0,,558,0,,558,0,,465,0,,372,0,,372,0,,372,0,,465,0,,279,0,,465,0,,372,0,,279,0,,372,0,,372,0,,465,0,,465,0,,279,0,,465,0,,279,0,,279,0,,372,0,,279,0,,465,0,,279,0,
Nevada,US,04/15/2020,0,0,,0,17,,0,17,,0,17,,0,17,,0,17,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,17,0,,0,0,,0,0,,17,0,,17,0,,17,0,,17,0,,17,0,,34,0,,34,0,,34,0,,34,0,,51,0,
New Hampshire,US,04/15/2020,410,10,,410,10,,420,10,,450,0,,470,10,,480,0,,520,10,,510,10,,520,10,,540,20,,540,20,,540,20,,550,20,,610,20,,660,20,,600,20,,630,20,,650,20,,680,20,,720,20,,670,20,,750,20,,800,30,,760,20,,760,30,,830,20,,830,30,,820,20,,900,20,,880,30,
New Jersey,US,04/15/2020,43680,5586,,38178,5964,,35784,6216,,32949,6489,,31458,6258,,30765,5859,,29589,5859,,29316,5607,,29211,5250,,30072,4893,,30093,4641,,31584,4326,,32424,4200,,34188,3507,,35658,3360,,37611,3003,,39921,2898,,42399,2919,,45234,2751,,48699,2625,,51555,2604,,54138,2625,,58485,2751,,62706,2814,,65625,2898,,70266,3087,,74508,3234,,79149,3255,,83181,3444,,87360,3591,
New Mexico,US,04/15/2020,33,33,,0,33,,0,33,,0,33,,0,33,,33,33,,66,33,,66,33,,66,33,,66,33,,66,33,,66,33,,66,0,,99,0,,99,0,,99,0,,99,0,,99,0,,99,0,,99,0,,99,0,,99,0,,99,0,,132,0,,99,0,,132,0,,99,0,,132,0,,132,0,,165,0,
New York,US,04/15/2020,400830,41044,,387686,39060,,372558,36828,,355384,34100,,338830,30628,,333374,29450,,320168,26970,,310496,24614,,309566,22568,,303366,20584,,303738,19530,,302498,18228,,303056,18042,,307458,17484,,309690,16926,,316262,16864,,323268,17112,,323826,16740,,332072,17360,,337218,17608,,346022,17484,,348626,18042,,351230,17918,,354578,18786,,363382,17980,,368466,19654,,371380,19282,,383036,19778,,389174,20646,,389732,21700,
North Carolina,US,04/15/2020,4400,0,,4700,0,,4600,0,,4900,0,,4800,0,,5200,0,,4800,0,,5300,0,,5300,0,,5100,0,,5500,0,,5200,0,,5500,0,,5400,0,,5100,0,,5300,0,,5500,0,,5400,0,,5400,0,,5400,0,,5500,0,,5400,0,,5700,0,,5800,0,,5600,0,,5700,0,,5700,0,,5500,0,,5800,0,,6200,0,
North Dakota,US,04/15/2020,0,0,,0,0,,53,0,,53,0,,53,0,,106,0,,106,0,,106,0,,106,0,,159,0,,106,0,,159,0,,159,0,,159,0,,159,0,,106,0,,106,0,,159,0,,159,0,,159,0,,159,0,,159,0,,159,0,,106,0,,106,0,,159,0,,159,0,,159,0,,106,0,,159,0,
Ohio,US,04/15/2020,17160,704,,17160,880,,18480,704,,18128,880,,18568,880,,19888,968,,20152,1144,,21384,1056,,21296,1144,,22000,968,,23144,1056,,23672,792,,24816,880,,26400,880,,26928,880,,28336,880,,30536,1056,,31152,968,,33704,1232,,33704,880,,34408,880,,35816,1056,,37664,1144,,40392,1056,,41096,1144,,43120,1408,,44264,1320,,45584,1408,,49808,1496,,51216,1496,
Oklahoma,US,04/15/2020,2310,77,,1694,154,,1540,0,,1694,77,,1463,77,,1540,77,,1540,77,,1617,77,,1694,77,,1617,77,,1848,0,,1925,77,,1925,77,,1617,0,,1694,0,,1848,0,,1694,0,,1771,0,,1771,0,,1848,0,,1694,0,,1848,0,,1771,0,,1771,0,,1771,0,,1848,0,,1848,0,,1771,0,,2002,0,,2002,0,
Oregon,US,04/15/2020,648,0,,684,36,,576,36,,504,0,,432,36,,468,0,,360,0,,360,0,,324,0,,324,0,,288,36,,288,0,,288,0,,288,0,,324,0,,324,0,,324,0,,432,0,,324,0,,360,0,,396,0,,324,0,,360,0,,288,0,,396,0,,396,0,,324,0,,396,0,,432,0,,432,0,
Pennsylvania,US,04/15/2020,55141,2010,,52997,2144,,50384,2680,,50049,3015,,48843,3417,,49513,3819,,51791,3685,,53734,3886,,55878,4154,,58625,4087,,62377,4020,,66933,4087,,69144,3819,,75509,3819,,77586,4221,,83549,3886,,91656,4154,,95073,4020,,101371,4154,,105592,4556,,115843,4422,,123079,4690,,130851,4690,,131990,5360,,145524,5829,,150013,5695,,161135,6231,,168170,6901,,177617,6968,,184116,7638,
Rhode Island,US,04/15/2020,615,5,,680,5,,760,5,,840,5,,865,10,,900,10,,965,15,,990,15,,1060,15,,1110,25,,1140,30,,1190,30,,1235,35,,1290,35,,1340,45,,1450,45,,1480,50,,1550,55,,1580,55,,1650,50,,1700,60,,1785,65,,1820,65,,1930,70,,1865,70,,1975,80,,2025,80,,2130,80,,2125,90,,2160,80,
South Carolina,US,04/15/2020,2852,92,,2852,92,,2806,46,,2898,92,,3128,92,,2760,92,,3450,92,,3358,92,,3404,92,,3680,92,,3956,46,,3726,92,,4140,46,,4140,92,,4692,92,,4738,92,,4738,92,,5106,92,,5382,92,,5658,138,,5980,138,,6118,138,,6348,138,,6532,138,,6992,184,,7084,184,,7360,184,,8418,184,,8050,230,,8786,230,
South Dakota,US,04/15/2020,2376,0,,2508,0,,2640,0,,2904,0,,3036,0,,3498,0,,3498,0,,3564,66,,3828,66,,3762,66,,4224,66,,4224,66,,4554,66,,4620,132,,4686,132,,4752,132,,5214,132,,5478,198,,5874,198,,5544,198,,6072,198,,5940,198,,6204,198,,6138,198,,5940,198,,6666,264,,6732,264,,7128,264,,7062,330,,7788,264,
Tennessee,US,04/15/2020,9690,380,,9500,380,,9120,285,,8550,285,,8645,190,,7695,285,,7885,285,,8075,285,,8075,285,,7790,380,,7410,380,,7600,475,,7410,285,,7695,285,,7410,285,,7790,190,,7980,285,,7790,380,,8170,285,,7980,380,,7790,380,,8265,285,,8740,190,,8265,190,,8550,380,,8740,285,,8835,190,,9215,285,,9405,380,,9405,190,
Texas,US,04/15/2020,94488,3302,,90170,3556,,89662,4064,,96520,4572,,96774,5588,,105156,5080,,108712,5334,,109728,5842,,116840,5842,,122428,6096,,121412,6096,,128778,6350,,133096,5080,,136906,5080,,142240,4826,,148336,5334,,153162,4826,,156718,5334,,164338,5842,,172466,5334,,182880,6350,,190246,6096,,195834,5842,,207772,6350,,213868,6604,,217678,6604,,231394,7112,,244856,7620,,249936,8128,,269748,8382,
Utah,US,04/15/2020,1682,0,,1537,0,,1479,0,,1450,0,,1450,0,,1392,0,,1421,0,,1363,0,,1363,0,,1334,29,,1305,0,,1392,29,,1392,29,,1392,29,,1363,29,,1305,29,,1479,29,,1624,29,,1450,29,,1450,29,,1682,29,,1624,29,,1653,29,,1827,29,,1740,29,,1827,29,,2001,29,,1798,29,,2030,29,,2030,29,
Vermont,US,04/15/2020,42,14,,42,14,,56,14,,42,14,,42,14,,28,0,,28,14,,28,14,,42,0,,28,0,,28,0,,42,0,,28,0,,28,0,,42,0,,28,0,,28,0,,28,0,,14,0,,42,0,,42,0,,28,0,,42,0,,42,0,,28,0,,28,0,,42,0,,28,0,,42,0,,42,0,
Virginia,US,04/15/2020,30457,399,,30856,532,,31521,399,,32718,532,,33782,665,,34181,665,,34979,931,,37506,1064,,36841,1064,,38703,1064,,40166,1064,,40033,1197,,43358,1197,,42826,1197,,44555,1064,,46151,1064,,46683,1197,,47614,1064,,50274,1330,,52003,1330,,52934,1197,,54663,1463,,56924,1596,,57323,1596,,59185,1596,,59983,1596,,63973,1596,,65569,1995,,66500,1862,,69958,1995,
Washington,US,04/15/2020,5382,351,,4329,390,,3822,351,,3003,429,,2457,390,,2301,351,,2184,351,,2223,429,,2223,390,,2262,351,,2145,390,,2106,234,,2106,195,,2106,195,,1989,195,,1716,156,,1755,117,,1833,78,,1794,78,,1716,39,,1794,78,,1833,78,,1794,78,,1755,78,,1677,39,,1755,39,,1794,39,,1677,39,,1794,39,,1833,39,
West Virginia,US,04/15/2020,165,0,,165,0,,220,0,,220,0,,275,0,,330,0,,330,0,,330,0,,385,0,,330,0,,385,0,,495,0,,440,0,,385,0,,495,0,,495,0,,495,0,,550,0,,440,0,,550,0,,550,0,,550,0,,550,0,,550,0,,550,0,,605,0,,605,0,,605,0,,605,0,,660,0,
Wisconsin,US,04/15/2020,5040,72,,5616,72,,5400,0,,5544,0,,5688,0,,6480,0,,6408,0,,6624,0,,6696,0,,7200,0,,7632,72,,7488,72,,8712,72,,8784,144,,9000,144,,10080,144,,10296,144,,10944,144,,11376,216,,12240,288,,13248,288,,13968,288,,15408,360,,15840,288,,16632,360,,17352,432,,19872,504,,19872,432,,21672,504,,22752,504,
Wyoming,US,04/15/2020,23,0,,23,0,,23,0,,46,0,,46,0,,46,0,,69,0,,69,0,,46,0,,46,0,,46,0,,69,0,,46,0,,46,0,,46,0,,46,0,,46,0,,46,0,,46,0,,46,0,,46,0,,69,0,,46,0,,69,0,,46,0,,69,0,,69,0,,69,0,,69,0,,69,0,
Alabama,US,04/18/2020,4891,402,,4690,469,,4355,402,,4221,335,,4020,335,,3685,268,,3551,335,,3283,268,,3417,201,,3015,134,,3149,201,,3015,134,,2881,134,,3283,134,,3350,67,,3350,134,,3484,67,,3819,67,,3752,67,,4020,67,,4355,67,,4757,67,,5360,67,,5226,67,,5829,67,,6097,67,,6566,67,,7370,67,,7571,134,,8442,67,
Alaska,US,04/18/2020,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,1080,135,,1110,135,,1065,120,,1065,120,,990,120,,990,105,,945,90,,930,75,,915,120,,915,90,,915,75,,900,75,,945,75,,915,60,,945,60,,990,60,,1095,75,,1110,60,,1140,60,,1185,60,,1290,60,,1365,60,,1530,75,,1500,60,,1740,90,,1905,90,,1920,90,,2100,105,,2400,75,,2415,90,
Arkansas,US,04/18/2020,1875,0,,2100,0,,2025,0,,1800,75,,1875,0,,1875,75,,1800,0,,1800,75,,1800,0,,1500,0,,1725,0,,1725,0,,1725,0,,1725,0,,1650,0,,1725,0,,1650,0,,1875,0,,1800,0,,2025,0,,1950,0,,2250,0,,2175,0,,2175,0,,2625,0,,2400,0,,2625,0,,2775,0,,3000,0,,3150,0,
California,US,04/18/2020,48372,5104,,51852,4640,,55100,4582,,56724,4408,,57942,4408,,59508,4292,,63278,4408,,65018,4698,,68034,4930,,71340,4988,,75226,4930,,79286,5104,,83288,5162,,88160,5452,,94250,5394,,100456,5742,,106140,5974,,115594,6148,,120176,6264,,129978,6612,,138156,7366,,145638,7366,,155904,8236,,162632,8584,,175276,8990,,184904,9860,,199172,10788,,209786,11542,,225678,12122,,234958,12934,
Colorado,US,04/18/2020,10688,896,,10880,768,,10240,832,,9664,832,,9408,704,,8960,704,,8768,704,,8064,640,,8576,576,,8192,576,,7936,640,,8256,448,,8256,448,,8192,384,,8832,384,,8640,384,,8768,384,,9088,320,,9536,384,,9856,384,,10624,320,,10944,256,,11200,320,,11968,320,,12352,384,,12992,256,,13632,384,,14784,384,,15680,512,,15360,384,
Connecticut,US,04/18/2020,6328,920,,6136,960,,5848,1000,,5480,984,,5240,984,,4880,928,,4808,920,,4672,864,,4512,816,,4440,768,,4488,728,,4600,664,,4648,640,,4872,568,,4952,544,,5224,520,,5600,512,,6120,496,,6288,464,,7024,464,,7408,488,,7968,504,,8536,520,,9104,528,,9880,584,,10472,632,,11520,664,,12464,720,,13360,736,,14144,864,
Delaware,US,04/18/2020,402,36,,435,45,,456,48,,468,51,,495,54,,522,51,,552,54,,570,60,,615,57,,702,57,,753,60,,822,57,,900,69,,1032,66,,1098,63,,1206,66,,1317,72,,1419,75,,1623,81,,1794,93,,1938,99,,2097,117,,2301,129,,2445,141,,2619,150,,2808,174,,2883,186,,3009,201,,3189,234,,3207,243,
District of Columbia,US,04/18/2020,99,7,,108,6,,123,7,,129,7,,132,8,,136,8,,140,9,,141,9,,148,11,,157,10,,160,11,,170,10,,171,11,,186,10,,192,11,,205,12,,207,12,,219,11,,223,12,,241,13,,248,13,,258,12,,279,14,,277,16,,299,15,,307,16,,329,16,,331,17,,355,18,,364,20,
Florida,US,04/18/2020,36381,3819,,38123,3618,,38726,3618,,38994,3283,,39329,3082,,40535,3216,,41540,3283,,43885,3551,,46029,3484,,47704,3350,,50853,3685,,54940,3417,,59161,3618,,65124,3752,,69077,3953,,76380,4154,,82544,4154,,90919,4623,,100500,4824,,111689,5695,,121136,5561,,133933,6700,,146864,6834,,160599,7236,,177751,7973,,187868,9045,,207231,9648,,219023,10921,,242473,11591,,253394,12998,
Georgia,US,04/18/2020,49608,3657,,48177,3498,,44361,3498,,41181,3498,,37524,3180,,33549,3021,,31164,2862,,29256,2226,,27030,2067,,24168,2067,,23532,1749,,22260,1272,,21783,1113,,20511,954,,20670,636,,20829,795,,19875,795,,19716,477,,20511,159,,20670,318,,21465,318,,22896,318,,24168,318,,23691,318,,25758,318,,26394,159,,28620,159,,30210,159,,30846,318,,32436,318,
Hawaii,US,04/18/2020,35,0,,30,0,,35,0,,25,0,,25,0,,25,0,,25,0,,25,0,,20,0,,25,0,,15,0,,20,0,,20,0,,20,0,,15,0,,25,0,,20,0,,20,0,,20,0,,25,0,,25,0,,25,0,,25,0,,25,0,,25,0,,30,0,,30,0,,35,0,,35,0,,40,0,
Idaho,US,04/18/2020,396,44,,352,44,,308,0,,264,44,,220,0,,176,0,,176,0,,88,0,,88,0,,88,0,,88,0,,44,0,,88,0,,0,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,44,0,
Illinois,US,04/18/2020,111894,11424,,120156,11730,,123726,12036,,129132,11730,,133620,11322,,138924,11628,,139434,12240,,141576,12648,,143106,13158,,146880,13158,,152490,13362,,156876,13260,,162384,13056,,170238,12954,,181356,12444,,184926,13056,,197676,13464,,206856,13260,,218688,14178,,228786,14892,,240720,15096,,256632,16014,,272442,16320,,286008,17646,,299676,18258,,319566,19380,,337416,20298,,354756,21216,,370872,21522,,392292,23460,
Indiana,US,04/18/2020,26312,2484,,25484,2116,,24840,2300,,24196,1932,,23460,1840,,23276,2024,,22172,1748,,22632,1840,,22172,1656,,22448,1656,,23000,1380,,22724,1288,,24012,1288,,24840,1288,,25760,1196,,27140,1104,,27876,1196,,29256,1012,,31280,1196,,33488,1288,,34684,1288,,37076,1472,,40020,1380,,42504,1748,,44896,1932,,48300,1840,,52256,1932,,55936,2024,,59432,2116,,63020,2484,
Iowa,US,04/18/2020,7128,99,,7326,0,,7326,0,,6930,0,,7128,0,,6930,0,,6732,0,,6732,0,,6633,0,,6633,99,,6534,0,,6732,0,,6732,0,,7029,0,,7029,0,,6732,0,,7326,0,,7623,0,,7920,0,,8316,0,,8316,0,,9009,0,,9207,0,,9900,99,,10098,198,,10791,0,,10593,99,,11682,0,,12870,99,,12969,99,
Kansas,US,04/18/2020,3570,105,,3360,105,,2940,105,,2625,105,,2730,105,,2205,105,,2100,105,,1995,105,,1365,105,,1575,105,,1470,0,,1365,105,,1365,0,,1260,0,,1155,0,,1155,0,,1155,0,,1155,0,,1050,0,,945,0,,1365,0,,1575,0,,1470,0,,1365,0,,1680,0,,1785,0,,1470,0,,1575,0,,1785,0,,2100,0,
Kentucky,US,04/18/2020,3000,240,,3240,240,,2760,120,,2760,120,,2760,120,,3000,120,,2520,120,,2520,120,,2760,120,,2520,0,,2400,120,,2640,120,,2880,0,,2760,0,,2760,0,,3000,0,,3000,0,,3240,0,,3480,0,,3480,0,,3720,0,,3840,0,,4080,0,,4800,0,,4680,0,,5280,0,,5880,0,,5880,0,,6480,0,,6720,0,
Louisiana,US,04/18/2020,22272,4288,,20096,3840,,19008,3392,,16192,3328,,14528,2880,,13120,2304,,11648,2112,,10816,1920,,9344,1600,,8512,1344,,8512,1088,,7552,832,,7424,640,,7424,640,,7296,576,,7040,512,,7296,320,,7552,320,,7680,256,,7808,192,,8000,256,,8768,256,,9536,128,,10432,128,,10880,192,,11648,192,,12544,128,,13312,256,,14336,256,,15744,320,
Maine,US,04/18/2020,144,0,,144,0,,160,0,,160,0,,128,0,,112,0,,112,0,,128,0,,112,0,,128,0,,96,0,,128,0,,112,0,,128,0,,128,0,,128,0,,160,0,,176,0,,192,0,,192,0,,208,0,,256,0,,240,0,,288,0,,304,0,,320,0,,368,0,,384,0,,448,0,,464,0,
Maryland,US,04/18/2020,14280,1320,,14376,1536,,14208,1560,,14376,1608,,13824,1560,,14040,1512,,14088,1560,,14568,1584,,14568,1512,,15408,1416,,15984,1344,,17208,1392,,17472,1344,,18792,1320,,19944,1296,,21576,1296,,22416,1200,,24480,1272,,26664,1344,,28800,1416,,30984,1536,,32736,1536,,35784,1704,,37968,1848,,41400,1992,,44160,2064,,47736,2352,,51504,2352,,55344,2616,,58824,2832,
Massachusetts,US,04/18/2020,23226,2464,,24654,2590,,25396,2618,,25942,2618,,25886,2730,,27062,2800,,27370,2884,,28518,2926,,29792,2996,,31276,2954,,32298,2982,,34272,2842,,35504,2968,,37912,2870,,39788,2996,,42322,2982,,44744,3178,,47404,3066,,50652,3290,,53830,3374,,57288,3584,,59822,3724,,63546,3990,,66374,4144,,70126,4368,,73402,4648,,77700,4956,,80878,5194,,84098,5474,,87150,5824,
Michigan,US,04/18/2020,47725,10126,,44488,9711,,39010,8466,,36354,8051,,32536,7055,,28552,6225,,26975,5644,,24983,5063,,22576,4150,,21663,3818,,20418,3320,,19422,2739,,18343,2407,,18094,2241,,18260,1909,,17513,1743,,17762,1411,,18177,1328,,19007,1245,,19256,1162,,20003,1079,,20667,996,,21995,913,,22908,913,,24236,830,,25730,830,,26975,913,,28552,913,,30793,996,,32370,913,
Minnesota,US,04/18/2020,6264,87,,7134,87,,8091,174,,8526,174,,9483,174,,10179,348,,10527,348,,11397,435,,12006,522,,12702,609,,14007,609,,14703,696,,16008,696,,17313,783,,18966,783,,19488,870,,21315,870,,23838,957,,25404,1044,,26883,1044,,28710,1218,,31668,1218,,32886,1305,,36627,1479,,38889,1653,,42195,1914,,45066,1740,,48111,2001,,51678,2262,,54897,2523,
Mississippi,US,04/18/2020,5002,0,,4920,0,,5084,0,,4592,0,,4592,0,,4346,0,,4018,0,,3854,0,,3854,0,,3772,0,,3772,0,,3772,0,,3854,0,,3854,0,,3936,0,,3936,0,,4182,0,,4264,0,,4346,0,,4674,0,,5002,0,,5658,0,,5822,0,,5904,0,,6396,0,,7134,0,,7626,0,,7954,0,,8610,0,,9102,0,
Missouri,US,04/18/2020,13340,2070,,13685,1840,,12075,1840,,11385,1840,,10120,1840,,9545,1610,,8050,1495,,8050,1495,,7360,1495,,7820,1265,,7475,1265,,8165,920,,7705,805,,8050,805,,8280,575,,8510,805,,9085,690,,10120,575,,10465,690,,12075,575,,11500,575,,12190,575,,14490,460,,13915,575,,17595,690,,16905,805,,18285,805,,21275,805,,22770,920,,24495,1035,
Montana,US,04/18/2020,112,0,,112,0,,112,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,56,0,,112,0,,56,0,,56,0,,56,0,,56,0,,56,0,,112,0,,112,0,,112,0,,112,0,,112,0,,112,0,,112,0,,112,0,
Nebraska,US,04/18/2020,837,0,,651,0,,744,0,,558,0,,651,0,,651,0,,558,0,,558,0,,558,0,,558,0,,558,0,,558,0,,558,0,,558,0,,558,0,,465,0,,651,0,,558,0,,558,0,,651,0,,651,0,,744,0,,744,0,,744,0,,837,0,,1023,0,,1023,0,,1116,0,,1209,0,,1488,0,
Nevada,US,04/18/2020,561,136,,578,136,,493,102,,459,102,,425,85,,408,85,,391,51,,340,51,,306,34,,340,34,,306,34,,340,34,,289,34,,323,17,,323,17,,323,17,,340,17,,323,17,,323,17,,340,17,,408,17,,374,17,,391,0,,408,17,,476,17,,476,0,,510,0,,510,0,,561,17,,595,17,
New Hampshire,US,04/18/2020,490,20,,510,30,,500,30,,560,30,,530,30,,530,30,,550,30,,580,30,,570,30,,610,50,,620,40,,650,40,,670,50,,670,40,,780,30,,820,30,,840,30,,890,30,,1000,50,,1060,50,,1110,60,,1150,50,,1230,50,,1330,50,,1410,60,,1550,60,,1650,70,,1740,80,,1830,90,,1930,90,
New Jersey,US,04/18/2020,44247,9408,,40824,8883,,38367,8610,,35511,7959,,33306,7434,,31542,6762,,30534,6069,,29946,5628,,29736,5040,,30009,4641,,30828,4179,,31248,3885,,32655,3528,,34083,3402,,35973,3087,,38199,3066,,40656,2856,,42987,2877,,45549,2919,,49224,2961,,52899,3003,,56112,3150,,60039,3360,,64575,3570,,68649,3738,,73542,3927,,78456,4221,,82761,4641,,88557,4914,,93702,5292,
New Mexico,US,04/18/2020,825,66,,891,99,,825,99,,825,66,,825,33,,726,33,,693,33,,726,0,,693,0,,693,33,,693,0,,693,33,,693,0,,693,0,,693,0,,726,0,,792,0,,792,0,,891,0,,957,0,,990,33,,957,33,,1089,33,,1188,33,,1287,33,,1287,33,,1353,33,,1485,33,,1617,33,,1617,66,
New York,US,04/18/2020,354330,48670,,353896,49848,,358670,49662,,356810,49786,,357864,48112,,357120,47306,,359476,45260,,361398,45446,,362824,43586,,368652,43338,,376712,41602,,384524,41912,,392584,40052,,405294,38564,,416392,39060,,432264,38192,,439208,38688,,459730,38626,,469216,39122,,481740,39866,,494388,40300,,514786,41416,,526008,42904,,540950,43400,,552916,44888,,559798,45756,,572880,47058,,581870,48236,,597742,49662,,606918,50034,
North Carolina,US,04/18/2020,10500,300,,10400,300,,9900,300,,9700,300,,9000,200,,8600,200,,8000,200,,7900,200,,6800,100,,7400,100,,6800,100,,6700,100,,6700,100,,6900,100,,6700,0,,7000,0,,7000,0,,7500,0,,7200,0,,7800,0,,7700,0,,8600,0,,8800,0,,9300,0,,9700,0,,10700,0,,11400,0,,11600,0,,12500,0,,12700,0,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,22352,1232,,24728,1320,,25872,1144,,27368,1144,,29128,1320,,30624,1408,,32824,1320,,35464,1496,,36872,1584,,40744,1760,,44440,1760,,49192,1936,,55088,2024,,60104,1936,,68640,2288,,76912,2464,,85096,2640,,97768,3168,,110352,3168,,123024,4136,,137720,3960,,152944,4840,,170632,5456,,189816,6336,,213664,6776,,236808,7744,,261624,9064,,283008,10120,,311960,11792,,337304,12496,
Oklahoma,US,04/18/2020,2156,154,,1694,77,,1540,77,,1232,77,,1001,77,,770,77,,693,0,,693,0,,462,0,,462,0,,231,0,,154,0,,231,0,,231,0,,77,0,,77,0,,77,0,,77,0,,0,0,,0,0,,77,0,,0,0,,77,0,,77,0,,77,0,,77,0,,154,0,,77,0,,154,0,,154,0,
Oregon,US,04/18/2020,1116,72,,1152,36,,1152,36,,1116,72,,1116,36,,1116,36,,1044,36,,1080,36,,1044,72,,1008,36,,1008,36,,936,36,,972,72,,1044,36,,1044,36,,1080,36,,1116,36,,1332,36,,1224,36,,1224,36,,1440,36,,1296,36,,1584,36,,1656,36,,1584,36,,1872,36,,2052,36,,2016,72,,2268,36,,2232,36,
Pennsylvania,US,04/18/2020,67536,9782,,67067,9916,,66933,9447,,66866,8777,,68407,8174,,68474,8442,,71958,7772,,74437,7437,,76983,7437,,83348,7169,,87904,7035,,93532,6834,,101907,6499,,108607,6767,,118322,6700,,129779,6633,,140767,6834,,154234,7571,,167433,7973,,182776,8710,,199057,9112,,217147,9849,,237917,10988,,258687,11658,,278519,12931,,303108,14405,,328233,15410,,351951,16951,,374396,18492,,399923,20502,
Rhode Island,US,04/18/2020,295,25,,270,25,,265,25,,235,25,,230,30,,205,35,,195,20,,190,20,,185,20,,170,20,,180,20,,165,20,,170,15,,175,10,,180,10,,175,10,,195,10,,230,5,,240,10,,245,15,,255,10,,290,5,,320,10,,345,10,,375,10,,420,10,,445,10,,465,20,,500,15,,545,15,
South Carolina,US,04/18/2020,4554,138,,4646,184,,4738,184,,4278,184,,4554,184,,4140,184,,4232,184,,4462,138,,4416,184,,4416,138,,4830,184,,4922,184,,5152,184,,5612,230,,6164,230,,6302,184,,6762,230,,7590,230,,8096,276,,8694,322,,9752,322,,10626,368,,10672,414,,12466,368,,13938,506,,14950,552,,16146,552,,18170,598,,20056,598,,21206,782,
South Dakota,US,04/18/2020,7128,264,,7920,330,,8184,462,,8646,462,,8910,594,,9702,594,,9900,660,,11220,726,,11418,792,,12210,858,,13794,858,,14652,924,,16500,858,,18414,990,,19800,990,,21912,924,,23430,1122,,25146,1188,,26862,1254,,29304,1518,,31284,1452,,33264,1782,,34386,1782,,36828,1848,,39600,2178,,40392,2178,,40524,2244,,41646,2706,,41316,2640,,40920,2904,
Tennessee,US,04/18/2020,9025,855,,8645,855,,8265,855,,7885,855,,7315,855,,7125,570,,7125,760,,6840,570,,7220,570,,7220,570,,7220,570,,7030,475,,7505,570,,7695,570,,7980,570,,9215,475,,9120,475,,9405,380,,10925,475,,10355,570,,11685,475,,12445,475,,13490,570,,13775,570,,14630,570,,15770,665,,17860,665,,18810,760,,19095,760,,20140,855,
Texas,US,04/18/2020,87376,9906,,84074,10160,,80264,9906,,75184,8890,,72390,8636,,68834,8382,,69088,7366,,65786,7112,,66040,6604,,65532,5842,,66040,5080,,68580,4318,,70866,4318,,74422,4572,,76962,3810,,81534,4064,,88646,3556,,92202,3302,,100076,3302,,107696,3810,,116840,3810,,128270,4318,,139700,4826,,150114,5080,,163322,5334,,174244,5842,,193802,5842,,211074,7112,,225806,7620,,250698,8382,
