 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Missouri,US,04/11/2020,96625.0,6465.0,,97200.0,6235.0,,99960.0,6235.0,,110770.0,6465.0,,112840.0,6695.0,,115485.0,6580.0,,120200.0,6810.0,,133540.0,6580.0,,132160.0,6695.0,,146190.0,6925.0,,151250.0,6580.0,,157115.0,6810.0,,165625.0,6925.0,,173330.0,6465.0,,187245.0,6695.0,,200930.0,6925.0,,210935.0,7270.0,,227725.0,7270.0,,230255.0,7385.0,,227610.0,7615.0,,231290.0,8420.0,,221055.0,8075.0,,226575.0,8075.0,,220825.0,9110.0,,218640.0,8535.0,,211510.0,8650.0,,208750.0,8535.0,,202425.0,8880.0,,205875.0,8420.0,,203115.0,8420.0,
 Montana,US,04/11/2020,17289.0,769.0,,19081.0,713.0,,20537.0,769.0,,22721.0,881.0,,24681.0,825.0,,27537.0,937.0,,29945.0,937.0,,34873.0,993.0,,35881.0,993.0,,41201.0,937.0,,44281.0,1105.0,,49489.0,1161.0,,57049.0,1329.0,,61977.0,1161.0,,67353.0,1441.0,,77321.0,1777.0,,83425.0,1889.0,,88689.0,1721.0,,97705.0,2169.0,,100617.0,2225.0,,104313.0,2505.0,,106833.0,2449.0,,106105.0,3009.0,,110977.0,2953.0,,110865.0,2897.0,,109465.0,2953.0,,109801.0,3401.0,,105321.0,3121.0,,104537.0,3401.0,,102745.0,3345.0,
 Nebraska,US,04/11/2020,15579.0,885.0,,19206.0,792.0,,19020.0,885.0,,24228.0,978.0,,24879.0,885.0,,28041.0,978.0,,29529.0,1164.0,,37155.0,1164.0,,39759.0,1164.0,,44502.0,1071.0,,51663.0,1257.0,,56592.0,1350.0,,61986.0,1164.0,,68868.0,1443.0,,75564.0,2001.0,,87096.0,1536.0,,97140.0,1629.0,,102813.0,1629.0,,108579.0,2187.0,,110718.0,2559.0,,115833.0,2466.0,,110718.0,2373.0,,109416.0,2745.0,,103185.0,3210.0,,98070.0,3303.0,,91374.0,2838.0,,87933.0,2838.0,,79377.0,2745.0,,76680.0,2373.0,,70821.0,2280.0,
 Nevada,US,04/11/2020,8635.0,2804.0,,8754.0,2787.0,,9213.0,2821.0,,9859.0,2821.0,,10114.0,2838.0,,10624.0,2855.0,,11355.0,2838.0,,11355.0,2906.0,,12392.0,2872.0,,12851.0,2855.0,,14279.0,2889.0,,14211.0,2906.0,,15724.0,2974.0,,16676.0,2923.0,,18614.0,2991.0,,21130.0,2974.0,,22847.0,3042.0,,25312.0,3042.0,,28032.0,3059.0,,29324.0,3144.0,,30514.0,3229.0,,33472.0,3195.0,,34917.0,3280.0,,37246.0,3297.0,,38011.0,3382.0,,39592.0,3501.0,,39779.0,3450.0,,41598.0,3569.0,,40952.0,3586.0,,41088.0,3603.0,
 New Hampshire,US,04/11/2020,5175.0,965.0,,5435.0,965.0,,5985.0,955.0,,6105.0,1015.0,,6505.0,1005.0,,6835.0,1025.0,,7165.0,1035.0,,8155.0,1055.0,,8205.0,1085.0,,9105.0,1065.0,,9485.0,1055.0,,9985.0,1115.0,,11205.0,1095.0,,12195.0,1115.0,,13415.0,1135.0,,14495.0,1135.0,,16065.0,1165.0,,16915.0,1195.0,,18165.0,1225.0,,18045.0,1285.0,,18535.0,1355.0,,19585.0,1305.0,,19405.0,1305.0,,19945.0,1315.0,,19895.0,1425.0,,19415.0,1365.0,,19075.0,1415.0,,19175.0,1355.0,,18605.0,1435.0,,18565.0,1455.0,
 New Jersey,US,04/11/2020,241187.0,61868.0,,242930.0,62141.0,,248789.0,62330.0,,248747.0,62141.0,,246227.0,62246.0,,244673.0,62393.0,,242720.0,62477.0,,236042.0,62351.0,,234173.0,62267.0,,228461.0,62246.0,,219788.0,62120.0,,210632.0,62204.0,,200426.0,61931.0,,192383.0,61826.0,,187364.0,61616.0,,177473.0,61343.0,,169724.0,61322.0,,159980.0,60839.0,,154562.0,60692.0,,147086.0,60608.0,,136754.0,60377.0,,132995.0,60251.0,,127724.0,59936.0,,121046.0,59831.0,,115544.0,59621.0,,111512.0,59495.0,,108446.0,59411.0,,103973.0,59327.0,,99374.0,59264.0,,97148.0,59138.0,
 New Mexico,US,04/11/2020,11090.0,1256.0,,11717.0,1322.0,,12938.0,1223.0,,13169.0,1289.0,,14720.0,1322.0,,15017.0,1355.0,,15380.0,1322.0,,16304.0,1256.0,,17690.0,1322.0,,17030.0,1322.0,,18350.0,1421.0,,20528.0,1388.0,,20099.0,1487.0,,23135.0,1520.0,,24620.0,1520.0,,25742.0,1421.0,,28481.0,1553.0,,30428.0,1619.0,,32705.0,1751.0,,34652.0,1751.0,,35939.0,1685.0,,37061.0,1883.0,,35741.0,1850.0,,36797.0,1751.0,,38414.0,1883.0,,37523.0,1850.0,,37721.0,1850.0,,38084.0,1916.0,,36929.0,2081.0,,41021.0,1784.0,
 New York,US,04/11/2020,1823344.0,224054.0,,1844486.0,225852.0,,1839526.0,225046.0,,1835186.0,225604.0,,1814044.0,226100.0,,1794390.0,226472.0,,1747022.0,226162.0,,1701390.0,225976.0,,1636724.0,225604.0,,1556434.0,223248.0,,1501812.0,222442.0,,1429830.0,220210.0,,1352268.0,217234.0,,1268010.0,215498.0,,1205204.0,213018.0,,1136198.0,211840.0,,1061178.0,209422.0,,1012446.0,205888.0,,949206.0,203532.0,,889562.0,202354.0,,843248.0,200618.0,,803568.0,199192.0,,758184.0,197890.0,,714350.0,195534.0,,676282.0,194604.0,,658240.0,193984.0,,625442.0,192434.0,,594070.0,192558.0,,579500.0,191628.0,,555754.0,190450.0,
 North Carolina,US,04/11/2020,103154.0,5854.0,,113754.0,5854.0,,119354.0,6254.0,,132854.0,6154.0,,137954.0,6254.0,,142454.0,6154.0,,154154.0,6654.0,,158654.0,6654.0,,172754.0,6654.0,,187654.0,6254.0,,193054.0,6754.0,,209854.0,6854.0,,216254.0,7854.0,,245454.0,7454.0,,265654.0,7854.0,,284454.0,7654.0,,303454.0,8454.0,,326154.0,8254.0,,348254.0,9054.0,,370054.0,9654.0,,388654.0,10354.0,,416654.0,10654.0,,435354.0,11754.0,,459254.0,10354.0,,488154.0,12954.0,,507254.0,13454.0,,549154.0,13254.0,,578954.0,15154.0,,596754.0,15054.0,,631054.0,16054.0,
 North Dakota,US,04/11/2020,2148.0,293.0,,2201.0,293.0,,2625.0,293.0,,2413.0,293.0,,2837.0,293.0,,2466.0,293.0,,3049.0,293.0,,3102.0,293.0,,3738.0,293.0,,4003.0,293.0,,4109.0,293.0,,4798.0,293.0,,5169.0,293.0,,5805.0,346.0,,7236.0,293.0,,7024.0,293.0,,7713.0,346.0,,10151.0,293.0,,8190.0,293.0,,9462.0,346.0,,10787.0,346.0,,8879.0,399.0,,10575.0,505.0,,9038.0,346.0,,8561.0,452.0,,8932.0,452.0,,8614.0,452.0,,8349.0,399.0,,8508.0,293.0,,7766.0,452.0,
 Ohio,US,04/11/2020,97770.0,8362.0,,98210.0,8362.0,,95042.0,8010.0,,99354.0,8186.0,,104634.0,8274.0,,102962.0,8274.0,,105250.0,8098.0,,99882.0,8098.0,,107802.0,8538.0,,102786.0,8362.0,,106834.0,8450.0,,111674.0,8450.0,,115106.0,8538.0,,112642.0,7922.0,,122586.0,7922.0,,127338.0,8010.0,,139218.0,8186.0,,141418.0,8362.0,,152330.0,8098.0,,153034.0,8714.0,,160338.0,8714.0,,168346.0,8714.0,,169930.0,8802.0,,179434.0,9242.0,,185242.0,8802.0,,190786.0,9330.0,,211554.0,10210.0,,214194.0,9594.0,,225018.0,10122.0,,241738.0,10034.0,
 Oklahoma,US,04/11/2020,25969.0,2253.0,,29126.0,2330.0,,34285.0,2407.0,,35748.0,2407.0,,39675.0,2484.0,,44603.0,2484.0,,46297.0,2484.0,,52688.0,2561.0,,56461.0,2561.0,,61851.0,2638.0,,68935.0,2638.0,,74479.0,2638.0,,81024.0,2638.0,,86106.0,2638.0,,89186.0,2792.0,,96193.0,2869.0,,103277.0,2869.0,,106896.0,2946.0,,111593.0,3408.0,,110361.0,3100.0,,114134.0,3408.0,,115828.0,4101.0,,117599.0,3716.0,,119216.0,3793.0,,124991.0,3793.0,,118446.0,4024.0,,129457.0,3793.0,,142239.0,4101.0,,136310.0,4178.0,,152865.0,4101.0,
 Oregon,US,04/11/2020,32943.0,1911.0,,35283.0,1947.0,,36435.0,2091.0,,38451.0,2055.0,,40827.0,2055.0,,42879.0,2091.0,,44139.0,2163.0,,46047.0,2163.0,,48675.0,2271.0,,49647.0,2379.0,,52527.0,2307.0,,54183.0,2307.0,,58827.0,2415.0,,64407.0,2595.0,,70995.0,2487.0,,74739.0,2739.0,,81867.0,2631.0,,84459.0,2703.0,,92955.0,2775.0,,94863.0,3279.0,,96483.0,3423.0,,108363.0,3315.0,,117039.0,3351.0,,119739.0,3783.0,,131547.0,3603.0,,137991.0,3747.0,,146559.0,4071.0,,156963.0,4395.0,,161967.0,5007.0,,170031.0,4575.0,
 Pennsylvania,US,04/11/2020,219838.0,26007.0,,231764.0,26409.0,,236990.0,26275.0,,241144.0,26208.0,,239469.0,26610.0,,242216.0,26275.0,,238263.0,27079.0,,238196.0,26677.0,,236119.0,26878.0,,225801.0,26543.0,,224260.0,26476.0,,213741.0,26409.0,,207845.0,26208.0,,198532.0,26409.0,,191162.0,26074.0,,182720.0,25940.0,,179236.0,25538.0,,170593.0,25270.0,,167846.0,24935.0,,157796.0,24935.0,,156188.0,24801.0,,148952.0,24533.0,,147143.0,24466.0,,148282.0,23997.0,,146339.0,24131.0,,145669.0,24131.0,,143525.0,23997.0,,148014.0,23997.0,,151297.0,24265.0,,158734.0,23930.0,
 Rhode Island,US,04/11/2020,3239.0,2379.0,,3424.0,2374.0,,3319.0,2374.0,,3394.0,2374.0,,3359.0,2379.0,,3444.0,2369.0,,3369.0,2379.0,,3324.0,2374.0,,3324.0,2374.0,,3279.0,2374.0,,3234.0,2384.0,,3154.0,2374.0,,3129.0,2379.0,,3144.0,2369.0,,3084.0,2374.0,,3049.0,2369.0,,2999.0,2359.0,,3029.0,2359.0,,2919.0,2364.0,,2894.0,2359.0,,2899.0,2359.0,,2824.0,2359.0,,2789.0,2354.0,,2774.0,2359.0,,2719.0,2354.0,,2719.0,2354.0,,2684.0,2354.0,,2654.0,2349.0,,2639.0,2354.0,,2609.0,2349.0,
 South Carolina,US,04/11/2020,36515.0,3717.0,,39321.0,3809.0,,41437.0,3625.0,,43185.0,3809.0,,42265.0,3901.0,,44795.0,3763.0,,45577.0,3855.0,,45163.0,4039.0,,44381.0,4131.0,,45991.0,3993.0,,45761.0,4039.0,,47371.0,4039.0,,45807.0,3993.0,,48429.0,4131.0,,47463.0,3993.0,,51511.0,3763.0,,51235.0,3855.0,,56065.0,3947.0,,56157.0,4085.0,,60757.0,3947.0,,66783.0,3901.0,,70739.0,4039.0,,70739.0,4269.0,,77823.0,4269.0,,84263.0,4407.0,,87621.0,4683.0,,99581.0,4775.0,,108597.0,4821.0,,114945.0,4867.0,,125065.0,4913.0,
 South Dakota,US,04/11/2020,34088.0,890.0,,37586.0,1088.0,,42140.0,1154.0,,46958.0,1352.0,,58706.0,1286.0,,65306.0,1418.0,,74282.0,1418.0,,83192.0,1484.0,,95600.0,1682.0,,106028.0,1814.0,,117248.0,1946.0,,131504.0,2342.0,,148070.0,2012.0,,168002.0,2408.0,,186152.0,3266.0,,198626.0,3068.0,,222320.0,3794.0,,239150.0,4256.0,,244034.0,4256.0,,244958.0,4784.0,,247598.0,5378.0,,247862.0,5774.0,,244628.0,6170.0,,236114.0,6170.0,,226478.0,5972.0,,213872.0,5180.0,,195920.0,5444.0,,180212.0,5510.0,,170114.0,5114.0,,159092.0,4982.0,
 Tennessee,US,04/11/2020,108872.0,7222.0,,115997.0,6937.0,,122362.0,7127.0,,122647.0,7507.0,,127777.0,7412.0,,128157.0,7317.0,,131007.0,7697.0,,141267.0,7412.0,,139082.0,7412.0,,147347.0,7602.0,,157227.0,7127.0,,163117.0,7222.0,,175752.0,7412.0,,186392.0,7507.0,,203587.0,7982.0,,216317.0,7602.0,,243582.0,8267.0,,253462.0,8932.0,,272557.0,8742.0,,280252.0,9692.0,,291177.0,8932.0,,297162.0,9787.0,,303527.0,10262.0,,310272.0,11402.0,,313977.0,11592.0,,311697.0,11402.0,,324427.0,11022.0,,333832.0,11402.0,,334497.0,11307.0,,337062.0,11117.0,
 Texas,US,04/11/2020,583507.0,22421.0,,623639.0,22421.0,,677741.0,23945.0,,706189.0,23437.0,,734891.0,23691.0,,716857.0,25977.0,,757751.0,25723.0,,790771.0,24961.0,,803725.0,25977.0,,846651.0,24961.0,,875607.0,25977.0,,912691.0,26231.0,,946981.0,26739.0,,1013021.0,25723.0,,1081855.0,28263.0,,1150435.0,27501.0,,1210379.0,28009.0,,1297501.0,29279.0,,1387671.0,31057.0,,1440249.0,33089.0,,1495367.0,34359.0,,1524577.0,35883.0,,1600777.0,37915.0,,1669611.0,41471.0,,1743017.0,41725.0,,1733873.0,38677.0,,1816169.0,40455.0,,1851983.0,41979.0,,1842077.0,42995.0,,1891861.0,45789.0,
 Utah,US,04/11/2020,19781.0,2468.0,,20071.0,2439.0,,20303.0,2439.0,,19549.0,2497.0,,20999.0,2526.0,,20390.0,2526.0,,20796.0,2439.0,,20941.0,2526.0,,21434.0,2468.0,,20303.0,2497.0,,20129.0,2497.0,,20187.0,2439.0,,20158.0,2526.0,,21115.0,2468.0,,20970.0,2497.0,,20999.0,2526.0,,21173.0,2555.0,,22565.0,2439.0,,21550.0,2410.0,,22971.0,2439.0,,22884.0,2497.0,,23667.0,2410.0,,24769.0,2613.0,,23841.0,2555.0,,26248.0,2497.0,,26016.0,2497.0,,28307.0,2468.0,,27524.0,2642.0,,27959.0,2555.0,,30279.0,2671.0,
 Vermont,US,04/11/2020,4645.0,767.0,,5037.0,781.0,,5429.0,823.0,,5639.0,809.0,,6059.0,837.0,,6633.0,823.0,,7011.0,809.0,,7417.0,851.0,,8257.0,879.0,,8831.0,893.0,,9307.0,851.0,,10441.0,935.0,,11295.0,879.0,,12513.0,977.0,,13059.0,949.0,,13969.0,977.0,,14865.0,1033.0,,16013.0,991.0,,16377.0,1047.0,,16699.0,1061.0,,17105.0,1033.0,,17581.0,1229.0,,16601.0,1187.0,,16321.0,1173.0,,16951.0,1145.0,,16643.0,1145.0,,15509.0,1159.0,,14949.0,1075.0,,14221.0,1117.0,,13409.0,1075.0,
 Virginia,US,04/11/2020,184095.0,6673.0,,196597.0,7072.0,,222931.0,7604.0,,240221.0,6939.0,,258309.0,8136.0,,291293.0,8269.0,,306189.0,9333.0,,343695.0,9200.0,,383329.0,9732.0,,410727.0,10929.0,,443445.0,11195.0,,486138.0,11062.0,,530959.0,11727.0,,596794.0,13057.0,,637359.0,13190.0,,709977.0,14387.0,,762512.0,15850.0,,806402.0,18909.0,,852154.0,19574.0,,885005.0,20771.0,,900300.0,23032.0,,926368.0,24096.0,,940466.0,25559.0,,947382.0,26357.0,,935013.0,27155.0,,949244.0,27953.0,,919053.0,27155.0,,920782.0,26490.0,,913068.0,25692.0,,913866.0,25027.0,
 Washington,US,04/11/2020,168423.0,13281.0,,173532.0,13437.0,,173454.0,13554.0,,173610.0,13554.0,,175209.0,13788.0,,176847.0,13905.0,,178914.0,14022.0,,174234.0,13866.0,,176925.0,13788.0,,178836.0,14451.0,,175638.0,14022.0,,183126.0,14022.0,,183711.0,13983.0,,186324.0,14256.0,,192837.0,14451.0,,198180.0,14451.0,,204927.0,14490.0,,215262.0,14685.0,,220995.0,14958.0,,230901.0,15153.0,,237531.0,15036.0,,237219.0,15114.0,,242601.0,15504.0,,245448.0,15582.0,,249231.0,15816.0,,253482.0,16089.0,,259410.0,16050.0,,254691.0,16518.0,,262998.0,16440.0,,259527.0,16830.0,
 West Virginia,US,04/11/2020,2667.0,577.0,,3052.0,577.0,,3327.0,577.0,,4042.0,577.0,,3932.0,577.0,,4207.0,577.0,,5142.0,577.0,,5197.0,577.0,,5307.0,577.0,,6077.0,577.0,,6407.0,577.0,,7122.0,577.0,,7727.0,577.0,,8112.0,577.0,,9102.0,577.0,,10312.0,577.0,,11412.0,632.0,,12182.0,577.0,,11852.0,632.0,,12677.0,687.0,,11742.0,632.0,,13007.0,687.0,,11962.0,742.0,,12017.0,742.0,,11632.0,797.0,,10807.0,742.0,,10092.0,687.0,,9762.0,687.0,,9047.0,687.0,,9652.0,632.0,
 Wisconsin,US,04/11/2020,77085.0,4365.0,,80253.0,4365.0,,80469.0,4509.0,,84285.0,4509.0,,89397.0,4437.0,,94149.0,4725.0,,93573.0,4725.0,,98469.0,4725.0,,101853.0,4653.0,,106173.0,4869.0,,108261.0,4797.0,,114165.0,5229.0,,121797.0,5013.0,,131085.0,5157.0,,142101.0,5229.0,,154557.0,5229.0,,171333.0,5445.0,,172485.0,5805.0,,185733.0,5877.0,,199989.0,5877.0,,196461.0,6669.0,,200781.0,6885.0,,206973.0,7317.0,,208269.0,7173.0,,208629.0,7173.0,,206037.0,7533.0,,200277.0,7533.0,,202293.0,7893.0,,195525.0,7245.0,,194157.0,7749.0,
 Wyoming,US,04/11/2020,3297.0,307.0,,3366.0,330.0,,3435.0,307.0,,3941.0,330.0,,4309.0,353.0,,4654.0,330.0,,4861.0,330.0,,6011.0,353.0,,6540.0,376.0,,7207.0,376.0,,8265.0,376.0,,9277.0,445.0,,10634.0,376.0,,12290.0,376.0,,13279.0,445.0,,14820.0,491.0,,17925.0,445.0,,18017.0,491.0,,21605.0,560.0,,22939.0,606.0,,23997.0,629.0,,26205.0,629.0,,28114.0,675.0,,29425.0,675.0,,30046.0,721.0,,30483.0,721.0,,33059.0,790.0,,32047.0,859.0,,35060.0,813.0,,34761.0,859.0,
 Alabama,US,04/15/2020,24845.0,5549.0,,29267.0,5817.0,,31210.0,5415.0,,33421.0,5951.0,,35163.0,6085.0,,36771.0,5951.0,,38915.0,6085.0,,41461.0,6152.0,,42399.0,6286.0,,42265.0,6219.0,,41394.0,6420.0,,43203.0,6822.0,,41595.0,6621.0,,41394.0,6420.0,,39920.0,6822.0,,37910.0,6353.0,,39049.0,6621.0,,35699.0,6420.0,,35900.0,6286.0,,30674.0,6755.0,,27726.0,6286.0,,30071.0,6085.0,,29401.0,6219.0,,26252.0,6219.0,,23974.0,5884.0,,23170.0,5683.0,,22165.0,5683.0,,21026.0,5482.0,,18681.0,5482.0,,19284.0,5817.0,
 Alaska,US,04/15/2020,1279.0,351.0,,1482.0,380.0,,1308.0,380.0,,1308.0,322.0,,1395.0,322.0,,1627.0,380.0,,1598.0,351.0,,1830.0,438.0,,1627.0,380.0,,1279.0,380.0,,1337.0,409.0,,1018.0,351.0,,1076.0,351.0,,1105.0,380.0,,1018.0,322.0,,902.0,351.0,,902.0,351.0,,844.0,322.0,,902.0,322.0,,728.0,351.0,,699.0,351.0,,844.0,322.0,,757.0,322.0,,757.0,322.0,,699.0,322.0,,728.0,293.0,,641.0,322.0,,699.0,322.0,,612.0,293.0,,815.0,293.0,
 Arizona,US,04/15/2020,7624.0,4444.0,,7879.0,4459.0,,8149.0,4489.0,,8524.0,4579.0,,8824.0,4504.0,,9169.0,4519.0,,9679.0,4489.0,,9889.0,4534.0,,9814.0,4519.0,,9649.0,4474.0,,9319.0,4504.0,,9319.0,4504.0,,9694.0,4459.0,,9169.0,4489.0,,9169.0,4564.0,,8839.0,4429.0,,8509.0,4384.0,,8629.0,4339.0,,7969.0,4414.0,,7819.0,4339.0,,7534.0,4369.0,,7159.0,4339.0,,7144.0,4294.0,,7054.0,4279.0,,6694.0,4369.0,,6859.0,4324.0,,6184.0,4219.0,,6094.0,4234.0,,6139.0,4189.0,,5974.0,4174.0,
 Arkansas,US,04/15/2020,12144.0,2319.0,,12219.0,2169.0,,14244.0,2244.0,,15069.0,2244.0,,16344.0,2319.0,,16269.0,2169.0,,18594.0,2244.0,,18444.0,2244.0,,17544.0,2619.0,,17394.0,2394.0,,16269.0,2244.0,,17544.0,2244.0,,17169.0,2544.0,,16719.0,2469.0,,15669.0,2544.0,,15894.0,2244.0,,15894.0,2169.0,,15144.0,2169.0,,15069.0,2319.0,,14694.0,2244.0,,13344.0,2319.0,,14169.0,2169.0,,13119.0,2169.0,,12594.0,2244.0,,13119.0,2169.0,,11319.0,2244.0,,11619.0,2094.0,,12369.0,2244.0,,11844.0,2169.0,,11694.0,1944.0,
 California,US,04/15/2020,182010.0,40490.0,,206834.0,41708.0,,228410.0,42056.0,,262050.0,43274.0,,287164.0,43796.0,,301664.0,45246.0,,323356.0,45826.0,,325734.0,47450.0,,345512.0,47450.0,,344816.0,47798.0,,340756.0,49770.0,,340002.0,48494.0,,330026.0,47392.0,,325734.0,48668.0,,318948.0,48320.0,,308044.0,48378.0,,296966.0,47566.0,,291572.0,47798.0,,273650.0,46522.0,,260542.0,46754.0,,245230.0,46000.0,,232760.0,45014.0,,216346.0,44260.0,,204862.0,43390.0,,185316.0,41940.0,,171570.0,41186.0,,162116.0,39330.0,,150284.0,38808.0,,142976.0,38518.0,,133116.0,38518.0,
 Colorado,US,04/15/2020,48856.0,14232.0,,49432.0,14168.0,,56600.0,14360.0,,60056.0,14424.0,,63448.0,13976.0,,61720.0,13848.0,,66456.0,14232.0,,65624.0,13848.0,,65944.0,14104.0,,65816.0,13464.0,,64536.0,13912.0,,65368.0,13336.0,,62552.0,13080.0,,60440.0,13208.0,,59864.0,13016.0,,54872.0,12760.0,,52760.0,12248.0,,50840.0,12504.0,,46360.0,11992.0,,45464.0,11800.0,,42072.0,11800.0,,39768.0,11224.0,,36952.0,11160.0,,35416.0,10904.0,,35352.0,10776.0,,32024.0,10136.0,,30360.0,10200.0,,28312.0,10136.0,,26840.0,10136.0,,25688.0,10072.0,
 Connecticut,US,04/15/2020,29339.0,16347.0,,33059.0,16515.0,,37643.0,16659.0,,41723.0,16867.0,,44323.0,16883.0,,48827.0,17107.0,,52587.0,17291.0,,54035.0,17475.0,,57571.0,17699.0,,56947.0,17779.0,,59131.0,17779.0,,58435.0,17955.0,,58979.0,17995.0,,57699.0,18051.0,,57019.0,17923.0,,55995.0,17891.0,,54667.0,17835.0,,52395.0,17819.0,,50851.0,17867.0,,49459.0,17635.0,,47371.0,17451.0,,44787.0,17435.0,,42523.0,17267.0,,40963.0,17107.0,,37883.0,17179.0,,36139.0,16915.0,,33787.0,16763.0,,32171.0,16723.0,,30691.0,16547.0,,29539.0,16483.0,
 Delaware,US,04/15/2020,2755.0,2056.0,,2881.0,2068.0,,3166.0,2068.0,,3316.0,2074.0,,3364.0,2086.0,,3730.0,2095.0,,3793.0,2116.0,,3823.0,2134.0,,3937.0,2149.0,,3931.0,2158.0,,4102.0,2155.0,,4057.0,2155.0,,4051.0,2176.0,,3976.0,2212.0,,3982.0,2173.0,,3892.0,2182.0,,3847.0,2212.0,,3829.0,2230.0,,3784.0,2179.0,,3853.0,2200.0,,3760.0,2197.0,,3643.0,2206.0,,3625.0,2185.0,,3442.0,2158.0,,3394.0,2176.0,,3367.0,2152.0,,3295.0,2149.0,,3127.0,2131.0,,3100.0,2143.0,,3064.0,2104.0,
 District of Columbia,US,04/15/2020,2430.0,2210.0,,2424.0,2209.0,,2464.0,2213.0,,2474.0,2216.0,,2482.0,2214.0,,2538.0,2218.0,,2525.0,2218.0,,2545.0,2217.0,,2591.0,2219.0,,2582.0,2217.0,,2602.0,2217.0,,2563.0,2220.0,,2580.0,2219.0,,2586.0,2221.0,,2592.0,2220.0,,2565.0,2218.0,,2548.0,2223.0,,2543.0,2220.0,,2525.0,2215.0,,2510.0,2218.0,,2477.0,2216.0,,2462.0,2215.0,,2442.0,2215.0,,2417.0,2215.0,,2410.0,2214.0,,2393.0,2212.0,,2383.0,2212.0,,2381.0,2213.0,,2377.0,2210.0,,2352.0,2210.0,
 Florida,US,04/15/2020,167566.0,36648.0,,178420.0,37452.0,,187800.0,37586.0,,199860.0,38256.0,,210848.0,38457.0,,210714.0,38725.0,,225320.0,40132.0,,228268.0,41070.0,,223444.0,44152.0,,233963.0,42678.0,,232556.0,45961.0,,234633.0,44956.0,,228402.0,43817.0,,233159.0,43281.0,,230077.0,39797.0,,222305.0,39194.0,,224382.0,40266.0,,219357.0,39462.0,,212858.0,37854.0,,202875.0,37921.0,,197582.0,36782.0,,193227.0,35375.0,,186795.0,36849.0,,178889.0,34638.0,,178018.0,34772.0,,172122.0,34236.0,,162005.0,33901.0,,151017.0,32963.0,,152089.0,32494.0,,143848.0,32762.0,
 Georgia,US,04/15/2020,215168.0,30569.0,,241244.0,32159.0,,262073.0,32477.0,,274157.0,32636.0,,285287.0,32954.0,,305957.0,33908.0,,309614.0,33113.0,,310886.0,35180.0,,316451.0,35498.0,,305003.0,35975.0,,312953.0,34067.0,,303095.0,34067.0,,288944.0,36293.0,,282425.0,34385.0,,267956.0,33590.0,,259688.0,33590.0,,245855.0,32159.0,,227729.0,31841.0,,223436.0,32000.0,,204356.0,32318.0,,197996.0,30251.0,,186071.0,30092.0,,178280.0,29297.0,,169217.0,29456.0,,160313.0,27548.0,,148229.0,25481.0,,142664.0,25163.0,,132170.0,26276.0,,117701.0,24527.0,,112454.0,24368.0,
 Hawaii,US,04/15/2020,689.0,564.0,,679.0,564.0,,704.0,564.0,,694.0,574.0,,724.0,559.0,,759.0,559.0,,729.0,564.0,,719.0,554.0,,699.0,564.0,,739.0,569.0,,684.0,569.0,,694.0,554.0,,709.0,554.0,,699.0,559.0,,679.0,559.0,,669.0,539.0,,669.0,554.0,,649.0,554.0,,629.0,539.0,,649.0,544.0,,639.0,544.0,,624.0,539.0,,624.0,534.0,,609.0,534.0,,589.0,534.0,,589.0,534.0,,589.0,529.0,,579.0,529.0,,589.0,529.0,,564.0,529.0,
 Idaho,US,04/15/2020,5213.0,1869.0,,6401.0,1913.0,,7281.0,1913.0,,7985.0,2001.0,,8733.0,2001.0,,9437.0,2001.0,,11109.0,2045.0,,10361.0,2001.0,,11329.0,2001.0,,11725.0,1957.0,,11681.0,2001.0,,12561.0,2045.0,,12121.0,2089.0,,11285.0,2001.0,,12209.0,2089.0,,13837.0,2001.0,,12693.0,2089.0,,12385.0,2089.0,,12253.0,2133.0,,12693.0,2001.0,,11857.0,2177.0,,10537.0,1957.0,,9657.0,2001.0,,9217.0,1913.0,,10625.0,2001.0,,9745.0,1913.0,,8073.0,1957.0,,7853.0,1913.0,,8249.0,1781.0,,7721.0,1913.0,
