 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Missouri,USA,04/11/2020,30155.0,4740.0,,31420.0,4740.0,,31880.0,4740.0,,32225.0,4855.0,,33375.0,4740.0,,33490.0,4740.0,,34410.0,4855.0,,33950.0,4740.0,,34525.0,4855.0,,34525.0,4740.0,,35445.0,4740.0,,35330.0,4740.0,,34180.0,4855.0,,34985.0,4855.0,,35330.0,4740.0,,33835.0,4855.0,,35790.0,4740.0,,35790.0,4740.0,,35330.0,4740.0,,34525.0,4855.0,,34640.0,4855.0,,34755.0,4740.0,,33835.0,4855.0,,32915.0,4740.0,,32340.0,4740.0,,33950.0,4625.0,,31535.0,4625.0,,31650.0,4625.0,,31535.0,4625.0,,30960.0,4510.0,
 Montana,USA,04/11/2020,2673.0,377.0,,2841.0,377.0,,2729.0,377.0,,3009.0,377.0,,3065.0,377.0,,3121.0,377.0,,3289.0,377.0,,3401.0,377.0,,3849.0,377.0,,3905.0,377.0,,3625.0,377.0,,4017.0,433.0,,4017.0,377.0,,3849.0,433.0,,4129.0,433.0,,4241.0,433.0,,3849.0,433.0,,4017.0,377.0,,4185.0,433.0,,4129.0,433.0,,3905.0,433.0,,4129.0,377.0,,4073.0,433.0,,3961.0,433.0,,4073.0,377.0,,4129.0,433.0,,3849.0,433.0,,3849.0,377.0,,3905.0,433.0,,3681.0,377.0,
 Nebraska,USA,04/11/2020,885.0,699.0,,885.0,699.0,,885.0,699.0,,792.0,699.0,,885.0,699.0,,885.0,699.0,,885.0,699.0,,792.0,699.0,,978.0,699.0,,978.0,699.0,,978.0,699.0,,978.0,699.0,,1071.0,699.0,,1071.0,699.0,,1071.0,699.0,,978.0,699.0,,1071.0,699.0,,1071.0,699.0,,1071.0,699.0,,1071.0,699.0,,1164.0,699.0,,1350.0,699.0,,1350.0,699.0,,1257.0,699.0,,1350.0,699.0,,1443.0,699.0,,1350.0,699.0,,1350.0,699.0,,1536.0,699.0,,1629.0,699.0,
 Nevada,USA,04/11/2020,3348.0,2702.0,,3348.0,2702.0,,3348.0,2702.0,,3331.0,2702.0,,3416.0,2702.0,,3399.0,2702.0,,3399.0,2719.0,,3382.0,2719.0,,3433.0,2702.0,,3399.0,2702.0,,3433.0,2719.0,,3399.0,2719.0,,3348.0,2702.0,,3433.0,2702.0,,3484.0,2719.0,,3416.0,2719.0,,3433.0,2719.0,,3416.0,2702.0,,3433.0,2702.0,,3416.0,2719.0,,3382.0,2719.0,,3416.0,2719.0,,3433.0,2719.0,,3399.0,2719.0,,3467.0,2719.0,,3433.0,2719.0,,3416.0,2719.0,,3433.0,2719.0,,3399.0,2719.0,,3467.0,2719.0,
 New Hampshire,USA,04/11/2020,1365.0,885.0,,1415.0,885.0,,1445.0,885.0,,1485.0,885.0,,1495.0,885.0,,1585.0,885.0,,1645.0,885.0,,1705.0,885.0,,1745.0,885.0,,1765.0,885.0,,1865.0,895.0,,1925.0,895.0,,1945.0,895.0,,1975.0,895.0,,2035.0,905.0,,2065.0,895.0,,2185.0,905.0,,2185.0,895.0,,2305.0,905.0,,2305.0,905.0,,2315.0,905.0,,2315.0,905.0,,2375.0,895.0,,2495.0,905.0,,2455.0,905.0,,2485.0,905.0,,2415.0,905.0,,2485.0,905.0,,2505.0,905.0,,2495.0,905.0,
 New Jersey,USA,04/11/2020,135536.0,59453.0,,138476.0,59537.0,,141290.0,59621.0,,142655.0,59789.0,,144566.0,59894.0,,145133.0,59978.0,,146267.0,59957.0,,146687.0,60041.0,,147296.0,60188.0,,148031.0,60251.0,,148073.0,60167.0,,147128.0,60314.0,,147779.0,60209.0,,145532.0,60272.0,,144902.0,60146.0,,142571.0,60251.0,,141899.0,60251.0,,139295.0,60167.0,,138392.0,60125.0,,135956.0,60188.0,,134087.0,60062.0,,131882.0,60020.0,,129929.0,60020.0,,127598.0,59915.0,,124931.0,59873.0,,122537.0,59768.0,,120269.0,59684.0,,117518.0,59579.0,,114263.0,59579.0,,112625.0,59432.0,
 New Mexico,USA,04/11/2020,1553.0,1091.0,,1520.0,1091.0,,1586.0,1091.0,,1586.0,1091.0,,1553.0,1091.0,,1619.0,1091.0,,1586.0,1091.0,,1685.0,1091.0,,1751.0,1091.0,,1685.0,1091.0,,1685.0,1091.0,,1817.0,1091.0,,1784.0,1091.0,,1883.0,1091.0,,1784.0,1091.0,,1916.0,1091.0,,1850.0,1091.0,,1916.0,1091.0,,2015.0,1091.0,,1982.0,1091.0,,2114.0,1091.0,,2081.0,1091.0,,2081.0,1091.0,,2213.0,1091.0,,2114.0,1091.0,,2114.0,1091.0,,2213.0,1091.0,,2147.0,1091.0,,2114.0,1091.0,,2246.0,1091.0,
 New York,USA,04/11/2020,723774.0,202788.0,,715528.0,204214.0,,712366.0,204648.0,,705112.0,205144.0,,695564.0,205578.0,,690852.0,206136.0,,684156.0,206012.0,,676282.0,206384.0,,670826.0,206322.0,,664502.0,205950.0,,649622.0,205578.0,,640570.0,206012.0,,630898.0,204648.0,,612794.0,204090.0,,597914.0,203036.0,,584522.0,202726.0,,572370.0,202912.0,,557428.0,201114.0,,544966.0,201114.0,,527172.0,199874.0,,514648.0,199316.0,,501814.0,198448.0,,487244.0,198014.0,,476890.0,196836.0,,465792.0,196278.0,,451532.0,195162.0,,441178.0,194418.0,,431444.0,193984.0,,422764.0,193116.0,,412596.0,192682.0,
 North Carolina,USA,04/11/2020,24654.0,4554.0,,25154.0,4554.0,,26654.0,4554.0,,27054.0,4554.0,,26654.0,4554.0,,27554.0,4554.0,,28354.0,4654.0,,29554.0,4554.0,,29054.0,4554.0,,30354.0,4654.0,,31654.0,4754.0,,31954.0,4654.0,,31954.0,4654.0,,32554.0,4654.0,,32654.0,4554.0,,33054.0,4554.0,,34454.0,4754.0,,33454.0,4654.0,,35354.0,4754.0,,35454.0,4654.0,,34654.0,4654.0,,35354.0,4554.0,,34854.0,4554.0,,35154.0,4654.0,,34654.0,4654.0,,34354.0,4654.0,,34554.0,4654.0,,35454.0,4654.0,,34954.0,4654.0,,36854.0,4554.0,
 North Dakota,USA,04/11/2020,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,
 Ohio,USA,04/11/2020,19802.0,6250.0,,19890.0,6250.0,,19626.0,6250.0,,21034.0,6250.0,,21650.0,6338.0,,21650.0,6426.0,,22706.0,6338.0,,23322.0,6426.0,,23322.0,6338.0,,24466.0,6426.0,,24994.0,6426.0,,25434.0,6514.0,,26314.0,6426.0,,26226.0,6426.0,,26578.0,6426.0,,27194.0,6426.0,,27898.0,6514.0,,27986.0,6514.0,,28778.0,6602.0,,28690.0,6514.0,,28602.0,6514.0,,28602.0,6514.0,,29482.0,6602.0,,29306.0,6514.0,,29306.0,6514.0,,29658.0,6514.0,,30186.0,6426.0,,29834.0,6602.0,,28514.0,6514.0,,30010.0,6426.0,
 Oklahoma,USA,04/11/2020,4794.0,1868.0,,4717.0,1868.0,,4871.0,1868.0,,4948.0,1868.0,,4948.0,1868.0,,5025.0,1868.0,,5025.0,1868.0,,5256.0,1868.0,,5718.0,1868.0,,5410.0,1868.0,,5179.0,1868.0,,5333.0,1868.0,,5795.0,1868.0,,5641.0,1868.0,,5333.0,1868.0,,5718.0,1868.0,,6026.0,1868.0,,5795.0,1868.0,,6180.0,1868.0,,5872.0,1868.0,,6411.0,1868.0,,6257.0,1868.0,,6257.0,1868.0,,6334.0,1868.0,,6334.0,1868.0,,6257.0,1868.0,,6642.0,1868.0,,6796.0,1868.0,,7104.0,1868.0,,6488.0,1868.0,
 Oregon,USA,04/11/2020,4827.0,1371.0,,4863.0,1371.0,,5151.0,1371.0,,5259.0,1371.0,,5547.0,1371.0,,5475.0,1371.0,,5763.0,1371.0,,5691.0,1371.0,,5871.0,1371.0,,6015.0,1371.0,,6195.0,1371.0,,6555.0,1371.0,,6591.0,1371.0,,6519.0,1371.0,,6591.0,1371.0,,7059.0,1371.0,,6951.0,1407.0,,7131.0,1407.0,,7095.0,1371.0,,7275.0,1407.0,,7275.0,1407.0,,7419.0,1407.0,,7635.0,1371.0,,7635.0,1407.0,,7563.0,1371.0,,7527.0,1371.0,,7743.0,1407.0,,7887.0,1371.0,,7707.0,1371.0,,7527.0,1407.0,
 Pennsylvania,USA,04/11/2020,87915.0,22523.0,,88652.0,22791.0,,93074.0,22724.0,,93275.0,22992.0,,95419.0,22858.0,,97027.0,23193.0,,98233.0,23260.0,,99573.0,23327.0,,100444.0,23193.0,,102253.0,23461.0,,103057.0,23461.0,,101449.0,23394.0,,104933.0,23327.0,,104799.0,23394.0,,103258.0,23461.0,,102856.0,23528.0,,102923.0,23528.0,,100980.0,23327.0,,101047.0,23394.0,,97563.0,23327.0,,97697.0,23327.0,,94950.0,23327.0,,95084.0,23260.0,,92538.0,23394.0,,90528.0,23193.0,,90528.0,23193.0,,88250.0,23126.0,,84565.0,23059.0,,84096.0,22858.0,,83225.0,22925.0,
 Rhode Island,USA,04/11/2020,2594.0,2349.0,,2619.0,2349.0,,2619.0,2349.0,,2619.0,2349.0,,2634.0,2349.0,,2644.0,2354.0,,2659.0,2349.0,,2679.0,2349.0,,2679.0,2354.0,,2689.0,2349.0,,2694.0,2354.0,,2704.0,2354.0,,2724.0,2354.0,,2719.0,2354.0,,2734.0,2354.0,,2699.0,2354.0,,2744.0,2354.0,,2754.0,2349.0,,2754.0,2354.0,,2749.0,2354.0,,2749.0,2354.0,,2754.0,2354.0,,2749.0,2354.0,,2729.0,2354.0,,2754.0,2354.0,,2719.0,2354.0,,2749.0,2349.0,,2734.0,2354.0,,2724.0,2354.0,,2734.0,2354.0,
 South Carolina,USA,04/11/2020,7857.0,3211.0,,7949.0,3257.0,,8409.0,3257.0,,8225.0,3257.0,,8455.0,3257.0,,8777.0,3257.0,,9007.0,3257.0,,9099.0,3257.0,,9191.0,3303.0,,10019.0,3257.0,,10065.0,3257.0,,10341.0,3303.0,,10387.0,3303.0,,10617.0,3303.0,,10617.0,3303.0,,10525.0,3303.0,,10939.0,3303.0,,11077.0,3303.0,,11353.0,3303.0,,11537.0,3303.0,,11491.0,3303.0,,11583.0,3303.0,,12273.0,3303.0,,12181.0,3303.0,,12181.0,3303.0,,12227.0,3303.0,,12411.0,3349.0,,12549.0,3303.0,,12917.0,3257.0,,12733.0,3303.0,
 South Dakota,USA,04/11/2020,890.0,626.0,,692.0,626.0,,824.0,626.0,,758.0,626.0,,824.0,626.0,,824.0,626.0,,758.0,626.0,,824.0,626.0,,890.0,626.0,,890.0,626.0,,824.0,626.0,,890.0,626.0,,1022.0,626.0,,824.0,626.0,,824.0,626.0,,824.0,626.0,,824.0,626.0,,1022.0,626.0,,890.0,626.0,,956.0,626.0,,956.0,626.0,,956.0,626.0,,956.0,626.0,,956.0,626.0,,890.0,626.0,,956.0,626.0,,1022.0,626.0,,890.0,626.0,,890.0,626.0,,1022.0,626.0,
 Tennessee,USA,04/11/2020,24607.0,5322.0,,25082.0,5322.0,,24322.0,5322.0,,25367.0,5322.0,,27077.0,5322.0,,26602.0,5322.0,,26792.0,5417.0,,27742.0,5417.0,,27837.0,5322.0,,28027.0,5417.0,,29167.0,5417.0,,30022.0,5417.0,,28217.0,5417.0,,29642.0,5417.0,,30402.0,5417.0,,29832.0,5417.0,,30972.0,5512.0,,29927.0,5417.0,,31542.0,5417.0,,30687.0,5417.0,,30497.0,5322.0,,31922.0,5417.0,,30972.0,5417.0,,32112.0,5322.0,,31447.0,5322.0,,32777.0,5512.0,,31922.0,5417.0,,32587.0,5417.0,,31732.0,5322.0,,32112.0,5417.0,
 Texas,USA,04/11/2020,153739.0,14293.0,,163899.0,14547.0,,171011.0,14801.0,,178631.0,14801.0,,182949.0,14801.0,,188791.0,14801.0,,196157.0,15309.0,,195649.0,15309.0,,207079.0,15309.0,,204285.0,15563.0,,214699.0,15563.0,,211651.0,15563.0,,217239.0,15563.0,,216731.0,15563.0,,217239.0,15563.0,,221049.0,16325.0,,228415.0,15817.0,,221557.0,16071.0,,225875.0,15563.0,,220033.0,15563.0,,220795.0,16071.0,,222065.0,15563.0,,218255.0,15817.0,,217747.0,15563.0,,214953.0,15563.0,,211397.0,15817.0,,210127.0,15817.0,,208857.0,15309.0,,206825.0,15563.0,,201999.0,15309.0,
 Utah,USA,04/11/2020,4614.0,2207.0,,4817.0,2207.0,,4730.0,2207.0,,4817.0,2207.0,,5078.0,2207.0,,5165.0,2207.0,,5281.0,2207.0,,5136.0,2207.0,,5281.0,2207.0,,5339.0,2236.0,,5571.0,2207.0,,5339.0,2207.0,,5397.0,2236.0,,5571.0,2236.0,,5484.0,2236.0,,5600.0,2236.0,,5542.0,2236.0,,5542.0,2207.0,,5658.0,2236.0,,5513.0,2236.0,,5629.0,2236.0,,5542.0,2236.0,,5455.0,2236.0,,5484.0,2236.0,,5484.0,2207.0,,5426.0,2236.0,,5310.0,2207.0,,5310.0,2236.0,,5252.0,2236.0,,5136.0,2236.0,
 Vermont,USA,04/11/2020,1299.0,711.0,,1355.0,711.0,,1313.0,711.0,,1383.0,711.0,,1397.0,711.0,,1453.0,711.0,,1439.0,711.0,,1509.0,711.0,,1565.0,711.0,,1579.0,711.0,,1663.0,711.0,,1677.0,711.0,,1761.0,711.0,,1733.0,711.0,,1789.0,711.0,,1901.0,711.0,,1943.0,711.0,,1887.0,711.0,,1957.0,711.0,,2013.0,711.0,,2013.0,711.0,,1999.0,711.0,,2125.0,711.0,,2069.0,711.0,,2069.0,711.0,,2111.0,711.0,,2069.0,711.0,,2097.0,725.0,,2069.0,711.0,,2111.0,711.0,
 Virginia,USA,04/11/2020,16781.0,5077.0,,18510.0,5077.0,,18643.0,5077.0,,19840.0,5077.0,,21303.0,5077.0,,21968.0,5077.0,,23298.0,5210.0,,23697.0,5077.0,,26091.0,5077.0,,25825.0,5210.0,,27554.0,5077.0,,27687.0,5210.0,,28884.0,5077.0,,30214.0,5210.0,,31411.0,5210.0,,32342.0,5210.0,,34603.0,5210.0,,35002.0,5210.0,,36731.0,5210.0,,37529.0,5210.0,,38726.0,5210.0,,39391.0,5210.0,,40854.0,5210.0,,42716.0,5210.0,,43381.0,5210.0,,44711.0,5210.0,,46573.0,5210.0,,46972.0,5210.0,,48169.0,5210.0,,48169.0,5210.0,
 Washington,USA,04/11/2020,23460.0,10512.0,,23655.0,10551.0,,23577.0,10512.0,,23538.0,10512.0,,23694.0,10512.0,,23655.0,10512.0,,24045.0,10551.0,,24669.0,10590.0,,24435.0,10512.0,,24708.0,10590.0,,25449.0,10551.0,,25488.0,10590.0,,25878.0,10551.0,,25839.0,10590.0,,27165.0,10551.0,,26970.0,10590.0,,27360.0,10590.0,,26658.0,10590.0,,28296.0,10590.0,,27750.0,10707.0,,27555.0,10629.0,,28179.0,10629.0,,27906.0,10590.0,,27438.0,10668.0,,28335.0,10590.0,,27906.0,10629.0,,27984.0,10590.0,,27828.0,10590.0,,27789.0,10629.0,,27711.0,10629.0,
 West Virginia,USA,04/11/2020,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,632.0,577.0,,632.0,577.0,,632.0,577.0,,632.0,577.0,,687.0,577.0,,687.0,577.0,,687.0,577.0,,687.0,577.0,,687.0,577.0,,742.0,577.0,,797.0,577.0,,797.0,577.0,,797.0,577.0,,797.0,577.0,,852.0,577.0,,797.0,577.0,,907.0,577.0,,852.0,577.0,,962.0,577.0,,1017.0,577.0,,962.0,577.0,,1017.0,577.0,
 Wisconsin,USA,04/11/2020,20853.0,3357.0,,21069.0,3429.0,,22725.0,3429.0,,23229.0,3429.0,,24165.0,3429.0,,23949.0,3501.0,,24309.0,3501.0,,24381.0,3573.0,,25605.0,3501.0,,26109.0,3501.0,,25893.0,3429.0,,26037.0,3573.0,,27477.0,3501.0,,27981.0,3573.0,,27261.0,3573.0,,27765.0,3573.0,,27621.0,3573.0,,27549.0,3573.0,,28053.0,3501.0,,27405.0,3501.0,,28485.0,3573.0,,27621.0,3501.0,,27981.0,3501.0,,27621.0,3501.0,,27621.0,3429.0,,26901.0,3429.0,,27045.0,3501.0,,27261.0,3429.0,,26829.0,3429.0,,26325.0,3501.0,
 Wyoming,USA,04/11/2020,307.0,261.0,,330.0,261.0,,330.0,261.0,,353.0,261.0,,353.0,261.0,,353.0,261.0,,353.0,261.0,,422.0,261.0,,445.0,261.0,,399.0,261.0,,422.0,261.0,,445.0,261.0,,445.0,261.0,,422.0,261.0,,422.0,261.0,,445.0,261.0,,491.0,261.0,,468.0,261.0,,491.0,261.0,,491.0,261.0,,445.0,261.0,,468.0,261.0,,445.0,261.0,,468.0,261.0,,468.0,261.0,,468.0,261.0,,514.0,261.0,,491.0,261.0,,491.0,261.0,,468.0,261.0,
 Alabama,USA,04/15/2020,8832.0,4075.0,,9100.0,4142.0,,9033.0,4142.0,,9033.0,4142.0,,8966.0,4142.0,,9167.0,4209.0,,9100.0,4209.0,,9033.0,4209.0,,9033.0,4276.0,,8631.0,4276.0,,8564.0,4209.0,,8296.0,4276.0,,8363.0,4276.0,,8631.0,4276.0,,8430.0,4276.0,,8229.0,4276.0,,7827.0,4276.0,,8229.0,4276.0,,7760.0,4276.0,,7894.0,4343.0,,7626.0,4276.0,,7492.0,4276.0,,7358.0,4276.0,,7291.0,4276.0,,7224.0,4343.0,,7023.0,4276.0,,7157.0,4410.0,,6688.0,4276.0,,6688.0,4276.0,,6755.0,4276.0,
 Alaska,USA,04/15/2020,380.0,293.0,,380.0,293.0,,322.0,293.0,,351.0,293.0,,322.0,293.0,,351.0,293.0,,351.0,293.0,,322.0,293.0,,322.0,293.0,,322.0,293.0,,322.0,293.0,,322.0,293.0,,322.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,
 Arizona,USA,04/15/2020,4984.0,4039.0,,4954.0,4024.0,,4984.0,4009.0,,4924.0,4024.0,,4909.0,4009.0,,4864.0,4024.0,,4999.0,4024.0,,4909.0,4009.0,,4939.0,4009.0,,4984.0,4024.0,,4939.0,4024.0,,4969.0,4024.0,,5059.0,4024.0,,5059.0,4024.0,,5059.0,4024.0,,5089.0,4039.0,,5074.0,4024.0,,5119.0,4024.0,,5119.0,4024.0,,5089.0,4024.0,,5134.0,4024.0,,5134.0,4009.0,,5149.0,4024.0,,5134.0,4024.0,,5119.0,4039.0,,5059.0,4024.0,,5134.0,4039.0,,5029.0,4024.0,,5119.0,4024.0,,5044.0,4024.0,
 Arkansas,USA,04/15/2020,3369.0,1569.0,,3444.0,1569.0,,3444.0,1569.0,,3669.0,1569.0,,3519.0,1569.0,,3744.0,1644.0,,3744.0,1569.0,,3519.0,1569.0,,3519.0,1644.0,,3519.0,1569.0,,3519.0,1644.0,,3369.0,1644.0,,3444.0,1644.0,,3294.0,1644.0,,3219.0,1644.0,,3219.0,1644.0,,3069.0,1644.0,,2994.0,1644.0,,3069.0,1644.0,,2769.0,1644.0,,2844.0,1644.0,,2769.0,1644.0,,2769.0,1644.0,,2694.0,1644.0,,2694.0,1644.0,,2469.0,1644.0,,2619.0,1644.0,,2544.0,1644.0,,2469.0,1644.0,,2244.0,1569.0,
 California,USA,04/15/2020,74652.0,29586.0,,73898.0,29876.0,,75174.0,29586.0,,73782.0,29528.0,,75812.0,29586.0,,74304.0,29354.0,,76566.0,29122.0,,76276.0,29296.0,,77146.0,29354.0,,77610.0,29180.0,,78712.0,29064.0,,79582.0,29122.0,,79176.0,29122.0,,79756.0,29180.0,,79292.0,29006.0,,79350.0,29180.0,,79176.0,29238.0,,78132.0,29064.0,,78074.0,29180.0,,76392.0,29180.0,,75464.0,29296.0,,75928.0,29238.0,,74942.0,29296.0,,73086.0,29238.0,,71578.0,29238.0,,69664.0,29064.0,,69374.0,29180.0,,67808.0,29180.0,,66474.0,28890.0,,65372.0,29122.0,
 Colorado,USA,04/15/2020,17688.0,9048.0,,17560.0,8984.0,,17112.0,8920.0,,17240.0,8920.0,,16984.0,8920.0,,16600.0,8792.0,,16600.0,8856.0,,16216.0,8664.0,,15960.0,8600.0,,15448.0,8664.0,,15704.0,8600.0,,15832.0,8664.0,,15320.0,8536.0,,15128.0,8664.0,,14744.0,8600.0,,14296.0,8536.0,,14424.0,8536.0,,14552.0,8536.0,,13848.0,8472.0,,13848.0,8472.0,,13336.0,8536.0,,13528.0,8472.0,,13144.0,8472.0,,12952.0,8472.0,,12696.0,8472.0,,12440.0,8472.0,,12120.0,8472.0,,11992.0,8408.0,,11992.0,8408.0,,11864.0,8408.0,
 Connecticut,USA,04/15/2020,20227.0,15427.0,,20283.0,15499.0,,20755.0,15515.0,,20723.0,15507.0,,20779.0,15547.0,,21075.0,15635.0,,21099.0,15611.0,,21259.0,15595.0,,21395.0,15595.0,,21587.0,15555.0,,21715.0,15555.0,,21923.0,15499.0,,21947.0,15427.0,,22307.0,15411.0,,22259.0,15395.0,,22611.0,15339.0,,22603.0,15363.0,,22579.0,15355.0,,22435.0,15355.0,,22579.0,15323.0,,22811.0,15315.0,,22387.0,15299.0,,22299.0,15291.0,,22315.0,15275.0,,21907.0,15291.0,,21611.0,15291.0,,21435.0,15291.0,,21579.0,15299.0,,21035.0,15267.0,,21091.0,15227.0,
 Delaware,USA,04/15/2020,2224.0,2020.0,,2227.0,2017.0,,2203.0,2023.0,,2224.0,2020.0,,2203.0,2026.0,,2200.0,2023.0,,2221.0,2029.0,,2218.0,2029.0,,2227.0,2035.0,,2245.0,2029.0,,2239.0,2032.0,,2245.0,2035.0,,2236.0,2035.0,,2254.0,2032.0,,2257.0,2035.0,,2260.0,2035.0,,2260.0,2032.0,,2260.0,2035.0,,2272.0,2035.0,,2257.0,2032.0,,2260.0,2029.0,,2245.0,2032.0,,2233.0,2029.0,,2266.0,2029.0,,2215.0,2029.0,,2248.0,2029.0,,2230.0,2026.0,,2248.0,2029.0,,2206.0,2029.0,,2212.0,2029.0,
 District of Columbia,USA,04/15/2020,2279.0,2200.0,,2280.0,2200.0,,2285.0,2200.0,,2288.0,2201.0,,2285.0,2202.0,,2292.0,2202.0,,2287.0,2201.0,,2291.0,2202.0,,2295.0,2202.0,,2293.0,2202.0,,2291.0,2203.0,,2297.0,2202.0,,2297.0,2202.0,,2296.0,2202.0,,2293.0,2203.0,,2292.0,2202.0,,2293.0,2204.0,,2289.0,2202.0,,2288.0,2201.0,,2288.0,2201.0,,2290.0,2202.0,,2286.0,2202.0,,2283.0,2201.0,,2279.0,2202.0,,2284.0,2201.0,,2278.0,2201.0,,2267.0,2201.0,,2268.0,2201.0,,2266.0,2201.0,,2266.0,2201.0,
 Florida,USA,04/15/2020,64386.0,24052.0,,61907.0,23851.0,,61103.0,23851.0,,58959.0,23851.0,,57016.0,23717.0,,57351.0,23650.0,,55006.0,23717.0,,54537.0,23449.0,,54135.0,23650.0,,53800.0,23583.0,,53063.0,23717.0,,53063.0,23650.0,,52795.0,23516.0,,53331.0,23784.0,,53867.0,23851.0,,54470.0,23717.0,,56413.0,23851.0,,58423.0,23717.0,,58155.0,23985.0,,58691.0,24052.0,,57954.0,24119.0,,59830.0,24186.0,,60165.0,24320.0,,61103.0,24320.0,,62510.0,24253.0,,63917.0,24521.0,,63046.0,24722.0,,64118.0,24722.0,,64989.0,24789.0,,65927.0,24655.0,
 Georgia,USA,04/15/2020,70637.0,17054.0,,71432.0,16895.0,,71273.0,17054.0,,72545.0,17054.0,,70478.0,17054.0,,71591.0,16736.0,,68888.0,16895.0,,68093.0,16736.0,,67298.0,16577.0,,66662.0,16895.0,,64754.0,17054.0,,64436.0,16259.0,,62210.0,16418.0,,61892.0,16736.0,,59507.0,16736.0,,56963.0,16895.0,,55532.0,16895.0,,55691.0,16577.0,,53783.0,16577.0,,51557.0,16577.0,,50126.0,16736.0,,47741.0,16736.0,,46628.0,16736.0,,44879.0,16895.0,,43448.0,16418.0,,42017.0,16259.0,,41540.0,16100.0,,39791.0,16100.0,,39155.0,16100.0,,38201.0,16259.0,
 Hawaii,USA,04/15/2020,559.0,524.0,,559.0,529.0,,564.0,524.0,,569.0,524.0,,569.0,524.0,,579.0,524.0,,569.0,524.0,,569.0,524.0,,574.0,524.0,,569.0,524.0,,574.0,524.0,,574.0,524.0,,569.0,524.0,,569.0,524.0,,574.0,524.0,,564.0,524.0,,564.0,524.0,,564.0,524.0,,559.0,524.0,,554.0,524.0,,564.0,524.0,,554.0,524.0,,559.0,524.0,,554.0,524.0,,554.0,524.0,,554.0,524.0,,549.0,524.0,,544.0,524.0,,544.0,524.0,,544.0,524.0,
 Idaho,USA,04/15/2020,2265.0,1473.0,,2397.0,1473.0,,2485.0,1473.0,,2661.0,1473.0,,2705.0,1473.0,,2793.0,1473.0,,3013.0,1473.0,,2969.0,1473.0,,3189.0,1517.0,,3365.0,1473.0,,3409.0,1517.0,,3497.0,1517.0,,3585.0,1517.0,,3717.0,1561.0,,3981.0,1517.0,,4069.0,1561.0,,4113.0,1561.0,,4157.0,1561.0,,4289.0,1561.0,,4421.0,1561.0,,4465.0,1561.0,,4597.0,1561.0,,4641.0,1605.0,,4685.0,1605.0,,4553.0,1605.0,,4729.0,1605.0,,4553.0,1605.0,,4641.0,1649.0,,4597.0,1649.0,,4553.0,1605.0,
