 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Missouri,US,04/11/2020,18080.0,4395.0,,17735.0,4510.0,,18195.0,4510.0,,18770.0,4395.0,,21415.0,4510.0,,22565.0,4625.0,,22910.0,4510.0,,25440.0,4510.0,,27395.0,4625.0,,27625.0,4625.0,,30960.0,4625.0,,29465.0,4740.0,,30270.0,4740.0,,31995.0,4740.0,,37630.0,4855.0,,39700.0,4740.0,,41655.0,4625.0,,40160.0,4740.0,,45795.0,4970.0,,45220.0,5085.0,,51890.0,5085.0,,54190.0,5085.0,,59825.0,5430.0,,68910.0,5315.0,,69830.0,5430.0,,73855.0,5085.0,,73970.0,5660.0,,83860.0,5660.0,,87425.0,5890.0,,97200.0,6005.0,
 Montana,US,04/11/2020,1497.0,377.0,,1497.0,377.0,,1889.0,377.0,,1945.0,377.0,,1833.0,377.0,,1833.0,377.0,,1721.0,377.0,,2337.0,377.0,,2505.0,377.0,,2169.0,377.0,,2281.0,377.0,,2393.0,377.0,,2729.0,377.0,,2673.0,377.0,,2337.0,377.0,,3177.0,433.0,,2841.0,377.0,,3681.0,377.0,,2841.0,377.0,,3457.0,377.0,,4129.0,433.0,,4465.0,433.0,,4185.0,433.0,,3849.0,377.0,,5137.0,377.0,,5025.0,377.0,,6201.0,433.0,,5305.0,377.0,,5641.0,433.0,,5977.0,433.0,
 Nebraska,US,04/11/2020,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,792.0,699.0,,699.0,699.0,,792.0,699.0,,792.0,699.0,,699.0,699.0,,699.0,699.0,,792.0,699.0,,885.0,699.0,,699.0,699.0,,792.0,699.0,,1071.0,699.0,,1257.0,699.0,,1164.0,699.0,,1443.0,699.0,,1350.0,699.0,,1350.0,699.0,,1350.0,699.0,,2001.0,699.0,,1443.0,699.0,,1629.0,699.0,,2280.0,699.0,,1629.0,699.0,,2652.0,699.0,
 Nevada,US,04/11/2020,2991.0,2702.0,,3042.0,2702.0,,3025.0,2702.0,,3110.0,2702.0,,3025.0,2702.0,,3059.0,2702.0,,3093.0,2702.0,,3195.0,2702.0,,3093.0,2702.0,,3195.0,2702.0,,3246.0,2719.0,,3331.0,2702.0,,3093.0,2702.0,,3178.0,2702.0,,3178.0,2702.0,,3178.0,2702.0,,3144.0,2702.0,,3161.0,2702.0,,3263.0,2702.0,,3297.0,2719.0,,3280.0,2702.0,,3399.0,2719.0,,3450.0,2702.0,,3586.0,2702.0,,3348.0,2719.0,,3535.0,2719.0,,3603.0,2719.0,,3654.0,2719.0,,3858.0,2719.0,,3705.0,2719.0,
 New Hampshire,US,04/11/2020,1055.0,885.0,,1105.0,885.0,,1115.0,885.0,,1135.0,885.0,,1215.0,885.0,,1365.0,885.0,,1255.0,885.0,,1365.0,885.0,,1535.0,885.0,,1665.0,885.0,,1525.0,885.0,,1735.0,885.0,,1875.0,885.0,,1885.0,885.0,,2045.0,885.0,,2215.0,895.0,,2205.0,895.0,,2165.0,915.0,,2345.0,905.0,,2665.0,925.0,,2845.0,925.0,,3025.0,895.0,,3145.0,935.0,,3605.0,925.0,,3675.0,935.0,,4165.0,935.0,,4095.0,935.0,,4685.0,965.0,,5255.0,945.0,,5575.0,975.0,
 New Jersey,US,04/11/2020,104225.0,58844.0,,105191.0,58928.0,,108530.0,59054.0,,110483.0,59159.0,,116300.0,59222.0,,119219.0,59495.0,,125099.0,59411.0,,130958.0,59579.0,,135998.0,59831.0,,141080.0,59978.0,,149354.0,60083.0,,158888.0,60230.0,,161870.0,60566.0,,170606.0,60524.0,,177893.0,60776.0,,183374.0,61196.0,,191984.0,61196.0,,194924.0,61637.0,,203744.0,61721.0,,211451.0,62057.0,,218528.0,62267.0,,222749.0,62498.0,,234530.0,62666.0,,242300.0,62939.0,,251456.0,63170.0,,257126.0,63989.0,,265820.0,64262.0,,277013.0,64430.0,,280940.0,64577.0,,288920.0,65186.0,
 New Mexico,US,04/11/2020,1190.0,1091.0,,1190.0,1091.0,,1124.0,1091.0,,1223.0,1091.0,,1190.0,1091.0,,1223.0,1091.0,,1223.0,1091.0,,1322.0,1091.0,,1190.0,1091.0,,1289.0,1091.0,,1322.0,1091.0,,1355.0,1091.0,,1322.0,1091.0,,1421.0,1091.0,,1421.0,1091.0,,1685.0,1091.0,,1685.0,1091.0,,1883.0,1091.0,,1718.0,1091.0,,1685.0,1091.0,,1850.0,1091.0,,2378.0,1091.0,,2312.0,1091.0,,2246.0,1091.0,,2477.0,1091.0,,2642.0,1091.0,,2972.0,1091.0,,3071.0,1091.0,,3698.0,1091.0,,3170.0,1124.0,
 New York,US,04/11/2020,477076.0,197766.0,,469698.0,198076.0,,455810.0,199936.0,,453082.0,199874.0,,452338.0,200184.0,,453330.0,201300.0,,458166.0,201114.0,,467156.0,202354.0,,475898.0,201548.0,,484950.0,202230.0,,496110.0,202540.0,,490158.0,203160.0,,506526.0,204772.0,,509626.0,203656.0,,518864.0,205268.0,,531264.0,205702.0,,538580.0,206942.0,,543602.0,207376.0,,563876.0,207438.0,,569332.0,208058.0,,579562.0,207872.0,,589172.0,208926.0,,600580.0,207810.0,,605974.0,209608.0,,617072.0,209608.0,,628790.0,210352.0,,643484.0,212150.0,,652598.0,211592.0,,663200.0,212398.0,,667912.0,213638.0,
 North Carolina,US,04/11/2020,15454.0,4354.0,,14154.0,4354.0,,15754.0,4354.0,,16554.0,4354.0,,15754.0,4354.0,,17854.0,4354.0,,17954.0,4354.0,,18554.0,4454.0,,18954.0,4354.0,,21354.0,4354.0,,22354.0,4454.0,,21454.0,4554.0,,22654.0,4454.0,,25454.0,4654.0,,24754.0,4454.0,,25854.0,4454.0,,27354.0,4454.0,,30254.0,4554.0,,29354.0,4454.0,,33354.0,4654.0,,34954.0,4554.0,,34054.0,4554.0,,39854.0,4654.0,,43154.0,4554.0,,43654.0,4654.0,,48854.0,4654.0,,52554.0,4754.0,,57254.0,4754.0,,59254.0,4854.0,,65654.0,5054.0,
 North Dakota,US,04/11/2020,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,
 Ohio,US,04/11/2020,12674.0,6250.0,,13202.0,6250.0,,13026.0,6250.0,,13290.0,6250.0,,14258.0,6250.0,,14522.0,6250.0,,15754.0,6250.0,,16106.0,6250.0,,17514.0,6250.0,,16282.0,6250.0,,18482.0,6250.0,,19450.0,6338.0,,19186.0,6250.0,,22794.0,6338.0,,23674.0,6250.0,,24818.0,6426.0,,29218.0,6426.0,,28778.0,6426.0,,31506.0,6514.0,,36434.0,6514.0,,37138.0,6514.0,,41186.0,6514.0,,43738.0,6778.0,,47522.0,6690.0,,54474.0,6954.0,,60370.0,7130.0,,61954.0,7042.0,,66090.0,7130.0,,78058.0,7394.0,,84306.0,7482.0,
 Oklahoma,US,04/11/2020,3100.0,1868.0,,2869.0,1868.0,,2946.0,1868.0,,3177.0,1868.0,,3100.0,1868.0,,2792.0,1868.0,,3485.0,1868.0,,3100.0,1868.0,,3100.0,1868.0,,3023.0,1868.0,,3254.0,1868.0,,3177.0,1868.0,,3254.0,1868.0,,3639.0,1868.0,,3408.0,1868.0,,3485.0,1868.0,,3639.0,1868.0,,3793.0,1868.0,,4563.0,1868.0,,4948.0,1868.0,,4794.0,1868.0,,4871.0,1868.0,,5179.0,1868.0,,6103.0,1868.0,,6103.0,1868.0,,6796.0,1868.0,,7181.0,1868.0,,7412.0,1868.0,,7104.0,1945.0,,7951.0,1868.0,
 Oregon,US,04/11/2020,2487.0,1371.0,,2523.0,1371.0,,2631.0,1371.0,,2667.0,1371.0,,2955.0,1371.0,,2847.0,1371.0,,2919.0,1371.0,,3423.0,1371.0,,3531.0,1371.0,,3531.0,1371.0,,4107.0,1371.0,,3855.0,1371.0,,4359.0,1371.0,,4251.0,1371.0,,5187.0,1371.0,,5079.0,1371.0,,5655.0,1407.0,,6879.0,1371.0,,6915.0,1371.0,,7383.0,1407.0,,7743.0,1443.0,,8571.0,1371.0,,10263.0,1443.0,,9543.0,1443.0,,11127.0,1443.0,,11163.0,1479.0,,12999.0,1551.0,,12963.0,1587.0,,14295.0,1659.0,,15915.0,1587.0,
 Pennsylvania,US,04/11/2020,60512.0,22054.0,,65135.0,22054.0,,68083.0,22188.0,,71969.0,22255.0,,77865.0,22322.0,,82555.0,22389.0,,84498.0,22322.0,,90997.0,22590.0,,95687.0,22590.0,,102722.0,22925.0,,108953.0,23059.0,,124564.0,23394.0,,124899.0,23595.0,,135351.0,23394.0,,145870.0,23595.0,,156724.0,24131.0,,169052.0,23930.0,,180107.0,24600.0,,188013.0,24801.0,,197594.0,25538.0,,216555.0,25873.0,,236655.0,26543.0,,243355.0,26476.0,,268949.0,27012.0,,286637.0,26811.0,,306335.0,28218.0,,321611.0,28888.0,,348813.0,29558.0,,376082.0,29826.0,,401408.0,30697.0,
 Rhode Island,US,04/11/2020,2469.0,2349.0,,2474.0,2349.0,,2479.0,2349.0,,2459.0,2349.0,,2524.0,2349.0,,2519.0,2349.0,,2514.0,2349.0,,2544.0,2349.0,,2634.0,2349.0,,2634.0,2349.0,,2644.0,2349.0,,2664.0,2354.0,,2644.0,2354.0,,2714.0,2354.0,,2709.0,2354.0,,2794.0,2349.0,,2799.0,2354.0,,2854.0,2354.0,,2794.0,2359.0,,2839.0,2354.0,,2934.0,2354.0,,3039.0,2354.0,,3034.0,2359.0,,3084.0,2374.0,,3144.0,2364.0,,3344.0,2364.0,,3349.0,2379.0,,3399.0,2384.0,,3489.0,2379.0,,3464.0,2384.0,
 South Carolina,US,04/11/2020,5419.0,3211.0,,6339.0,3211.0,,5925.0,3211.0,,6017.0,3211.0,,6339.0,3211.0,,6937.0,3211.0,,7213.0,3211.0,,7949.0,3257.0,,8593.0,3257.0,,9145.0,3257.0,,9651.0,3257.0,,10617.0,3257.0,,11261.0,3303.0,,11445.0,3257.0,,12687.0,3257.0,,12549.0,3349.0,,13975.0,3303.0,,15769.0,3257.0,,15447.0,3349.0,,18253.0,3395.0,,18161.0,3349.0,,19357.0,3395.0,,21887.0,3441.0,,22899.0,3395.0,,25061.0,3441.0,,25245.0,3395.0,,28695.0,3395.0,,27959.0,3533.0,,33709.0,3579.0,,34077.0,3579.0,
 South Dakota,US,04/11/2020,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,692.0,626.0,,626.0,626.0,,692.0,626.0,,692.0,626.0,,758.0,626.0,,692.0,626.0,,692.0,626.0,,692.0,626.0,,890.0,626.0,,692.0,626.0,,692.0,626.0,,890.0,626.0,,956.0,626.0,,890.0,626.0,
 Tennessee,US,04/11/2020,12922.0,5132.0,,13397.0,5132.0,,13492.0,5132.0,,14062.0,5132.0,,13872.0,5227.0,,16247.0,5227.0,,16532.0,5227.0,,17007.0,5227.0,,19002.0,5132.0,,19572.0,5227.0,,19762.0,5132.0,,21377.0,5322.0,,22612.0,5227.0,,22517.0,5322.0,,23847.0,5322.0,,27647.0,5227.0,,29547.0,5417.0,,29642.0,5512.0,,32112.0,5512.0,,37337.0,5417.0,,37052.0,5417.0,,39712.0,5607.0,,44842.0,5797.0,,41802.0,5417.0,,48642.0,5512.0,,53582.0,5702.0,,57002.0,5607.0,,61372.0,5797.0,,66502.0,5702.0,,70967.0,6177.0,
 Texas,US,04/11/2020,84397.0,13023.0,,90493.0,13023.0,,92017.0,13023.0,,98113.0,13023.0,,102939.0,13277.0,,112337.0,13277.0,,117671.0,13531.0,,128339.0,13785.0,,141801.0,14039.0,,147897.0,14293.0,,165677.0,15309.0,,171773.0,15563.0,,191331.0,15055.0,,215461.0,16579.0,,217239.0,15563.0,,248735.0,16579.0,,280485.0,16325.0,,293693.0,17087.0,,302075.0,16579.0,,324935.0,18865.0,,362781.0,18865.0,,379037.0,18357.0,,413327.0,18611.0,,450665.0,20135.0,,489273.0,19881.0,,530421.0,21659.0,,554805.0,21151.0,,617035.0,22929.0,,636847.0,24453.0,,680789.0,23945.0,
 Utah,US,04/11/2020,3570.0,2207.0,,3628.0,2207.0,,3512.0,2207.0,,3802.0,2207.0,,3570.0,2207.0,,3831.0,2207.0,,4382.0,2207.0,,4324.0,2207.0,,4353.0,2207.0,,4324.0,2207.0,,4730.0,2207.0,,4962.0,2207.0,,5194.0,2207.0,,5078.0,2207.0,,5513.0,2207.0,,5745.0,2207.0,,6064.0,2207.0,,5803.0,2207.0,,7079.0,2207.0,,7079.0,2236.0,,7079.0,2236.0,,7891.0,2207.0,,8558.0,2236.0,,8703.0,2207.0,,9544.0,2265.0,,10211.0,2265.0,,11313.0,2236.0,,11922.0,2265.0,,13053.0,2265.0,,13604.0,2352.0,
 Vermont,US,04/11/2020,921.0,711.0,,893.0,711.0,,977.0,711.0,,977.0,711.0,,991.0,711.0,,1033.0,711.0,,1019.0,711.0,,1019.0,711.0,,1047.0,711.0,,1075.0,711.0,,1131.0,711.0,,1173.0,711.0,,1117.0,711.0,,1201.0,711.0,,1201.0,711.0,,1215.0,711.0,,1271.0,711.0,,1369.0,711.0,,1537.0,711.0,,1355.0,711.0,,1565.0,711.0,,1649.0,711.0,,1747.0,711.0,,2083.0,711.0,,2041.0,711.0,,2125.0,711.0,,2265.0,711.0,,2657.0,711.0,,2741.0,711.0,,2671.0,711.0,
 Virginia,US,04/11/2020,9333.0,5077.0,,9599.0,5077.0,,9599.0,5077.0,,8136.0,5077.0,,10264.0,5077.0,,10663.0,5077.0,,11860.0,5077.0,,11461.0,5077.0,,13190.0,5077.0,,14254.0,5077.0,,15451.0,5077.0,,18510.0,5077.0,,17047.0,5077.0,,20771.0,5077.0,,22633.0,5077.0,,26091.0,5210.0,,27022.0,5210.0,,30613.0,5210.0,,36731.0,5210.0,,39524.0,5476.0,,41785.0,5210.0,,48701.0,5609.0,,53888.0,5476.0,,61469.0,5476.0,,64262.0,5742.0,,70779.0,5875.0,,81153.0,6008.0,,86473.0,6008.0,,99507.0,6407.0,,106290.0,6141.0,
 Washington,US,04/11/2020,16050.0,10434.0,,15777.0,10434.0,,15777.0,10434.0,,15036.0,10434.0,,15855.0,10434.0,,16440.0,10434.0,,16479.0,10434.0,,16869.0,10434.0,,17376.0,10434.0,,18039.0,10434.0,,18975.0,10434.0,,19521.0,10473.0,,19911.0,10434.0,,22017.0,10434.0,,22407.0,10473.0,,24045.0,10473.0,,26424.0,10512.0,,27555.0,10434.0,,29583.0,10434.0,,31767.0,10551.0,,33444.0,10668.0,,36564.0,10707.0,,40464.0,10746.0,,44013.0,10785.0,,48381.0,10941.0,,51423.0,10980.0,,55947.0,11136.0,,59457.0,11136.0,,63279.0,11292.0,,69948.0,11409.0,
 West Virginia,US,04/11/2020,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,632.0,577.0,,632.0,577.0,,632.0,577.0,,632.0,577.0,,687.0,577.0,,687.0,577.0,,797.0,577.0,,687.0,577.0,,742.0,577.0,,852.0,577.0,,962.0,577.0,,1127.0,577.0,,962.0,577.0,,1017.0,577.0,,1182.0,577.0,,1347.0,577.0,,1347.0,577.0,
 Wisconsin,US,04/11/2020,15813.0,3285.0,,16029.0,3285.0,,17037.0,3285.0,,17829.0,3429.0,,17757.0,3285.0,,17397.0,3429.0,,17541.0,3429.0,,18621.0,3429.0,,19629.0,3429.0,,20205.0,3429.0,,21933.0,3501.0,,23229.0,3429.0,,24597.0,3573.0,,25389.0,3429.0,,25749.0,3573.0,,28557.0,3429.0,,30069.0,3645.0,,30141.0,3645.0,,36405.0,3357.0,,36189.0,3645.0,,40725.0,3717.0,,43533.0,3645.0,,48645.0,3717.0,,49869.0,4077.0,,53901.0,3861.0,,60741.0,4077.0,,61173.0,4221.0,,68445.0,4293.0,,76581.0,4293.0,,77877.0,4437.0,
 Wyoming,US,04/11/2020,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,284.0,261.0,,284.0,261.0,,284.0,261.0,,261.0,261.0,,307.0,261.0,,261.0,261.0,,307.0,261.0,,307.0,261.0,,353.0,261.0,,307.0,261.0,,376.0,261.0,,330.0,261.0,,307.0,261.0,,399.0,261.0,,422.0,261.0,,399.0,261.0,,468.0,261.0,
 Alabama,US,04/15/2020,6621.0,4075.0,,6554.0,4075.0,,6688.0,4075.0,,6688.0,4075.0,,6353.0,4075.0,,6487.0,4075.0,,6621.0,4075.0,,6621.0,4075.0,,6152.0,4075.0,,6353.0,4075.0,,6554.0,4075.0,,6152.0,4075.0,,6152.0,4075.0,,5884.0,4142.0,,6085.0,4075.0,,5884.0,4075.0,,6018.0,4075.0,,6018.0,4142.0,,6085.0,4075.0,,5951.0,4075.0,,5683.0,4142.0,,6085.0,4075.0,,6018.0,4075.0,,5683.0,4142.0,,5482.0,4075.0,,5817.0,4075.0,,5884.0,4075.0,,5750.0,4075.0,,5817.0,4075.0,,5817.0,4075.0,
 Alaska,US,04/15/2020,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,
 Arizona,US,04/15/2020,4534.0,3979.0,,4579.0,3979.0,,4579.0,3979.0,,4564.0,3979.0,,4579.0,3964.0,,4534.0,3979.0,,4489.0,3979.0,,4339.0,3964.0,,4534.0,3979.0,,4324.0,3979.0,,4399.0,3964.0,,4264.0,3979.0,,4279.0,3964.0,,4399.0,3979.0,,4369.0,3979.0,,4264.0,3979.0,,4279.0,3979.0,,4444.0,3994.0,,4384.0,3964.0,,4399.0,3979.0,,4264.0,3979.0,,4369.0,3979.0,,4294.0,3979.0,,4234.0,3979.0,,4309.0,3979.0,,4234.0,3979.0,,4219.0,3964.0,,4174.0,3964.0,,4279.0,3964.0,,4189.0,3979.0,
 Arkansas,US,04/15/2020,2694.0,1569.0,,2544.0,1569.0,,2694.0,1569.0,,2619.0,1569.0,,2544.0,1569.0,,2544.0,1569.0,,2694.0,1569.0,,2544.0,1569.0,,2544.0,1569.0,,2544.0,1569.0,,2394.0,1569.0,,2769.0,1569.0,,2544.0,1569.0,,2544.0,1569.0,,2469.0,1569.0,,2244.0,1569.0,,2319.0,1569.0,,2319.0,1569.0,,2469.0,1569.0,,2319.0,1569.0,,2244.0,1569.0,,2319.0,1569.0,,2244.0,1569.0,,2319.0,1569.0,,2169.0,1569.0,,2019.0,1569.0,,2244.0,1569.0,,2169.0,1569.0,,2169.0,1569.0,,2319.0,1569.0,
 California,US,04/15/2020,62124.0,28078.0,,58818.0,27904.0,,57774.0,27904.0,,56208.0,27556.0,,57948.0,27962.0,,52496.0,27440.0,,52960.0,27556.0,,51452.0,27440.0,,49306.0,27382.0,,47914.0,27324.0,,49480.0,27150.0,,47566.0,27672.0,,47276.0,27440.0,,45188.0,27556.0,,44028.0,27556.0,,43332.0,27614.0,,44144.0,27846.0,,43390.0,27498.0,,41360.0,27498.0,,41708.0,27382.0,,41418.0,27440.0,,41186.0,27382.0,,41708.0,27266.0,,40316.0,27150.0,,40664.0,27382.0,,40490.0,27266.0,,40200.0,27324.0,,40258.0,27208.0,,42172.0,27266.0,,41012.0,27150.0,
 Colorado,US,04/15/2020,13720.0,8536.0,,13336.0,8472.0,,12888.0,8344.0,,12376.0,8344.0,,11736.0,8408.0,,12376.0,8344.0,,11544.0,8344.0,,11288.0,8280.0,,11416.0,8344.0,,11544.0,8280.0,,11224.0,8280.0,,10968.0,8280.0,,10904.0,8280.0,,10968.0,8280.0,,10648.0,8344.0,,11032.0,8408.0,,11480.0,8344.0,,11480.0,8280.0,,11224.0,8344.0,,11416.0,8344.0,,11416.0,8280.0,,11288.0,8344.0,,11160.0,8280.0,,11160.0,8280.0,,11736.0,8344.0,,11224.0,8344.0,,11352.0,8344.0,,11480.0,8344.0,,11288.0,8344.0,,11608.0,8344.0,
 Connecticut,US,04/15/2020,18731.0,15235.0,,18331.0,15275.0,,18179.0,15251.0,,17963.0,15275.0,,17555.0,15251.0,,17467.0,15267.0,,17275.0,15315.0,,17171.0,15219.0,,17035.0,15243.0,,17059.0,15163.0,,16819.0,15123.0,,16859.0,15107.0,,16659.0,15091.0,,16699.0,15027.0,,16811.0,15027.0,,16555.0,15011.0,,16947.0,14955.0,,16707.0,14979.0,,16803.0,14931.0,,16771.0,14947.0,,16739.0,14891.0,,17195.0,14931.0,,17059.0,14867.0,,17147.0,14883.0,,17531.0,14883.0,,17707.0,14907.0,,17555.0,14883.0,,17835.0,14915.0,,17827.0,14907.0,,18059.0,14955.0,
 Delaware,US,04/15/2020,2134.0,2014.0,,2125.0,2014.0,,2116.0,2014.0,,2119.0,2014.0,,2098.0,2014.0,,2095.0,2014.0,,2098.0,2014.0,,2071.0,2017.0,,2101.0,2020.0,,2086.0,2014.0,,2080.0,2017.0,,2101.0,2017.0,,2095.0,2020.0,,2065.0,2020.0,,2077.0,2020.0,,2083.0,2020.0,,2083.0,2017.0,,2092.0,2017.0,,2080.0,2017.0,,2101.0,2017.0,,2122.0,2017.0,,2098.0,2020.0,,2098.0,2017.0,,2107.0,2020.0,,2119.0,2017.0,,2122.0,2017.0,,2107.0,2017.0,,2128.0,2017.0,,2110.0,2017.0,,2104.0,2017.0,
 District of Columbia,US,04/15/2020,2259.0,2199.0,,2267.0,2199.0,,2266.0,2198.0,,2263.0,2199.0,,2265.0,2199.0,,2268.0,2200.0,,2262.0,2199.0,,2263.0,2200.0,,2260.0,2201.0,,2258.0,2200.0,,2264.0,2200.0,,2253.0,2200.0,,2256.0,2200.0,,2239.0,2200.0,,2245.0,2200.0,,2249.0,2200.0,,2246.0,2201.0,,2243.0,2200.0,,2251.0,2198.0,,2247.0,2199.0,,2241.0,2198.0,,2257.0,2200.0,,2244.0,2199.0,,2251.0,2199.0,,2241.0,2199.0,,2252.0,2200.0,,2241.0,2199.0,,2243.0,2199.0,,2245.0,2198.0,,2251.0,2199.0,
 Florida,US,04/15/2020,51656.0,22846.0,,47100.0,22913.0,,46229.0,22645.0,,43884.0,22712.0,,40534.0,22712.0,,37653.0,22578.0,,37184.0,22645.0,,36112.0,22645.0,,34303.0,22511.0,,33097.0,22578.0,,31958.0,22511.0,,29814.0,22511.0,,30216.0,22511.0,,29412.0,22578.0,,29680.0,22511.0,,29278.0,22511.0,,29680.0,22511.0,,28407.0,22511.0,,28876.0,22511.0,,29010.0,22511.0,,28139.0,22645.0,,27737.0,22511.0,,28809.0,22578.0,,28675.0,22511.0,,27603.0,22578.0,,28474.0,22578.0,,28742.0,22578.0,,28943.0,22645.0,,29814.0,22511.0,,29144.0,22578.0,
 Georgia,US,04/15/2020,49967.0,15464.0,,50603.0,15782.0,,50444.0,15623.0,,50126.0,15464.0,,46787.0,15623.0,,48854.0,15146.0,,45833.0,15464.0,,46946.0,15305.0,,44879.0,15146.0,,44879.0,15305.0,,44243.0,15146.0,,43130.0,14987.0,,45038.0,14987.0,,42653.0,14987.0,,42494.0,14987.0,,42812.0,15146.0,,42017.0,14987.0,,41381.0,14987.0,,41540.0,15146.0,,42176.0,14987.0,,39314.0,15146.0,,41858.0,15305.0,,40745.0,15146.0,,39950.0,15146.0,,41381.0,15305.0,,40268.0,15146.0,,40586.0,15305.0,,39791.0,15623.0,,43289.0,15464.0,,40427.0,15146.0,
 Hawaii,US,04/15/2020,539.0,524.0,,544.0,524.0,,539.0,524.0,,539.0,524.0,,544.0,524.0,,544.0,524.0,,539.0,524.0,,539.0,524.0,,554.0,524.0,,539.0,524.0,,554.0,524.0,,544.0,524.0,,544.0,524.0,,544.0,524.0,,554.0,524.0,,549.0,524.0,,544.0,524.0,,544.0,524.0,,549.0,524.0,,544.0,524.0,,554.0,524.0,,539.0,524.0,,539.0,524.0,,539.0,524.0,,544.0,524.0,,539.0,524.0,,534.0,524.0,,539.0,524.0,,539.0,524.0,,539.0,524.0,
 Idaho,US,04/15/2020,1957.0,1473.0,,2089.0,1473.0,,2089.0,1473.0,,2177.0,1473.0,,2265.0,1473.0,,2309.0,1473.0,,2529.0,1473.0,,2441.0,1473.0,,2397.0,1473.0,,2661.0,1473.0,,2793.0,1473.0,,2793.0,1473.0,,2705.0,1473.0,,2925.0,1473.0,,2837.0,1473.0,,3057.0,1473.0,,3013.0,1473.0,,3453.0,1473.0,,3409.0,1473.0,,3453.0,1473.0,,3497.0,1473.0,,3409.0,1517.0,,3629.0,1517.0,,3761.0,1517.0,,3673.0,1473.0,,3321.0,1561.0,,4025.0,1561.0,,4157.0,1561.0,,4333.0,1561.0,,4069.0,1517.0,
 Illinois,US,04/15/2020,105275.0,26837.0,,100073.0,26735.0,,96095.0,26633.0,,89159.0,26531.0,,83651.0,26429.0,,78755.0,25817.0,,68657.0,25205.0,,64067.0,25001.0,,64475.0,25001.0,,62231.0,25409.0,,54887.0,25103.0,,56519.0,25613.0,,51929.0,25205.0,,47543.0,25511.0,,50195.0,25409.0,,49175.0,25613.0,,50093.0,25715.0,,50909.0,25613.0,,50807.0,25307.0,,50093.0,26021.0,,47237.0,25613.0,,49277.0,25307.0,,48869.0,25817.0,,47645.0,25817.0,,46523.0,26123.0,,49073.0,25613.0,,46217.0,25817.0,,47543.0,26225.0,,48257.0,25613.0,,46931.0,26021.0,
