Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Ohio,US,04/15/2020,17160,704,,17160,880,,17864,704,,17600,880,,17424,880,,17688,968,,17512,1144,,16808,1056,,15840,1144,,15752,968,,15224,1056,,14960,792,,13816,880,,14080,792,,13112,792,,12320,704,,12056,792,,10912,792,,11000,616,,9944,528,,8800,616,,7920,616,,7568,616,,7304,528,,6512,440,,5984,440,,5632,440,,5280,352,,4840,352,,4400,264,
Oklahoma,US,04/15/2020,2310,77,,1694,154,,1463,0,,1463,77,,1463,77,,1309,77,,1155,77,,1001,77,,1001,77,,770,77,,770,0,,770,0,,539,77,,385,0,,231,0,,231,0,,154,0,,154,0,,77,0,,77,0,,154,0,,0,0,,154,0,,77,0,,77,0,,77,0,,77,0,,77,0,,0,0,,0,0,
Oregon,US,04/15/2020,648,0,,648,36,,576,36,,468,0,,432,36,,396,0,,324,0,,216,0,,252,0,,216,0,,180,36,,144,0,,36,0,,108,0,,72,0,,72,0,,108,0,,72,0,,36,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Pennsylvania,US,04/15/2020,55141,2010,,52729,2144,,49848,2680,,49446,3015,,46029,3417,,45828,3819,,45493,3685,,45292,3886,,45627,4087,,44890,4087,,44957,4020,,44689,3886,,44220,3752,,43148,3484,,43215,3551,,42411,3551,,41808,3417,,39195,3082,,38391,3015,,37520,3149,,35845,2881,,34036,2881,,32964,2546,,31892,2479,,28743,2412,,28274,2412,,26398,2144,,25259,2077,,23316,2010,,21708,1809,
Rhode Island,US,04/15/2020,615,5,,680,5,,745,5,,815,5,,835,10,,870,10,,860,15,,890,15,,905,15,,875,25,,835,30,,875,30,,850,35,,825,30,,780,35,,715,35,,715,40,,700,40,,610,40,,620,40,,570,40,,550,40,,470,35,,465,35,,425,35,,385,30,,360,35,,305,30,,310,25,,265,25,
South Carolina,US,04/15/2020,2852,92,,2806,92,,2806,46,,2852,92,,2852,92,,2576,92,,2760,92,,2576,92,,2484,92,,2392,92,,2438,46,,2346,92,,2024,46,,1978,46,,1886,46,,1748,92,,1748,46,,1564,46,,1518,92,,1426,46,,1288,46,,1196,92,,1104,46,,1012,92,,1012,92,,874,92,,874,46,,690,46,,690,46,,690,46,
South Dakota,US,04/15/2020,2376,0,,2508,0,,2706,0,,2904,0,,2904,0,,3102,0,,3168,0,,3234,66,,2838,66,,3102,66,,3366,66,,3168,66,,3036,66,,2970,66,,2640,132,,2574,132,,2706,132,,2310,132,,2178,132,,2244,132,,2046,132,,1848,132,,1716,132,,1716,66,,1518,66,,1320,132,,1320,132,,1056,66,,990,66,,990,66,
Tennessee,US,04/15/2020,9690,380,,9500,380,,9310,285,,8550,285,,8360,190,,7790,285,,6745,285,,7125,285,,6365,285,,5795,380,,5130,380,,4940,475,,4655,285,,4465,285,,4085,285,,3895,190,,3895,190,,3515,285,,2945,285,,2755,190,,2280,190,,2280,95,,1900,95,,1995,95,,1615,95,,1425,95,,1425,95,,1235,95,,1140,0,,1140,95,
Texas,US,04/15/2020,94488,3302,,89408,3556,,88900,4064,,95758,4572,,92964,5588,,96520,5080,,98806,5334,,94742,5842,,95758,5842,,94234,5334,,91440,5588,,88900,5334,,85598,5080,,82296,4572,,77724,4826,,75692,4318,,72898,4826,,68580,4572,,67056,4318,,62484,4064,,58166,3556,,54610,3048,,49530,3048,,46990,3302,,44450,2794,,42672,2540,,38354,2540,,34544,2540,,33020,2286,,31496,2286,
Utah,US,04/15/2020,1682,0,,1537,0,,1479,0,,1421,0,,1363,0,,1247,0,,1247,0,,1044,0,,1073,0,,1044,29,,928,29,,841,29,,841,0,,812,29,,638,29,,580,29,,609,29,,551,29,,464,29,,377,29,,406,29,,348,0,,319,29,,319,29,,290,0,,290,0,,261,0,,232,0,,232,0,,203,0,
Vermont,US,04/15/2020,42,14,,42,14,,56,14,,42,14,,42,14,,28,0,,28,14,,28,14,,14,0,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/15/2020,30457,399,,30989,532,,31521,399,,31122,532,,31787,665,,31521,665,,31255,931,,31388,1064,,28462,1064,,27664,1064,,27398,931,,26068,1197,,23940,1064,,23142,1596,,23009,931,,21280,1064,,19551,1197,,18753,931,,17822,798,,16891,798,,15960,798,,15162,665,,13699,798,,12768,665,,12103,665,,11438,665,,9443,532,,9177,532,,8645,399,,7847,399,
Washington,US,04/15/2020,5382,351,,4407,390,,3744,351,,2925,429,,2457,390,,2262,351,,1950,351,,1911,429,,1950,390,,1677,351,,1521,390,,1443,234,,1404,195,,1209,195,,1053,234,,936,156,,741,117,,780,78,,663,78,,624,39,,546,78,,507,78,,429,39,,390,39,,390,0,,390,0,,312,0,,273,0,,273,0,,234,0,
West Virginia,US,04/15/2020,165,0,,165,0,,220,0,,220,0,,275,0,,220,0,,165,0,,165,0,,165,0,,110,0,,165,0,,110,0,,110,0,,110,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/15/2020,5040,72,,5688,72,,5256,0,,5256,0,,5184,0,,5760,0,,5328,0,,5328,0,,4968,0,,5184,0,,4968,72,,5040,72,,4752,72,,4464,72,,4032,72,,3888,72,,3672,72,,3456,72,,3240,144,,3168,144,,3168,216,,2952,144,,3024,144,,2664,144,,2232,144,,2304,144,,2304,144,,1800,144,,1872,72,,1512,72,
Wyoming,US,04/15/2020,23,0,,23,0,,0,0,,46,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/18/2020,4891,402,,4623,469,,4489,402,,4154,335,,3819,335,,3283,268,,3015,335,,2680,268,,2479,201,,2144,201,,1742,201,,1675,67,,1407,67,,1340,134,,1072,67,,1072,67,,871,67,,871,67,,603,0,,603,0,,536,0,,402,0,,402,0,,402,0,,402,0,,335,0,,268,0,,268,0,,268,0,,268,0,
Alaska,US,04/18/2020,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,1080,135,,1125,135,,1065,120,,1005,120,,975,120,,900,105,,855,90,,810,75,,780,120,,750,90,,660,75,,630,75,,615,60,,540,60,,585,60,,525,45,,540,60,,450,45,,450,45,,420,45,,375,45,,360,45,,360,45,,300,30,,300,15,,300,30,,300,15,,270,30,,270,15,,225,30,
Arkansas,US,04/18/2020,1875,0,,2025,0,,2025,0,,1725,75,,1800,0,,1725,75,,1425,0,,1275,75,,1200,0,,1050,0,,975,0,,750,0,,600,0,,525,0,,450,0,,450,0,,300,0,,225,0,,75,0,,150,0,,150,0,,75,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
California,US,04/18/2020,48372,5104,,51736,4640,,54230,4582,,55796,4408,,55738,4408,,56608,4292,,58116,4408,,58116,4698,,57420,4930,,57536,4930,,57130,4988,,57710,4988,,56028,4872,,55912,5046,,54288,4988,,54346,4756,,52374,4640,,50460,4582,,48430,4756,,46574,4582,,45994,4408,,43674,4582,,41470,4408,,39614,4118,,36424,3886,,35264,3712,,32480,3480,,30566,3480,,29580,3364,,27840,3016,
Colorado,US,04/18/2020,10688,896,,10816,768,,10048,832,,9600,832,,8960,704,,8384,704,,8000,704,,7680,640,,7232,576,,6464,576,,6144,576,,5696,448,,4992,448,,4480,384,,4288,384,,3968,320,,3712,320,,3328,320,,3456,192,,3072,192,,2880,192,,2688,192,,2304,192,,2240,128,,2112,64,,1920,128,,1856,128,,1600,128,,1664,64,,1728,0,
Connecticut,US,04/18/2020,6328,920,,6128,960,,5856,1000,,5488,984,,5168,984,,4744,928,,4560,920,,4288,864,,3944,816,,3832,752,,3720,728,,3464,648,,3264,640,,3200,536,,3176,512,,2936,456,,2888,456,,2752,416,,2680,376,,2544,344,,2544,328,,2416,312,,2376,280,,2264,288,,2216,256,,2168,240,,2168,240,,2144,248,,2008,232,,2016,224,
Delaware,US,04/18/2020,402,36,,435,45,,459,48,,477,51,,471,54,,477,51,,486,54,,501,60,,528,57,,537,57,,534,57,,552,57,,561,57,,594,63,,573,51,,597,60,,600,60,,576,51,,591,60,,585,66,,576,60,,579,57,,567,60,,534,57,,516,63,,495,57,,489,60,,471,48,,420,57,,411,54,
District of Columbia,US,04/18/2020,99,7,,109,6,,121,7,,132,7,,131,8,,130,8,,129,9,,132,9,,128,11,,135,11,,128,10,,126,11,,127,10,,123,10,,116,10,,112,9,,107,9,,107,10,,104,8,,93,9,,93,9,,82,8,,82,7,,76,8,,72,7,,65,7,,61,6,,62,6,,54,6,,48,5,
Florida,US,04/18/2020,36381,3819,,37855,3618,,38592,3618,,38592,3283,,37587,3082,,37386,3216,,37520,3283,,37922,3551,,37520,3484,,36716,3417,,37520,3551,,37989,3484,,37453,3283,,36917,3283,,36783,3417,,37654,3350,,37252,3484,,35577,3417,,34438,3350,,34438,3417,,32964,3551,,33031,3484,,30887,3283,,30083,3350,,28341,3216,,27403,3082,,26331,3149,,25058,2814,,23316,3216,,22378,2948,
Georgia,US,04/18/2020,49608,3657,,48018,3498,,44679,3498,,39909,3498,,36729,3180,,31800,3021,,28461,2862,,25122,2226,,22896,2067,,18762,1908,,17172,1749,,14469,1272,,12720,1113,,10653,954,,9540,636,,7632,795,,6678,477,,4770,318,,4452,159,,3657,159,,3498,159,,3021,159,,2862,159,,2385,0,,2226,159,,1908,0,,1749,159,,1590,0,,1749,0,,1590,0,
Hawaii,US,04/18/2020,35,0,,30,0,,35,0,,20,0,,25,0,,25,0,,20,0,,20,0,,15,0,,15,0,,10,0,,10,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,396,44,,352,44,,308,0,,264,44,,220,0,,176,0,,176,0,,88,0,,88,0,,88,0,,44,0,,44,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/18/2020,111894,11424,,119952,11730,,122196,12036,,128520,11730,,129948,11322,,131580,11628,,129030,12240,,127092,12648,,122298,12954,,119748,13668,,117504,12852,,116076,12648,,114648,12750,,110874,12342,,105978,12036,,103224,11628,,99144,11526,,98430,11220,,93738,10812,,87516,10200,,84762,9894,,79968,9996,,75582,9690,,72216,9180,,65484,9282,,63852,8058,,60078,7854,,55488,7446,,51306,6630,,50490,6732,
Indiana,US,04/18/2020,26312,2484,,25576,2116,,24656,2300,,23184,1932,,22540,1840,,21436,2024,,20424,1748,,19136,1840,,18216,1564,,16100,1564,,15916,1472,,14076,1380,,13708,1104,,12972,1196,,12328,1104,,10856,920,,10672,920,,10120,828,,8924,828,,8924,828,,8648,736,,8096,736,,8096,644,,7452,644,,7728,736,,7268,644,,6624,644,,6808,552,,6256,460,,5980,460,
Iowa,US,04/18/2020,7128,99,,7227,0,,7425,0,,6831,0,,6534,0,,6138,0,,5643,0,,5049,0,,4554,0,,3960,0,,3762,0,,3069,0,,2673,0,,2178,0,,1782,0,,1485,0,,1089,0,,990,0,,693,0,,594,0,,495,0,,297,0,,198,0,,198,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/18/2020,3570,105,,3465,105,,3045,105,,2625,105,,2415,105,,2100,105,,1995,105,,1785,105,,1470,105,,1050,105,,1155,0,,840,105,,735,0,,630,0,,630,0,,420,0,,420,0,,315,0,,210,0,,105,0,,105,0,,210,0,,105,0,,105,0,,105,0,,0,0,,0,0,,105,0,,105,0,,0,0,
Kentucky,US,04/18/2020,3000,240,,3120,240,,2760,120,,2760,120,,2520,120,,2280,120,,2160,120,,1920,120,,1920,120,,1560,0,,1440,120,,1320,0,,1080,0,,960,0,,960,0,,720,0,,720,0,,600,0,,480,0,,360,0,,360,0,,360,0,,360,0,,360,0,,240,0,,240,0,,240,0,,240,0,,240,0,,240,0,
Louisiana,US,04/18/2020,22272,4288,,20032,3840,,18688,3392,,16128,3328,,14400,2880,,12352,2304,,10880,2112,,9984,1920,,8384,1600,,7360,1280,,6592,1088,,5888,832,,4992,704,,4416,640,,4032,448,,3328,448,,2880,320,,2752,256,,2240,256,,2048,128,,1856,128,,1792,128,,1600,64,,1472,64,,1280,0,,1088,0,,1088,0,,1024,0,,960,0,,960,0,
Maine,US,04/18/2020,144,0,,144,0,,160,0,,160,0,,128,0,,112,0,,112,0,,96,0,,64,0,,80,0,,48,0,,48,0,,48,0,,32,0,,32,0,,32,0,,32,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/18/2020,14280,1320,,14472,1536,,14280,1560,,13992,1608,,13608,1560,,13536,1512,,12864,1560,,12816,1584,,12936,1536,,12360,1440,,12192,1320,,11952,1368,,11808,1272,,11352,1224,,11184,1128,,10704,1176,,10680,1128,,10488,984,,10104,984,,9720,936,,9600,984,,9144,888,,8856,864,,8424,888,,8520,864,,8112,840,,7536,720,,7296,720,,7104,672,,6504,648,
Massachusetts,US,04/18/2020,23226,2464,,24486,2590,,25284,2618,,25452,2618,,25018,2730,,25858,2800,,25284,2884,,25886,2926,,26194,3010,,25732,2898,,25438,2926,,25018,2828,,24920,2772,,24710,2716,,24136,2646,,23632,2618,,23002,2590,,22386,2492,,21546,2422,,20720,2408,,19824,2338,,19376,2212,,18648,2170,,17780,2142,,16926,2030,,15904,2002,,14882,1918,,14196,1820,,13440,1764,,12740,1610,
Michigan,US,04/18/2020,47725,10126,,44322,9711,,39342,8466,,35939,8051,,31872,7055,,27390,6225,,25149,5644,,21995,5063,,19505,4233,,18011,3818,,16351,3237,,13944,2822,,12201,2407,,11039,2241,,10209,1826,,8798,1660,,7802,1411,,6806,1079,,5976,913,,5395,830,,4731,747,,4316,664,,3818,498,,3403,498,,3154,415,,2822,415,,2822,249,,2656,249,,2241,249,,2324,249,
Minnesota,US,04/18/2020,6264,87,,7308,87,,7656,174,,8352,174,,8700,174,,9483,348,,8874,348,,9483,435,,9483,522,,9396,609,,9831,609,,9744,696,,9483,696,,9744,609,,9309,696,,9222,783,,9048,696,,8352,783,,8265,696,,8265,783,,7743,696,,7221,696,,7047,696,,6786,609,,6351,609,,5742,609,,5568,609,,5220,609,,4959,522,,4350,522,
Mississippi,US,04/18/2020,5002,0,,4838,0,,5002,0,,4428,0,,4182,0,,3772,0,,3526,0,,2952,0,,2624,0,,2132,0,,1886,0,,1558,0,,1230,0,,1066,0,,820,0,,574,0,,328,0,,328,0,,82,0,,82,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/18/2020,13340,2070,,13915,1840,,11960,1840,,11155,1840,,9890,1840,,9200,1610,,7935,1495,,7360,1495,,6900,1380,,6670,1265,,6210,1265,,5750,920,,5290,805,,4715,805,,4715,575,,4600,690,,4025,575,,4485,345,,3795,460,,3795,230,,4255,345,,3220,345,,3795,345,,3565,345,,2990,230,,3220,230,,3220,230,,2760,230,,2760,230,,2875,115,
Montana,US,04/18/2020,112,0,,112,0,,112,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,837,0,,651,0,,651,0,,651,0,,651,0,,651,0,,465,0,,558,0,,372,0,,279,0,,186,0,,186,0,,93,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/18/2020,561,136,,578,136,,493,102,,459,102,,425,85,,408,85,,340,51,,289,51,,306,34,,272,34,,238,34,,221,17,,187,34,,187,17,,170,17,,170,17,,153,17,,119,17,,119,17,,102,0,,102,0,,85,0,,68,0,,68,0,,51,0,,51,0,,68,0,,51,0,,51,0,,51,0,
New Hampshire,US,04/18/2020,490,20,,500,30,,530,30,,520,30,,510,30,,510,30,,490,30,,520,30,,490,30,,480,40,,460,50,,450,30,,440,30,,410,30,,420,40,,420,30,,400,30,,390,30,,370,30,,370,30,,340,20,,350,30,,320,30,,320,30,,300,20,,280,20,,270,20,,270,20,,260,20,,250,20,
New Jersey,US,04/18/2020,44247,9408,,40698,8883,,38220,8610,,35280,7959,,32445,7434,,30114,6762,,28875,6069,,27552,5628,,26187,5061,,25599,4641,,24633,4158,,23751,3780,,22974,3381,,22344,3213,,21861,2877,,21084,2751,,20475,2541,,20097,2415,,19383,2289,,19026,2163,,18333,1995,,18123,1911,,17241,1806,,17010,1764,,16779,1617,,15918,1638,,15582,1533,,15372,1554,,14721,1365,,14574,1386,
New Mexico,US,04/18/2020,825,66,,891,99,,825,99,,792,66,,759,33,,660,33,,594,33,,528,0,,462,0,,396,33,,363,0,,297,33,,264,0,,231,0,,198,0,,165,0,,165,0,,132,0,,66,0,,66,0,,66,0,,66,0,,66,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/18/2020,354330,48670,,354330,49848,,356376,49662,,352594,49786,,348502,48112,,341806,47306,,336536,45260,,330336,45446,,319486,43586,,314526,43648,,304730,41850,,297476,40982,,289044,39432,,282596,37572,,272986,35836,,261082,34038,,248558,32798,,239506,32798,,226052,30256,,217434,29884,,208506,28334,,197346,27280,,186744,26164,,176824,25048,,166160,23870,,155062,22320,,147994,21018,,139500,19654,,131068,18724,,123628,17608,
North Carolina,US,04/18/2020,10500,300,,10400,300,,9700,300,,9200,300,,8400,200,,7600,200,,7300,200,,6000,200,,5400,100,,5000,100,,3700,100,,3300,100,,2400,100,,2200,100,,1800,0,,1700,0,,1300,0,,700,0,,600,0,,500,0,,400,0,,400,0,,200,0,,200,0,,200,0,,200,0,,100,0,,100,0,,200,0,,100,0,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,22352,1232,,25080,1320,,25784,1144,,26576,1144,,27544,1320,,28160,1408,,28688,1320,,28512,1496,,29216,1584,,29216,1848,,30448,1672,,31064,1848,,30448,1760,,30888,1672,,30536,1936,,31856,2024,,31328,1936,,32032,2112,,31240,2112,,30976,2200,,30800,2024,,30624,2200,,29832,2288,,29832,2376,,28776,2200,,27896,2288,,25256,2464,,25256,2112,,23672,2288,,22880,2200,
Oklahoma,US,04/18/2020,2156,154,,1694,77,,1540,77,,1155,77,,1001,77,,770,77,,693,0,,693,0,,462,0,,385,0,,231,0,,154,0,,154,0,,154,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/18/2020,1116,72,,1152,36,,1116,36,,1080,72,,1080,36,,900,36,,936,36,,936,36,,792,72,,756,36,,720,72,,576,72,,684,36,,576,36,,468,36,,468,36,,432,36,,396,36,,396,36,,360,36,,288,0,,288,36,,252,36,,252,0,,252,0,,252,0,,180,0,,216,0,,216,0,,144,0,
Pennsylvania,US,04/18/2020,67536,9782,,67268,9916,,66933,9447,,65526,8777,,66196,8174,,64856,8442,,65258,7772,,65124,7437,,64856,7370,,64990,7169,,65057,6700,,65392,6499,,63784,5896,,64923,6030,,63985,5695,,63851,5762,,63114,5427,,61506,5628,,60300,5628,,59831,5561,,57754,5494,,55878,5293,,53868,5293,,53399,4824,,52126,4824,,49379,5025,,47436,4757,,45560,4556,,43483,4623,,41875,4623,
Rhode Island,US,04/18/2020,295,25,,270,25,,265,25,,230,25,,215,30,,200,35,,175,20,,165,20,,145,20,,135,15,,135,15,,115,15,,110,15,,105,10,,95,10,,80,10,,85,10,,70,5,,70,5,,70,5,,70,5,,65,5,,60,5,,55,5,,55,5,,60,5,,60,5,,50,0,,55,0,,45,5,
South Carolina,US,04/18/2020,4554,138,,4692,184,,4692,184,,4278,184,,4186,184,,4048,184,,3818,184,,3726,138,,3542,184,,3220,138,,3128,184,,3036,184,,2852,184,,2806,230,,2668,184,,2714,184,,2530,184,,2576,184,,2438,184,,2300,184,,2162,184,,2208,184,,2024,138,,1886,138,,1748,184,,1610,184,,1702,138,,1518,138,,1610,138,,1334,184,
South Dakota,US,04/18/2020,7128,264,,7920,330,,8316,462,,8382,462,,8580,594,,8712,594,,8844,660,,9504,726,,9636,792,,9570,858,,10032,858,,10692,858,,10428,858,,10164,858,,10164,924,,10956,858,,10692,858,,10098,858,,10560,792,,10296,792,,10494,858,,9966,792,,9636,792,,8910,924,,8976,792,,8250,924,,7788,858,,7656,858,,7194,726,,6534,726,
Tennessee,US,04/18/2020,9025,855,,8550,855,,8075,855,,7410,855,,7125,855,,6745,570,,6460,760,,6175,570,,5605,570,,5415,570,,5510,570,,5510,475,,5130,475,,4655,380,,4560,380,,4560,380,,4180,380,,4180,380,,3610,190,,3515,380,,3515,380,,3040,190,,3040,285,,2755,190,,2755,285,,2470,190,,2280,190,,2280,190,,2185,190,,1900,190,
Texas,US,04/18/2020,87376,9906,,84328,10160,,80264,9906,,74422,8890,,68326,8636,,65532,8382,,62230,7366,,57658,7112,,54356,6604,,52324,5588,,48768,5334,,46228,4064,,44196,4318,,41148,3810,,38862,3810,,38862,3048,,36576,2794,,35052,2286,,32258,2540,,33020,2286,,31750,2032,,30226,2286,,30226,2032,,29972,2286,,27432,1778,,26416,2286,,24638,2032,,23622,1778,,23114,1778,,22098,1778,
Utah,US,04/18/2020,1566,87,,1624,116,,1479,87,,1537,87,,1624,87,,1450,87,,1421,87,,1479,87,,1392,87,,1479,116,,1421,87,,1305,87,,1247,87,,1334,58,,1189,87,,1189,87,,1131,87,,1247,58,,1044,87,,1160,87,,986,87,,899,58,,870,58,,870,58,,725,58,,812,58,,754,58,,638,58,,638,58,,580,29,
Vermont,US,04/18/2020,126,0,,98,0,,70,0,,84,0,,56,0,,56,0,,42,0,,14,0,,28,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/18/2020,42028,1729,,44821,1729,,46550,1862,,46284,1995,,46417,2128,,44821,2261,,45619,2660,,44422,2527,,43890,2926,,41363,2926,,41363,2926,,39767,2793,,39368,2660,,36841,3059,,36708,2660,,35777,2660,,34447,2660,,31521,2660,,30191,2394,,29792,2527,,28196,2128,,26201,2261,,25004,2261,,24206,2128,,23142,1995,,21679,1862,,19551,1729,,18487,1729,,18354,1862,,16226,1729,
Washington,US,04/18/2020,9516,507,,9984,429,,10296,585,,10569,624,,10491,624,,10413,741,,10218,780,,10257,819,,10101,819,,9633,858,,9750,858,,9594,858,,9438,819,,8892,819,,8424,819,,8268,819,,7839,819,,7449,741,,7137,819,,6903,819,,6825,702,,6045,624,,5694,624,,5655,585,,5070,585,,4836,507,,4563,546,,4368,507,,3900,429,,3705,429,
West Virginia,US,04/18/2020,220,0,,220,0,,220,0,,220,0,,165,0,,165,0,,110,0,,110,0,,55,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/18/2020,5544,504,,5616,504,,5256,432,,5328,432,,4968,360,,4680,360,,4176,288,,3888,288,,3744,288,,3528,216,,3024,216,,3096,216,,2520,216,,2520,144,,2376,216,,2088,144,,2232,144,,2088,144,,1800,144,,1512,144,,1584,144,,1152,72,,1152,72,,1224,72,,1080,72,,1080,72,,1008,72,,1008,72,,936,72,,936,72,
Wyoming,US,04/18/2020,0,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,5025,335,,5427,268,,5762,201,,5360,201,,5427,201,,5092,134,,4891,201,,5025,201,,4824,201,,4489,201,,4422,201,,4422,201,,4087,268,,4154,201,,4087,201,,3819,268,,3685,268,,3551,201,,3484,201,,3283,201,,3350,268,,3015,201,,3015,134,,2948,134,,2613,201,,2613,268,,2479,134,,2278,134,,2211,134,,2144,134,
Alaska,US,04/21/2020,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,2235,105,,2580,105,,2850,105,,3045,105,,3375,105,,3630,135,,3630,180,,3945,150,,3975,180,,4065,210,,4380,225,,4350,240,,4530,255,,4500,255,,4575,300,,4530,285,,4485,270,,4335,300,,4455,300,,4380,285,,4140,315,,4110,330,,3975,300,,3810,300,,3675,315,,3585,285,,3270,285,,3150,270,,2820,285,,2715,270,
