 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Minnesota,USA,04/11/2020,18740.0,1514.0,,21176.0,1601.0,,23960.0,1514.0,,26135.0,1688.0,,30224.0,1601.0,,33878.0,1688.0,,39446.0,1775.0,,46145.0,1862.0,,50756.0,1862.0,,60848.0,2036.0,,68678.0,2123.0,,81815.0,2123.0,,92603.0,2384.0,,106784.0,2384.0,,122792.0,2819.0,,142715.0,2906.0,,163160.0,2993.0,,181082.0,3428.0,,213011.0,4124.0,,240329.0,4298.0,,278348.0,4646.0,,317150.0,5429.0,,369959.0,6212.0,,422333.0,6821.0,,498371.0,7604.0,,560837.0,8561.0,,642530.0,9953.0,,730748.0,10823.0,,827579.0,12302.0,,926759.0,14303.0,
 Mississippi,USA,04/11/2020,7562.0,2642.0,,7890.0,2642.0,,8464.0,2642.0,,9940.0,2642.0,,11252.0,2642.0,,12646.0,2642.0,,13958.0,2642.0,,16828.0,2642.0,,18632.0,2724.0,,21010.0,2724.0,,24454.0,2724.0,,28882.0,2724.0,,31096.0,2806.0,,37820.0,2888.0,,44462.0,2888.0,,49874.0,2970.0,,57992.0,2970.0,,66192.0,3298.0,,76114.0,3216.0,,86938.0,3380.0,,99648.0,3626.0,,115556.0,3790.0,,130234.0,4036.0,,150078.0,4364.0,,171070.0,4610.0,,195096.0,4856.0,,219122.0,5430.0,,249052.0,5840.0,,282754.0,6250.0,,314898.0,6742.0,
 Missouri,USA,04/11/2020,63160.0,5085.0,,67990.0,5085.0,,77995.0,5315.0,,85585.0,5315.0,,96740.0,5545.0,,106975.0,5775.0,,123190.0,5775.0,,136875.0,6120.0,,153895.0,6235.0,,172640.0,6810.0,,198630.0,6925.0,,218640.0,7500.0,,248885.0,7845.0,,286835.0,8075.0,,323750.0,8650.0,,362965.0,9340.0,,413680.0,9800.0,,471065.0,10490.0,,532015.0,11525.0,,599175.0,13250.0,,675995.0,13940.0,,768685.0,14745.0,,876440.0,16125.0,,972695.0,17620.0,,1097585.0,19575.0,,1233400.0,21760.0,,1383130.0,24405.0,,1529065.0,26130.0,,1703405.0,29120.0,,1871420.0,32340.0,
 Montana,USA,04/11/2020,6313.0,433.0,,7321.0,433.0,,7769.0,433.0,,9281.0,433.0,,10065.0,433.0,,11857.0,489.0,,13089.0,545.0,,14545.0,545.0,,16897.0,601.0,,19641.0,601.0,,22161.0,657.0,,24569.0,713.0,,27817.0,769.0,,32129.0,769.0,,35377.0,825.0,,40529.0,881.0,,45681.0,993.0,,50833.0,993.0,,57161.0,1217.0,,63209.0,1273.0,,68697.0,1329.0,,76537.0,1497.0,,83649.0,1497.0,,92665.0,1665.0,,98769.0,1945.0,,105825.0,2057.0,,118481.0,2001.0,,124193.0,2393.0,,135281.0,2617.0,,141889.0,2673.0,
 Nebraska,USA,04/11/2020,1350.0,699.0,,1257.0,699.0,,1257.0,699.0,,1443.0,699.0,,1536.0,699.0,,1722.0,699.0,,1908.0,699.0,,2094.0,699.0,,2001.0,699.0,,2373.0,699.0,,2931.0,699.0,,3024.0,699.0,,3489.0,699.0,,4140.0,699.0,,4512.0,699.0,,5442.0,699.0,,6093.0,699.0,,7395.0,699.0,,8511.0,699.0,,10278.0,699.0,,12324.0,792.0,,14277.0,792.0,,16416.0,792.0,,19392.0,792.0,,23205.0,885.0,,27204.0,885.0,,33063.0,978.0,,37992.0,978.0,,46083.0,1071.0,,51756.0,1164.0,
 Nevada,USA,04/11/2020,4487.0,2719.0,,4674.0,2736.0,,4963.0,2736.0,,5184.0,2736.0,,5286.0,2736.0,,5694.0,2736.0,,6221.0,2753.0,,6612.0,2753.0,,6816.0,2753.0,,7394.0,2770.0,,8142.0,2770.0,,9043.0,2787.0,,9791.0,2804.0,,10913.0,2804.0,,11219.0,2821.0,,12324.0,2821.0,,13922.0,2855.0,,14993.0,2872.0,,16914.0,2889.0,,18274.0,2940.0,,19906.0,2923.0,,22694.0,3008.0,,24768.0,3025.0,,27624.0,3076.0,,30276.0,3144.0,,33744.0,3144.0,,38691.0,3229.0,,42924.0,3229.0,,48143.0,3348.0,,53821.0,3348.0,
 New Hampshire,USA,04/11/2020,2265.0,895.0,,2475.0,895.0,,2655.0,895.0,,2965.0,915.0,,3295.0,905.0,,3625.0,915.0,,4115.0,915.0,,4565.0,925.0,,5105.0,935.0,,5815.0,945.0,,6635.0,955.0,,7395.0,965.0,,8475.0,985.0,,9545.0,995.0,,11075.0,1015.0,,12765.0,1055.0,,14465.0,1075.0,,16445.0,1115.0,,18645.0,1165.0,,21655.0,1205.0,,24135.0,1245.0,,27925.0,1305.0,,31285.0,1385.0,,35605.0,1455.0,,40285.0,1505.0,,45105.0,1605.0,,50285.0,1735.0,,55765.0,1865.0,,61535.0,2005.0,,67935.0,2075.0,
 New Jersey,USA,04/11/2020,220922.0,60650.0,,236735.0,60902.0,,254900.0,61196.0,,278798.0,61658.0,,302360.0,61994.0,,331508.0,62519.0,,359396.0,63044.0,,397847.0,63548.0,,435017.0,64367.0,,474497.0,64892.0,,519941.0,65774.0,,567128.0,66698.0,,617528.0,67748.0,,673535.0,68756.0,,732965.0,69974.0,,795755.0,71276.0,,857138.0,72494.0,,925493.0,74006.0,,992546.0,75623.0,,1061993.0,76862.0,,1133645.0,78647.0,,1210841.0,80390.0,,1275101.0,82238.0,,1344443.0,84002.0,,1411916.0,85640.0,,1461896.0,87404.0,,1515908.0,88601.0,,1567484.0,90197.0,,1604801.0,92066.0,,1634873.0,93242.0,
 New Mexico,USA,04/11/2020,2246.0,1091.0,,2411.0,1091.0,,2543.0,1091.0,,2807.0,1091.0,,2972.0,1091.0,,3302.0,1091.0,,3797.0,1091.0,,4160.0,1091.0,,4754.0,1091.0,,5249.0,1091.0,,6239.0,1124.0,,6932.0,1190.0,,8483.0,1157.0,,9077.0,1190.0,,10529.0,1223.0,,12608.0,1223.0,,14258.0,1256.0,,16403.0,1289.0,,19340.0,1322.0,,22277.0,1421.0,,25181.0,1388.0,,29570.0,1454.0,,34652.0,1520.0,,41054.0,1553.0,,45113.0,1652.0,,52472.0,1751.0,,61844.0,1850.0,,70655.0,2015.0,,84152.0,2180.0,,94448.0,2444.0,
 New York,USA,04/11/2020,1293678.0,216242.0,,1348052.0,219280.0,,1427784.0,222566.0,,1503672.0,225914.0,,1597354.0,229324.0,,1683224.0,233850.0,,1778704.0,236764.0,,1891234.0,243026.0,,2002276.0,246498.0,,2119208.0,251830.0,,2244820.0,258340.0,,2367208.0,262680.0,,2508878.0,266896.0,,2659166.0,274832.0,,2797054.0,280784.0,,2931656.0,285248.0,,3073450.0,292130.0,,3185298.0,297710.0,,3309732.0,304096.0,,3433236.0,311784.0,,3575526.0,316806.0,,3673114.0,321828.0,,3784714.0,327098.0,,3901150.0,331686.0,,3999606.0,337204.0,,4095272.0,340986.0,,4169362.0,344830.0,,4219582.0,350162.0,,4297268.0,351278.0,,4337258.0,352518.0,
 North Carolina,USA,04/11/2020,53254.0,4754.0,,57854.0,4854.0,,64854.0,4854.0,,73954.0,5154.0,,83154.0,5254.0,,88754.0,5254.0,,101454.0,5354.0,,114554.0,5454.0,,126354.0,5654.0,,147654.0,5854.0,,168054.0,6054.0,,194454.0,6454.0,,221054.0,6754.0,,249754.0,7054.0,,280954.0,7454.0,,316954.0,8254.0,,361154.0,8354.0,,414054.0,9154.0,,461954.0,9954.0,,530754.0,10554.0,,613354.0,11554.0,,680954.0,12854.0,,771854.0,13654.0,,863254.0,15054.0,,965854.0,16354.0,,1081654.0,18254.0,,1212354.0,21054.0,,1362954.0,23354.0,,1520754.0,24254.0,,1689554.0,27854.0,
 North Dakota,USA,04/11/2020,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,399.0,293.0,,399.0,293.0,,399.0,293.0,,399.0,293.0,,452.0,293.0,,399.0,293.0,,505.0,293.0,,558.0,293.0,,611.0,293.0,,717.0,293.0,,770.0,293.0,,929.0,293.0,,982.0,293.0,,1088.0,293.0,,1406.0,293.0,,1459.0,293.0,
 Ohio,USA,04/11/2020,45146.0,6602.0,,48666.0,6602.0,,55530.0,6778.0,,60106.0,6866.0,,67146.0,6866.0,,78322.0,7130.0,,88090.0,7306.0,,99794.0,7306.0,,114842.0,7482.0,,129714.0,7746.0,,147666.0,8010.0,,168786.0,8274.0,,192634.0,8714.0,,216394.0,9330.0,,247898.0,9682.0,,283010.0,10386.0,,320586.0,10738.0,,366258.0,11442.0,,416330.0,12058.0,,471506.0,13202.0,,541026.0,14258.0,,611250.0,15754.0,,686314.0,17250.0,,769914.0,19010.0,,865570.0,19890.0,,991762.0,21826.0,,1117602.0,24114.0,,1257082.0,25170.0,,1421730.0,28162.0,,1597906.0,32298.0,
 Oklahoma,USA,04/11/2020,10184.0,1868.0,,11262.0,1945.0,,12725.0,2022.0,,14111.0,1945.0,,15574.0,2022.0,,17422.0,2022.0,,19655.0,2022.0,,21811.0,2022.0,,24121.0,2099.0,,27278.0,2099.0,,30050.0,2176.0,,34208.0,2176.0,,40445.0,2253.0,,43525.0,2407.0,,50686.0,2407.0,,54613.0,2330.0,,64469.0,2484.0,,73401.0,2715.0,,83642.0,2715.0,,96116.0,2792.0,,107589.0,3023.0,,124914.0,3177.0,,139544.0,3408.0,,155791.0,3793.0,,180354.0,4101.0,,204378.0,4255.0,,231097.0,4717.0,,265439.0,5795.0,,296162.0,5641.0,,335663.0,6642.0,
 Oregon,USA,04/11/2020,10659.0,1479.0,,11523.0,1479.0,,12999.0,1479.0,,14763.0,1479.0,,16239.0,1515.0,,18147.0,1515.0,,20235.0,1587.0,,22035.0,1623.0,,25563.0,1659.0,,28551.0,1731.0,,32727.0,1803.0,,37119.0,1839.0,,40143.0,1911.0,,46623.0,1983.0,,53067.0,2055.0,,60231.0,2199.0,,67179.0,2343.0,,76179.0,2415.0,,85647.0,2487.0,,97419.0,2775.0,,110523.0,2919.0,,124779.0,3063.0,,142635.0,3387.0,,165099.0,3675.0,,186555.0,4035.0,,211179.0,4395.0,,237099.0,4719.0,,270399.0,5259.0,,304131.0,5547.0,,338007.0,6231.0,
 Pennsylvania,USA,04/11/2020,181380.0,23729.0,,197192.0,23997.0,,220843.0,24600.0,,245164.0,24801.0,,273639.0,25270.0,,306402.0,25806.0,,345664.0,26342.0,,383653.0,26811.0,,434171.0,27682.0,,482277.0,28419.0,,541505.0,29491.0,,619493.0,30898.0,,691384.0,31903.0,,780762.0,33310.0,,878046.0,34851.0,,985045.0,36325.0,,1112211.0,38536.0,,1237501.0,40881.0,,1375722.0,42422.0,,1539403.0,45839.0,,1716819.0,49457.0,,1892158.0,52941.0,,2072857.0,56224.0,,2285716.0,60713.0,,2514052.0,64599.0,,2741316.0,68820.0,,2997323.0,74783.0,,3224989.0,79071.0,,3466591.0,84900.0,,3732380.0,93007.0,
 Rhode Island,USA,04/11/2020,2944.0,2354.0,,3049.0,2354.0,,3099.0,2354.0,,3214.0,2354.0,,3379.0,2359.0,,3469.0,2359.0,,3649.0,2359.0,,3889.0,2364.0,,4069.0,2369.0,,4374.0,2374.0,,4629.0,2374.0,,4969.0,2384.0,,5349.0,2389.0,,5814.0,2394.0,,6344.0,2404.0,,6869.0,2414.0,,7529.0,2419.0,,8474.0,2429.0,,9209.0,2454.0,,10054.0,2464.0,,10989.0,2484.0,,12174.0,2494.0,,13609.0,2514.0,,14734.0,2529.0,,16489.0,2559.0,,17854.0,2604.0,,19904.0,2619.0,,21844.0,2654.0,,23939.0,2704.0,,26194.0,2744.0,
 South Carolina,USA,04/11/2020,15631.0,3303.0,,17839.0,3303.0,,20185.0,3349.0,,22531.0,3349.0,,25659.0,3349.0,,28511.0,3395.0,,32007.0,3441.0,,37389.0,3487.0,,42081.0,3533.0,,47923.0,3579.0,,53765.0,3809.0,,61861.0,3809.0,,69819.0,3947.0,,79019.0,4085.0,,93739.0,4315.0,,104733.0,4453.0,,120925.0,4499.0,,135369.0,4913.0,,154275.0,5097.0,,177045.0,5373.0,,198665.0,5925.0,,226955.0,6109.0,,252071.0,6477.0,,282247.0,6983.0,,315965.0,7535.0,,345589.0,8271.0,,391221.0,8961.0,,429355.0,9191.0,,471721.0,10295.0,,521401.0,10847.0,
 South Dakota,USA,04/11/2020,1418.0,626.0,,1682.0,626.0,,1682.0,626.0,,1814.0,626.0,,1880.0,626.0,,2276.0,626.0,,2342.0,626.0,,2672.0,626.0,,3068.0,626.0,,3464.0,626.0,,4058.0,626.0,,4520.0,626.0,,5114.0,626.0,,6236.0,626.0,,7226.0,626.0,,7886.0,626.0,,9272.0,626.0,,11120.0,626.0,,12506.0,692.0,,13628.0,692.0,,16466.0,692.0,,20162.0,692.0,,23264.0,824.0,,26498.0,824.0,,29204.0,758.0,,32966.0,824.0,,38180.0,956.0,,44516.0,1088.0,,50456.0,1022.0,,58442.0,1154.0,
 Tennessee,USA,04/11/2020,54247.0,5512.0,,60517.0,5512.0,,65362.0,5607.0,,75242.0,5797.0,,83697.0,5797.0,,95192.0,6082.0,,104692.0,6272.0,,123597.0,6462.0,,140507.0,6842.0,,161027.0,6937.0,,181262.0,7222.0,,207102.0,7412.0,,241207.0,7887.0,,269042.0,8267.0,,303907.0,8837.0,,351882.0,9502.0,,396912.0,10072.0,,450207.0,11022.0,,512052.0,11782.0,,580167.0,12447.0,,665857.0,13872.0,,744137.0,15487.0,,838662.0,17197.0,,945537.0,18907.0,,1064667.0,20712.0,,1167552.0,22422.0,,1281172.0,24702.0,,1398592.0,25937.0,,1530832.0,30497.0,,1670482.0,32967.0,
 Texas,USA,04/11/2020,370909.0,16833.0,,421709.0,17341.0,,486225.0,17849.0,,549725.0,18357.0,,622369.0,19627.0,,715587.0,20643.0,,814901.0,21405.0,,922089.0,23183.0,,1070679.0,24961.0,,1198441.0,26993.0,,1388179.0,28009.0,,1585283.0,31819.0,,1790515.0,32835.0,,2073217.0,36137.0,,2359983.0,40201.0,,2707201.0,44265.0,,3102933.0,48837.0,,3565467.0,53409.0,,4095311.0,58997.0,,4603311.0,67379.0,,5241359.0,74745.0,,6007423.0,86429.0,,6775265.0,96081.0,,7711509.0,107257.0,,8705665.0,121481.0,,9823519.0,139007.0,,11031289.0,156279.0,,12454197.0,178885.0,,13973117.0,197427.0,,15617513.0,218763.0,
 Utah,USA,04/11/2020,9283.0,2294.0,,9892.0,2294.0,,10762.0,2294.0,,12154.0,2294.0,,12531.0,2294.0,,14010.0,2294.0,,15895.0,2352.0,,17722.0,2352.0,,20129.0,2381.0,,21811.0,2439.0,,24044.0,2468.0,,28365.0,2526.0,,32483.0,2613.0,,36340.0,2613.0,,41560.0,2671.0,,46722.0,2729.0,,53740.0,2758.0,,58206.0,2903.0,,66471.0,3048.0,,75490.0,3106.0,,85321.0,3251.0,,96225.0,3396.0,,108173.0,3483.0,,122441.0,3715.0,,134186.0,3860.0,,153007.0,4237.0,,170436.0,4353.0,,193114.0,4556.0,,219214.0,5078.0,,248040.0,5339.0,
 Vermont,USA,04/11/2020,2209.0,725.0,,2363.0,725.0,,2517.0,725.0,,2713.0,725.0,,3049.0,725.0,,3329.0,725.0,,3721.0,739.0,,3931.0,739.0,,4309.0,739.0,,4603.0,753.0,,5345.0,767.0,,6003.0,767.0,,6367.0,767.0,,7095.0,767.0,,7991.0,809.0,,9167.0,809.0,,10119.0,851.0,,11029.0,851.0,,12569.0,851.0,,13927.0,865.0,,15341.0,935.0,,17133.0,963.0,,19009.0,1005.0,,21403.0,1047.0,,23279.0,1061.0,,25687.0,1145.0,,28837.0,1173.0,,31945.0,1229.0,,34633.0,1257.0,,37727.0,1341.0,
 Virginia,USA,04/11/2020,39790.0,5210.0,,43913.0,5210.0,,48701.0,5210.0,,56149.0,5343.0,,64661.0,5343.0,,75301.0,5476.0,,87005.0,5742.0,,100438.0,5742.0,,115467.0,5742.0,,132092.0,6274.0,,151776.0,6407.0,,175450.0,6274.0,,202981.0,6806.0,,232640.0,6673.0,,270678.0,7338.0,,312706.0,7604.0,,361783.0,8136.0,,408200.0,8934.0,,481483.0,9998.0,,551308.0,10663.0,,627650.0,11727.0,,724607.0,12392.0,,817973.0,14520.0,,943924.0,16382.0,,1074796.0,17579.0,,1222027.0,19707.0,,1400247.0,22500.0,,1601210.0,25027.0,,1806429.0,27687.0,,2020692.0,31810.0,
 Washington,USA,04/11/2020,54699.0,10980.0,,60237.0,11019.0,,63513.0,11058.0,,71313.0,11214.0,,78060.0,11214.0,,86055.0,11331.0,,95376.0,11604.0,,105555.0,11643.0,,118776.0,11916.0,,133752.0,12111.0,,149001.0,12345.0,,169554.0,12540.0,,191784.0,13047.0,,216276.0,13281.0,,242055.0,13788.0,,274191.0,14256.0,,305586.0,14802.0,,343728.0,15387.0,,393141.0,16011.0,,436821.0,16674.0,,491265.0,17766.0,,544851.0,18273.0,,606666.0,19326.0,,671328.0,20886.0,,744336.0,22134.0,,811377.0,22953.0,,891288.0,24786.0,,970770.0,26073.0,,1067880.0,27321.0,,1158009.0,29661.0,
 West Virginia,USA,04/11/2020,632.0,577.0,,632.0,577.0,,632.0,577.0,,687.0,577.0,,742.0,577.0,,742.0,577.0,,742.0,577.0,,907.0,577.0,,962.0,577.0,,962.0,577.0,,1127.0,577.0,,1237.0,577.0,,1347.0,577.0,,1567.0,577.0,,1897.0,577.0,,2062.0,577.0,,2447.0,577.0,,3052.0,577.0,,3492.0,577.0,,4152.0,577.0,,4592.0,577.0,,5802.0,577.0,,7122.0,577.0,,7617.0,577.0,,9542.0,632.0,,10972.0,687.0,,12787.0,687.0,,15262.0,687.0,,17572.0,797.0,,20432.0,742.0,
 Wisconsin,USA,04/11/2020,44973.0,3717.0,,51669.0,3789.0,,54189.0,3861.0,,63117.0,3933.0,,68877.0,4005.0,,76941.0,4149.0,,84501.0,4293.0,,96741.0,4365.0,,108621.0,4509.0,,122949.0,5013.0,,135261.0,5085.0,,157365.0,5445.0,,175941.0,5589.0,,198909.0,6093.0,,232173.0,6309.0,,257373.0,6885.0,,283005.0,7533.0,,320373.0,8109.0,,357453.0,8325.0,,403893.0,9405.0,,448245.0,9909.0,,504333.0,11493.0,,562581.0,12501.0,,619317.0,13077.0,,691101.0,14229.0,,757557.0,15813.0,,840069.0,17901.0,,922509.0,18909.0,,1010709.0,20637.0,,1114245.0,22869.0,
 Wyoming,USA,04/11/2020,468.0,261.0,,514.0,261.0,,560.0,261.0,,583.0,261.0,,652.0,261.0,,698.0,261.0,,767.0,261.0,,767.0,261.0,,882.0,261.0,,951.0,261.0,,1181.0,261.0,,1204.0,261.0,,1457.0,261.0,,1503.0,261.0,,1825.0,261.0,,1848.0,284.0,,2170.0,284.0,,2469.0,284.0,,2860.0,307.0,,3136.0,284.0,,3734.0,307.0,,4286.0,307.0,,4654.0,330.0,,5367.0,330.0,,5988.0,330.0,,6563.0,330.0,,7460.0,353.0,,8380.0,376.0,,9461.0,376.0,,10542.0,399.0,
 Alabama,USA,04/15/2020,10708.0,4209.0,,11244.0,4209.0,,11646.0,4276.0,,12182.0,4276.0,,12718.0,4343.0,,13589.0,4343.0,,14728.0,4410.0,,14996.0,4477.0,,16336.0,4477.0,,16604.0,4477.0,,18145.0,4477.0,,19016.0,4544.0,,19820.0,4477.0,,20624.0,4611.0,,21629.0,4611.0,,23036.0,4544.0,,24376.0,4611.0,,24912.0,4812.0,,26654.0,4812.0,,28664.0,4745.0,,30071.0,4812.0,,30607.0,5013.0,,32483.0,5013.0,,34426.0,5080.0,,36570.0,5147.0,,37910.0,5147.0,,40791.0,5281.0,,42935.0,5348.0,,44945.0,5482.0,,47223.0,5415.0,
 Alaska,USA,04/15/2020,438.0,293.0,,438.0,293.0,,438.0,293.0,,467.0,293.0,,438.0,293.0,,438.0,293.0,,467.0,293.0,,438.0,293.0,,467.0,293.0,,467.0,293.0,,496.0,293.0,,525.0,293.0,,496.0,293.0,,496.0,293.0,,525.0,293.0,,525.0,293.0,,496.0,293.0,,525.0,293.0,,496.0,293.0,,554.0,293.0,,554.0,293.0,,554.0,293.0,,554.0,293.0,,612.0,293.0,,583.0,293.0,,583.0,293.0,,641.0,293.0,,612.0,293.0,,612.0,293.0,,670.0,293.0,
 Arizona,USA,04/15/2020,5269.0,4054.0,,5254.0,4054.0,,5254.0,4069.0,,5269.0,4054.0,,5329.0,4054.0,,5269.0,4039.0,,5389.0,4054.0,,5344.0,4039.0,,5404.0,4054.0,,5539.0,4039.0,,5629.0,4054.0,,5599.0,4054.0,,5854.0,4054.0,,5809.0,4069.0,,5899.0,4054.0,,5959.0,4054.0,,5959.0,4054.0,,6079.0,4069.0,,6169.0,4069.0,,6274.0,4069.0,,6529.0,4069.0,,6469.0,4069.0,,6364.0,4069.0,,6709.0,4069.0,,6874.0,4069.0,,6874.0,4054.0,,6919.0,4099.0,,7204.0,4069.0,,7204.0,4084.0,,7414.0,4084.0,
 Arkansas,USA,04/15/2020,4119.0,1644.0,,4644.0,1644.0,,4494.0,1644.0,,4794.0,1644.0,,4944.0,1644.0,,5469.0,1644.0,,5619.0,1644.0,,5919.0,1644.0,,6219.0,1719.0,,6894.0,1644.0,,6969.0,1644.0,,7494.0,1719.0,,7194.0,1719.0,,8244.0,1719.0,,8544.0,1719.0,,8994.0,1794.0,,8919.0,1794.0,,9894.0,1794.0,,10119.0,1794.0,,10794.0,1794.0,,10944.0,1794.0,,11469.0,1794.0,,12294.0,1869.0,,12819.0,1944.0,,13044.0,1869.0,,14019.0,1869.0,,14694.0,1944.0,,15969.0,1944.0,,16044.0,2094.0,,16644.0,2019.0,
 California,USA,04/15/2020,84628.0,31036.0,,84396.0,31152.0,,87064.0,30978.0,,89906.0,31500.0,,93270.0,31384.0,,93908.0,31210.0,,98664.0,31152.0,,102086.0,30978.0,,106146.0,31152.0,,107596.0,30862.0,,112990.0,30862.0,,117398.0,30804.0,,121052.0,30804.0,,125460.0,30804.0,,129810.0,30862.0,,135320.0,30978.0,,139554.0,31210.0,,145122.0,31094.0,,153764.0,31500.0,,157186.0,31558.0,,162754.0,31848.0,,169772.0,31964.0,,176268.0,32312.0,,184794.0,32660.0,,192508.0,32892.0,,202136.0,32950.0,,208458.0,33414.0,,220000.0,33646.0,,228062.0,34052.0,,234384.0,34342.0,
 Colorado,USA,04/15/2020,20440.0,9752.0,,20312.0,9752.0,,20888.0,9752.0,,20888.0,9560.0,,21592.0,9624.0,,21336.0,9432.0,,21720.0,9432.0,,22040.0,9304.0,,22296.0,9176.0,,22680.0,9240.0,,22872.0,9176.0,,23128.0,9176.0,,23960.0,9048.0,,24344.0,9048.0,,24856.0,9048.0,,25624.0,9048.0,,25880.0,8984.0,,26456.0,9048.0,,27352.0,9048.0,,27800.0,8984.0,,27928.0,8920.0,,27992.0,9048.0,,29464.0,9048.0,,30040.0,9048.0,,30104.0,9048.0,,30168.0,8984.0,,31320.0,8920.0,,31704.0,8984.0,,33240.0,9048.0,,33112.0,8984.0,
 Connecticut,USA,04/15/2020,21667.0,15579.0,,21891.0,15651.0,,22835.0,15699.0,,23467.0,15747.0,,23923.0,15803.0,,25099.0,15875.0,,26115.0,15891.0,,27315.0,15931.0,,28395.0,15875.0,,29467.0,15891.0,,30611.0,15883.0,,31851.0,15851.0,,33467.0,15859.0,,34691.0,15907.0,,36339.0,15891.0,,37979.0,15939.0,,39323.0,15939.0,,41251.0,16019.0,,42075.0,16035.0,,43763.0,16091.0,,45675.0,16155.0,,46715.0,16227.0,,48491.0,16323.0,,49563.0,16387.0,,50979.0,16539.0,,52851.0,16675.0,,54067.0,16675.0,,54667.0,16779.0,,55403.0,16939.0,,57107.0,17011.0,
 Delaware,USA,04/15/2020,2302.0,2026.0,,2308.0,2026.0,,2317.0,2029.0,,2347.0,2032.0,,2338.0,2032.0,,2389.0,2035.0,,2401.0,2038.0,,2461.0,2038.0,,2494.0,2050.0,,2548.0,2044.0,,2596.0,2047.0,,2641.0,2053.0,,2680.0,2053.0,,2773.0,2059.0,,2848.0,2059.0,,2923.0,2062.0,,2986.0,2062.0,,3052.0,2059.0,,3097.0,2065.0,,3223.0,2071.0,,3385.0,2071.0,,3463.0,2074.0,,3601.0,2077.0,,3694.0,2077.0,,3802.0,2086.0,,3892.0,2092.0,,3961.0,2104.0,,4039.0,2107.0,,4129.0,2116.0,,4243.0,2116.0,
 District of Columbia,USA,04/15/2020,2290.0,2201.0,,2295.0,2202.0,,2299.0,2201.0,,2303.0,2204.0,,2312.0,2204.0,,2321.0,2204.0,,2322.0,2204.0,,2333.0,2204.0,,2332.0,2204.0,,2347.0,2204.0,,2350.0,2205.0,,2357.0,2204.0,,2365.0,2205.0,,2375.0,2205.0,,2381.0,2206.0,,2383.0,2205.0,,2395.0,2207.0,,2409.0,2205.0,,2424.0,2204.0,,2431.0,2205.0,,2446.0,2205.0,,2469.0,2207.0,,2464.0,2205.0,,2481.0,2207.0,,2500.0,2207.0,,2515.0,2208.0,,2515.0,2209.0,,2549.0,2208.0,,2537.0,2210.0,,2566.0,2211.0,
 Florida,USA,04/15/2020,72962.0,25124.0,,71287.0,25392.0,,71153.0,24789.0,,70349.0,25191.0,,70617.0,24923.0,,71287.0,24923.0,,71756.0,24923.0,,73565.0,24990.0,,74302.0,24923.0,,77585.0,24923.0,,78925.0,25124.0,,81404.0,24923.0,,83213.0,24923.0,,86496.0,25325.0,,90449.0,25124.0,,94268.0,25191.0,,96613.0,25258.0,,103916.0,25459.0,,108003.0,25794.0,,114569.0,25928.0,,120398.0,26129.0,,126562.0,26263.0,,131051.0,26598.0,,137215.0,26397.0,,143714.0,26799.0,,149744.0,27268.0,,159325.0,27804.0,,172055.0,27938.0,,183780.0,28474.0,,194098.0,28474.0,
 Georgia,USA,04/15/2020,87014.0,18485.0,,89876.0,18644.0,,92738.0,18644.0,,94805.0,18803.0,,97508.0,18644.0,,99893.0,18167.0,,103232.0,18644.0,,108638.0,18644.0,,111341.0,18326.0,,116111.0,18485.0,,117860.0,18962.0,,120722.0,18485.0,,124220.0,18644.0,,129467.0,18644.0,,130898.0,18644.0,,136463.0,18803.0,,139961.0,18962.0,,144095.0,18803.0,,149660.0,19121.0,,151091.0,19121.0,,156179.0,19121.0,,161744.0,19280.0,,165242.0,19121.0,,169217.0,19598.0,,175259.0,19598.0,,178121.0,19757.0,,181778.0,20075.0,,190364.0,20393.0,,196883.0,20393.0,,197360.0,21029.0,
