Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
New York,US,04/15/2020,501270,49848,,499348,49848,,487382,47368,,476594,45508,,480314,44826,,478206,44392,,456568,43524,,453034,41602,,448570,39866,,427614,38936,,423460,37572,,416020,34410,,400830,33914,,386818,31434,,372124,30628,,355818,29884,,340008,28210,,329530,26660,,305598,25730,,290532,24366,,273668,22630,,257052,21204,,243102,20212,,228904,19716,,215822,18848,,199454,17794,,187302,16678,,175460,16120,,164362,14942,,155558,13826,
North Carolina,US,04/15/2020,8000,200,,8400,200,,8200,200,,8200,300,,8100,100,,8200,200,,7000,100,,6800,100,,5900,100,,5900,100,,4800,100,,4500,100,,4300,100,,3700,100,,3200,0,,3000,0,,2100,0,,2100,0,,1800,0,,1400,0,,1200,0,,600,0,,700,0,,400,0,,300,0,,300,0,,300,0,,300,0,,200,0,,200,0,
North Dakota,US,04/15/2020,106,0,,106,0,,106,0,,106,0,,106,0,,159,0,,159,0,,159,0,,159,0,,159,0,,106,0,,106,0,,53,0,,106,0,,53,0,,53,0,,53,0,,0,0,,53,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/15/2020,22880,1320,,23760,1496,,24904,1584,,25168,1496,,25696,1584,,26488,1936,,26752,1936,,25608,2200,,26224,2024,,25784,1848,,25696,1936,,25520,1672,,24552,1936,,23320,1760,,22880,1584,,22704,1496,,20592,1584,,20768,1408,,19888,1408,,18480,1232,,17336,1320,,16896,1232,,16544,1232,,15136,1144,,14080,1232,,13200,1144,,12144,1056,,11176,880,,10384,1144,,10296,792,
Oklahoma,US,04/15/2020,3465,231,,3234,231,,2772,154,,2695,231,,2541,231,,2464,231,,2310,231,,2079,231,,2233,231,,1925,231,,1617,154,,1771,77,,1386,77,,1078,77,,1078,77,,770,77,,693,77,,539,77,,539,0,,616,77,,385,0,,308,0,,385,0,,308,0,,308,0,,231,0,,231,0,,154,0,,154,0,,77,0,
Oregon,US,04/15/2020,1476,72,,1332,108,,1368,108,,1116,108,,1080,108,,1044,108,,864,36,,792,72,,756,36,,576,36,,504,36,,468,36,,360,36,,324,36,,288,36,,252,36,,216,36,,252,36,,180,0,,180,0,,180,0,,144,0,,72,0,,108,0,,72,0,,108,0,,72,0,,36,0,,36,0,,36,0,
Pennsylvania,US,04/15/2020,72360,3618,,70886,3819,,71824,4221,,71288,5092,,70752,5427,,72360,6365,,74370,6566,,73767,6164,,76179,6633,,76313,6633,,77519,6834,,77050,6633,,78926,6432,,79596,6432,,76648,6432,,75442,6164,,75911,5896,,74236,5628,,71422,5494,,67603,5561,,66665,5226,,66732,5226,,61573,4757,,59764,4891,,57285,4623,,54337,4690,,51523,4489,,47838,4221,,45761,4020,,43349,3752,
Rhode Island,US,04/15/2020,725,5,,825,10,,915,10,,1020,10,,1040,15,,1080,20,,1155,20,,1210,30,,1260,35,,1285,40,,1250,40,,1320,45,,1245,50,,1235,45,,1225,55,,1210,60,,1180,60,,1160,60,,1090,60,,1030,60,,970,60,,950,60,,870,55,,890,60,,800,55,,720,50,,670,50,,625,45,,605,50,,525,50,
South Carolina,US,04/15/2020,4876,230,,4784,276,,4646,230,,4784,276,,4784,230,,4508,184,,4738,276,,4370,230,,4324,322,,4278,230,,4232,138,,3910,184,,3726,138,,3818,138,,3542,138,,3312,184,,3174,138,,2898,138,,2668,138,,2576,184,,2484,138,,2208,138,,2024,138,,2024,138,,1794,92,,1518,138,,1472,92,,1380,92,,1334,92,,1288,92,
South Dakota,US,04/15/2020,2970,0,,3234,0,,3630,0,,3696,0,,4224,66,,4752,0,,4818,66,,4620,66,,5082,132,,4884,132,,5082,132,,5148,132,,4950,198,,5016,132,,5280,198,,5016,198,,4686,198,,4422,198,,4356,198,,4290,264,,4158,198,,3828,198,,3498,198,,3498,198,,3168,198,,2970,198,,2904,198,,2772,198,,2376,198,,2376,198,
Tennessee,US,04/15/2020,13965,855,,13395,760,,13490,950,,12635,760,,12350,855,,12065,855,,12635,760,,12160,760,,11875,950,,11210,760,,10355,760,,10165,760,,10070,760,,9690,760,,9025,760,,8645,760,,8265,665,,7505,475,,7125,475,,6840,475,,5985,475,,5795,380,,5130,380,,4940,380,,4560,380,,4370,380,,4275,380,,3705,285,,3610,190,,3420,190,
Texas,US,04/15/2020,125984,5842,,125730,6858,,124206,7366,,129286,7874,,130048,9652,,136652,9398,,137414,10414,,136144,11430,,140208,9652,,142748,9398,,139192,10414,,136144,9652,,134620,8890,,130048,8890,,130302,8128,,127000,8382,,123952,7620,,118618,7620,,112268,7620,,109728,6858,,103886,6604,,98044,6350,,89916,5588,,87630,5842,,84074,6096,,77470,5842,,72898,5334,,69596,4572,,63754,4572,,60960,4572,
Utah,US,04/15/2020,2146,29,,2030,29,,1943,29,,1885,58,,1943,0,,1740,58,,1798,58,,1682,29,,1624,58,,1537,116,,1508,58,,1305,58,,1305,29,,1218,58,,1160,58,,1044,29,,1044,58,,928,58,,841,58,,783,29,,696,58,,609,29,,696,29,,609,29,,580,29,,522,29,,493,29,,464,29,,435,29,,406,29,
Vermont,US,04/15/2020,112,28,,126,28,,126,28,,126,28,,126,28,,112,14,,70,28,,84,28,,70,14,,56,14,,56,14,,42,14,,28,0,,42,0,,28,0,,42,14,,28,0,,28,0,,0,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,0,0,,14,0,,14,0,
Virginia,US,04/15/2020,39767,931,,42560,931,,44289,931,,45486,1197,,46949,1463,,46949,1463,,47348,1729,,48146,1862,,46949,1862,,46550,1995,,46284,2128,,45220,1995,,44422,2128,,42560,2527,,39634,2128,,38171,2261,,36974,2394,,35378,1995,,33250,1862,,30989,1862,,30324,1729,,27664,1862,,26201,1729,,24206,1729,,22610,1596,,21679,1330,,20216,1463,,18221,1197,,17689,931,,15162,1064,
Washington,US,04/15/2020,7449,585,,6513,663,,6045,663,,5304,741,,4719,741,,4368,780,,4134,702,,3705,858,,3510,702,,3432,741,,3276,663,,3081,546,,3003,507,,2691,468,,2223,390,,2262,312,,2028,312,,1794,273,,1677,273,,1560,234,,1482,234,,1365,234,,1287,234,,1170,195,,1092,117,,936,117,,858,78,,819,78,,780,78,,702,78,
West Virginia,US,04/15/2020,330,0,,330,0,,385,0,,440,0,,385,0,,385,0,,385,0,,330,0,,330,0,,330,0,,330,0,,275,0,,165,0,,275,0,,165,0,,165,0,,165,0,,165,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/15/2020,7488,360,,7704,432,,7848,360,,7560,288,,8064,216,,8208,144,,8064,288,,8064,216,,7560,288,,7632,288,,7344,216,,7488,216,,7632,144,,6696,144,,6552,144,,6408,216,,6408,216,,6336,216,,6120,216,,5616,288,,5256,360,,5328,288,,4752,288,,4680,288,,4248,288,,3960,288,,3888,216,,3312,216,,3312,216,,3024,216,
Wyoming,US,04/15/2020,92,0,,161,0,,115,0,,138,0,,138,0,,92,0,,115,0,,115,0,,92,0,,92,0,,92,0,,92,0,,92,0,,46,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/18/2020,7437,603,,6834,603,,6834,536,,6365,536,,6030,536,,5829,469,,5226,402,,4824,402,,4087,402,,4020,335,,3417,335,,3082,268,,2680,268,,2546,201,,2077,201,,2010,201,,1541,134,,1474,134,,1206,134,,1206,134,,1206,134,,1072,134,,871,134,,938,134,,603,67,,603,67,,603,67,,603,67,,536,67,,536,67,
Alaska,US,04/18/2020,116,0,,116,0,,116,0,,87,0,,58,0,,87,0,,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,1560,225,,1515,195,,1515,195,,1470,195,,1350,180,,1365,180,,1320,165,,1200,150,,1155,150,,1110,150,,1095,135,,1020,135,,945,120,,930,135,,915,105,,840,105,,825,90,,780,90,,735,90,,780,90,,720,90,,690,90,,660,75,,645,75,,615,60,,585,60,,585,60,,570,60,,585,60,,555,60,
Arkansas,US,04/18/2020,3000,75,,3225,75,,3075,75,,2925,75,,2850,75,,2700,75,,2325,75,,2325,75,,2325,75,,1800,75,,1500,75,,1350,75,,1125,75,,1125,75,,900,75,,750,75,,750,75,,525,0,,375,0,,300,0,,300,0,,300,0,,225,0,,225,0,,75,0,,75,0,,75,0,,75,0,,0,0,,0,0,
California,US,04/18/2020,59218,7134,,63684,6438,,66410,6438,,68730,6148,,70818,6264,,71166,6206,,72500,6264,,74240,6612,,73892,6844,,73776,6786,,74240,6786,,73022,6670,,72558,6960,,72268,6960,,70586,6670,,70702,6670,,66990,6960,,66236,6554,,64844,6496,,62350,6496,,59334,6032,,56956,6322,,54288,5974,,51272,5626,,49648,5568,,45820,5278,,43906,5278,,41122,4930,,39382,4814,,36772,4756,
Colorado,US,04/18/2020,14912,1600,,14848,1536,,14528,1536,,13888,1472,,12992,1344,,12416,1216,,12032,1216,,11776,1088,,10880,1216,,10048,1024,,9536,1088,,8896,960,,8832,768,,7680,768,,7680,768,,6848,640,,6592,640,,5824,640,,5696,576,,5440,512,,4992,512,,4928,448,,4416,448,,4288,320,,3968,320,,3456,256,,3584,256,,3520,256,,3136,256,,2944,192,
Connecticut,US,04/18/2020,7888,1160,,7696,1200,,7496,1216,,7232,1232,,6968,1216,,6688,1176,,6504,1160,,6264,1112,,6040,1056,,5968,1008,,5736,960,,5552,896,,5464,832,,5200,776,,5144,744,,4872,712,,4864,672,,4744,640,,4592,600,,4496,568,,4440,536,,4248,528,,4000,504,,4008,480,,3880,456,,3736,456,,3720,432,,3640,408,,3496,392,,3416,392,
Delaware,US,04/18/2020,522,57,,558,63,,585,66,,585,69,,606,75,,627,72,,648,78,,660,81,,684,81,,687,87,,714,84,,741,81,,756,84,,777,87,,765,72,,783,84,,801,84,,783,78,,777,87,,786,84,,759,78,,735,81,,717,87,,729,87,,693,87,,672,81,,639,78,,609,78,,570,78,,540,78,
District of Columbia,US,04/18/2020,129,9,,140,9,,150,10,,150,10,,160,11,,152,12,,159,13,,163,12,,159,14,,162,14,,162,14,,160,14,,154,13,,154,14,,151,14,,139,13,,141,14,,131,13,,128,12,,120,13,,113,11,,108,12,,101,11,,97,11,,92,10,,87,9,,81,9,,78,9,,71,8,,66,7,
Florida,US,04/18/2020,50518,6231,,51858,6432,,53466,5896,,53734,5762,,52997,5494,,52595,5628,,53466,5293,,52796,5494,,52729,5628,,52059,5293,,52595,5293,,52260,5293,,51188,5226,,51523,4824,,51523,5025,,50384,5092,,50250,4824,,50384,5092,,48307,4958,,46297,4958,,46766,5092,,44488,4757,,42746,4623,,41339,4757,,40133,4556,,37721,4623,,36113,4489,,33567,4154,,32160,4288,,30552,3953,
Georgia,US,04/18/2020,73458,5565,,69483,5406,,65985,5406,,61215,5565,,55968,5406,,50244,4770,,46110,4611,,41817,3816,,38001,3816,,32754,3498,,29733,3021,,26076,2703,,24009,2544,,20034,2067,,18762,1749,,15741,1749,,13674,1431,,12402,1272,,9858,1113,,8745,1113,,8109,1113,,6837,477,,6201,636,,5406,159,,4611,636,,3975,159,,4134,159,,3816,159,,3657,159,,3180,159,
Hawaii,US,04/18/2020,55,5,,55,5,,45,5,,50,0,,45,0,,40,0,,40,0,,35,0,,30,0,,25,0,,25,0,,20,0,,15,0,,20,0,,10,0,,10,0,,5,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,572,88,,528,88,,440,44,,396,44,,352,44,,264,44,,264,44,,220,44,,176,0,,176,0,,88,0,,88,0,,88,0,,88,0,,88,0,,44,0,,88,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/18/2020,150144,14994,,160548,15300,,166464,15300,,172686,15606,,175236,16320,,168810,16320,,171258,17544,,172788,18258,,171258,18564,,163914,18870,,164322,18360,,162792,18462,,157998,18054,,154428,16422,,151470,17034,,146268,16830,,140556,16524,,135048,15504,,130968,14994,,124338,14382,,119340,14586,,113322,13872,,107814,13668,,100470,12852,,95880,12546,,90372,11424,,85578,11220,,79866,11016,,74766,9996,,71298,9486,
Indiana,US,04/18/2020,36800,3588,,37628,3404,,36432,3220,,34776,3128,,33764,3036,,31556,3036,,30452,2944,,28980,2944,,27876,2668,,25300,2668,,24840,2760,,23828,2484,,22540,2208,,21068,2116,,20516,1932,,18768,1840,,18492,1748,,17480,1656,,16652,1380,,15364,1564,,14720,1380,,14076,1380,,13524,1196,,12512,1196,,12880,1104,,11684,1104,,11776,1104,,11500,1012,,11316,1012,,10764,1012,
Iowa,US,04/18/2020,10296,99,,10395,99,,10692,99,,10197,99,,9801,99,,9009,99,,8613,297,,7524,297,,6831,396,,6435,396,,5544,396,,4455,297,,4158,297,,3960,396,,3168,99,,2871,99,,2475,99,,2277,0,,1782,0,,1584,0,,1089,0,,1089,0,,891,0,,693,0,,594,0,,594,0,,396,0,,198,0,,198,0,,99,0,
Kansas,US,04/18/2020,5040,525,,4725,525,,4305,420,,4200,315,,3780,210,,3465,315,,3045,210,,2730,210,,2310,210,,2310,210,,1890,105,,1785,105,,1680,105,,1680,105,,1365,105,,1260,105,,1050,105,,735,105,,735,0,,630,0,,735,0,,630,0,,525,0,,420,0,,315,0,,420,0,,315,0,,315,0,,210,0,,210,0,
Kentucky,US,04/18/2020,5280,360,,5400,360,,5040,240,,4920,240,,4560,240,,4440,240,,4080,240,,3720,240,,3360,120,,3000,120,,2640,120,,2520,120,,2160,120,,2040,120,,1800,120,,1440,120,,1560,120,,1200,120,,1080,120,,840,120,,840,120,,840,120,,840,120,,840,120,,600,120,,480,0,,360,0,,480,0,,360,0,,360,0,
Louisiana,US,04/18/2020,30592,6208,,28288,5504,,25664,5120,,23296,4672,,20864,4160,,18752,3584,,16768,3328,,15296,3072,,13888,2752,,12416,2496,,11136,1856,,9792,1728,,8896,1472,,7936,1344,,7232,1152,,6464,1088,,6272,832,,5760,640,,4928,640,,4608,512,,4032,512,,3904,448,,3392,384,,3264,256,,3200,256,,3008,256,,2560,192,,2624,128,,2368,128,,2496,128,
Maine,US,04/18/2020,272,16,,256,16,,256,0,,224,0,,208,0,,192,0,,208,0,,160,0,,176,0,,144,0,,128,0,,112,0,,96,0,,80,0,,80,0,,64,0,,64,0,,32,0,,32,0,,32,0,,32,0,,32,0,,16,0,,32,0,,16,0,,16,0,,0,0,,16,0,,0,0,,0,0,
Maryland,US,04/18/2020,17640,1824,,18120,1968,,18312,1944,,18432,2040,,18000,2016,,17928,2040,,17736,2064,,17664,2088,,17424,2112,,16896,2040,,17256,1992,,16992,1944,,16728,1872,,15792,1800,,15984,1704,,15576,1656,,15456,1608,,14808,1536,,14256,1584,,14280,1440,,13728,1416,,13080,1392,,12600,1344,,12120,1296,,11760,1296,,11472,1248,,10920,1200,,10632,1128,,10200,1152,,9672,1056,
Massachusetts,US,04/18/2020,28658,3178,,30450,3248,,31626,3262,,32256,3332,,32676,3472,,33096,3570,,33110,3682,,33474,3766,,33264,3794,,33530,3780,,33138,3822,,33502,3766,,32634,3724,,32270,3584,,31444,3570,,30856,3528,,30002,3374,,29400,3304,,28308,3304,,27258,3206,,26390,3080,,25620,3038,,24430,2926,,23044,2884,,22120,2800,,20986,2688,,19922,2646,,18900,2520,,17766,2422,,16786,2226,
Michigan,US,04/18/2020,63827,13197,,58432,12782,,53369,11371,,48057,10541,,43326,9462,,38180,8798,,34943,7885,,30793,7138,,28054,6308,,25647,5395,,22825,4897,,19837,4233,,18011,3652,,16268,3569,,14857,2822,,13695,2573,,12284,2324,,11122,1992,,9628,1826,,8964,1577,,7719,1494,,7221,1162,,6723,996,,5810,996,,5478,913,,4897,747,,4980,664,,4233,664,,3984,581,,3984,498,
Minnesota,US,04/18/2020,8352,174,,9570,261,,10092,261,,11136,261,,11223,348,,12006,435,,11832,522,,12354,609,,12093,609,,12441,783,,12615,870,,12267,870,,12267,870,,12006,870,,12093,957,,11832,957,,11658,870,,11571,957,,10788,957,,10527,1044,,10701,870,,9657,957,,9744,957,,9222,870,,8961,870,,8004,783,,7743,783,,7221,870,,6612,783,,6525,696,
Mississippi,US,04/18/2020,8446,82,,8282,82,,8118,82,,7872,82,,7462,0,,6806,0,,6396,0,,5740,82,,5166,0,,4428,0,,3772,0,,3198,0,,3116,0,,2378,0,,2132,0,,1886,0,,1394,0,,1230,0,,1066,0,,820,0,,656,0,,328,0,,328,0,,246,0,,82,0,,0,0,,82,0,,82,0,,0,0,,0,0,
Missouri,US,04/18/2020,20010,3105,,19435,2760,,18285,2875,,16675,2875,,16215,2645,,14145,2530,,14950,2300,,13225,2185,,12880,2070,,12305,1955,,12075,1725,,11500,1725,,10925,1495,,10695,1495,,10235,1380,,9775,1265,,9315,1150,,9200,920,,9085,920,,8855,920,,7935,805,,7590,805,,8050,805,,7935,805,,7935,690,,7360,690,,6785,805,,7360,805,,6670,805,,6555,575,
Montana,US,04/18/2020,280,0,,280,0,,280,0,,224,0,,224,0,,224,0,,168,0,,168,0,,112,0,,112,0,,56,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,1395,93,,1302,93,,1116,0,,1209,0,,1209,0,,1023,0,,930,0,,744,0,,651,0,,651,0,,558,0,,465,0,,465,0,,372,0,,372,0,,279,0,,186,0,,186,0,,186,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/18/2020,799,204,,714,187,,646,170,,595,136,,561,119,,493,119,,476,102,,425,85,,408,68,,357,51,,340,68,,306,34,,272,51,,272,34,,238,34,,221,34,,204,17,,204,17,,170,17,,153,17,,153,17,,136,17,,119,17,,136,17,,119,17,,102,17,,102,17,,102,17,,85,0,,85,0,
New Hampshire,US,04/18/2020,630,40,,680,50,,690,50,,710,50,,650,60,,710,60,,670,60,,670,60,,650,70,,640,70,,660,60,,610,60,,600,60,,600,60,,570,60,,560,50,,550,50,,520,50,,510,50,,500,50,,490,50,,480,50,,450,50,,440,40,,420,40,,410,30,,400,40,,370,30,,360,40,,350,40,
New Jersey,US,04/18/2020,58905,11739,,55251,11445,,51492,10941,,48405,10227,,45339,9639,,43470,9009,,41769,8274,,40047,7770,,38535,7140,,36876,6426,,35616,6069,,34944,5628,,33684,5124,,33348,4830,,32298,4452,,31227,4158,,30471,3948,,29862,3801,,28917,3486,,27867,3318,,27048,3213,,26355,3108,,25851,2919,,25347,2814,,24339,2751,,23751,2604,,23058,2583,,22554,2478,,21567,2394,,20979,2289,
New Mexico,US,04/18/2020,1254,132,,1320,165,,1188,132,,1122,99,,1089,99,,1023,99,,858,99,,825,66,,693,66,,660,66,,561,33,,528,99,,462,66,,396,33,,363,66,,297,0,,231,0,,264,33,,198,0,,165,0,,165,0,,165,0,,132,0,,99,0,,99,0,,66,0,,66,0,,66,0,,33,0,,33,0,
New York,US,04/18/2020,446772,62620,,453034,62558,,460226,62000,,457436,62496,,451794,60822,,448632,59954,,446772,59086,,440324,58776,,431768,57474,,425506,55924,,414966,55490,,402070,53630,,385330,52266,,375534,50096,,363010,48174,,349432,46562,,334304,45260,,321780,43152,,305164,41788,,292392,39494,,276954,38316,,264058,36952,,248000,35712,,235166,33170,,221092,31434,,208072,30132,,196912,28458,,184388,26908,,173662,25420,,161882,23994,
North Carolina,US,04/18/2020,17300,700,,17000,500,,16300,600,,15400,500,,14100,500,,13400,400,,11900,300,,10600,300,,9700,400,,8600,200,,7900,400,,6700,300,,6100,300,,5000,100,,4300,100,,4000,100,,3000,100,,2700,100,,2300,100,,2200,100,,1600,100,,1300,0,,1100,0,,900,0,,700,0,,800,0,,600,0,,600,0,,500,0,,400,0,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,31152,2200,,34848,2112,,36080,2112,,36608,2024,,37664,2112,,38016,2200,,39336,2376,,39776,2464,,40304,2816,,40480,2904,,41448,2816,,41712,2992,,41624,2904,,41800,2904,,42416,3080,,43384,3168,,44264,2992,,43912,2992,,43032,3080,,42592,3344,,41096,3256,,40304,3344,,40392,3344,,39248,3344,,38280,3256,,36960,3344,,35992,3432,,35112,3256,,32648,3344,,33088,3256,
Oklahoma,US,04/18/2020,3465,231,,2926,231,,2772,231,,2387,231,,2002,154,,1540,231,,1386,77,,1309,77,,1001,77,,924,77,,693,77,,616,77,,462,0,,385,0,,231,0,,308,0,,154,0,,154,0,,154,0,,77,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/18/2020,1800,144,,1764,108,,1800,72,,1728,108,,1584,72,,1620,108,,1476,108,,1404,72,,1332,108,,1260,72,,1116,72,,972,108,,972,72,,900,72,,936,72,,864,72,,720,72,,720,72,,612,72,,612,72,,612,72,,576,36,,504,72,,468,36,,468,36,,432,36,,360,36,,360,36,,324,36,,288,36,
Pennsylvania,US,04/18/2020,83817,12797,,85693,12998,,86430,12596,,85157,12127,,85291,11658,,84152,11122,,84152,10787,,84487,10720,,84152,10452,,83683,9983,,84554,9648,,85358,9514,,85358,8844,,83817,8576,,84688,8509,,84018,8241,,82812,8174,,83348,7839,,81003,7973,,80333,7906,,78122,7973,,75174,7638,,74303,7638,,72695,7303,,69680,7437,,67536,7303,,63985,7169,,61908,7102,,58960,6767,,56883,6767,
Rhode Island,US,04/18/2020,430,40,,425,40,,395,50,,345,50,,320,45,,285,50,,285,45,,245,40,,230,35,,205,35,,200,30,,180,30,,165,30,,155,25,,150,25,,135,20,,120,25,,120,15,,120,15,,110,10,,110,15,,100,10,,100,10,,95,10,,95,10,,80,10,,80,10,,80,10,,85,5,,75,5,
South Carolina,US,04/18/2020,7038,414,,7130,460,,6992,368,,6762,368,,6256,414,,6072,414,,5888,368,,5750,368,,5566,368,,5106,368,,4968,368,,4600,322,,4462,276,,4232,276,,4140,322,,4002,322,,3818,322,,3680,322,,3450,322,,3358,276,,3128,276,,2898,276,,2898,230,,2714,276,,2622,276,,2438,276,,2530,230,,2254,230,,2116,230,,1978,230,
South Dakota,US,04/18/2020,9174,396,,10296,462,,11220,594,,11616,660,,12078,792,,12408,792,,13266,858,,13398,990,,13530,1056,,13926,1122,,14388,1122,,14850,1122,,15444,1188,,15180,1188,,15246,1254,,15774,1188,,15576,1188,,14916,1254,,15246,1254,,14586,1122,,14652,1254,,13860,1254,,13926,1188,,13398,1122,,13068,1320,,11682,1188,,11616,1122,,10692,1188,,9900,1122,,9306,990,
Tennessee,US,04/18/2020,13870,1615,,13680,1330,,13300,1425,,13490,1235,,12160,1235,,12160,1140,,11495,1140,,10830,1045,,10545,1045,,10545,1140,,9785,1140,,9405,950,,8930,950,,8645,760,,8170,855,,8075,760,,7600,665,,6935,665,,6745,665,,6650,570,,6745,665,,6175,570,,6080,570,,5415,570,,5415,570,,5035,570,,4750,475,,4655,570,,4560,570,,4085,475,
Texas,US,04/18/2020,118618,15748,,116586,14732,,107696,14478,,103378,13716,,96520,13208,,90678,12446,,88646,10922,,83312,10160,,77216,9906,,74168,9144,,70866,8636,,67818,7620,,64262,7112,,61468,6350,,59436,6096,,56134,5334,,54102,4826,,51816,4826,,50292,5080,,49276,4826,,46228,4572,,45974,3556,,42418,3556,,41402,3556,,39370,3302,,37084,3810,,36830,3810,,37084,3302,,34290,3048,,32512,3048,
Utah,US,04/18/2020,2465,174,,2436,174,,2610,145,,2610,174,,2494,174,,2552,174,,2552,174,,2581,203,,2494,174,,2436,203,,2436,174,,2320,174,,2117,145,,2146,174,,2088,145,,2001,174,,1972,174,,1885,174,,1827,145,,1972,145,,1682,145,,1653,116,,1537,145,,1508,116,,1450,87,,1334,116,,1276,116,,1218,87,,1102,87,,1073,87,
Vermont,US,04/18/2020,224,14,,210,14,,182,14,,182,14,,154,14,,140,0,,126,0,,84,0,,84,0,,84,0,,56,0,,56,0,,42,0,,28,0,,28,0,,28,0,,28,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/18/2020,57722,3059,,62643,2793,,63042,3192,,64106,3192,,62111,3591,,61579,3724,,60914,4123,,59185,4256,,59185,4256,,58387,4389,,56791,4256,,56392,4123,,53333,4123,,52402,4389,,50008,4123,,48944,4256,,46949,3990,,44555,4123,,42959,3724,,42693,3857,,40299,3724,,37639,3458,,36442,3325,,34048,3458,,32585,3059,,31122,2926,,28861,2926,,26733,2660,,25004,2793,,23408,2527,
Washington,US,04/18/2020,11739,780,,12675,858,,13299,858,,13689,897,,13611,936,,14118,975,,13650,1014,,13962,1131,,13689,1092,,13377,1170,,13377,1131,,13299,1209,,12753,1131,,12480,1131,,12363,1209,,11934,1209,,11583,1209,,11310,1131,,10803,1131,,10062,1131,,9828,1014,,9633,1053,,9087,1014,,8268,975,,8190,936,,7449,897,,7020,858,,6903,819,,6279,780,,5889,702,
West Virginia,US,04/18/2020,440,0,,495,0,,495,0,,440,0,,440,0,,330,0,,275,0,,220,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,110,0,,110,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/18/2020,8208,720,,7920,648,,7776,648,,7560,576,,7416,648,,6696,576,,6192,432,,6552,576,,5976,576,,5616,504,,4968,504,,4752,432,,4536,432,,4176,360,,4176,288,,3744,288,,3672,288,,3024,288,,2880,288,,3024,288,,2808,216,,2592,216,,2520,216,,2592,216,,2088,216,,2160,216,,2016,216,,1728,144,,1728,144,,1728,144,
