Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Georgia,US,04/15/2020,200181,15582,,227688,17172,,248835,17490,,268551,17649,,305439,17967,,324837,18921,,364905,18126,,385257,20193,,410856,20511,,434388,20034,,459987,20352,,485904,20511,,510708,21942,,542985,22419,,570015,24009,,589095,23691,,616602,24963,,670026,26394,,684654,26712,,704211,25917,,735057,30051,,757158,31641,,781962,30051,,809151,29415,,828708,30846,,838725,33390,,902166,35298,,932535,35775,,981825,37524,,1035408,38160,
Hawaii,US,04/15/2020,165,40,,165,40,,185,40,,170,50,,210,35,,230,35,,215,40,,265,30,,245,40,,295,50,,310,50,,290,40,,370,25,,310,40,,320,40,,380,35,,370,35,,380,30,,430,30,,470,35,,455,20,,520,15,,560,20,,575,30,,585,25,,640,30,,775,35,,715,35,,840,30,,880,25,
Idaho,US,04/15/2020,3740,396,,5060,440,,5764,440,,7260,528,,8272,528,,8536,528,,11308,572,,12496,528,,15048,484,,17556,484,,17468,484,,20900,616,,23716,528,,27676,792,,30404,836,,32824,880,,37268,968,,42108,924,,45012,1232,,47696,1452,,52404,1232,,59312,1188,,68948,1804,,73128,1364,,76208,2156,,84260,2156,,93192,2068,,97328,2156,,104280,2948,,112068,3212,
Illinois,US,04/15/2020,290904,19176,,341802,22032,,414324,19992,,480216,21828,,553554,25296,,631278,26214,,724914,30294,,809370,32334,,878832,35088,,969000,42636,,1056006,42636,,1149540,45492,,1236546,49572,,1337220,48042,,1455744,54366,,1569066,55386,,1694832,62424,,1787448,63138,,1893732,64566,,2001036,70890,,2115582,77622,,2201568,76602,,2325498,81702,,2403120,86190,,2486046,92922,,2677806,98226,,2791944,108528,,2831928,114138,,2829174,115362,,2862630,133008,
Indiana,US,04/15/2020,82524,6716,,91264,6900,,107548,6992,,125488,8832,,131836,8648,,146832,9016,,159068,9752,,175628,9568,,192464,10396,,208012,10856,,227516,10028,,244260,11408,,258244,11408,,275356,11316,,284832,11224,,307924,12512,,329820,12052,,345276,13340,,366252,13340,,384284,14720,,419796,15272,,425408,15088,,460460,16836,,475088,15548,,507196,18584,,517776,18952,,534244,20884,,554116,21620,,579140,21896,,603060,22724,
Iowa,US,04/15/2020,27423,1584,,29700,1287,,30195,1386,,31878,1485,,32076,1386,,36630,1980,,36135,1683,,40194,1782,,39600,1584,,42669,2178,,41976,1683,,44946,1782,,43659,1782,,46035,2178,,47025,1584,,48708,1881,,47520,1980,,51480,1980,,50193,1881,,50292,1584,,52074,1485,,54549,1683,,54054,1683,,54747,1881,,55341,1782,,56331,1980,,58806,1881,,57915,1881,,60192,2079,,60687,1881,
Kansas,US,04/15/2020,12390,945,,12915,1050,,14280,1260,,16380,1365,,19320,1260,,20055,1470,,20685,1365,,21840,1260,,22575,1680,,23520,1365,,28140,1470,,27090,1575,,27195,1575,,29190,1470,,30765,1575,,31815,1155,,34545,1470,,35385,1575,,36645,1575,,37065,1260,,40635,1785,,42735,1365,,43470,1575,,44625,1890,,43785,1680,,51660,1785,,52500,1680,,51135,1680,,55020,1785,,57855,2205,
Kentucky,US,04/15/2020,25920,2160,,29880,1920,,32280,1800,,35520,2280,,35640,2040,,39960,2400,,42240,2160,,42360,2160,,45720,1680,,48360,2040,,50760,1800,,49440,1920,,51960,2040,,51840,1320,,55920,1680,,55680,1800,,57480,2280,,59280,1440,,57360,1800,,63960,1560,,64320,1800,,66960,1440,,69000,1200,,68040,1920,,72120,1920,,72000,2160,,74040,1920,,77160,1800,,82560,2040,,86520,2280,
Louisiana,US,04/15/2020,64448,9856,,74624,10688,,91392,11456,,106368,11584,,125376,12544,,135552,13312,,153600,13632,,170752,14272,,181120,13824,,198784,12928,,205184,12608,,220544,12416,,230528,12608,,241728,12672,,256384,12800,,268928,12992,,285952,13888,,304128,13632,,323392,14016,,332608,14208,,356096,14592,,373504,15424,,399040,15552,,422720,15872,,435776,17728,,460800,17600,,484864,19008,,513664,19328,,543040,19136,,550784,20928,
Maine,US,04/15/2020,1328,160,,1296,128,,1440,144,,1536,144,,1616,128,,1712,128,,1840,128,,1760,128,,1904,128,,2192,112,,2176,144,,2080,128,,2128,128,,2240,128,,2544,112,,2384,80,,2480,128,,2400,128,,2464,128,,2512,112,,2608,96,,2512,112,,2656,96,,2624,128,,2864,112,,2960,128,,2864,112,,2912,80,,2976,96,,3184,128,
Maryland,US,04/15/2020,32280,1824,,40272,2184,,48264,2424,,60528,2592,,67680,2976,,79872,3624,,90768,3840,,100752,4200,,113064,4656,,124560,5232,,138960,5712,,151728,6000,,159792,6024,,176544,6120,,190968,7032,,205344,6768,,217848,7632,,231672,8448,,247320,9072,,267792,8808,,284352,9840,,301032,10176,,317616,10632,,327024,11808,,340320,12816,,358080,13176,,369528,14112,,386664,14832,,392568,16200,,402096,15696,
Massachusetts,US,04/15/2020,52528,3892,,63672,4354,,75838,4774,,89348,5208,,101458,5684,,115094,6286,,124628,6510,,138236,7322,,153524,8260,,161546,8092,,172466,8666,,180516,8596,,190204,9394,,201236,10052,,213318,9828,,221326,9940,,232834,9884,,242102,10934,,253610,11256,,260302,11648,,275058,12082,,285110,12642,,301028,12460,,308616,13566,,317016,13650,,325220,14448,,334390,14966,,344148,14644,,345212,14672,,349762,15400,
Michigan,US,04/15/2020,258047,26062,,321708,30378,,385701,32287,,461895,34279,,533026,39010,,606232,41832,,674375,43658,,747996,43741,,835146,49468,,928853,52290,,1014592,56523,,1096845,56191,,1212298,60341,,1329992,62416,,1482131,63412,,1609951,70882,,1726068,74617,,1832059,78020,,1901447,79182,,1936639,81340,,2001213,87399,,2058898,91134,,2089276,94039,,2118077,100015,,2207053,101924,,2270133,102090,,2311965,105991,,2315700,111552,,2331802,108066,,2386665,112880,
Minnesota,US,04/15/2020,25839,1479,,27579,1653,,31059,1566,,33234,1740,,37671,1740,,38628,1392,,42021,1653,,46806,1479,,48633,1653,,51417,1827,,55332,1740,,55071,2001,,62379,1566,,62901,2175,,64641,1740,,69252,1914,,72471,2175,,80301,2001,,81954,2349,,88566,2262,,93960,2262,,95004,2784,,104400,2349,,114579,2871,,119277,3741,,132153,3567,,141462,3654,,151728,3828,,167214,4524,,174783,4350,
Mississippi,US,04/15/2020,17876,820,,18122,902,,20418,738,,21484,820,,22140,984,,24108,820,,25748,902,,27552,1066,,27634,1230,,28290,1148,,29274,1394,,30996,1066,,30996,1394,,30750,1394,,32882,1312,,32882,1230,,35014,1230,,35506,1312,,33784,1230,,35506,1230,,35998,1312,,36244,1476,,37966,1148,,40426,1148,,40590,1722,,41492,1148,,42230,1312,,42804,1558,,46576,1886,,47232,1476,
Missouri,US,04/15/2020,63020,5405,,66815,5290,,84755,5865,,94530,6325,,108445,7015,,125695,7360,,136390,8165,,154100,8970,,161345,9545,,186990,9315,,194005,10235,,212290,10005,,232070,10350,,247480,10235,,261510,11730,,268755,9200,,290490,11730,,304060,11500,,323610,11270,,348795,13685,,376165,14720,,380995,15755,,399510,15525,,422165,16445,,452870,17595,,474375,15755,,495305,19090,,530725,23345,,540385,20930,,573735,21275,
Montana,US,04/15/2020,2912,336,,3248,392,,4144,336,,3752,504,,4032,336,,4256,168,,3976,224,,4088,224,,4648,280,,5376,336,,4536,336,,5432,336,,5992,224,,4984,280,,5040,336,,5488,280,,5320,280,,4816,168,,6440,224,,5544,168,,5600,56,,4704,168,,5432,168,,5432,56,,6160,112,,5992,224,,6384,168,,5936,0,,5992,112,,5936,56,
Nebraska,US,04/15/2020,7440,651,,8463,372,,10230,465,,9765,744,,8928,558,,9951,465,,10974,558,,11811,558,,10137,651,,12183,465,,11904,372,,11160,558,,11160,465,,11904,372,,11811,465,,11997,465,,11532,465,,11811,372,,11625,279,,13113,372,,12369,372,,12741,372,,13671,372,,14229,186,,13578,372,,12927,372,,13299,279,,14136,186,,14508,372,,14136,279,
Nevada,US,04/15/2020,1360,323,,1479,306,,1904,374,,1666,391,,1428,374,,1819,374,,1751,510,,2108,408,,1632,391,,2057,561,,2091,323,,2176,442,,2397,340,,2567,272,,2669,340,,2448,306,,3026,340,,3196,255,,2958,170,,3264,153,,3655,153,,4114,153,,4216,170,,4488,170,,5270,153,,5066,136,,6001,170,,6290,136,,6562,204,,7650,221,
New Hampshire,US,04/15/2020,1540,210,,1920,250,,2240,210,,2470,250,,2680,190,,3290,190,,3590,220,,3840,200,,4200,230,,4480,250,,4910,240,,5090,210,,5410,250,,5650,220,,5780,290,,6020,240,,7170,250,,6940,290,,7220,330,,7850,340,,7860,380,,8160,300,,8170,360,,8770,400,,9370,490,,8920,450,,9420,480,,9660,490,,10760,490,,10540,460,
New Jersey,US,04/15/2020,142926,13986,,170121,15687,,194733,17136,,231168,18606,,263550,19404,,289968,20727,,319851,22029,,351036,23352,,382956,24339,,412482,24885,,444402,25389,,480837,25704,,501123,26586,,534702,27447,,564165,27090,,579054,27846,,598689,29316,,620277,30009,,638253,30240,,653499,31332,,668052,32592,,688947,34776,,701463,33579,,710703,34377,,724500,35301,,727314,36183,,734685,37653,,749112,37863,,745437,38157,,740607,38577,
New Mexico,US,04/15/2020,2970,462,,3003,561,,3531,429,,3762,462,,3762,495,,3993,561,,4323,594,,4323,462,,4917,495,,5577,429,,5280,462,,5676,396,,5676,396,,5445,363,,5808,297,,5874,330,,5775,363,,5874,231,,6600,396,,6567,264,,6963,330,,7425,297,,7227,297,,7623,297,,7623,330,,8580,297,,8910,231,,8910,297,,9471,396,,9735,297,
New York,US,04/15/2020,1135034,95790,,1299272,98084,,1528052,102114,,1755654,106144,,1938368,114328,,2113518,115196,,2346762,125426,,2529104,131626,,2717646,134106,,2832594,139004,,2995406,146320,,3100372,145142,,3216312,155558,,3304042,154442,,3382038,163866,,3470326,166160,,3544540,171802,,3642934,176576,,3739034,181412,,3810272,185132,,3879960,188108,,3940906,189348,,3989080,198214,,4065278,203174,,4087660,209126,,4097084,205592,,4064410,208878,,4021816,213280,,4040416,216814,,4025288,217248,
North Carolina,US,04/15/2020,40400,4000,,42400,4300,,46400,3900,,48600,4000,,49100,4100,,51300,4600,,55700,4400,,58100,4600,,59800,4200,,59400,4500,,61900,5000,,63000,4200,,63700,4800,,66800,4600,,68200,3900,,67300,3700,,73400,3800,,73200,3000,,70100,3800,,72800,3700,,75400,3700,,74500,3100,,76300,3000,,78600,3100,,83500,3400,,82600,3300,,83800,2900,,86700,3100,,87300,3400,,88700,3400,
North Dakota,US,04/15/2020,1325,53,,1219,53,,1378,0,,1590,53,,1537,106,,1855,0,,2385,53,,2438,53,,2226,53,,2120,0,,2385,0,,2703,0,,2491,0,,2597,0,,3233,0,,3339,0,,3551,53,,3392,53,,3816,0,,3710,0,,4187,53,,4240,53,,4558,106,,4452,53,,5035,106,,4770,106,,4558,106,,5777,106,,5618,106,,5671,106,
Ohio,US,04/15/2020,69080,5808,,80256,6424,,97240,6688,,110616,6688,,124432,7656,,145904,9504,,154352,8800,,177408,9592,,194656,10648,,214632,10120,,238832,10208,,267608,10120,,303688,11440,,343728,12056,,369688,12056,,432080,12760,,478720,14432,,524920,15400,,579480,15928,,626296,16632,,709280,18392,,750200,19096,,803264,22616,,864952,22528,,910976,24376,,1003376,27632,,1075272,29568,,1163536,33528,,1216512,36344,,1285328,38896,
Oklahoma,US,04/15/2020,15169,1386,,15323,1386,,17556,1232,,17094,1386,,18557,1155,,22022,1232,,21329,1309,,22099,1694,,21945,1386,,23870,1386,,25872,1540,,27566,1694,,24871,1694,,28336,1540,,28182,1386,,30877,1771,,30954,1386,,33880,1232,,34650,1232,,36421,1540,,39963,1001,,41426,1463,,45815,1925,,47817,1386,,49973,1540,,56749,1694,,61754,1771,,63140,1309,,68453,1771,,75922,1694,
Oregon,US,04/15/2020,6804,1044,,7884,1152,,8244,1044,,9108,1080,,9792,1116,,9540,972,,11016,1152,,11088,972,,11340,936,,11880,900,,13032,936,,12636,972,,13896,936,,14508,864,,13932,792,,14652,756,,16272,900,,16200,792,,17892,864,,18036,756,,19332,684,,18468,720,,20196,828,,19800,864,,24660,900,,24516,756,,26280,864,,26208,1116,,28152,864,,28296,936,
Pennsylvania,US,04/15/2020,179158,11792,,218219,12864,,264985,14405,,315101,16817,,363475,18425,,426254,20636,,482869,23852,,558512,23919,,620956,27202,,684472,26867,,759311,30083,,835624,30820,,903763,32227,,970562,35175,,1037361,36314,,1091564,38056,,1155884,42411,,1229785,44354,,1295311,47034,,1364388,51992,,1439026,53600,,1482710,56012,,1574835,60300,,1611216,67067,,1702805,71556,,1761229,71288,,1809469,74370,,1877005,80400,,1888931,85090,,1962631,82946,
Rhode Island,US,04/15/2020,1610,50,,2010,55,,2160,70,,2835,70,,2915,90,,3375,90,,3815,120,,4110,125,,4850,175,,4945,155,,6120,180,,6665,215,,7485,215,,8315,265,,9210,270,,10720,350,,11765,320,,13360,340,,14735,335,,16125,405,,17165,490,,18085,465,,18325,555,,18985,570,,18875,625,,19815,740,,19200,770,,20030,830,,19615,780,,20120,830,
South Carolina,US,04/15/2020,17618,2024,,18308,1932,,20930,1840,,21160,1978,,23874,2070,,26956,2070,,28520,2392,,32108,2346,,30222,2530,,34960,2392,,36662,2162,,38548,2162,,39882,2438,,42182,2530,,45356,2116,,47886,2162,,48622,2300,,52670,2438,,59248,2300,,60168,2668,,67160,2714,,74566,2852,,79166,2944,,85238,2760,,90988,3358,,101660,3312,,108422,4094,,116748,4186,,128892,4600,,128846,4738,
South Dakota,US,04/15/2020,12540,660,,13596,594,,16500,594,,17094,594,,21516,660,,23496,858,,24090,660,,29238,792,,26862,924,,32208,660,,32274,858,,35970,1056,,40920,1056,,45936,1056,,47718,1188,,57222,1320,,58014,1122,,63294,1452,,71346,1518,,77220,1650,,85074,1980,,89562,2112,,96492,2376,,101244,2442,,104082,2508,,99660,2310,,102564,2970,,111210,3234,,103818,3102,,103884,3696,
Tennessee,US,04/15/2020,51585,4465,,55385,4370,,58900,5225,,68780,4845,,77425,5130,,93670,4940,,98420,5510,,97755,5510,,103550,5890,,113905,6080,,109630,5320,,123880,5225,,129105,5605,,128630,6365,,138795,6840,,145920,6175,,148770,6365,,161975,6080,,163875,5700,,174800,6745,,183350,6650,,198075,6935,,199690,8455,,220400,7410,,235315,9215,,242630,8360,,255265,9690,,267805,8645,,278540,9785,,287470,9120,
Texas,US,04/15/2020,378206,25908,,433578,26162,,518922,30226,,609092,31496,,721106,33782,,800354,35052,,950976,39370,,1052322,42164,,1148334,43180,,1250442,44704,,1396746,49276,,1529588,51816,,1694434,50800,,1863090,51054,,2052320,59944,,2250948,60452,,2458974,66294,,2657348,72390,,2916174,71628,,3196590,78232,,3536950,87630,,3755390,94996,,4129024,99568,,4422902,109982,,4719574,123952,,5224780,132588,,5579364,141478,,6049518,148336,,6607556,164338,,7078472,191262,
Utah,US,04/15/2020,6293,580,,7047,580,,7772,493,,7685,609,,8555,551,,9164,580,,10179,609,,11165,667,,11629,725,,13137,783,,14152,609,,14297,667,,14587,725,,16037,696,,17052,551,,18444,667,,19923,696,,21431,609,,22823,696,,23867,928,,27695,928,,29754,899,,30972,957,,33408,841,,37062,1073,,40745,1073,,42659,1044,,46864,1305,,51620,1247,,55854,1421,
Vermont,US,04/15/2020,1246,168,,1204,182,,1358,168,,1344,168,,1498,210,,1596,182,,1526,182,,1652,168,,1470,182,,1722,224,,1638,182,,1834,140,,1778,140,,1862,168,,1932,140,,1806,112,,1932,126,,1932,112,,1974,112,,2002,84,,2114,126,,2450,70,,2212,112,,2520,84,,2310,84,,2772,70,,2968,84,,2912,70,,2604,84,,2856,126,
Virginia,US,04/15/2020,123823,6783,,137256,7581,,152950,6650,,168910,7448,,193515,7980,,206549,8778,,231287,10374,,251370,9975,,271586,11571,,285684,11704,,310289,11571,,345534,11837,,359499,13167,,397271,13167,,429457,15162,,448476,13832,,496622,15162,,514311,16226,,552216,17290,,594377,16891,,628558,18487,,664867,21147,,698117,21280,,744534,23541,,780577,25004,,812497,27531,,859446,28329,,887642,30324,,928340,30457,,974757,33915,
Washington,US,04/15/2020,23790,3198,,26208,3237,,30654,3159,,33423,3120,,38844,3237,,43446,3627,,47112,3744,,51090,3978,,54873,4368,,60879,3588,,67119,4251,,74334,3471,,74100,3822,,82875,3354,,88023,3705,,98475,3744,,97539,3900,,108888,3783,,112047,3900,,117975,4134,,126399,4173,,132873,4563,,142545,4446,,144066,5187,,156585,5187,,163332,5655,,174057,5850,,180804,6201,,191178,6708,,195546,6786,
West Virginia,US,04/15/2020,1925,0,,2090,0,,2420,0,,2695,0,,2695,0,,2695,0,,3245,55,,3190,110,,3740,55,,3520,0,,3575,0,,4015,55,,4345,110,,4345,0,,4125,110,,3960,55,,4565,110,,4730,55,,5225,165,,5390,165,,5170,110,,5115,55,,5445,110,,5830,55,,5830,55,,5500,55,,6215,165,,6490,110,,6490,110,,7260,220,
Wisconsin,US,04/15/2020,28512,2808,,31320,3168,,37800,3816,,39528,3240,,42984,3384,,49536,2592,,60552,3744,,62136,3528,,67320,3528,,77112,3528,,76392,3744,,87120,3456,,87840,3744,,95832,3816,,106560,3960,,113832,4320,,119160,4248,,128160,4536,,138240,4608,,140040,4464,,147600,4968,,154944,5688,,161136,6264,,164088,6192,,175536,6624,,185400,6768,,202392,7488,,217296,7848,,236808,9432,,247752,8712,
Wyoming,US,04/15/2020,1058,115,,1357,138,,1173,92,,1564,92,,1817,115,,1840,69,,2231,138,,2185,69,,2346,115,,2484,92,,2668,115,,2737,46,,2806,92,,3151,92,,3082,115,,3266,161,,3266,92,,3979,138,,3864,138,,3749,138,,4071,92,,4324,138,,4370,161,,4853,184,,5244,161,,5474,161,,5704,138,,6900,184,,6463,184,,7498,184,
Alabama,US,04/18/2020,28006,2144,,28408,2345,,28140,2345,,28073,2144,,27470,1876,,27470,1876,,28341,1809,,27872,1876,,27135,1675,,28475,2010,,30150,1876,,31691,1876,,31289,1742,,33835,1675,,34237,1943,,36716,1675,,38324,2077,,42076,2010,,46230,2010,,48776,2077,,52997,2412,,55610,2546,,62243,2948,,67268,3015,,71757,3618,,74504,4154,,84487,4422,,88842,4958,,97284,5025,,103783,5226,
Alaska,US,04/18/2020,754,29,,783,29,,696,29,,783,29,,696,29,,638,29,,667,29,,638,29,,609,29,,638,29,,551,0,,551,29,,580,0,,609,0,,580,0,,609,0,,522,0,,522,0,,522,0,,696,0,,696,0,,667,0,,609,29,,580,0,,638,29,,667,58,,638,29,,870,58,,899,0,,754,29,
Arizona,US,04/18/2020,3660,510,,3720,525,,3780,495,,3915,495,,3885,480,,4020,480,,3945,435,,3960,465,,4200,435,,4560,480,,4455,435,,5025,450,,5040,450,,5565,465,,5580,450,,6060,510,,6465,495,,7185,435,,7440,570,,8115,570,,8955,585,,9540,540,,10485,675,,11235,720,,11625,780,,13650,765,,14310,900,,15810,900,,16740,975,,19440,1020,
Arkansas,US,04/18/2020,13800,450,,12825,450,,13875,525,,14100,450,,13725,600,,13425,600,,12750,525,,13125,600,,13125,675,,12375,600,,12225,600,,12975,675,,12450,525,,12900,750,,13050,825,,13725,600,,14775,825,,14850,900,,15150,825,,16050,825,,16725,825,,16950,900,,17700,825,,19575,1275,,20325,1050,,21900,900,,22950,1125,,22950,1125,,25200,1275,,26775,1425,
California,US,04/18/2020,149350,16530,,164836,16704,,176320,16530,,178582,16588,,192908,17748,,192734,17110,,215412,17574,,221386,17806,,226084,20068,,249980,19662,,256650,18618,,277646,20416,,301020,19720,,315636,21692,,348464,21286,,369170,22098,,407856,24070,,436914,25868,,475658,26448,,515214,26680,,561556,29000,,611146,32364,,652732,33872,,705396,36714,,771922,39382,,822034,43094,,894766,47908,,953462,52200,,1026426,55042,,1086108,56724,
Colorado,US,04/18/2020,36288,4544,,36416,4736,,35904,4160,,34496,4224,,34816,4160,,33472,4032,,34240,3712,,34048,3584,,33728,3904,,33984,4224,,33984,3904,,36416,3776,,36800,3392,,37952,3456,,41152,3648,,41280,3456,,42048,3520,,46016,3712,,46784,3648,,48256,3904,,53184,3904,,55168,3904,,56832,4288,,61760,4032,,66432,4672,,69952,4800,,73408,5056,,76864,4928,,81536,5568,,80896,5504,
Connecticut,US,04/18/2020,12520,1880,,12440,1952,,12312,2024,,12432,2024,,12640,1984,,12456,1952,,12448,1968,,13088,1912,,13280,1912,,13472,1832,,13960,1872,,15080,1800,,15296,1736,,16176,1688,,17928,1592,,18824,1640,,19608,1608,,20728,1680,,22728,1672,,24496,1720,,26088,1848,,27816,1872,,29120,1984,,31408,2056,,33520,2144,,35432,2368,,37840,2512,,39456,2696,,40856,2952,,42488,2984,
Delaware,US,04/18/2020,963,135,,1038,141,,1107,156,,1152,141,,1227,147,,1314,162,,1446,153,,1563,174,,1638,180,,1830,174,,2004,168,,2274,168,,2469,195,,2682,186,,2901,192,,3207,207,,3384,228,,3615,237,,3915,276,,4248,294,,4524,309,,4713,348,,5037,360,,5250,402,,5265,441,,5628,462,,5598,459,,5763,504,,5676,495,,5775,564,
District of Columbia,US,04/18/2020,231,20,,250,17,,272,18,,303,22,,293,21,,305,24,,320,23,,345,26,,360,27,,379,27,,393,24,,431,27,,427,30,,498,29,,506,29,,555,30,,559,33,,604,30,,608,35,,630,40,,655,37,,675,38,,736,45,,757,46,,732,44,,798,46,,840,45,,821,50,,864,58,,883,49,
Florida,US,04/18/2020,111287,16549,,116111,16013,,115910,16281,,119394,16147,,120935,15209,,122275,15008,,123816,15142,,130650,15544,,135407,14673,,141638,15209,,148271,15075,,160666,14874,,171185,14539,,188270,14673,,200933,14405,,209576,15544,,233763,15946,,255940,17219,,280261,17085,,305520,17688,,324481,18760,,363743,20435,,390543,22512,,428197,24321,,467727,26398,,503639,27872,,542566,31758,,580957,32629,,627187,37185,,668392,40602,
Georgia,US,04/18/2020,218148,16854,,216717,17808,,210516,18603,,203043,18126,,195729,17331,,191754,19239,,191913,17649,,177603,15741,,179829,16854,,170925,14787,,170448,14310,,178557,13674,,183645,13197,,177603,13197,,185394,13674,,189687,11925,,194934,13356,,194934,12879,,204951,12402,,207336,14151,,219420,12720,,229278,14469,,241839,12720,,246609,14628,,262191,16059,,269028,16695,,282702,17490,,294468,17331,,312276,17808,,326904,20193,
Hawaii,US,04/18/2020,200,25,,200,25,,210,20,,160,10,,200,15,,175,20,,165,20,,175,20,,165,20,,180,15,,160,20,,175,15,,175,20,,180,20,,155,20,,170,10,,175,10,,170,15,,170,20,,200,20,,230,20,,175,20,,225,20,,230,25,,220,20,,230,25,,235,20,,255,30,,255,25,,290,30,
Idaho,US,04/18/2020,3036,308,,2684,352,,2816,308,,2816,264,,2684,220,,2816,220,,2640,220,,2420,176,,2200,176,,2552,176,,2728,176,,2596,132,,2508,132,,2992,132,,2992,132,,3916,88,,3520,88,,3652,132,,4136,88,,4092,132,,4928,132,,5588,132,,5456,88,,5896,176,,6248,176,,7128,264,,8404,308,,7568,308,,8844,308,,9592,352,
Illinois,US,04/18/2020,243576,25806,,258672,26010,,273258,25500,,287538,27030,,281520,27948,,292944,28050,,312222,29682,,325788,31008,,340986,31008,,355776,32946,,378114,32538,,406062,31824,,422280,32130,,447474,32028,,479910,32946,,505614,32436,,553350,33354,,595680,34986,,630054,36822,,674118,38556,,716346,43350,,763980,45798,,812940,47022,,857820,50286,,895662,52428,,974304,56712,,996030,58548,,1062024,63240,,1099254,69972,,1159536,71706,
Indiana,US,04/18/2020,93564,8556,,93104,8648,,94852,8648,,94208,8280,,94944,8280,,94852,8188,,94392,7820,,94208,7912,,98072,8188,,99544,7728,,99544,8372,,105340,8372,,105800,8096,,110216,7912,,117024,8096,,119416,8464,,126776,8280,,136436,9200,,144532,8924,,145268,9016,,154100,10304,,171120,10580,,176824,10672,,184828,11960,,195960,12420,,212612,12604,,223192,13984,,229172,14536,,248584,14904,,263672,16468,
Iowa,US,04/18/2020,37917,1584,,38412,1881,,36135,1881,,37422,2079,,35640,2079,,34848,2277,,35046,2178,,36036,2079,,34848,2277,,34056,2178,,34749,2574,,33264,2376,,33858,2376,,35145,2376,,35541,2574,,38709,2574,,39006,2673,,39402,2772,,39600,2772,,43659,2871,,44253,3168,,47421,2970,,49698,3366,,50193,3762,,51579,3663,,54054,3861,,55143,3960,,58311,4158,,63162,4257,,65736,5049,
Kansas,US,04/18/2020,15855,1575,,14805,1470,,14385,1575,,14175,1470,,13860,1365,,14175,1365,,13020,1155,,12705,1365,,13335,1365,,12285,1155,,12600,1260,,12915,1260,,12390,945,,12915,1155,,13440,945,,13125,1155,,12915,1050,,14700,840,,14070,1050,,14910,945,,15645,840,,16380,840,,17430,1260,,18900,1155,,19005,945,,18900,1050,,21945,1050,,23100,1155,,22680,1155,,24885,1260,
Kentucky,US,04/18/2020,39720,1440,,39840,1320,,42840,1080,,37560,1080,,37200,1200,,37200,1080,,35520,1080,,35400,1320,,36720,1080,,35760,960,,36960,960,,36000,1440,,35880,1200,,36960,1200,,36360,1200,,37680,1200,,37920,1320,,41040,1320,,41400,960,,44160,1680,,44400,1440,,49080,1560,,51000,1560,,52440,2040,,52680,2040,,57120,1680,,58680,2400,,62880,3360,,66720,2880,,72240,3240,
Louisiana,US,04/18/2020,69248,13248,,68672,12288,,66496,11328,,66176,10688,,65600,11264,,63680,9664,,61696,9536,,61696,9152,,63936,8320,,63936,7936,,62912,7424,,63168,7616,,66176,7232,,67584,6912,,70912,6464,,74624,6208,,77888,6208,,86272,6400,,88832,6656,,94784,6784,,98944,7040,,106816,7040,,113024,7744,,122688,8000,,124224,8384,,133504,8512,,142528,9728,,153088,9984,,159360,10496,,169920,11392,
Maine,US,04/18/2020,1536,80,,1712,64,,1600,80,,1632,64,,1344,80,,1424,80,,1360,64,,1456,64,,1216,48,,1296,64,,1440,64,,1312,64,,1408,64,,1312,64,,1552,64,,1472,80,,1472,128,,1552,64,,1600,64,,1888,80,,1904,96,,1808,144,,2192,112,,2112,112,,2192,144,,2400,192,,2496,160,,2656,192,,2672,224,,2832,192,
Maryland,US,04/18/2020,33264,3840,,34704,3984,,35760,4032,,36096,4344,,37464,4392,,37896,4416,,39504,4224,,41112,4512,,42312,4416,,44208,4536,,47424,4464,,50784,4368,,52368,4392,,55752,4368,,60672,4560,,65928,4728,,69168,4656,,73608,4752,,78888,5088,,86304,5664,,90264,5736,,99240,5952,,107688,6144,,113064,7032,,122904,7368,,130224,8064,,139680,8400,,148176,9480,,159528,9696,,162360,10632,
