Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Maryland,US,04/15/2020,32280,1824,,40776,2184,,48312,2424,,57768,2592,,64896,2976,,71904,3624,,78240,3840,,84000,4200,,91464,4728,,95016,5112,,98496,5352,,99600,5640,,98928,5688,,104016,5664,,101688,5832,,99888,5904,,101280,6264,,98136,6168,,94728,6768,,94272,6240,,88752,6192,,87000,5880,,83688,6144,,79392,5424,,76944,5472,,75816,5352,,70776,5304,,67032,5304,,62184,4656,,57864,4392,
Massachusetts,US,04/15/2020,52528,3892,,63252,4354,,74074,4774,,88354,5208,,95298,5684,,107114,6286,,111384,6510,,119770,7322,,125510,8134,,133378,7994,,132986,8652,,131362,8470,,133448,9058,,131362,9128,,127260,8918,,126196,8722,,121800,8274,,119896,8624,,115150,8736,,108360,8274,,103012,8498,,99680,8022,,92344,7420,,89908,7504,,82152,7112,,78218,6720,,73850,6398,,71008,6132,,66304,5964,,63714,5446,
Michigan,US,04/15/2020,258047,26062,,321542,30378,,379891,32287,,445212,34279,,500158,39010,,552531,41832,,596189,43658,,635448,43741,,679687,49634,,719859,52622,,750901,53618,,763849,53203,,783852,55278,,800618,58930,,801282,57187,,790741,58764,,812404,62499,,822198,57519,,801863,56855,,802776,56523,,796302,55610,,769825,59677,,751150,56108,,715626,52041,,691556,51377,,630385,50132,,576103,46065,,546804,46148,,510367,45235,,468369,42579,
Minnesota,US,04/15/2020,25839,1479,,27753,1653,,31668,1566,,32799,1740,,35844,1740,,35409,1392,,36975,1653,,37497,1479,,37758,1653,,38628,1827,,39672,1827,,39498,1827,,39237,1479,,39585,2088,,39237,1827,,37758,1914,,38367,1479,,36714,1305,,36453,1566,,33234,1392,,35061,1218,,35670,1566,,32364,1479,,33495,1479,,31407,1479,,29841,1131,,31233,1044,,30624,1218,,29928,1218,,29667,1044,
Mississippi,US,04/15/2020,17876,820,,18450,902,,20172,738,,21402,820,,20090,984,,21156,820,,20828,902,,19598,1066,,18942,1230,,17302,1066,,16728,1476,,14514,1066,,13612,984,,12382,1066,,11808,820,,10742,574,,9758,820,,9266,820,,8364,492,,8200,574,,7216,492,,6396,574,,6232,492,,5986,328,,5494,410,,5002,328,,5084,246,,4182,246,,4838,164,,4018,328,
Missouri,US,04/15/2020,63020,5405,,68195,5290,,83835,5865,,92460,6325,,97520,7015,,118680,7360,,116035,8165,,122015,8970,,131215,9315,,142025,9085,,140875,9890,,143290,9315,,141105,10350,,144670,9315,,142255,10580,,140990,8510,,138690,8855,,139265,8510,,127420,8510,,128800,7705,,126730,9315,,119715,9660,,120635,8740,,112240,8280,,109365,8165,,101085,7360,,100050,6670,,96830,7590,,91885,6440,,84525,6325,
Montana,US,04/15/2020,2912,336,,3416,392,,3920,336,,3696,504,,3696,336,,4032,168,,3976,224,,3640,224,,3696,280,,3864,336,,3416,280,,3752,336,,3472,168,,3248,168,,3024,224,,2856,224,,2688,56,,2632,56,,2408,168,,3024,112,,2912,56,,2296,56,,2800,112,,2520,0,,2128,0,,2520,56,,2464,56,,2352,0,,2632,0,,2800,0,
Nebraska,US,04/15/2020,7440,651,,8184,372,,10044,465,,9021,744,,9300,558,,8649,465,,8649,558,,9579,558,,9021,651,,9765,465,,8556,372,,7719,465,,7347,558,,7812,465,,7812,279,,6789,372,,6603,372,,6975,279,,7347,93,,6975,279,,7905,186,,5952,93,,6417,93,,6045,93,,7440,93,,6975,93,,6324,93,,7254,93,,5952,0,,5952,93,
Nevada,US,04/15/2020,1360,323,,1411,306,,1853,374,,1632,391,,1428,374,,1785,374,,1768,510,,2006,408,,1445,391,,1666,578,,1496,323,,1377,425,,1462,357,,1513,272,,1564,340,,1581,221,,1326,340,,1224,238,,1309,170,,1207,153,,1173,119,,1394,153,,1207,136,,1309,136,,1156,102,,918,153,,986,119,,1054,68,,952,119,,1105,136,
New Hampshire,US,04/15/2020,1540,210,,1860,250,,2140,210,,2620,250,,2540,190,,2900,190,,3170,220,,3120,200,,3570,210,,3280,250,,3360,250,,3550,220,,3420,260,,3580,200,,3390,260,,3210,250,,3260,270,,2970,220,,2870,210,,2670,190,,2820,240,,2620,190,,2260,200,,2110,200,,2170,160,,2030,140,,1750,200,,1750,130,,1500,130,,1400,140,
New Jersey,US,04/15/2020,142926,13986,,170772,15687,,192423,17136,,224301,18606,,249018,19404,,267897,20727,,287427,22029,,301581,23352,,315924,24213,,321762,25137,,331821,25326,,341376,24717,,341187,25788,,341460,25410,,339339,25389,,334173,24444,,328083,24213,,316533,24486,,306957,23205,,291060,21966,,282597,21126,,269262,22134,,257901,21273,,244062,20118,,236376,19299,,218400,18753,,208950,17598,,195636,16863,,183456,16086,,173376,14994,
New Mexico,US,04/15/2020,2970,462,,2970,561,,3498,429,,3498,462,,3696,495,,3366,561,,3828,594,,3498,462,,3597,462,,3729,429,,3663,396,,3630,396,,3333,429,,2904,330,,3036,297,,3168,264,,2739,363,,2706,231,,2508,264,,2541,231,,2343,231,,1947,165,,2244,231,,1848,198,,1716,132,,1881,132,,1914,99,,1683,132,,1353,132,,1518,132,
New York,US,04/15/2020,1135034,95790,,1297598,98084,,1506848,102114,,1706736,106144,,1853242,114328,,1976622,115196,,2109240,125426,,2225242,131626,,2304974,134788,,2339384,138880,,2374166,143592,,2369950,141980,,2325620,145638,,2265232,142228,,2201744,146444,,2132614,145142,,2036638,145266,,1950458,139624,,1875004,138880,,1791986,135160,,1698800,136648,,1631902,126232,,1527184,123566,,1456690,115754,,1370386,111910,,1286810,106764,,1209372,99324,,1152642,98084,,1074150,90396,,1030006,84878,
North Carolina,US,04/15/2020,40400,4000,,41400,4300,,45600,3900,,46900,4000,,47000,4100,,46900,4600,,43800,4400,,43000,4600,,41900,4300,,40300,4700,,37900,4600,,35100,4100,,31800,4000,,30400,3900,,27600,3200,,26500,3100,,25400,2900,,24200,2300,,22000,2500,,21000,2100,,20200,2200,,18800,1600,,17000,1800,,16500,1800,,15200,1700,,15000,1800,,15200,900,,14400,1000,,13800,700,,12900,400,
North Dakota,US,04/15/2020,1325,53,,1272,53,,1378,0,,1378,53,,1325,106,,1590,0,,1643,53,,1643,53,,1378,53,,1696,0,,1431,0,,1431,0,,1431,0,,1378,0,,1272,0,,954,0,,1219,0,,1166,0,,1113,0,,1060,0,,1007,0,,848,0,,954,0,,901,0,,1060,0,,901,0,,795,0,,954,0,,1113,0,,1007,0,
Ohio,US,04/15/2020,69080,5808,,79992,6424,,92136,6688,,105160,6688,,113256,7656,,122496,9504,,128656,8800,,143264,9592,,144320,10296,,151976,10208,,155408,10032,,158136,10120,,159016,11264,,172128,10560,,167640,10472,,178024,10384,,177848,10120,,182424,10208,,191224,10912,,185856,10208,,182160,10032,,184712,9592,,185416,10736,,180400,9064,,173536,10384,,166144,9240,,162272,9416,,170280,8976,,163680,8272,,152944,8096,
Oklahoma,US,04/15/2020,15169,1386,,15400,1386,,16324,1232,,16786,1386,,16478,1155,,19250,1232,,19096,1309,,18634,1694,,17017,1309,,17171,1386,,16324,1540,,17633,1848,,14399,1540,,13860,1232,,14168,924,,13013,1540,,12320,1078,,12628,770,,13090,770,,12782,1001,,11858,616,,11627,847,,10780,847,,12166,616,,11858,616,,11088,385,,11858,539,,10241,539,,12320,462,,10472,385,
Oregon,US,04/15/2020,6804,1044,,8028,1152,,8172,1044,,8820,1080,,9828,1116,,8568,972,,9396,1152,,8640,972,,9432,972,,8820,864,,9144,900,,7956,900,,7992,828,,7812,828,,7596,720,,6948,612,,7596,648,,7092,504,,6804,576,,6372,504,,6804,432,,5724,504,,5688,324,,5868,396,,5436,288,,5292,360,,5508,324,,5688,432,,5724,252,,5220,432,
Pennsylvania,US,04/15/2020,179158,11792,,217683,12864,,260027,14405,,305051,16817,,342705,18425,,387394,20636,,414529,23852,,466052,23919,,497408,26800,,532114,27001,,538211,29011,,569232,30351,,566083,30284,,583771,32093,,585714,31356,,592146,31557,,573386,32361,,553420,31356,,544643,33902,,536134,34237,,513287,32495,,483539,34036,,468732,32830,,448967,31490,,420626,30887,,414596,31356,,386925,29815,,363944,29681,,341633,28274,,325218,26130,
Rhode Island,US,04/15/2020,1610,50,,1960,55,,2170,70,,2840,70,,2675,90,,3055,90,,3020,120,,3290,125,,3540,175,,3470,140,,3845,160,,4075,180,,4195,215,,4390,205,,4305,205,,4680,250,,4520,245,,4740,255,,4860,265,,4855,235,,4590,220,,4795,230,,4530,245,,4350,270,,4210,210,,4075,270,,4015,220,,3940,260,,3665,290,,3705,235,
South Carolina,US,04/15/2020,17618,2024,,18492,1932,,21068,1840,,21620,1978,,21804,2070,,23690,2070,,21344,2392,,24610,2346,,21712,2622,,24058,2254,,24702,2162,,22770,2254,,22034,2116,,22218,2024,,20240,1840,,20010,1702,,19044,1610,,20194,1610,,18354,1702,,16974,1656,,18170,1748,,15456,1564,,15640,1380,,14674,1334,,13386,1150,,13846,1196,,13616,1150,,13386,1104,,12604,1012,,12098,1012,
South Dakota,US,04/15/2020,12540,660,,13728,594,,15774,594,,16698,594,,20130,660,,20988,858,,22704,660,,23628,792,,24222,924,,24882,726,,25146,792,,24750,858,,25410,924,,24354,924,,24948,1056,,26664,924,,27060,1056,,28182,924,,26796,924,,29172,1122,,26532,1122,,24948,858,,27456,1056,,27852,924,,27126,1254,,25146,990,,25410,1056,,24090,858,,23166,1056,,20790,792,
Tennessee,US,04/15/2020,51585,4465,,55195,4370,,58520,5225,,67070,4845,,73910,5130,,82935,4940,,82365,5510,,85310,5510,,81035,5985,,89775,6080,,83410,5130,,82840,5035,,81985,5415,,78755,6175,,75335,6270,,76855,5415,,72390,5035,,69825,5890,,63745,5130,,66595,4085,,60325,4180,,61560,4655,,54150,4275,,53770,3610,,53865,3800,,51965,3230,,50350,4085,,44080,3610,,44175,3800,,44745,3135,
Texas,US,04/15/2020,378206,25908,,425196,26162,,517906,30226,,591058,31496,,671068,33782,,743204,35052,,817626,39370,,859282,42164,,914908,43942,,962152,45212,,983996,48260,,1019810,48260,,1048258,50038,,1074928,45720,,1079246,54356,,1091438,49530,,1098296,54356,,1048512,53340,,1030478,53086,,1029208,54356,,1013460,49022,,988568,48768,,967740,48260,,908558,51054,,914908,48006,,863600,50546,,837438,48768,,805942,44958,,801370,46990,,766318,44704,
Utah,US,04/15/2020,6293,580,,7134,580,,7656,493,,8033,609,,8294,551,,8120,580,,8845,609,,8874,667,,8729,754,,9831,754,,9280,522,,9425,609,,9193,696,,8816,667,,8091,551,,8816,493,,7917,609,,7714,464,,7569,609,,7337,551,,7830,522,,7221,435,,6757,493,,6786,464,,7482,377,,7105,464,,7395,319,,6670,319,,6757,377,,6264,348,
Vermont,US,04/15/2020,1246,168,,1204,182,,1344,168,,1316,168,,1414,210,,1414,182,,1288,182,,1344,168,,1204,182,,1372,210,,1218,196,,1134,126,,1148,140,,994,126,,868,154,,938,112,,896,84,,798,70,,700,70,,700,56,,700,112,,630,42,,630,56,,560,70,,546,28,,546,28,,504,28,,518,28,,448,14,,532,14,
Virginia,US,04/15/2020,123823,6783,,136724,7581,,154014,6650,,161728,7448,,176624,7980,,185934,8778,,198037,10374,,199367,9975,,207746,11704,,216125,12103,,221312,11438,,223307,10640,,221179,11837,,222509,11571,,219849,11571,,218918,11305,,217588,11305,,215460,11172,,212002,11438,,199367,11571,,190855,9842,,188195,11172,,178885,9709,,177156,10507,,170506,9576,,168378,8379,,153216,10507,,147630,8645,,139118,7980,,138320,8113,
Washington,US,04/15/2020,23790,3198,,26286,3237,,29835,3159,,31239,3120,,36699,3237,,38298,3627,,42042,3744,,43875,3978,,42315,4407,,47580,3471,,46761,3978,,47463,3315,,48048,3588,,47658,3393,,49803,3276,,46917,3042,,44967,3471,,44967,2769,,43329,2964,,39312,2925,,42315,2730,,38220,2613,,37830,2886,,37323,2808,,36504,2223,,34671,2418,,33657,2964,,32487,1833,,29796,2145,,30108,2028,
West Virginia,US,04/15/2020,1925,0,,1980,0,,2475,0,,2420,0,,2310,0,,2530,0,,2640,55,,2310,110,,2640,55,,2255,55,,2365,0,,2475,55,,2530,110,,2090,0,,2365,55,,2255,110,,2255,0,,2420,0,,2090,0,,2090,0,,2090,0,,1870,0,,2200,0,,2475,0,,2255,0,,2420,0,,2420,0,,2585,0,,2585,0,,2585,0,
Wisconsin,US,04/15/2020,28512,2808,,32256,3168,,36864,3816,,37800,3240,,40896,3384,,45216,2592,,46656,3744,,52560,3528,,51048,3528,,56232,3528,,52560,3312,,54360,3456,,52344,3456,,49824,3240,,52560,3312,,51192,3240,,47808,3672,,51336,3312,,47376,2808,,46656,3240,,46728,2952,,45504,2880,,43920,2592,,42912,2736,,41832,2808,,37944,2592,,37152,2160,,35640,2304,,34488,2520,,34416,1872,
Wyoming,US,04/15/2020,1058,115,,1311,138,,1104,92,,1449,92,,1541,115,,1426,69,,1495,138,,1426,69,,1357,115,,1288,92,,1196,69,,1104,46,,989,92,,1058,92,,989,69,,897,69,,736,69,,736,46,,690,92,,782,46,,644,46,,575,69,,575,46,,506,23,,621,23,,483,23,,598,46,,598,0,,483,23,,460,0,
Alabama,US,04/18/2020,28006,2144,,28207,2345,,28676,2345,,27403,2144,,26197,1876,,25527,1876,,24924,1809,,22177,1876,,21239,1675,,20770,1943,,18358,1876,,17487,1742,,16482,1608,,15075,1273,,14874,1273,,13735,1340,,13467,1072,,13065,1273,,11524,1139,,11189,1072,,10653,1005,,10653,871,,10318,1005,,9514,804,,9447,871,,10251,670,,8777,670,,9112,670,,8710,670,,8040,871,
Alaska,US,04/18/2020,754,29,,754,29,,667,29,,783,29,,754,29,,638,29,,609,29,,638,29,,464,29,,551,29,,377,0,,348,29,,348,0,,348,0,,348,0,,232,0,,232,0,,261,0,,232,0,,145,0,,174,0,,116,0,,145,0,,174,0,,58,0,,116,0,,116,0,,58,0,,58,0,,87,0,
Arizona,US,04/18/2020,3660,510,,3690,525,,3795,495,,3975,495,,3825,480,,3840,480,,3750,435,,3480,465,,3450,435,,3210,450,,3330,420,,3135,450,,3180,420,,3150,405,,2955,360,,2835,405,,2745,360,,2760,345,,2670,360,,2715,315,,2430,300,,2640,330,,2670,315,,2550,315,,2550,270,,2310,270,,2310,285,,2190,270,,2130,255,,1950,285,
Arkansas,US,04/18/2020,13800,450,,12750,450,,14175,525,,13800,450,,12825,600,,12525,600,,11100,525,,10725,600,,10275,675,,9150,525,,8325,675,,7875,600,,6750,600,,6150,600,,6225,525,,6000,450,,5325,525,,4800,450,,4650,375,,4425,300,,3900,300,,4125,300,,3675,225,,3300,225,,3750,150,,3150,150,,3075,150,,3000,150,,2625,75,,3375,150,
California,US,04/18/2020,149350,16530,,163676,16704,,177016,16530,,176262,16588,,184788,17748,,183338,17110,,194068,17574,,194242,17806,,191400,20068,,197084,19546,,195982,18386,,195460,19952,,198186,19546,,197374,19256,,194880,18734,,191632,20532,,184382,18618,,188210,19836,,186354,19314,,176436,19024,,167968,19082,,170230,18212,,164894,18154,,156890,17342,,143898,18038,,139838,17052,,137924,16936,,130384,15950,,125280,16588,,121974,14790,
Colorado,US,04/18/2020,36288,4544,,36032,4736,,35968,4160,,33728,4224,,34048,4160,,33216,4032,,31360,3712,,30592,3584,,28736,3904,,28352,3968,,26240,3776,,25216,3520,,23872,3136,,22464,2944,,21888,2944,,21184,2752,,19776,2688,,18816,2752,,18368,2368,,17344,2496,,16768,2112,,16896,1984,,14784,1984,,14592,2048,,13696,2240,,12736,1664,,13184,1728,,12352,1792,,11456,1600,,11776,1600,
Connecticut,US,04/18/2020,12520,1880,,12424,1952,,12328,2024,,11920,2024,,12400,1984,,11544,1952,,11568,1968,,11720,1912,,11408,1896,,11336,1856,,11432,1760,,10832,1752,,10440,1672,,10512,1592,,10400,1504,,9912,1504,,10024,1336,,9784,1392,,9256,1280,,9264,1256,,9176,1160,,8928,1136,,8416,1176,,8600,1104,,8216,1096,,7760,1080,,7944,1088,,7624,1016,,7592,944,,7592,928,
Delaware,US,04/18/2020,963,135,,1035,141,,1140,156,,1149,141,,1182,147,,1254,162,,1359,153,,1311,174,,1329,180,,1461,177,,1473,174,,1542,168,,1575,201,,1587,165,,1578,177,,1653,165,,1599,183,,1644,186,,1629,213,,1614,204,,1563,192,,1590,201,,1560,183,,1464,195,,1398,189,,1344,195,,1293,189,,1296,198,,1191,183,,1107,189,
District of Columbia,US,04/18/2020,231,20,,251,17,,272,18,,287,22,,279,21,,306,24,,305,23,,307,26,,318,27,,332,25,,314,24,,334,27,,311,34,,301,32,,312,24,,300,27,,279,27,,290,32,,279,27,,255,24,,243,23,,228,25,,243,20,,206,21,,212,21,,190,19,,171,24,,155,18,,159,17,,134,18,
Florida,US,04/18/2020,111287,16549,,115642,16013,,116111,16281,,117719,16147,,117853,15209,,116178,15008,,115910,15142,,115307,15544,,113163,14740,,111622,15410,,109478,15008,,113900,14405,,108138,13869,,110014,13400,,107937,13132,,105257,12127,,104185,12998,,101572,12931,,104252,12261,,99830,12395,,97485,11457,,96480,11390,,90316,10720,,90718,11189,,84018,10988,,81338,10854,,78055,9782,,76313,9849,,73030,10184,,69278,9179,
Georgia,US,04/18/2020,218148,16854,,215763,17808,,209244,18603,,200022,18126,,188415,17331,,177603,19239,,172992,17649,,157887,15741,,149619,16536,,137217,14787,,126405,14151,,119091,12879,,108597,11925,,101442,11289,,93810,11448,,88881,9540,,80454,9063,,74889,8745,,67575,6837,,63441,7791,,60420,7632,,57081,6837,,51993,5406,,47541,4929,,45315,5247,,42453,4929,,40863,3816,,38637,3816,,38637,3657,,37047,3975,
Hawaii,US,04/18/2020,200,25,,205,25,,195,20,,175,10,,185,15,,155,20,,145,20,,135,20,,140,20,,120,15,,115,20,,85,10,,90,10,,75,10,,70,5,,60,10,,60,10,,55,5,,45,10,,35,10,,35,5,,35,0,,30,0,,30,0,,25,0,,20,0,,20,0,,15,5,,15,0,,10,0,
Idaho,US,04/18/2020,3036,308,,2684,352,,2904,308,,2816,264,,2728,220,,2596,220,,2464,220,,1936,176,,2068,176,,2200,176,,2068,176,,2112,88,,1540,176,,1584,132,,1672,132,,1496,132,,1188,88,,1276,132,,1276,132,,1188,44,,1364,44,,1012,44,,1320,44,,1144,88,,1144,88,,1188,44,,968,132,,1100,88,,1188,88,,968,0,
Illinois,US,04/18/2020,243576,25806,,258162,26010,,273666,25500,,282948,27030,,276522,27948,,277440,28050,,283356,29682,,287334,31008,,285090,31212,,286722,33354,,291924,32028,,287538,30804,,282234,30906,,274278,29682,,277746,30192,,268974,27948,,265812,28152,,261732,28254,,245718,26622,,245922,27438,,239802,27030,,223584,26826,,216648,26214,,203898,25500,,197574,23256,,187782,22440,,182886,21522,,175134,21828,,163506,19584,,151368,18666,
Indiana,US,04/18/2020,93564,8556,,93656,8648,,94024,8648,,92920,8280,,91172,8280,,88780,8188,,83996,7820,,82340,7912,,79396,7912,,74244,8188,,71392,8096,,69184,7912,,68908,7636,,63020,7452,,58972,7084,,59616,6532,,57592,6440,,54464,6164,,52808,5336,,48484,5612,,47656,5428,,45724,5152,,44712,4692,,42412,5152,,40848,4508,,40020,4508,,38456,4324,,37812,4140,,38916,4324,,34684,4048,
Iowa,US,04/18/2020,37917,1584,,38214,1881,,36234,1881,,37026,2079,,33561,2079,,33066,2277,,30591,2178,,29601,2079,,27522,2574,,25839,2277,,22572,2475,,19701,2079,,19800,2079,,18711,1881,,17226,1980,,16137,1683,,15840,1584,,14157,1287,,13266,1287,,12375,1089,,12474,1089,,12078,990,,12375,990,,11385,693,,10395,594,,10494,594,,11187,594,,10791,693,,10494,495,,10593,594,
Kansas,US,04/18/2020,15855,1575,,14700,1470,,14280,1575,,13965,1470,,13650,1365,,13230,1365,,12495,1155,,11025,1365,,10395,1365,,10080,1155,,9450,1155,,8400,1155,,7665,735,,7455,1050,,7455,735,,6825,735,,5985,735,,5460,735,,5460,735,,5565,420,,5355,630,,5250,630,,5145,630,,4830,315,,4410,525,,3990,420,,4095,525,,4410,315,,4200,210,,4305,105,
Kentucky,US,04/18/2020,39720,1440,,40200,1320,,42480,1080,,36840,1080,,36000,1200,,35280,1080,,32280,1080,,31560,1320,,29280,1080,,27240,840,,26280,1080,,24240,1200,,22320,840,,22200,840,,19320,840,,18480,720,,17640,720,,16560,720,,17280,720,,15240,600,,15360,720,,14280,720,,14400,840,,13200,480,,13920,360,,13320,720,,11040,720,,12840,480,,12840,360,,12960,600,
Louisiana,US,04/18/2020,69248,13248,,68992,12288,,66432,11328,,65792,10688,,62976,11264,,60160,9664,,56192,9536,,53888,9152,,52352,8448,,50304,7872,,46912,7360,,44416,7104,,44352,6464,,40832,6208,,38336,5696,,37376,5120,,34240,5184,,36608,4864,,32832,4864,,30336,4480,,31232,3840,,28928,3776,,28864,4032,,28096,3392,,26624,3392,,24512,3136,,25792,3328,,23040,3008,,23744,2688,,23232,2688,
Maine,US,04/18/2020,1536,80,,1664,64,,1616,80,,1520,64,,1296,80,,1264,80,,1184,64,,1280,64,,1008,64,,960,64,,912,64,,816,48,,672,48,,656,48,,560,48,,576,32,,464,48,,464,32,,416,16,,352,32,,320,16,,304,32,,288,16,,240,16,,256,16,,224,32,,240,16,,240,16,,224,16,,192,16,
Maryland,US,04/18/2020,33264,3840,,34656,3984,,35256,4032,,35304,4344,,35592,4392,,35496,4416,,36984,4224,,36240,4512,,35832,4392,,36216,4440,,36744,4440,,35448,4344,,34248,4224,,33312,4032,,33936,4248,,32880,3960,,32208,4104,,33240,3792,,32328,3504,,30456,3696,,30312,3672,,29712,3384,,28344,3312,,27312,3216,,26952,3312,,25392,3288,,24240,3072,,24024,3024,,22464,3000,,23472,2808,
Massachusetts,US,04/18/2020,47950,5922,,52514,5866,,54488,6104,,56770,6258,,58828,6468,,58702,6454,,61082,6888,,60172,6762,,61222,6986,,60228,7014,,61180,7112,,61376,6930,,62062,6986,,61586,6622,,59010,6748,,59500,6608,,57820,6524,,55972,6412,,55986,6468,,54152,6454,,52248,6286,,49392,6188,,48384,6090,,45234,5642,,43778,5684,,41762,5460,,39676,5306,,38164,5124,,36624,5068,,34706,4662,
Michigan,US,04/18/2020,133464,24651,,129148,23572,,128982,23489,,123255,21414,,119520,20252,,109809,20833,,108813,18758,,104580,17430,,96280,16351,,96280,15687,,88644,14608,,82917,12782,,80261,13612,,78352,11537,,73870,11039,,71048,10458,,68309,9794,,64491,9462,,60507,8549,,56440,8466,,55278,7636,,52041,6889,,47061,7138,,48970,5893,,45733,6225,,43243,6059,,40172,5727,,40836,4980,,39425,5063,,36603,4897,
Minnesota,US,04/18/2020,32538,870,,35322,783,,36888,783,,37410,1218,,38367,1131,,37845,1218,,35409,1479,,35931,1740,,35409,1740,,33495,2001,,36018,2088,,34626,1914,,34191,2001,,33930,2088,,33669,2088,,32973,1914,,35148,2088,,34365,2175,,33495,2349,,32016,1914,,33756,2175,,35670,2349,,30798,2610,,29667,2088,,30102,2349,,30189,2088,,28884,2436,,27927,2262,,28101,2262,,26013,2001,
Mississippi,US,04/18/2020,31980,574,,34030,902,,33620,902,,32226,902,,31652,984,,28782,984,,27798,1066,,25994,984,,23780,1148,,21730,1066,,20746,1066,,18286,902,,16892,738,,15498,820,,13776,820,,12874,656,,11644,656,,10824,492,,9758,328,,9348,328,,7954,410,,7954,246,,6806,164,,5740,246,,5494,246,,5330,164,,4428,82,,4592,82,,4264,164,,4264,82,
Missouri,US,04/18/2020,53015,7245,,55315,6900,,53475,6210,,53015,6095,,51175,6095,,49105,5980,,51060,5060,,49910,5290,,48070,5175,,45310,5520,,43470,5175,,41860,4945,,42205,5060,,40940,4600,,40480,4485,,41400,4255,,38985,4025,,36915,3795,,34270,3450,,37605,3795,,35765,3680,,34845,3450,,35075,3335,,32775,3335,,33005,3220,,32315,3105,,32890,2875,,30590,2990,,32200,3220,,30015,2875,
Montana,US,04/18/2020,3528,56,,4032,224,,3976,56,,3304,112,,3136,56,,3472,56,,2968,56,,2408,56,,2520,56,,2296,0,,1848,0,,1680,56,,1848,56,,1568,0,,1288,56,,1400,56,,1176,0,,1288,56,,1064,0,,1120,0,,1120,0,,896,0,,840,0,,896,0,,840,0,,784,0,,616,0,,672,0,,616,0,,728,0,
Nebraska,US,04/18/2020,7905,279,,8091,465,,9486,372,,7719,372,,7626,186,,7719,279,,7533,279,,6138,279,,6324,279,,5766,186,,5487,279,,4929,279,,4371,186,,4557,93,,4278,186,,3627,93,,3627,186,,3069,93,,2976,93,,3255,93,,2976,93,,2697,93,,2604,0,,2604,0,,2046,93,,2418,0,,2046,93,,2232,93,,2418,0,,2232,0,
Nevada,US,04/18/2020,2380,459,,2329,374,,2074,374,,2040,357,,2091,340,,2159,272,,2363,323,,1972,255,,1955,238,,2023,272,,2193,221,,1802,187,,1632,187,,1819,170,,1819,187,,1258,187,,1462,153,,1496,170,,1309,187,,1054,170,,1411,187,,1190,136,,1241,102,,1156,136,,969,119,,986,85,,1173,119,,884,102,,1003,136,,833,85,
New Hampshire,US,04/18/2020,1570,140,,1790,170,,1760,140,,1710,170,,1720,180,,1520,180,,1620,190,,1540,190,,1440,190,,1420,230,,1410,180,,1400,180,,1440,200,,1430,170,,1320,180,,1360,150,,1220,170,,1160,150,,1110,150,,1140,160,,1050,140,,1040,140,,1030,140,,990,130,,930,150,,920,120,,890,120,,920,130,,890,120,,800,90,
New Jersey,US,04/18/2020,101766,19131,,103845,18564,,101829,17829,,99603,17472,,99813,17157,,96831,15750,,95970,15603,,96348,14763,,92043,14364,,91413,14112,,89460,13209,,89775,12600,,86079,12453,,85806,11739,,81711,11529,,80493,10962,,77952,10752,,76293,10248,,71862,9849,,70665,9597,,68376,9114,,65940,9051,,63420,8043,,61551,8316,,60018,7980,,56868,7623,,54285,7266,,52983,6657,,50442,6657,,48195,6153,
New Mexico,US,04/18/2020,4092,396,,4587,495,,4455,429,,4125,363,,4323,429,,3828,462,,3795,396,,3498,330,,3135,363,,3003,330,,2574,330,,2640,297,,2310,363,,2442,297,,2046,297,,1881,297,,1716,231,,1782,264,,1452,231,,1551,231,,1353,231,,1353,198,,1254,132,,1254,165,,891,165,,957,165,,924,231,,924,165,,858,165,,792,132,
