 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Missouri,USA,04/11/2020,35445.0,4855.0,,36940.0,4855.0,,37515.0,4855.0,,37975.0,4740.0,,39125.0,4855.0,,39010.0,4855.0,,39125.0,4855.0,,38205.0,4855.0,,37975.0,4855.0,,38550.0,4855.0,,39125.0,4855.0,,37285.0,4855.0,,36020.0,4855.0,,36825.0,4855.0,,36250.0,4855.0,,35445.0,4740.0,,35100.0,4740.0,,34410.0,4740.0,,33950.0,4740.0,,32685.0,4740.0,,32110.0,4740.0,,30845.0,4625.0,,30845.0,4510.0,,29120.0,4510.0,,28775.0,4510.0,,28200.0,4510.0,,26820.0,4510.0,,25670.0,4510.0,,24405.0,4510.0,,24405.0,4510.0,
 Montana,USA,04/11/2020,3513.0,377.0,,3737.0,433.0,,3793.0,377.0,,3849.0,433.0,,3905.0,433.0,,4129.0,433.0,,4017.0,433.0,,4185.0,433.0,,4353.0,433.0,,4241.0,433.0,,4633.0,433.0,,4633.0,433.0,,4521.0,433.0,,5025.0,433.0,,4969.0,433.0,,5025.0,433.0,,4913.0,377.0,,5305.0,433.0,,5473.0,377.0,,5809.0,377.0,,6089.0,377.0,,6089.0,377.0,,5697.0,377.0,,6033.0,377.0,,6089.0,377.0,,6145.0,377.0,,6033.0,377.0,,5697.0,433.0,,5921.0,377.0,,6425.0,489.0,
 Nebraska,USA,04/11/2020,1071.0,699.0,,1071.0,699.0,,1257.0,699.0,,1257.0,699.0,,1257.0,699.0,,1164.0,699.0,,1164.0,699.0,,1164.0,699.0,,1350.0,699.0,,1443.0,699.0,,1350.0,699.0,,1350.0,699.0,,1443.0,699.0,,1536.0,699.0,,1629.0,699.0,,1629.0,699.0,,1722.0,699.0,,1722.0,699.0,,1629.0,699.0,,1815.0,699.0,,2094.0,699.0,,2094.0,699.0,,2094.0,699.0,,2094.0,699.0,,2187.0,699.0,,1815.0,699.0,,2094.0,699.0,,2094.0,699.0,,2466.0,699.0,,2187.0,699.0,
 Nevada,USA,04/11/2020,3705.0,2719.0,,3705.0,2719.0,,3722.0,2719.0,,3688.0,2719.0,,3790.0,2719.0,,3688.0,2719.0,,3620.0,2719.0,,3722.0,2719.0,,3637.0,2719.0,,3654.0,2719.0,,3603.0,2719.0,,3603.0,2719.0,,3552.0,2719.0,,3518.0,2719.0,,3501.0,2719.0,,3484.0,2719.0,,3450.0,2719.0,,3450.0,2719.0,,3467.0,2719.0,,3416.0,2702.0,,3348.0,2702.0,,3382.0,2702.0,,3450.0,2702.0,,3399.0,2702.0,,3382.0,2702.0,,3416.0,2702.0,,3382.0,2702.0,,3433.0,2702.0,,3501.0,2702.0,,3433.0,2702.0,
 New Hampshire,USA,04/11/2020,1625.0,885.0,,1675.0,885.0,,1695.0,895.0,,1755.0,895.0,,1795.0,895.0,,1835.0,895.0,,1865.0,895.0,,1915.0,895.0,,1925.0,895.0,,2015.0,895.0,,1995.0,895.0,,2015.0,895.0,,2095.0,905.0,,2105.0,895.0,,2195.0,885.0,,2215.0,895.0,,2355.0,895.0,,2355.0,895.0,,2435.0,905.0,,2485.0,895.0,,2565.0,895.0,,2705.0,895.0,,2685.0,895.0,,2765.0,895.0,,2855.0,905.0,,2825.0,905.0,,2865.0,915.0,,2905.0,915.0,,3005.0,915.0,,3065.0,915.0,
 New Jersey,USA,04/11/2020,148199.0,59915.0,,149753.0,59999.0,,151202.0,60041.0,,151685.0,60083.0,,150509.0,60146.0,,150362.0,60209.0,,149354.0,60314.0,,148766.0,60251.0,,146057.0,60293.0,,144083.0,60251.0,,141584.0,60230.0,,138959.0,60251.0,,135914.0,60083.0,,132890.0,59999.0,,129404.0,59936.0,,125876.0,59873.0,,122327.0,59852.0,,119009.0,59747.0,,115502.0,59705.0,,112919.0,59516.0,,109790.0,59453.0,,106409.0,59348.0,,103847.0,59285.0,,101012.0,59138.0,,98324.0,59096.0,,96581.0,59012.0,,93998.0,59012.0,,91205.0,58949.0,,89357.0,58865.0,,87677.0,58823.0,
 New Mexico,USA,04/11/2020,1883.0,1091.0,,1982.0,1091.0,,1949.0,1091.0,,1916.0,1091.0,,1949.0,1091.0,,2015.0,1091.0,,2015.0,1091.0,,2114.0,1091.0,,2147.0,1091.0,,2147.0,1091.0,,2213.0,1091.0,,2114.0,1091.0,,2246.0,1091.0,,2114.0,1091.0,,2213.0,1091.0,,2180.0,1091.0,,2213.0,1091.0,,2312.0,1091.0,,2312.0,1091.0,,2246.0,1091.0,,2180.0,1091.0,,2279.0,1091.0,,2213.0,1091.0,,2180.0,1091.0,,2114.0,1091.0,,2213.0,1091.0,,2114.0,1091.0,,2081.0,1091.0,,2081.0,1091.0,,2114.0,1091.0,
 New York,USA,04/11/2020,885904.0,206198.0,,876170.0,207376.0,,857074.0,208244.0,,844116.0,208182.0,,819750.0,208740.0,,804622.0,208926.0,,779202.0,208554.0,,761718.0,207748.0,,739522.0,207314.0,,709452.0,207066.0,,682420.0,206074.0,,660410.0,204772.0,,634680.0,203904.0,,606718.0,202850.0,,576090.0,201424.0,,554266.0,200184.0,,530644.0,199068.0,,508014.0,197332.0,,485074.0,196216.0,,463498.0,195100.0,,443286.0,193736.0,,425926.0,193054.0,,408442.0,192000.0,,392756.0,190946.0,,378062.0,190016.0,,360826.0,189272.0,,350286.0,188404.0,,339250.0,188156.0,,326230.0,187660.0,,317736.0,186668.0,
 North Carolina,USA,04/11/2020,31854.0,4754.0,,32754.0,4654.0,,34754.0,4754.0,,33954.0,4754.0,,34054.0,4654.0,,34454.0,4754.0,,34854.0,4754.0,,35454.0,4754.0,,35654.0,4754.0,,34954.0,4754.0,,35154.0,4654.0,,34354.0,4754.0,,34554.0,4754.0,,33854.0,4754.0,,34254.0,4654.0,,34354.0,4554.0,,34154.0,4754.0,,34054.0,4554.0,,33454.0,4654.0,,33254.0,4554.0,,33454.0,4554.0,,32954.0,4654.0,,34154.0,4654.0,,33554.0,4654.0,,32254.0,4654.0,,32854.0,4554.0,,33754.0,4554.0,,33154.0,4554.0,,33554.0,4554.0,,34154.0,4554.0,
 North Dakota,USA,04/11/2020,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,
 Ohio,USA,04/11/2020,26842.0,6514.0,,27018.0,6514.0,,27722.0,6602.0,,27722.0,6514.0,,27986.0,6602.0,,28338.0,6602.0,,28778.0,6602.0,,28074.0,6602.0,,28074.0,6602.0,,27722.0,6602.0,,27458.0,6602.0,,26842.0,6602.0,,26050.0,6602.0,,25874.0,6602.0,,26050.0,6514.0,,25962.0,6426.0,,25082.0,6602.0,,24818.0,6514.0,,23938.0,6602.0,,23586.0,6426.0,,23674.0,6338.0,,23058.0,6426.0,,22970.0,6338.0,,22618.0,6338.0,,22618.0,6338.0,,22706.0,6338.0,,22706.0,6338.0,,23058.0,6338.0,,23322.0,6426.0,,22354.0,6338.0,
 Oklahoma,USA,04/11/2020,6796.0,1868.0,,6796.0,1868.0,,7104.0,1868.0,,7181.0,1868.0,,7104.0,1868.0,,7643.0,1868.0,,7489.0,1868.0,,7720.0,1868.0,,7566.0,1868.0,,7566.0,1868.0,,8336.0,1868.0,,8490.0,1868.0,,8028.0,1868.0,,8798.0,1868.0,,8721.0,1868.0,,9645.0,1868.0,,9645.0,1868.0,,9414.0,1868.0,,9722.0,1945.0,,9953.0,1868.0,,9029.0,1868.0,,9568.0,1945.0,,9799.0,1945.0,,9029.0,1868.0,,9414.0,1945.0,,9414.0,1945.0,,8952.0,1945.0,,9260.0,1868.0,,8798.0,1868.0,,9260.0,1868.0,
 Oregon,USA,04/11/2020,6627.0,1407.0,,6843.0,1371.0,,6915.0,1407.0,,6915.0,1407.0,,7131.0,1443.0,,7311.0,1407.0,,7095.0,1407.0,,7023.0,1443.0,,7059.0,1443.0,,7239.0,1479.0,,7239.0,1443.0,,7203.0,1407.0,,6771.0,1407.0,,7059.0,1443.0,,6843.0,1443.0,,7023.0,1371.0,,6987.0,1371.0,,6771.0,1371.0,,6555.0,1407.0,,6447.0,1371.0,,6519.0,1371.0,,6447.0,1371.0,,6519.0,1371.0,,6627.0,1371.0,,6447.0,1371.0,,6591.0,1371.0,,6411.0,1371.0,,6339.0,1371.0,,6375.0,1371.0,,6375.0,1371.0,
 Pennsylvania,USA,04/11/2020,106072.0,23059.0,,106943.0,23193.0,,107948.0,23327.0,,109690.0,23260.0,,110829.0,23260.0,,110427.0,23461.0,,109422.0,23394.0,,108484.0,23528.0,,108283.0,23528.0,,106876.0,23528.0,,104933.0,23528.0,,102521.0,23528.0,,98836.0,23327.0,,95955.0,23394.0,,93141.0,23461.0,,88920.0,23327.0,,87513.0,23394.0,,84632.0,23193.0,,81952.0,22992.0,,78736.0,22858.0,,74716.0,22858.0,,72706.0,22858.0,,70361.0,22791.0,,67949.0,22590.0,,65001.0,22523.0,,63728.0,22456.0,,60311.0,22389.0,,59574.0,22322.0,,57899.0,22255.0,,55353.0,22121.0,
 Rhode Island,USA,04/11/2020,2669.0,2349.0,,2679.0,2354.0,,2674.0,2354.0,,2689.0,2354.0,,2699.0,2354.0,,2689.0,2354.0,,2689.0,2354.0,,2684.0,2354.0,,2694.0,2354.0,,2699.0,2354.0,,2699.0,2354.0,,2689.0,2354.0,,2679.0,2354.0,,2679.0,2354.0,,2664.0,2354.0,,2649.0,2354.0,,2644.0,2354.0,,2624.0,2354.0,,2614.0,2354.0,,2604.0,2354.0,,2584.0,2354.0,,2589.0,2349.0,,2569.0,2354.0,,2559.0,2349.0,,2549.0,2349.0,,2544.0,2349.0,,2529.0,2349.0,,2514.0,2349.0,,2504.0,2349.0,,2509.0,2349.0,
 South Carolina,USA,04/11/2020,9743.0,3257.0,,10157.0,3257.0,,10295.0,3257.0,,10479.0,3303.0,,10571.0,3303.0,,11031.0,3303.0,,10847.0,3303.0,,10663.0,3303.0,,10801.0,3303.0,,10663.0,3303.0,,10939.0,3303.0,,10847.0,3303.0,,10985.0,3303.0,,10525.0,3303.0,,10617.0,3303.0,,10387.0,3257.0,,9881.0,3303.0,,10203.0,3257.0,,9559.0,3257.0,,9927.0,3257.0,,9697.0,3257.0,,9743.0,3257.0,,9329.0,3257.0,,9237.0,3257.0,,9513.0,3257.0,,9375.0,3257.0,,9329.0,3211.0,,9237.0,3257.0,,9237.0,3211.0,,9329.0,3211.0,
 South Dakota,USA,04/11/2020,1352.0,626.0,,1550.0,626.0,,1484.0,626.0,,1484.0,626.0,,1550.0,626.0,,1616.0,626.0,,1682.0,626.0,,1946.0,626.0,,2078.0,626.0,,2342.0,626.0,,2606.0,626.0,,2936.0,626.0,,3200.0,626.0,,3530.0,626.0,,3662.0,626.0,,4322.0,626.0,,4916.0,626.0,,4916.0,626.0,,5312.0,626.0,,5708.0,626.0,,5906.0,626.0,,5444.0,626.0,,5378.0,626.0,,5312.0,626.0,,5114.0,626.0,,4388.0,626.0,,4256.0,626.0,,4124.0,626.0,,3926.0,626.0,,3728.0,626.0,
 Tennessee,USA,04/11/2020,31162.0,5322.0,,31542.0,5417.0,,32492.0,5417.0,,33062.0,5417.0,,33822.0,5417.0,,34202.0,5417.0,,33537.0,5417.0,,33822.0,5417.0,,34107.0,5417.0,,34107.0,5512.0,,33347.0,5417.0,,33442.0,5417.0,,32967.0,5417.0,,33157.0,5417.0,,32967.0,5417.0,,31922.0,5417.0,,32872.0,5417.0,,31827.0,5417.0,,31542.0,5322.0,,30877.0,5417.0,,31067.0,5322.0,,30687.0,5322.0,,30307.0,5322.0,,30592.0,5322.0,,30592.0,5227.0,,29262.0,5322.0,,30877.0,5322.0,,30782.0,5227.0,,28977.0,5322.0,,30117.0,5227.0,
 Texas,USA,04/11/2020,198443.0,15309.0,,207587.0,15309.0,,214191.0,15309.0,,216731.0,15817.0,,218763.0,15817.0,,222573.0,15817.0,,225367.0,15817.0,,225113.0,16071.0,,228669.0,16071.0,,226129.0,16071.0,,222827.0,16071.0,,222573.0,15563.0,,219271.0,16071.0,,218509.0,16071.0,,212667.0,15563.0,,212667.0,15563.0,,212921.0,15563.0,,211651.0,15309.0,,206317.0,15309.0,,202507.0,15055.0,,201237.0,15055.0,,198697.0,14801.0,,190569.0,14801.0,,193871.0,14801.0,,187775.0,15055.0,,185235.0,14547.0,,190061.0,14801.0,,184727.0,14547.0,,185235.0,14039.0,,180409.0,14547.0,
 Utah,USA,04/11/2020,6238.0,2236.0,,6122.0,2236.0,,6122.0,2236.0,,6296.0,2236.0,,6151.0,2236.0,,6122.0,2265.0,,6064.0,2236.0,,6180.0,2236.0,,6093.0,2236.0,,5861.0,2236.0,,5803.0,2236.0,,5745.0,2236.0,,5484.0,2236.0,,5629.0,2236.0,,5281.0,2236.0,,5194.0,2236.0,,5078.0,2236.0,,5194.0,2236.0,,5078.0,2236.0,,4904.0,2236.0,,4817.0,2236.0,,4846.0,2236.0,,4527.0,2236.0,,4411.0,2236.0,,4527.0,2207.0,,4382.0,2207.0,,4266.0,2207.0,,4063.0,2207.0,,4092.0,2207.0,,4179.0,2207.0,
 Vermont,USA,04/11/2020,1635.0,725.0,,1621.0,725.0,,1677.0,711.0,,1747.0,725.0,,1831.0,725.0,,1789.0,725.0,,1887.0,725.0,,1845.0,725.0,,1971.0,711.0,,2041.0,725.0,,2055.0,725.0,,2111.0,711.0,,2153.0,711.0,,2223.0,725.0,,2377.0,711.0,,2349.0,711.0,,2405.0,711.0,,2517.0,711.0,,2545.0,711.0,,2573.0,711.0,,2657.0,739.0,,2643.0,739.0,,2629.0,739.0,,2727.0,739.0,,2727.0,739.0,,2825.0,739.0,,2699.0,739.0,,2615.0,739.0,,2657.0,739.0,,2699.0,739.0,
 Virginia,USA,04/11/2020,25027.0,5210.0,,27022.0,5210.0,,28086.0,5210.0,,28884.0,5210.0,,29815.0,5210.0,,31544.0,5210.0,,32342.0,5210.0,,32741.0,5210.0,,35401.0,5210.0,,35268.0,5210.0,,37662.0,5210.0,,39125.0,5210.0,,40322.0,5210.0,,42583.0,5210.0,,43115.0,5210.0,,45110.0,5210.0,,48036.0,5210.0,,48435.0,5210.0,,49233.0,5210.0,,50696.0,5210.0,,53090.0,5210.0,,52425.0,5210.0,,53622.0,5210.0,,54287.0,5210.0,,54021.0,5210.0,,54420.0,5210.0,,55351.0,5210.0,,56282.0,5077.0,,55750.0,5077.0,,55617.0,5077.0,
 Washington,USA,04/11/2020,35238.0,10746.0,,35394.0,10746.0,,34770.0,10746.0,,35199.0,10746.0,,35628.0,10746.0,,35004.0,10785.0,,34926.0,10824.0,,35082.0,10785.0,,34341.0,10785.0,,34731.0,10902.0,,34458.0,10824.0,,33912.0,10824.0,,33405.0,10824.0,,32703.0,10746.0,,32742.0,10707.0,,31845.0,10746.0,,31533.0,10824.0,,31338.0,10746.0,,31221.0,10707.0,,30909.0,10707.0,,30987.0,10707.0,,30246.0,10668.0,,29544.0,10668.0,,30207.0,10746.0,,29583.0,10629.0,,29778.0,10707.0,,29232.0,10668.0,,29583.0,10668.0,,29232.0,10590.0,,29193.0,10629.0,
 West Virginia,USA,04/11/2020,632.0,577.0,,632.0,577.0,,632.0,577.0,,632.0,577.0,,632.0,577.0,,632.0,577.0,,632.0,577.0,,632.0,577.0,,687.0,577.0,,687.0,577.0,,687.0,577.0,,742.0,577.0,,742.0,577.0,,797.0,577.0,,742.0,577.0,,742.0,577.0,,797.0,577.0,,797.0,577.0,,852.0,577.0,,852.0,577.0,,852.0,577.0,,797.0,577.0,,907.0,577.0,,852.0,577.0,,852.0,577.0,,962.0,577.0,,907.0,577.0,,852.0,577.0,,907.0,577.0,,962.0,577.0,
 Wisconsin,USA,04/11/2020,26397.0,3573.0,,26757.0,3573.0,,27693.0,3501.0,,27477.0,3573.0,,28557.0,3573.0,,27261.0,3717.0,,27693.0,3645.0,,28557.0,3645.0,,28197.0,3573.0,,28269.0,3645.0,,28341.0,3645.0,,28053.0,3573.0,,27981.0,3573.0,,27693.0,3573.0,,27405.0,3573.0,,27549.0,3573.0,,27405.0,3573.0,,27693.0,3501.0,,27549.0,3501.0,,27405.0,3645.0,,27117.0,3501.0,,27837.0,3501.0,,27045.0,3573.0,,27981.0,3501.0,,26685.0,3501.0,,26829.0,3501.0,,26325.0,3501.0,,26901.0,3501.0,,25461.0,3573.0,,26469.0,3429.0,
 Wyoming,USA,04/11/2020,445.0,261.0,,445.0,261.0,,468.0,261.0,,468.0,261.0,,491.0,261.0,,491.0,261.0,,491.0,261.0,,491.0,261.0,,468.0,261.0,,514.0,261.0,,468.0,261.0,,491.0,261.0,,514.0,261.0,,514.0,261.0,,491.0,261.0,,491.0,261.0,,514.0,261.0,,491.0,261.0,,491.0,261.0,,491.0,261.0,,468.0,261.0,,468.0,261.0,,491.0,261.0,,468.0,261.0,,491.0,261.0,,514.0,261.0,,468.0,261.0,,514.0,261.0,,491.0,261.0,,491.0,261.0,
 Alabama,USA,04/15/2020,10708.0,4209.0,,11311.0,4209.0,,11579.0,4276.0,,11981.0,4276.0,,12048.0,4343.0,,12450.0,4343.0,,12651.0,4410.0,,12651.0,4477.0,,12919.0,4410.0,,12718.0,4477.0,,12584.0,4477.0,,12517.0,4477.0,,12383.0,4477.0,,12316.0,4544.0,,12584.0,4544.0,,12048.0,4477.0,,11981.0,4410.0,,11579.0,4477.0,,11445.0,4477.0,,10909.0,4477.0,,11110.0,4477.0,,10507.0,4410.0,,10239.0,4477.0,,9770.0,4477.0,,9636.0,4410.0,,9100.0,4477.0,,8296.0,4477.0,,8765.0,4410.0,,7894.0,4343.0,,7894.0,4410.0,
 Alaska,USA,04/15/2020,438.0,293.0,,438.0,293.0,,438.0,293.0,,467.0,293.0,,438.0,293.0,,438.0,293.0,,438.0,293.0,,438.0,293.0,,438.0,293.0,,409.0,293.0,,380.0,293.0,,351.0,293.0,,351.0,293.0,,351.0,293.0,,351.0,293.0,,322.0,293.0,,322.0,293.0,,322.0,293.0,,322.0,293.0,,322.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,
 Arizona,USA,04/15/2020,5269.0,4054.0,,5254.0,4054.0,,5239.0,4069.0,,5239.0,4054.0,,5254.0,4054.0,,5179.0,4039.0,,5239.0,4054.0,,5209.0,4039.0,,5149.0,4054.0,,5239.0,4054.0,,5194.0,4054.0,,5089.0,4054.0,,5089.0,4069.0,,5059.0,4054.0,,5104.0,4054.0,,5044.0,4054.0,,4984.0,4039.0,,4924.0,4054.0,,4864.0,4054.0,,4834.0,4039.0,,4774.0,4054.0,,4759.0,4039.0,,4654.0,4039.0,,4564.0,4009.0,,4624.0,4009.0,,4504.0,4009.0,,4474.0,4009.0,,4459.0,4009.0,,4399.0,3994.0,,4384.0,4009.0,
 Arkansas,USA,04/15/2020,4119.0,1644.0,,4719.0,1644.0,,4494.0,1644.0,,4869.0,1644.0,,4719.0,1644.0,,4944.0,1644.0,,5094.0,1644.0,,5244.0,1644.0,,5019.0,1719.0,,5394.0,1644.0,,5244.0,1644.0,,5094.0,1719.0,,5019.0,1644.0,,4794.0,1719.0,,4869.0,1719.0,,4944.0,1719.0,,4344.0,1719.0,,4569.0,1719.0,,4344.0,1719.0,,4119.0,1719.0,,3819.0,1719.0,,3819.0,1719.0,,3744.0,1719.0,,3519.0,1719.0,,3519.0,1719.0,,3369.0,1719.0,,3069.0,1719.0,,2919.0,1719.0,,2844.0,1644.0,,2844.0,1644.0,
 California,USA,04/15/2020,84628.0,31036.0,,84802.0,31152.0,,86716.0,30978.0,,88282.0,31500.0,,89674.0,31384.0,,90196.0,31210.0,,92168.0,31152.0,,91820.0,30978.0,,92168.0,31094.0,,93038.0,30804.0,,92632.0,30804.0,,91530.0,30746.0,,90312.0,30572.0,,88572.0,30514.0,,88108.0,30282.0,,86194.0,30398.0,,82830.0,30282.0,,80800.0,30340.0,,77958.0,30050.0,,76392.0,30340.0,,73376.0,30166.0,,70940.0,29818.0,,69780.0,29876.0,,65952.0,29586.0,,63748.0,29470.0,,61080.0,29354.0,,58818.0,29296.0,,56904.0,29006.0,,54352.0,28948.0,,51568.0,28948.0,
 Colorado,USA,04/15/2020,20440.0,9752.0,,20504.0,9752.0,,20760.0,9752.0,,20632.0,9560.0,,20568.0,9624.0,,20376.0,9432.0,,20312.0,9432.0,,20120.0,9304.0,,19480.0,9176.0,,19608.0,9240.0,,19096.0,9176.0,,18776.0,9176.0,,18648.0,9112.0,,17688.0,8984.0,,17496.0,8984.0,,16856.0,8920.0,,16600.0,8856.0,,16024.0,8856.0,,15576.0,8792.0,,15384.0,8792.0,,14744.0,8728.0,,14488.0,8664.0,,14104.0,8600.0,,13592.0,8600.0,,13016.0,8600.0,,12824.0,8600.0,,12504.0,8536.0,,12120.0,8536.0,,11992.0,8536.0,,11800.0,8536.0,
 Connecticut,USA,04/15/2020,21667.0,15579.0,,21955.0,15651.0,,22723.0,15699.0,,23259.0,15747.0,,23427.0,15803.0,,24227.0,15875.0,,24899.0,15891.0,,25315.0,15931.0,,26027.0,15867.0,,26315.0,15915.0,,26443.0,15875.0,,26483.0,15795.0,,26811.0,15827.0,,26827.0,15795.0,,26923.0,15787.0,,26619.0,15763.0,,26547.0,15747.0,,26131.0,15731.0,,26067.0,15691.0,,25595.0,15611.0,,25235.0,15683.0,,24619.0,15635.0,,24275.0,15595.0,,23499.0,15571.0,,23051.0,15555.0,,22739.0,15547.0,,21851.0,15507.0,,21547.0,15435.0,,21187.0,15427.0,,20611.0,15331.0,
 Delaware,USA,04/15/2020,2302.0,2026.0,,2302.0,2026.0,,2317.0,2029.0,,2332.0,2032.0,,2338.0,2032.0,,2350.0,2035.0,,2362.0,2038.0,,2371.0,2038.0,,2410.0,2050.0,,2413.0,2047.0,,2419.0,2047.0,,2398.0,2053.0,,2425.0,2047.0,,2416.0,2050.0,,2440.0,2053.0,,2422.0,2047.0,,2428.0,2053.0,,2395.0,2050.0,,2422.0,2050.0,,2398.0,2047.0,,2416.0,2050.0,,2371.0,2044.0,,2374.0,2047.0,,2362.0,2047.0,,2371.0,2044.0,,2329.0,2044.0,,2302.0,2041.0,,2305.0,2041.0,,2278.0,2041.0,,2248.0,2041.0,
 District of Columbia,USA,04/15/2020,2290.0,2201.0,,2296.0,2202.0,,2299.0,2201.0,,2301.0,2204.0,,2303.0,2204.0,,2311.0,2204.0,,2311.0,2204.0,,2317.0,2204.0,,2311.0,2204.0,,2311.0,2204.0,,2314.0,2205.0,,2313.0,2204.0,,2314.0,2204.0,,2313.0,2204.0,,2309.0,2204.0,,2307.0,2204.0,,2303.0,2206.0,,2300.0,2205.0,,2290.0,2202.0,,2289.0,2203.0,,2286.0,2203.0,,2283.0,2203.0,,2279.0,2202.0,,2271.0,2203.0,,2261.0,2202.0,,2261.0,2201.0,,2259.0,2202.0,,2255.0,2201.0,,2245.0,2201.0,,2245.0,2201.0,
 Florida,USA,04/15/2020,72962.0,25124.0,,70885.0,25392.0,,70952.0,24789.0,,69344.0,25191.0,,68406.0,24923.0,,67401.0,24923.0,,66128.0,24923.0,,65324.0,24990.0,,64654.0,24923.0,,62979.0,24856.0,,62175.0,24990.0,,60500.0,24856.0,,60634.0,24789.0,,59160.0,24923.0,,57150.0,24655.0,,56078.0,24588.0,,55341.0,24521.0,,54403.0,24387.0,,51388.0,24521.0,,51924.0,24387.0,,50249.0,24454.0,,48172.0,24521.0,,46631.0,24521.0,,46296.0,24320.0,,43482.0,24186.0,,43817.0,24253.0,,43281.0,24253.0,,40936.0,23918.0,,39797.0,23918.0,,38993.0,23717.0,
 Georgia,USA,04/15/2020,87014.0,18485.0,,89558.0,18644.0,,91784.0,18644.0,,91784.0,18803.0,,93056.0,18644.0,,94010.0,18167.0,,92102.0,18644.0,,92420.0,18644.0,,90830.0,18326.0,,88922.0,18644.0,,87809.0,18644.0,,84629.0,18485.0,,81131.0,18167.0,,77951.0,18167.0,,75566.0,18167.0,,73817.0,18644.0,,70319.0,18326.0,,66821.0,17690.0,,64118.0,18008.0,,60779.0,17690.0,,56963.0,17690.0,,55055.0,17372.0,,53147.0,17531.0,,49649.0,17213.0,,46787.0,17213.0,,44879.0,17213.0,,43289.0,17054.0,,40586.0,17054.0,,37883.0,16895.0,,37088.0,16895.0,
 Hawaii,USA,04/15/2020,569.0,529.0,,574.0,529.0,,574.0,529.0,,589.0,529.0,,584.0,529.0,,584.0,529.0,,579.0,529.0,,584.0,529.0,,579.0,529.0,,579.0,524.0,,579.0,529.0,,584.0,529.0,,579.0,529.0,,574.0,529.0,,574.0,529.0,,569.0,529.0,,569.0,529.0,,569.0,524.0,,564.0,524.0,,554.0,524.0,,554.0,524.0,,554.0,524.0,,554.0,524.0,,549.0,524.0,,544.0,524.0,,544.0,524.0,,544.0,524.0,,539.0,524.0,,539.0,524.0,,534.0,524.0,
 Idaho,USA,04/15/2020,2485.0,1517.0,,2617.0,1517.0,,2705.0,1473.0,,2925.0,1517.0,,2969.0,1517.0,,3057.0,1517.0,,3145.0,1517.0,,3321.0,1517.0,,3365.0,1561.0,,3277.0,1517.0,,3409.0,1561.0,,3453.0,1517.0,,3629.0,1561.0,,3409.0,1561.0,,3585.0,1561.0,,3585.0,1561.0,,3541.0,1561.0,,3409.0,1561.0,,3453.0,1561.0,,3409.0,1561.0,,3321.0,1605.0,,3321.0,1561.0,,3233.0,1561.0,,3145.0,1605.0,,3101.0,1561.0,,2881.0,1561.0,,2925.0,1561.0,,2661.0,1561.0,,2705.0,1561.0,,2705.0,1561.0,
