 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Missouri,USA,04/11/2020,11525.0,4395.0,,11525.0,4395.0,,10950.0,4395.0,,10375.0,4395.0,,10030.0,4395.0,,9570.0,4395.0,,9225.0,4395.0,,9340.0,4395.0,,8880.0,4395.0,,7845.0,4395.0,,7500.0,4395.0,,7845.0,4395.0,,7500.0,4395.0,,6810.0,4395.0,,6810.0,4395.0,,6235.0,4395.0,,6580.0,4395.0,,5660.0,4395.0,,5545.0,4395.0,,5200.0,4395.0,,5545.0,4395.0,,5315.0,4395.0,,5200.0,4395.0,,4970.0,4395.0,,4855.0,4395.0,,4740.0,4395.0,,4740.0,4395.0,,4740.0,4395.0,,4510.0,4395.0,,4740.0,4395.0,
 Montana,USA,04/11/2020,1161.0,377.0,,937.0,377.0,,1049.0,377.0,,937.0,377.0,,769.0,377.0,,881.0,377.0,,937.0,377.0,,825.0,377.0,,713.0,377.0,,545.0,377.0,,433.0,377.0,,713.0,377.0,,657.0,377.0,,489.0,377.0,,601.0,377.0,,601.0,377.0,,433.0,377.0,,489.0,377.0,,433.0,377.0,,489.0,377.0,,433.0,377.0,,433.0,377.0,,433.0,377.0,,377.0,377.0,,377.0,377.0,,377.0,377.0,,433.0,377.0,,377.0,377.0,,377.0,377.0,,377.0,377.0,
 Nebraska,USA,04/11/2020,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,,699.0,699.0,
 Nevada,USA,04/11/2020,2889.0,2702.0,,2872.0,2702.0,,2855.0,2702.0,,2872.0,2702.0,,2838.0,2702.0,,2838.0,2702.0,,2804.0,2702.0,,2787.0,2702.0,,2787.0,2702.0,,2770.0,2702.0,,2787.0,2702.0,,2770.0,2702.0,,2753.0,2702.0,,2753.0,2702.0,,2736.0,2702.0,,2719.0,2702.0,,2736.0,2702.0,,2719.0,2702.0,,2719.0,2702.0,,2719.0,2702.0,,2702.0,2702.0,,2719.0,2702.0,,2719.0,2702.0,,2719.0,2702.0,,2702.0,2702.0,,2702.0,2702.0,,2702.0,2702.0,,2702.0,2702.0,,2702.0,2702.0,,2702.0,2702.0,
 New Hampshire,USA,04/11/2020,965.0,885.0,,985.0,885.0,,985.0,885.0,,1005.0,885.0,,975.0,885.0,,985.0,885.0,,985.0,885.0,,945.0,885.0,,975.0,885.0,,975.0,885.0,,935.0,885.0,,945.0,885.0,,945.0,885.0,,955.0,885.0,,925.0,885.0,,945.0,885.0,,955.0,885.0,,925.0,885.0,,905.0,885.0,,925.0,885.0,,935.0,885.0,,925.0,885.0,,915.0,885.0,,915.0,885.0,,925.0,885.0,,915.0,885.0,,915.0,885.0,,935.0,885.0,,935.0,885.0,,925.0,885.0,
 New Jersey,USA,04/11/2020,82364.0,58424.0,,81335.0,58466.0,,79991.0,58508.0,,79130.0,58487.0,,78458.0,58508.0,,77177.0,58529.0,,75602.0,58445.0,,74216.0,58487.0,,74342.0,58487.0,,73565.0,58424.0,,71822.0,58361.0,,70415.0,58340.0,,69701.0,58298.0,,68546.0,58340.0,,68042.0,58277.0,,67412.0,58235.0,,66026.0,58214.0,,65879.0,58235.0,,64661.0,58172.0,,64031.0,58193.0,,63254.0,58172.0,,62981.0,58151.0,,62330.0,58151.0,,61994.0,58151.0,,61364.0,58151.0,,61070.0,58151.0,,60692.0,58151.0,,60314.0,58151.0,,60230.0,58151.0,,59789.0,58151.0,
 New Mexico,USA,04/11/2020,1157.0,1091.0,,1157.0,1091.0,,1124.0,1091.0,,1124.0,1091.0,,1091.0,1091.0,,1124.0,1091.0,,1124.0,1091.0,,1124.0,1091.0,,1124.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1124.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1124.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,,1091.0,1091.0,
 New York,USA,04/11/2020,385564.0,191380.0,,368886.0,192186.0,,351960.0,191256.0,,335778.0,191690.0,,321766.0,190698.0,,305150.0,190202.0,,293928.0,189830.0,,289712.0,189086.0,,275576.0,188404.0,,267268.0,187908.0,,261006.0,187412.0,,248978.0,186110.0,,244080.0,186172.0,,236764.0,185490.0,,228828.0,185180.0,,223620.0,184498.0,,219714.0,183692.0,,215560.0,183754.0,,208740.0,183258.0,,207748.0,182638.0,,204152.0,182328.0,,202230.0,182080.0,,197704.0,182142.0,,196216.0,181894.0,,194542.0,181646.0,,192558.0,181460.0,,192868.0,181398.0,,190822.0,181274.0,,190202.0,181212.0,,188466.0,181026.0,
 North Carolina,USA,04/11/2020,10154.0,4354.0,,9854.0,4354.0,,9854.0,4354.0,,9954.0,4354.0,,8754.0,4354.0,,8254.0,4354.0,,8454.0,4354.0,,7754.0,4354.0,,7154.0,4354.0,,7654.0,4354.0,,7254.0,4354.0,,6954.0,4354.0,,6054.0,4354.0,,6454.0,4354.0,,5854.0,4354.0,,5554.0,4354.0,,5554.0,4354.0,,5654.0,4354.0,,5254.0,4354.0,,5154.0,4354.0,,5054.0,4354.0,,5154.0,4354.0,,4854.0,4354.0,,4854.0,4354.0,,4654.0,4354.0,,4754.0,4354.0,,4454.0,4354.0,,4554.0,4354.0,,4454.0,4354.0,,4754.0,4354.0,
 North Dakota,USA,04/11/2020,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,
 Ohio,USA,04/11/2020,9506.0,6250.0,,9418.0,6250.0,,9506.0,6250.0,,8802.0,6250.0,,8274.0,6250.0,,8274.0,6250.0,,8098.0,6250.0,,7834.0,6250.0,,8186.0,6250.0,,7834.0,6250.0,,7306.0,6250.0,,6954.0,6250.0,,7042.0,6250.0,,6954.0,6250.0,,6866.0,6250.0,,7042.0,6250.0,,6954.0,6250.0,,6778.0,6250.0,,6602.0,6250.0,,6690.0,6250.0,,6602.0,6250.0,,6690.0,6250.0,,6338.0,6250.0,,6514.0,6250.0,,6426.0,6250.0,,6426.0,6250.0,,6250.0,6250.0,,6338.0,6250.0,,6338.0,6250.0,,6338.0,6250.0,
 Oklahoma,USA,04/11/2020,2484.0,1868.0,,2253.0,1868.0,,2407.0,1868.0,,2330.0,1868.0,,2407.0,1868.0,,1868.0,1868.0,,2253.0,1868.0,,2176.0,1868.0,,2176.0,1868.0,,2022.0,1868.0,,2022.0,1868.0,,2099.0,1868.0,,1945.0,1868.0,,2022.0,1868.0,,1945.0,1868.0,,1945.0,1868.0,,1945.0,1868.0,,1945.0,1868.0,,1868.0,1868.0,,1868.0,1868.0,,1868.0,1868.0,,1945.0,1868.0,,1868.0,1868.0,,1868.0,1868.0,,1868.0,1868.0,,1868.0,1868.0,,1868.0,1868.0,,1868.0,1868.0,,1868.0,1868.0,,1868.0,1868.0,
 Oregon,USA,04/11/2020,1947.0,1371.0,,1983.0,1371.0,,1911.0,1371.0,,1731.0,1371.0,,1803.0,1371.0,,1911.0,1371.0,,1803.0,1371.0,,1731.0,1371.0,,1875.0,1371.0,,1587.0,1371.0,,1659.0,1371.0,,1587.0,1371.0,,1623.0,1371.0,,1587.0,1371.0,,1551.0,1371.0,,1551.0,1371.0,,1551.0,1371.0,,1479.0,1371.0,,1443.0,1371.0,,1479.0,1371.0,,1443.0,1371.0,,1443.0,1371.0,,1371.0,1371.0,,1407.0,1371.0,,1407.0,1371.0,,1371.0,1371.0,,1407.0,1371.0,,1371.0,1371.0,,1371.0,1371.0,,1371.0,1371.0,
 Pennsylvania,USA,04/11/2020,42891.0,21853.0,,42020.0,21786.0,,40680.0,21853.0,,40077.0,21853.0,,39943.0,21920.0,,37598.0,21786.0,,36392.0,21786.0,,35588.0,21853.0,,35186.0,21853.0,,34851.0,21786.0,,33645.0,21786.0,,33176.0,21786.0,,32104.0,21719.0,,31769.0,21786.0,,29558.0,21719.0,,29089.0,21719.0,,27481.0,21719.0,,27012.0,21719.0,,27012.0,21719.0,,25806.0,21719.0,,25404.0,21719.0,,25337.0,21719.0,,25002.0,21719.0,,24533.0,21719.0,,24198.0,21719.0,,23662.0,21719.0,,23528.0,21719.0,,23126.0,21719.0,,23059.0,21719.0,,22858.0,21719.0,
 Rhode Island,USA,04/11/2020,2399.0,2349.0,,2384.0,2349.0,,2394.0,2349.0,,2394.0,2349.0,,2399.0,2349.0,,2379.0,2349.0,,2384.0,2349.0,,2379.0,2349.0,,2379.0,2349.0,,2384.0,2349.0,,2379.0,2349.0,,2369.0,2349.0,,2374.0,2349.0,,2364.0,2349.0,,2374.0,2349.0,,2364.0,2349.0,,2364.0,2349.0,,2359.0,2349.0,,2364.0,2349.0,,2359.0,2349.0,,2354.0,2349.0,,2354.0,2349.0,,2359.0,2349.0,,2359.0,2349.0,,2354.0,2349.0,,2354.0,2349.0,,2354.0,2349.0,,2349.0,2349.0,,2354.0,2349.0,,2349.0,2349.0,
 South Carolina,USA,04/11/2020,3809.0,3211.0,,4039.0,3211.0,,4039.0,3211.0,,3947.0,3211.0,,4039.0,3211.0,,3947.0,3211.0,,4039.0,3211.0,,3947.0,3211.0,,3671.0,3211.0,,3809.0,3211.0,,3717.0,3211.0,,3579.0,3211.0,,3579.0,3211.0,,3487.0,3211.0,,3395.0,3211.0,,3487.0,3211.0,,3441.0,3211.0,,3533.0,3211.0,,3441.0,3211.0,,3441.0,3211.0,,3349.0,3211.0,,3349.0,3211.0,,3349.0,3211.0,,3303.0,3211.0,,3257.0,3211.0,,3303.0,3211.0,,3211.0,3211.0,,3257.0,3211.0,,3257.0,3211.0,,3211.0,3211.0,
 South Dakota,USA,04/11/2020,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,,626.0,626.0,
 Tennessee,USA,04/11/2020,10167.0,5132.0,,9312.0,5132.0,,8932.0,5132.0,,8647.0,5132.0,,8457.0,5132.0,,8267.0,5132.0,,8077.0,5132.0,,7222.0,5132.0,,7792.0,5132.0,,7507.0,5132.0,,7127.0,5132.0,,6937.0,5132.0,,6652.0,5132.0,,6272.0,5132.0,,6367.0,5132.0,,5987.0,5132.0,,6177.0,5132.0,,5987.0,5132.0,,5987.0,5132.0,,6082.0,5132.0,,5702.0,5132.0,,5607.0,5132.0,,5417.0,5132.0,,5702.0,5132.0,,5512.0,5132.0,,5417.0,5132.0,,5227.0,5132.0,,5417.0,5132.0,,5322.0,5132.0,,5417.0,5132.0,
 Texas,USA,04/11/2020,49853.0,13023.0,,47821.0,13023.0,,50615.0,13023.0,,46297.0,13023.0,,41217.0,13023.0,,44011.0,13023.0,,39693.0,13023.0,,37407.0,13023.0,,37407.0,13023.0,,36137.0,13023.0,,31819.0,13023.0,,31565.0,13023.0,,31311.0,13023.0,,28517.0,13023.0,,26485.0,13023.0,,26739.0,13023.0,,25723.0,13023.0,,21913.0,13023.0,,23945.0,13023.0,,20643.0,13023.0,,21151.0,13023.0,,19373.0,13023.0,,19373.0,13023.0,,19627.0,13023.0,,17849.0,13023.0,,17595.0,13023.0,,17595.0,13023.0,,17087.0,13023.0,,17087.0,13023.0,,15817.0,13023.0,
 Utah,USA,04/11/2020,2932.0,2207.0,,2903.0,2207.0,,2787.0,2207.0,,2671.0,2207.0,,2613.0,2207.0,,2729.0,2207.0,,2642.0,2207.0,,2584.0,2207.0,,2468.0,2207.0,,2468.0,2207.0,,2497.0,2207.0,,2497.0,2207.0,,2468.0,2207.0,,2352.0,2207.0,,2352.0,2207.0,,2294.0,2207.0,,2323.0,2207.0,,2323.0,2207.0,,2265.0,2207.0,,2207.0,2207.0,,2236.0,2207.0,,2207.0,2207.0,,2236.0,2207.0,,2236.0,2207.0,,2236.0,2207.0,,2207.0,2207.0,,2236.0,2207.0,,2236.0,2207.0,,2207.0,2207.0,,2236.0,2207.0,
 Vermont,USA,04/11/2020,851.0,711.0,,851.0,711.0,,823.0,711.0,,823.0,711.0,,795.0,711.0,,809.0,711.0,,795.0,711.0,,823.0,711.0,,781.0,711.0,,753.0,711.0,,767.0,711.0,,753.0,711.0,,739.0,711.0,,739.0,711.0,,739.0,711.0,,739.0,711.0,,711.0,711.0,,725.0,711.0,,753.0,711.0,,725.0,711.0,,739.0,711.0,,739.0,711.0,,725.0,711.0,,739.0,711.0,,725.0,711.0,,711.0,711.0,,711.0,711.0,,725.0,711.0,,725.0,711.0,,711.0,711.0,
 Virginia,USA,04/11/2020,7072.0,5077.0,,6540.0,5077.0,,6540.0,5077.0,,6141.0,5077.0,,6540.0,5077.0,,6008.0,5077.0,,6008.0,5077.0,,6141.0,5077.0,,5875.0,5077.0,,5875.0,5077.0,,6141.0,5077.0,,5875.0,5077.0,,5742.0,5077.0,,5476.0,5077.0,,5609.0,5077.0,,5476.0,5077.0,,5476.0,5077.0,,5476.0,5077.0,,5476.0,5077.0,,5609.0,5077.0,,5343.0,5077.0,,5210.0,5077.0,,5476.0,5077.0,,5210.0,5077.0,,5210.0,5077.0,,5210.0,5077.0,,5210.0,5077.0,,5210.0,5077.0,,5343.0,5077.0,,5210.0,5077.0,
 Washington,USA,04/11/2020,13866.0,10434.0,,13593.0,10434.0,,13476.0,10434.0,,12852.0,10434.0,,12813.0,10434.0,,12579.0,10434.0,,12423.0,10434.0,,12189.0,10434.0,,12072.0,10434.0,,11838.0,10434.0,,11877.0,10434.0,,11448.0,10434.0,,11214.0,10434.0,,11253.0,10434.0,,11136.0,10434.0,,11058.0,10434.0,,10980.0,10434.0,,10980.0,10434.0,,10863.0,10434.0,,10629.0,10434.0,,10707.0,10434.0,,10746.0,10434.0,,10785.0,10434.0,,10668.0,10434.0,,10746.0,10434.0,,10668.0,10434.0,,10590.0,10434.0,,10551.0,10434.0,,10668.0,10434.0,,10512.0,10434.0,
 West Virginia,USA,04/11/2020,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,,577.0,577.0,
 Wisconsin,USA,04/11/2020,10053.0,3213.0,,9765.0,3213.0,,9477.0,3285.0,,8973.0,3213.0,,8829.0,3213.0,,8469.0,3285.0,,8397.0,3213.0,,8469.0,3213.0,,7677.0,3213.0,,7461.0,3213.0,,6309.0,3213.0,,6597.0,3213.0,,6237.0,3213.0,,5805.0,3213.0,,5949.0,3213.0,,4941.0,3213.0,,5013.0,3213.0,,5085.0,3213.0,,4869.0,3213.0,,4869.0,3213.0,,4581.0,3213.0,,4221.0,3213.0,,4365.0,3213.0,,4221.0,3213.0,,4293.0,3213.0,,4221.0,3213.0,,4221.0,3213.0,,4077.0,3213.0,,4005.0,3213.0,,3789.0,3213.0,
 Wyoming,USA,04/11/2020,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,,261.0,261.0,
 Alabama,USA,04/15/2020,6621.0,4075.0,,6420.0,4075.0,,6621.0,4075.0,,6621.0,4075.0,,6286.0,4075.0,,6085.0,4075.0,,6286.0,4075.0,,6219.0,4075.0,,5817.0,4075.0,,5616.0,4075.0,,5415.0,4075.0,,5281.0,4075.0,,5013.0,4142.0,,4812.0,4075.0,,5013.0,4075.0,,4611.0,4075.0,,4611.0,4075.0,,4477.0,4075.0,,4477.0,4075.0,,4611.0,4075.0,,4343.0,4075.0,,4410.0,4075.0,,4343.0,4075.0,,4276.0,4075.0,,4276.0,4075.0,,4209.0,4075.0,,4209.0,4075.0,,4142.0,4075.0,,4142.0,4075.0,,4142.0,4075.0,
 Alaska,USA,04/15/2020,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,
 Arizona,USA,04/15/2020,4534.0,3979.0,,4594.0,3979.0,,4534.0,3979.0,,4594.0,3979.0,,4549.0,3964.0,,4459.0,3979.0,,4489.0,3979.0,,4339.0,3964.0,,4459.0,3979.0,,4294.0,3979.0,,4399.0,3979.0,,4159.0,3979.0,,4294.0,3964.0,,4264.0,3964.0,,4189.0,3979.0,,4099.0,3979.0,,4204.0,3979.0,,4189.0,3964.0,,4144.0,3964.0,,4174.0,3979.0,,4084.0,3964.0,,4039.0,3964.0,,4114.0,3979.0,,4054.0,3964.0,,4009.0,3964.0,,4009.0,3964.0,,4024.0,3964.0,,4009.0,3964.0,,4009.0,3964.0,,3994.0,3964.0,
 Arkansas,USA,04/15/2020,2694.0,1569.0,,2469.0,1569.0,,2694.0,1569.0,,2544.0,1569.0,,2469.0,1569.0,,2244.0,1569.0,,2394.0,1569.0,,2469.0,1569.0,,2469.0,1569.0,,2244.0,1569.0,,2319.0,1569.0,,2169.0,1569.0,,2169.0,1569.0,,2019.0,1569.0,,2169.0,1569.0,,2019.0,1569.0,,1944.0,1569.0,,1869.0,1569.0,,1869.0,1569.0,,1794.0,1569.0,,1719.0,1569.0,,1644.0,1569.0,,1719.0,1569.0,,1644.0,1569.0,,1569.0,1569.0,,1644.0,1569.0,,1644.0,1569.0,,1569.0,1569.0,,1569.0,1569.0,,1569.0,1569.0,
 California,USA,04/15/2020,62124.0,28078.0,,58296.0,27904.0,,57600.0,27904.0,,55222.0,27556.0,,56962.0,27962.0,,51510.0,27440.0,,50466.0,27556.0,,48784.0,27440.0,,45652.0,27266.0,,44434.0,27382.0,,44724.0,27208.0,,41650.0,27382.0,,40316.0,27382.0,,38982.0,27498.0,,37822.0,27498.0,,36778.0,27382.0,,36256.0,27440.0,,34806.0,27382.0,,33878.0,27092.0,,33704.0,27150.0,,32602.0,27150.0,,31790.0,27034.0,,31500.0,27092.0,,31210.0,27034.0,,29760.0,26918.0,,29238.0,26860.0,,29702.0,26976.0,,28948.0,26744.0,,29064.0,26860.0,,28020.0,26860.0,
 Colorado,USA,04/15/2020,13720.0,8536.0,,13528.0,8472.0,,13016.0,8344.0,,12312.0,8344.0,,11928.0,8408.0,,11992.0,8344.0,,11416.0,8344.0,,11416.0,8280.0,,10648.0,8344.0,,10712.0,8280.0,,10584.0,8280.0,,10520.0,8280.0,,9816.0,8280.0,,9816.0,8344.0,,9752.0,8280.0,,9688.0,8280.0,,9496.0,8344.0,,9304.0,8280.0,,9240.0,8280.0,,9176.0,8280.0,,9176.0,8280.0,,9048.0,8280.0,,8728.0,8280.0,,8664.0,8280.0,,8664.0,8280.0,,8856.0,8280.0,,8600.0,8280.0,,8600.0,8280.0,,8472.0,8280.0,,8536.0,8280.0,
 Connecticut,USA,04/15/2020,18731.0,15235.0,,18307.0,15275.0,,18267.0,15251.0,,17979.0,15275.0,,17483.0,15251.0,,17323.0,15267.0,,17219.0,15315.0,,16939.0,15219.0,,16467.0,15243.0,,16531.0,15155.0,,16387.0,15131.0,,16243.0,15123.0,,16099.0,15099.0,,15907.0,15019.0,,15939.0,15019.0,,15795.0,14971.0,,15811.0,14915.0,,15803.0,14947.0,,15435.0,14875.0,,15523.0,14907.0,,15371.0,14867.0,,15315.0,14843.0,,15307.0,14835.0,,15251.0,14827.0,,15195.0,14827.0,,15187.0,14803.0,,15067.0,14803.0,,15091.0,14811.0,,15011.0,14787.0,,15011.0,14779.0,
 Delaware,USA,04/15/2020,2134.0,2014.0,,2128.0,2014.0,,2110.0,2014.0,,2116.0,2014.0,,2092.0,2014.0,,2092.0,2014.0,,2089.0,2014.0,,2065.0,2017.0,,2077.0,2020.0,,2059.0,2014.0,,2056.0,2017.0,,2056.0,2020.0,,2053.0,2023.0,,2041.0,2017.0,,2041.0,2017.0,,2038.0,2017.0,,2032.0,2017.0,,2038.0,2017.0,,2035.0,2017.0,,2029.0,2017.0,,2023.0,2014.0,,2029.0,2014.0,,2023.0,2014.0,,2020.0,2014.0,,2020.0,2017.0,,2020.0,2014.0,,2023.0,2014.0,,2017.0,2014.0,,2020.0,2014.0,,2014.0,2014.0,
 District of Columbia,USA,04/15/2020,2259.0,2199.0,,2264.0,2199.0,,2265.0,2198.0,,2261.0,2199.0,,2259.0,2199.0,,2262.0,2200.0,,2256.0,2199.0,,2258.0,2200.0,,2254.0,2201.0,,2253.0,2199.0,,2247.0,2200.0,,2233.0,2200.0,,2239.0,2200.0,,2229.0,2200.0,,2233.0,2199.0,,2228.0,2199.0,,2232.0,2200.0,,2223.0,2199.0,,2223.0,2198.0,,2221.0,2198.0,,2212.0,2198.0,,2217.0,2198.0,,2212.0,2197.0,,2211.0,2197.0,,2213.0,2197.0,,2207.0,2197.0,,2207.0,2197.0,,2206.0,2197.0,,2206.0,2197.0,,2201.0,2197.0,
 Florida,USA,04/15/2020,51656.0,22846.0,,46966.0,22913.0,,46698.0,22645.0,,43549.0,22712.0,,39797.0,22712.0,,37385.0,22578.0,,36112.0,22645.0,,34973.0,22645.0,,33298.0,22511.0,,31221.0,22578.0,,30216.0,22511.0,,28005.0,22511.0,,26933.0,22511.0,,27201.0,22578.0,,25928.0,22511.0,,25593.0,22511.0,,25124.0,22511.0,,24588.0,22511.0,,24521.0,22511.0,,24454.0,22511.0,,23650.0,22511.0,,23717.0,22511.0,,23449.0,22578.0,,23650.0,22511.0,,23382.0,22511.0,,23315.0,22511.0,,23181.0,22511.0,,22846.0,22578.0,,23047.0,22511.0,,22846.0,22511.0,
 Georgia,USA,04/15/2020,49967.0,15464.0,,50762.0,15782.0,,49331.0,15623.0,,49808.0,15464.0,,45515.0,15623.0,,46310.0,15146.0,,42971.0,15464.0,,41222.0,15305.0,,38360.0,15146.0,,38519.0,15305.0,,35657.0,15146.0,,34544.0,14987.0,,32159.0,15146.0,,30410.0,14987.0,,28184.0,14987.0,,27389.0,14987.0,,26435.0,14987.0,,25004.0,14987.0,,24050.0,14987.0,,22778.0,14987.0,,21665.0,14987.0,,21506.0,14987.0,,20870.0,14987.0,,19916.0,14987.0,,18962.0,14987.0,,18167.0,14987.0,,18485.0,14987.0,,17690.0,14987.0,,17531.0,14987.0,,17054.0,14987.0,
 Hawaii,USA,04/15/2020,539.0,524.0,,544.0,524.0,,539.0,524.0,,539.0,524.0,,544.0,524.0,,549.0,524.0,,534.0,524.0,,544.0,524.0,,539.0,524.0,,534.0,524.0,,539.0,524.0,,539.0,524.0,,539.0,524.0,,534.0,524.0,,534.0,524.0,,529.0,524.0,,529.0,524.0,,524.0,524.0,,534.0,524.0,,524.0,524.0,,534.0,524.0,,524.0,524.0,,524.0,524.0,,529.0,524.0,,524.0,524.0,,524.0,524.0,,524.0,524.0,,524.0,524.0,,524.0,524.0,,524.0,524.0,
 Idaho,USA,04/15/2020,1957.0,1473.0,,2177.0,1473.0,,2045.0,1473.0,,2177.0,1473.0,,2265.0,1473.0,,2177.0,1473.0,,2177.0,1473.0,,2089.0,1473.0,,2309.0,1473.0,,2221.0,1473.0,,2221.0,1473.0,,2265.0,1473.0,,2221.0,1473.0,,2001.0,1473.0,,2265.0,1473.0,,1957.0,1473.0,,2001.0,1473.0,,1825.0,1473.0,,2045.0,1473.0,,2001.0,1473.0,,1869.0,1473.0,,1737.0,1473.0,,1825.0,1473.0,,1781.0,1473.0,,1737.0,1473.0,,1693.0,1473.0,,1649.0,1473.0,,1693.0,1473.0,,1649.0,1473.0,,1649.0,1473.0,
 Illinois,USA,04/15/2020,105275.0,26837.0,,100583.0,26735.0,,95585.0,26633.0,,88649.0,26531.0,,81815.0,26429.0,,77633.0,25817.0,,66923.0,25205.0,,62741.0,25001.0,,61925.0,25103.0,,58049.0,25613.0,,50501.0,25205.0,,48563.0,25001.0,,46319.0,25511.0,,42035.0,25511.0,,40097.0,25409.0,,39791.0,25409.0,,38465.0,25409.0,,37037.0,25409.0,,32753.0,25103.0,,32651.0,25307.0,,32243.0,25103.0,,31325.0,25001.0,,30101.0,25001.0,,30203.0,24797.0,,29591.0,25205.0,,29081.0,24899.0,,29591.0,24899.0,,27551.0,25001.0,,27857.0,24695.0,,27041.0,24899.0,
