Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
New Hampshire,US,04/15/2020,550,20,,560,30,,590,20,,620,20,,620,20,,660,20,,690,30,,690,30,,680,30,,700,40,,690,40,,700,40,,730,40,,690,40,,710,30,,690,40,,700,40,,680,40,,660,40,,680,30,,690,40,,660,30,,640,40,,580,30,,630,40,,560,30,,540,30,,500,40,,500,30,,460,40,
New Jersey,US,04/15/2020,55923,7245,,53319,7749,,52605,8358,,52164,8736,,51975,8673,,52668,8652,,54264,8673,,55020,8799,,57519,8190,,60333,7917,,62538,7581,,65079,7161,,68733,6888,,72366,6174,,75873,6048,,79716,5544,,83832,5544,,88536,5229,,91581,5250,,96369,5124,,97377,5208,,100233,5355,,102921,5250,,104412,5481,,106323,5502,,107625,5754,,109032,5796,,108444,5922,,109746,5838,,108276,5985,
New Mexico,US,04/15/2020,231,33,,198,99,,165,66,,99,66,,132,99,,132,132,,132,99,,99,99,,165,99,,99,66,,66,99,,132,33,,66,33,,66,33,,99,33,,66,33,,99,33,,33,33,,66,33,,66,0,,66,0,,66,0,,99,0,,66,0,,66,0,,66,0,,66,0,,66,0,,33,0,,66,0,
New York,US,04/15/2020,501270,49848,,498480,49848,,488188,47368,,481306,45508,,485646,44826,,489304,44392,,476656,43524,,475044,41602,,480810,39866,,479384,38812,,480190,38254,,484096,34658,,488436,34162,,483476,32736,,484468,31930,,487506,31186,,486886,30070,,482112,30504,,480004,29140,,481058,28768,,488870,28396,,486142,28148,,485832,28396,,484220,28954,,472192,27466,,480996,27838,,469464,28396,,456940,28768,,450926,27528,,434868,28396,
North Carolina,US,04/15/2020,8000,200,,8400,200,,8300,200,,8200,300,,8100,100,,8300,200,,7200,100,,7200,100,,5800,100,,5800,100,,5300,200,,4600,100,,4100,0,,3600,100,,3300,0,,2900,0,,2200,0,,2300,0,,1900,0,,1500,0,,1400,0,,1100,0,,900,0,,900,0,,900,0,,700,0,,800,0,,700,0,,700,0,,800,0,
North Dakota,US,04/15/2020,106,0,,106,0,,106,0,,106,0,,159,0,,159,0,,159,0,,159,0,,106,0,,106,0,,159,0,,106,0,,106,0,,159,0,,159,0,,106,0,,106,0,,106,0,,106,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,
Ohio,US,04/15/2020,22880,1320,,23936,1496,,24640,1584,,25608,1496,,26224,1584,,27192,1936,,27456,1936,,27984,2200,,28600,2024,,29040,1848,,29304,1936,,30800,1672,,30888,1760,,31768,1848,,30360,1672,,32208,1672,,32912,1672,,33528,1672,,33792,1760,,33792,1672,,34408,1760,,34848,1672,,36080,1584,,34056,1848,,36344,1936,,35464,1760,,36080,1936,,35288,1760,,35464,2024,,34936,2024,
Oklahoma,US,04/15/2020,3465,231,,3234,231,,2772,154,,2849,231,,2695,231,,2387,231,,2310,231,,2156,231,,2310,231,,2079,231,,1771,154,,1694,77,,1463,154,,1232,77,,1078,77,,1001,77,,847,77,,847,77,,847,0,,770,77,,462,0,,616,0,,616,0,,616,0,,616,0,,539,0,,462,0,,539,0,,539,0,,616,0,
Oregon,US,04/15/2020,1476,72,,1332,108,,1368,108,,1188,108,,1152,108,,1080,108,,936,36,,756,72,,792,36,,576,36,,468,36,,504,36,,432,36,,360,36,,360,36,,360,36,,252,36,,252,36,,216,0,,252,36,,252,0,,252,0,,216,0,,216,0,,144,0,,144,0,,180,0,,144,0,,180,0,,180,0,
Pennsylvania,US,04/15/2020,72360,3618,,71221,3819,,71958,4221,,72025,5092,,71891,5427,,74236,6365,,79395,6566,,80400,6164,,85626,6700,,88775,6633,,92326,6633,,96949,6633,,101237,6633,,107736,6834,,111421,6633,,114503,6700,,120600,6566,,123816,6566,,127903,6901,,130449,6633,,131655,7102,,135541,6901,,138355,7236,,141102,7437,,141102,7973,,137886,7705,,139494,8040,,138422,7772,,134938,8040,,133866,7906,
Rhode Island,US,04/15/2020,725,5,,825,10,,900,10,,985,10,,1055,15,,1160,20,,1190,20,,1275,30,,1335,30,,1290,40,,1420,40,,1420,50,,1465,45,,1475,50,,1495,60,,1520,60,,1475,65,,1430,65,,1425,65,,1530,70,,1475,70,,1390,75,,1380,65,,1320,70,,1310,70,,1190,70,,1190,65,,1165,70,,1100,65,,1055,70,
South Carolina,US,04/15/2020,4876,230,,4830,276,,4554,230,,4876,276,,4784,230,,4692,184,,4830,276,,4738,230,,4600,276,,4554,230,,4692,184,,4324,138,,4278,138,,4140,184,,4278,184,,3772,184,,3680,184,,3818,184,,3588,138,,3680,184,,3680,138,,3312,184,,3174,138,,2990,138,,2944,138,,2852,184,,2852,184,,2898,184,,2714,138,,2530,138,
South Dakota,US,04/15/2020,2970,0,,3234,0,,3564,0,,4092,0,,4290,66,,4818,0,,5016,66,,5148,66,,5082,132,,5610,132,,5346,132,,5610,132,,5940,198,,6006,198,,5742,264,,6402,198,,6072,198,,6930,264,,6732,264,,6336,264,,7194,264,,6996,264,,7128,330,,6732,330,,6930,330,,6732,264,,6534,330,,6402,330,,6138,330,,6204,330,
Tennessee,US,04/15/2020,13965,855,,13110,760,,13490,950,,12730,760,,12635,855,,12065,855,,13015,760,,12730,760,,12540,950,,12160,760,,12255,760,,11970,760,,11780,760,,11685,760,,11970,665,,12160,665,,10830,665,,10830,665,,11400,570,,11780,570,,10925,665,,11115,570,,11305,570,,11685,665,,10925,570,,11685,475,,10925,570,,11400,570,,11210,380,,10830,665,
Texas,US,04/15/2020,125984,5842,,125984,6858,,126492,7366,,130302,7874,,132588,9652,,139700,9398,,144780,10414,,143256,11430,,147320,9398,,153162,10160,,152146,10668,,157988,10160,,157988,9144,,160782,9144,,165608,8890,,164846,8636,,167640,8636,,166370,9144,,170434,8636,,166624,8636,,172974,7874,,170434,8382,,169672,8382,,169418,8128,,167640,8382,,162306,8128,,161798,8636,,157480,8128,,158496,8128,,156210,8382,
Utah,US,04/15/2020,2146,29,,2030,29,,1914,29,,1972,58,,1943,0,,1827,58,,1827,58,,1769,29,,1653,58,,1595,87,,1624,58,,1537,58,,1537,29,,1392,58,,1392,58,,1334,58,,1247,58,,1218,58,,1218,58,,1189,58,,1160,58,,1131,58,,1131,58,,1131,58,,1189,58,,1102,29,,1073,58,,1073,58,,1073,29,,1073,58,
Vermont,US,04/15/2020,112,28,,126,28,,140,28,,126,28,,126,28,,126,14,,70,28,,98,28,,84,14,,56,14,,70,14,,42,14,,28,0,,28,0,,28,0,,42,14,,28,0,,28,0,,14,0,,28,0,,28,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,14,0,,28,0,
Virginia,US,04/15/2020,39767,931,,42427,931,,44023,931,,45486,1197,,46151,1463,,46816,1463,,49742,1729,,51072,1862,,50673,1862,,50008,2261,,51604,2128,,50407,2261,,50939,2394,,49742,2527,,48412,2128,,48944,2261,,48678,2261,,47880,2261,,45486,2261,,46018,2261,,46284,2128,,44023,2128,,42427,2261,,42959,2261,,40698,1995,,39634,1995,,39368,1995,,38171,2128,,36442,2128,,34979,1862,
Washington,US,04/15/2020,7449,585,,6513,663,,6123,663,,5304,741,,4914,741,,4485,780,,4290,702,,3861,858,,3705,702,,3666,741,,3666,702,,3159,546,,3315,507,,3081,468,,2769,351,,2652,312,,2574,312,,2652,273,,2418,312,,2613,234,,2535,234,,2301,234,,2301,234,,2379,234,,2340,156,,2262,156,,2028,156,,2067,117,,2067,117,,2262,117,
West Virginia,US,04/15/2020,330,0,,330,0,,385,0,,330,0,,385,0,,440,0,,385,0,,330,0,,385,0,,330,0,,330,0,,275,0,,165,0,,220,0,,165,0,,165,0,,165,0,,165,0,,165,0,,165,0,,110,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/15/2020,7488,360,,7632,432,,7920,360,,7776,288,,7992,216,,8424,144,,8352,288,,8496,216,,8640,288,,8784,288,,9504,216,,10224,216,,9864,216,,10224,216,,11232,216,,11880,288,,12312,288,,13464,288,,14184,360,,14616,432,,15912,504,,16488,504,,16704,576,,18720,576,,18144,648,,18648,648,,19152,648,,19512,720,,20232,792,,20808,792,
Wyoming,US,04/15/2020,92,0,,161,0,,115,0,,138,0,,138,0,,115,0,,115,0,,115,0,,92,0,,115,0,,115,0,,92,0,,92,0,,92,0,,46,0,,46,0,,23,0,,23,0,,23,0,,23,0,,23,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/18/2020,7437,603,,6834,603,,6834,536,,6231,536,,6030,536,,5695,469,,5293,402,,4824,402,,4221,402,,3819,335,,3618,335,,3417,268,,3082,268,,2747,201,,2680,201,,2546,201,,2479,134,,2412,134,,2211,134,,2412,201,,2278,134,,2345,201,,2345,134,,2412,201,,2613,201,,2546,134,,2479,134,,2479,134,,2479,134,,2747,201,
Alaska,US,04/18/2020,116,0,,116,0,,116,0,,87,0,,58,0,,58,0,,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,1560,225,,1530,195,,1515,195,,1440,195,,1395,180,,1365,180,,1350,165,,1260,150,,1260,150,,1200,150,,1185,120,,1185,135,,1140,120,,1140,120,,1155,120,,1200,120,,1215,105,,1290,105,,1245,105,,1230,105,,1320,90,,1335,105,,1410,105,,1410,105,,1470,105,,1545,120,,1560,105,,1695,105,,1725,105,,1695,105,
Arkansas,US,04/18/2020,3000,75,,3150,75,,3075,75,,2925,75,,2925,75,,2850,75,,2400,75,,2325,75,,2025,75,,1650,75,,1575,75,,1350,75,,1125,75,,1050,75,,825,75,,825,75,,825,0,,600,0,,450,0,,300,0,,300,0,,300,0,,150,0,,225,0,,150,0,,75,0,,75,0,,0,0,,0,0,,0,0,
California,US,04/18/2020,59218,7134,,63568,6438,,66120,6438,,70064,6148,,71920,6264,,74936,6206,,77662,6264,,81548,6612,,83346,6670,,86652,6612,,89436,6728,,94888,7134,,96860,7192,,101964,7540,,104516,7250,,108402,7540,,112288,7888,,115594,8062,,118842,8526,,121800,8700,,125338,8642,,126324,9048,,126788,9512,,127368,9860,,130036,10092,,130732,10324,,130616,10498,,130674,10614,,129746,10904,,128876,11078,
Colorado,US,04/18/2020,14912,1600,,14848,1536,,14784,1536,,14272,1472,,13120,1344,,12672,1216,,12288,1216,,11840,1088,,11200,1152,,10496,1024,,10048,1024,,9728,896,,9920,768,,9472,704,,9344,768,,9152,640,,9024,704,,8896,640,,9024,704,,8832,640,,8320,576,,8832,640,,9024,576,,8512,512,,9152,576,,9152,512,,8896,640,,9024,576,,8832,576,,9152,640,
Connecticut,US,04/18/2020,7888,1160,,7720,1200,,7528,1216,,7256,1232,,7072,1216,,6824,1176,,6752,1160,,6552,1112,,6400,1048,,6384,1016,,6296,976,,6472,904,,6536,840,,6456,800,,6840,760,,6880,736,,7168,696,,7216,704,,7400,688,,7680,656,,7952,648,,8160,704,,8368,672,,8784,720,,8976,704,,9136,744,,9344,752,,9664,800,,9744,816,,9808,800,
Delaware,US,04/18/2020,522,57,,564,63,,582,66,,603,69,,606,75,,648,72,,687,78,,714,81,,765,81,,789,84,,846,87,,909,81,,969,90,,1029,87,,1080,81,,1170,90,,1215,93,,1239,93,,1320,96,,1395,108,,1446,108,,1482,117,,1557,117,,1572,123,,1548,135,,1569,141,,1599,147,,1587,144,,1593,150,,1575,156,
District of Columbia,US,04/18/2020,129,9,,139,9,,151,10,,153,10,,163,11,,154,12,,163,13,,170,12,,168,14,,171,14,,171,14,,177,14,,176,14,,180,13,,179,14,,174,14,,172,14,,169,14,,170,14,,167,14,,165,13,,164,13,,161,13,,154,14,,149,13,,148,13,,138,12,,138,12,,129,11,,124,11,
Florida,US,04/18/2020,50518,6231,,52059,6432,,53265,5896,,54136,5762,,54337,5494,,55878,5628,,56548,5293,,58759,5494,,61908,5695,,63181,5427,,64722,5427,,69881,5360,,72896,5360,,78390,5360,,82008,5829,,87636,5829,,91120,5896,,96212,6365,,99763,7035,,103984,7303,,107066,7370,,111354,7638,,116714,7973,,121002,8710,,124285,9514,,124955,9648,,129243,10117,,127836,10318,,130784,10787,,131722,11256,
Georgia,US,04/18/2020,73458,5565,,69642,5406,,66462,5406,,61851,5565,,55968,5406,,50562,4770,,45792,4611,,42135,3816,,38160,3816,,32913,3657,,30369,3021,,27348,2862,,24486,2385,,21783,2067,,19557,1590,,17013,1749,,15741,1431,,13356,1272,,12879,1113,,11448,1113,,11130,954,,10017,636,,9540,636,,9063,636,,9540,477,,8268,477,,8268,318,,8109,477,,9063,318,,8268,318,
Hawaii,US,04/18/2020,55,5,,55,5,,50,5,,50,0,,45,0,,40,0,,40,0,,35,0,,25,0,,25,0,,25,0,,25,0,,15,0,,20,0,,15,0,,10,0,,5,0,,5,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,572,88,,528,88,,440,44,,396,44,,352,44,,264,44,,264,44,,220,44,,176,0,,176,0,,88,0,,88,0,,88,0,,88,0,,88,0,,44,0,,88,0,,44,0,,44,0,,0,0,,44,0,,0,0,,44,0,,44,0,,0,0,,0,0,,44,0,,44,0,,44,0,,44,0,
Illinois,US,04/18/2020,150144,14994,,160752,15300,,166770,15300,,172584,15606,,174828,16320,,174420,16320,,175950,17544,,177378,18258,,179418,18360,,178296,18768,,179010,18564,,177990,18462,,176562,17748,,175440,16932,,176256,17340,,177072,17748,,175338,17340,,172584,16626,,167688,16218,,165852,16218,,165240,15912,,161670,15504,,159120,16218,,154224,15402,,150042,15708,,147696,14994,,143922,14586,,140454,14892,,134742,14382,,132396,13872,
Indiana,US,04/18/2020,36800,3588,,37720,3404,,36156,3220,,34960,3128,,33672,3036,,32844,3036,,31832,2944,,30360,2944,,29072,2668,,27784,2668,,27784,2668,,26220,2484,,25760,2392,,26956,2208,,26680,2116,,25576,2024,,27140,1932,,27140,1840,,27784,1932,,26036,1840,,28520,1932,,28980,1840,,29256,1748,,30544,1932,,31280,2024,,31372,1840,,31096,2024,,32016,2208,,34316,2300,,34224,2300,
Iowa,US,04/18/2020,10296,99,,10494,99,,10791,99,,10098,99,,9504,99,,8811,99,,8415,297,,7425,297,,7029,396,,6138,396,,5544,396,,4752,297,,4158,297,,3663,297,,3168,198,,2970,99,,2574,99,,2376,0,,1782,0,,1683,0,,1188,0,,1089,0,,792,0,,693,0,,594,0,,594,0,,396,0,,396,0,,99,0,,297,0,
Kansas,US,04/18/2020,5040,525,,4725,525,,4305,420,,4095,315,,3780,210,,3465,315,,3150,210,,2835,210,,2415,210,,2415,210,,2100,105,,1995,105,,1785,105,,1995,105,,1680,105,,1680,105,,1365,105,,1260,105,,1365,105,,1155,0,,1260,0,,1365,105,,1470,105,,1155,105,,1365,0,,1365,0,,1155,0,,1365,0,,1365,0,,1575,0,
Kentucky,US,04/18/2020,5280,360,,5400,360,,5040,240,,4920,240,,4560,240,,4560,240,,4080,240,,3960,240,,3480,120,,3120,120,,3000,120,,3000,120,,2400,120,,2160,120,,2040,120,,2040,120,,2160,120,,2280,120,,1920,120,,1440,120,,1680,120,,1680,120,,1680,120,,1680,120,,1920,120,,1920,120,,1800,120,,1800,120,,1680,120,,1680,120,
Louisiana,US,04/18/2020,30592,6208,,28224,5504,,25984,5120,,23232,4672,,21056,4160,,18944,3584,,17216,3328,,15744,3072,,14016,2816,,13056,2496,,12224,1920,,11072,1792,,10304,1472,,9664,1408,,9344,1152,,9152,1152,,8896,896,,8576,960,,8256,768,,8448,640,,8064,704,,8640,640,,8896,576,,8768,640,,8704,512,,9536,640,,9472,576,,9536,576,,10176,640,,10112,576,
Maine,US,04/18/2020,272,16,,272,16,,256,0,,224,0,,208,0,,192,0,,192,0,,176,0,,160,0,,144,0,,128,0,,112,0,,96,0,,96,0,,64,0,,48,0,,64,0,,48,0,,32,0,,48,0,,32,0,,32,0,,32,0,,32,0,,32,0,,16,0,,32,0,,16,0,,0,0,,16,0,
Maryland,US,04/18/2020,17640,1824,,18168,1968,,18384,1944,,18432,2040,,18096,2016,,18288,2040,,18336,2064,,18912,2088,,19056,2064,,18912,2016,,19608,1992,,20184,1992,,20376,1920,,21144,1872,,21672,1824,,22176,1848,,22560,1656,,23376,1752,,23664,1800,,24360,1800,,24768,1920,,24936,1848,,24984,1872,,25272,1920,,24984,2064,,25200,2016,,24936,2040,,25152,2160,,24648,2160,,24264,2112,
Massachusetts,US,04/18/2020,28658,3178,,30338,3248,,31738,3262,,32452,3332,,32872,3472,,33754,3570,,34384,3682,,34790,3766,,35602,3836,,36344,3794,,36862,3850,,37744,3864,,38010,3696,,38402,3752,,38990,3766,,39466,3752,,39746,3696,,40390,3710,,39900,3640,,39956,3640,,40068,3682,,39634,3766,,39746,3752,,39270,3836,,38780,3766,,37744,3724,,37296,3794,,36176,3752,,35406,3780,,34034,3710,
Michigan,US,04/18/2020,63827,13197,,58598,12782,,53452,11371,,47891,10541,,43160,9462,,38346,8798,,35109,7885,,31872,7138,,28718,6391,,26643,5478,,23572,4731,,21580,4316,,19837,3735,,18177,3403,,17264,2822,,16351,2656,,15438,2407,,14276,2075,,14193,1992,,13446,1743,,13031,1743,,13529,1577,,12948,1411,,13529,1411,,13612,1328,,13280,1328,,13944,1245,,13612,1245,,14359,1245,,15272,1245,
Minnesota,US,04/18/2020,8352,174,,9570,261,,10266,261,,11223,261,,11658,348,,12006,435,,12267,522,,12702,609,,12615,609,,12963,870,,13746,870,,13920,870,,13572,870,,14094,870,,14529,957,,14703,1044,,15051,957,,14877,1044,,14877,1044,,14442,1131,,14703,1131,,14616,1218,,14442,1218,,14268,1131,,14007,1131,,13833,1218,,13485,1131,,13224,1305,,12963,1131,,12267,1044,
Mississippi,US,04/18/2020,8446,82,,8282,82,,7790,82,,7872,82,,7544,0,,7134,0,,6314,0,,5658,82,,5084,0,,4428,0,,3854,0,,3280,0,,2788,0,,2624,0,,2214,0,,1968,0,,1476,0,,1230,0,,1230,0,,902,0,,574,0,,328,0,,246,0,,164,0,,82,0,,82,0,,82,0,,82,0,,82,0,,82,0,
Missouri,US,04/18/2020,20010,3105,,19435,2760,,18285,2875,,17020,2875,,15985,2645,,15180,2530,,14950,2300,,14145,2185,,13915,2070,,14145,1955,,14490,1725,,14490,1610,,15065,1610,,15410,1495,,15755,1495,,17940,1380,,18630,1265,,19780,1380,,21620,1265,,21735,1265,,23345,1495,,25070,1380,,26680,1380,,28175,1380,,29210,1840,,30705,1840,,31510,2070,,33120,2300,,33925,2185,,34040,2300,
Montana,US,04/18/2020,280,0,,280,0,,280,0,,224,0,,224,0,,224,0,,168,0,,168,0,,112,0,,56,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,1395,93,,1302,93,,1302,0,,1302,0,,1209,0,,1116,0,,1023,0,,744,0,,651,0,,651,0,,558,0,,465,0,,465,0,,372,0,,372,0,,279,0,,186,0,,186,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/18/2020,799,204,,714,187,,646,170,,595,136,,544,119,,510,119,,476,102,,442,85,,408,68,,374,51,,340,68,,340,51,,323,34,,306,34,,289,34,,272,34,,255,17,,238,17,,238,17,,238,17,,238,17,,221,17,,238,17,,238,17,,238,17,,255,17,,238,17,,272,17,,255,17,,272,17,
New Hampshire,US,04/18/2020,630,40,,670,50,,670,50,,690,50,,670,60,,700,60,,680,60,,710,60,,690,70,,670,60,,680,70,,680,60,,670,60,,690,60,,690,60,,670,60,,660,50,,660,60,,640,50,,650,50,,630,60,,650,60,,650,50,,600,60,,590,50,,580,50,,570,50,,560,50,,540,60,,540,50,
New Jersey,US,04/18/2020,58905,11739,,55167,11445,,51513,10941,,48846,10227,,45759,9639,,44268,9009,,43071,8274,,42294,7770,,41265,7182,,41160,6447,,41685,6090,,42441,5670,,43575,5271,,44331,4998,,46515,4662,,47691,4431,,50001,4389,,51618,4221,,53823,4221,,56910,4137,,59493,4305,,62118,4410,,64743,4494,,67011,4767,,69300,4809,,72429,4872,,73269,4977,,76104,5481,,78078,5565,,78981,5859,
New Mexico,US,04/18/2020,1254,132,,1287,165,,1221,132,,1089,99,,1089,99,,957,99,,891,99,,825,66,,693,66,,660,66,,594,66,,528,66,,462,66,,429,33,,363,33,,330,33,,297,0,,264,33,,231,0,,264,0,,231,0,,198,0,,165,0,,165,0,,198,0,,165,0,,165,0,,132,0,,132,0,,132,0,
New York,US,04/18/2020,446772,62620,,453158,62558,,461962,62000,,463016,62496,,461404,60822,,467170,59954,,470456,59086,,476222,58776,,481368,57536,,487940,56048,,492528,55800,,498542,54870,,500464,54188,,508338,52452,,514972,51274,,523404,50902,,530100,51460,,534316,50964,,534750,51832,,540764,50778,,539214,51522,,538160,51522,,538160,52638,,527434,51646,,521606,52700,,513360,53072,,508214,52390,,494450,52266,,490110,51336,,478764,51460,
North Carolina,US,04/18/2020,17300,700,,17200,500,,16300,600,,15000,500,,14200,500,,13200,400,,12100,300,,10700,300,,10100,400,,8800,200,,7800,400,,6800,300,,5800,300,,5800,300,,4400,100,,3900,100,,3200,100,,3100,100,,2800,100,,2400,100,,2100,100,,1900,100,,1500,100,,1500,100,,1400,100,,1400,100,,1200,0,,1200,0,,1200,0,,1200,0,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,31152,2200,,34936,2112,,35992,2112,,36872,2024,,39072,2112,,39248,2200,,41184,2376,,41184,2464,,43120,2728,,43648,2992,,46112,2816,,47784,3080,,49544,2992,,51040,2992,,54120,3344,,56584,3256,,58872,3256,,60544,3520,,63536,3696,,65472,3784,,68112,3872,,68728,4136,,71544,4312,,73128,4752,,73656,4840,,76560,5016,,77176,5104,,77264,5280,,78144,5632,,77968,6160,
Oklahoma,US,04/18/2020,3465,231,,2926,231,,2772,231,,2387,231,,2002,154,,1617,231,,1386,77,,1309,77,,1001,77,,924,77,,693,77,,616,77,,462,0,,385,0,,308,0,,385,0,,154,0,,154,0,,154,0,,77,0,,154,0,,77,0,,77,0,,77,0,,154,0,,77,0,,77,0,,77,0,,77,0,,154,0,
Oregon,US,04/18/2020,1800,144,,1764,108,,1836,72,,1692,108,,1656,72,,1692,108,,1440,108,,1404,72,,1296,108,,1224,108,,1152,108,,1152,72,,1116,72,,936,108,,972,72,,972,72,,936,72,,864,72,,864,72,,828,72,,828,72,,756,72,,792,72,,756,72,,684,36,,684,72,,540,72,,540,36,,576,36,,576,36,
Pennsylvania,US,04/18/2020,83817,12797,,85894,12998,,86631,12596,,85224,12127,,85425,11658,,86832,11122,,88105,10787,,90249,10720,,93398,10519,,97150,10117,,100433,10050,,105793,9581,,111823,9045,,118992,9045,,127300,9112,,131789,9313,,141504,9246,,149410,9648,,159259,10050,,165758,10385,,173061,10787,,182977,11591,,191017,12395,,197114,12596,,206092,13601,,210648,14003,,216544,15075,,221703,15209,,226527,16415,,228336,17085,
Rhode Island,US,04/18/2020,430,40,,420,40,,395,50,,350,50,,320,45,,275,50,,280,45,,250,40,,230,35,,210,35,,205,30,,195,30,,180,25,,170,25,,175,25,,170,20,,165,20,,160,15,,175,15,,160,15,,170,15,,170,15,,205,10,,205,15,,195,15,,210,15,,200,15,,205,15,,210,15,,215,15,
South Carolina,US,04/18/2020,7038,414,,7084,460,,6992,368,,6808,368,,6394,414,,6026,414,,5934,368,,5934,368,,5704,368,,5336,368,,5290,368,,5014,368,,5152,276,,4968,276,,4830,368,,4830,322,,4738,322,,4738,368,,4784,368,,4738,368,,4646,322,,4738,368,,4692,414,,4784,322,,4876,322,,4784,368,,4692,368,,4554,414,,4324,368,,4416,368,
South Dakota,US,04/18/2020,9174,396,,10428,462,,11484,594,,11880,660,,12606,792,,12606,792,,13200,858,,13926,990,,14850,1056,,15180,1122,,15774,1188,,16896,1188,,17754,1188,,18348,1188,,18546,1254,,20262,1188,,20064,1320,,19470,1386,,20196,1188,,20394,1518,,20724,1452,,20130,1518,,20658,1518,,20790,1650,,20790,1518,,19338,1584,,19206,1650,,18744,1584,,17622,1584,,17556,1584,
Tennessee,US,04/18/2020,13870,1615,,13775,1330,,13300,1425,,13205,1235,,12445,1235,,11875,1140,,11780,1140,,11115,1045,,10355,1045,,10260,1140,,10450,1045,,10355,950,,10640,950,,10260,760,,9880,760,,10640,760,,10450,760,,10640,665,,9975,760,,10830,665,,11780,760,,11400,760,,11305,760,,11495,760,,11875,855,,11495,855,,11970,855,,12350,760,,12350,855,,12445,855,
Texas,US,04/18/2020,118618,15748,,117602,14732,,108966,14478,,103124,13716,,99314,13208,,93980,12446,,90932,10922,,89154,10160,,85090,9906,,83312,9144,,82804,8382,,82804,7874,,83312,7366,,84836,6858,,87884,6350,,89662,5588,,91694,6096,,97028,5842,,102108,6350,,107950,6350,,113030,6350,,117094,6096,,122936,6604,,127762,6604,,133350,7112,,136398,7874,,142494,7620,,148844,8382,,147828,8382,,155194,9398,
Utah,US,04/18/2020,2465,174,,2436,174,,2581,145,,2552,174,,2465,174,,2639,174,,2668,174,,2639,203,,2552,174,,2465,203,,2523,174,,2581,174,,2552,174,,2581,203,,2726,203,,2668,203,,2726,203,,2755,174,,2755,174,,2755,174,,2900,174,,2900,203,,3016,174,,2871,174,,2871,203,,2813,174,,2987,174,,2871,174,,2726,203,,2900,203,
Vermont,US,04/18/2020,224,14,,210,14,,196,14,,168,14,,154,14,,154,0,,126,0,,84,0,,84,0,,84,0,,56,0,,56,0,,56,0,,28,0,,14,0,,28,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
