Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Michigan,US,04/15/2020,77854,12450,,78020,13446,,81755,13031,,83000,13612,,84328,12284,,90387,10873,,98521,11039,,107900,10126,,114374,9296,,125330,10624,,139025,9711,,149815,9379,,166083,10043,,177786,8798,,200943,8466,,220863,8798,,242443,8798,,262612,9296,,286599,9794,,318637,10707,,339304,11869,,367856,12118,,394250,13446,,430355,14359,,469697,15355,,501486,17181,,547551,19173,,584735,20667,,627231,21580,,670723,23489,
Minnesota,US,04/15/2020,6177,174,,6525,174,,7656,174,,7830,87,,8961,174,,9048,174,,9657,261,,10179,261,,10527,261,,11223,261,,12093,261,,12267,348,,12615,348,,13137,348,,14007,348,,15138,435,,14790,435,,15834,435,,16617,435,,17400,522,,18270,522,,18618,522,,19053,609,,20358,522,,20706,609,,21402,696,,22011,696,,23316,696,,24447,696,,24969,783,
Mississippi,US,04/15/2020,4756,0,,4592,0,,5166,0,,5166,0,,5658,0,,5986,0,,6314,0,,6068,0,,6478,0,,6806,0,,7052,0,,7052,82,,7216,0,,7216,0,,7544,82,,7052,0,,7544,0,,7462,0,,8036,82,,7954,0,,8036,0,,7954,0,,7954,0,,8528,0,,8610,0,,8364,0,,8528,0,,8692,0,,8856,0,,8856,0,
Missouri,US,04/15/2020,18400,1725,,18515,1840,,18630,1840,,18515,1955,,20010,2070,,20010,1840,,21390,1955,,21735,2070,,22540,2070,,24725,1725,,24725,1840,,27140,1725,,27255,1610,,28405,1495,,30820,1610,,31510,1495,,34500,1380,,34385,1380,,36225,1495,,40480,1725,,42090,1495,,45310,1840,,46000,1610,,47610,1840,,50600,1725,,54165,1840,,57845,2070,,62215,2070,,65665,2415,,63940,2530,
Montana,US,04/15/2020,112,0,,56,0,,56,0,,56,0,,168,0,,0,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/15/2020,1116,0,,930,0,,1023,93,,1116,93,,930,93,,1023,93,,1023,93,,930,0,,1023,93,,930,0,,1023,0,,930,0,,1023,0,,1023,0,,930,0,,1023,0,,930,0,,930,0,,930,0,,1023,0,,837,0,,930,0,,930,0,,1023,0,,930,0,,930,0,,1116,0,,930,0,,1023,0,,930,0,
Nevada,US,04/15/2020,0,34,,0,68,,17,34,,0,34,,0,34,,0,34,,0,34,,0,17,,0,17,,0,17,,0,17,,0,17,,17,17,,17,0,,17,0,,17,0,,17,0,,34,0,,17,0,,17,0,,34,0,,34,0,,34,0,,51,0,,85,0,,68,0,,68,0,,102,0,,85,0,,102,0,
New Hampshire,US,04/15/2020,550,20,,550,30,,610,20,,640,20,,650,20,,690,20,,710,30,,770,30,,770,30,,810,30,,810,40,,860,40,,900,40,,940,40,,1020,40,,1080,40,,1080,40,,1130,40,,1220,40,,1270,40,,1300,50,,1310,40,,1420,60,,1420,50,,1470,50,,1540,50,,1630,60,,1640,60,,1750,70,,1790,60,
New Jersey,US,04/15/2020,55923,7245,,53235,7749,,52605,8358,,52206,8736,,52101,8673,,53550,8652,,54915,8673,,56679,8799,,58884,8253,,62139,7959,,65058,7602,,69993,7119,,74529,7014,,79611,6258,,84945,6069,,90279,5649,,96915,5754,,104622,5397,,111468,5418,,118734,5565,,125958,5628,,132930,5796,,140259,5901,,148827,6300,,155379,6510,,163842,6741,,169911,7350,,177534,7602,,182427,7938,,191163,8526,
New Mexico,US,04/15/2020,231,33,,198,99,,165,66,,99,66,,132,99,,132,132,,198,99,,165,99,,198,99,,198,66,,165,99,,198,33,,198,33,,231,33,,264,33,,198,33,,264,33,,330,33,,231,33,,297,0,,330,0,,330,0,,396,0,,330,0,,396,0,,396,0,,396,0,,429,0,,396,0,,396,0,
New York,US,04/15/2020,501270,49848,,498666,49848,,489490,47368,,484034,45508,,493892,44826,,497240,44392,,490978,43524,,500960,41602,,512802,40052,,514104,39308,,534192,37820,,546840,34596,,557194,35712,,567238,33542,,585714,33170,,598114,33728,,612126,32674,,631346,32302,,658502,32550,,662346,32550,,685658,33418,,707668,33666,,721122,33976,,744496,35030,,769420,35464,,785106,37324,,810650,38254,,819020,38936,,852562,40362,,869488,40548,
North Carolina,US,04/15/2020,8000,200,,8400,200,,8500,200,,8700,300,,8900,100,,9200,200,,8900,100,,9600,100,,9500,100,,10200,100,,9800,200,,10000,100,,10100,100,,10400,100,,10800,0,,10600,0,,10700,0,,10700,0,,11000,0,,10900,0,,11000,0,,11200,0,,11400,0,,11600,0,,11700,0,,11900,0,,11400,0,,12100,0,,12100,0,,12600,0,
North Dakota,US,04/15/2020,106,0,,106,0,,106,0,,106,0,,159,0,,212,0,,159,0,,212,0,,265,0,,212,0,,265,0,,265,0,,265,0,,265,0,,265,0,,265,0,,265,0,,318,0,,265,0,,265,0,,265,0,,265,0,,265,0,,265,0,,212,0,,318,0,,371,0,,318,0,,318,0,,371,0,
Ohio,US,04/15/2020,22880,1320,,24112,1496,,25080,1584,,26488,1496,,27192,1584,,29128,1936,,30888,1936,,32648,2200,,34320,2024,,35992,1848,,38544,2024,,40920,1760,,42944,1936,,44704,2024,,47168,1848,,49192,2024,,52712,2024,,57200,2112,,60104,2112,,63800,2112,,68288,1936,,71280,2112,,75152,2376,,81752,2552,,85008,2552,,89584,2904,,95128,3080,,101816,3344,,104896,3432,,112112,3432,
Oklahoma,US,04/15/2020,3465,231,,3234,231,,2695,154,,3080,231,,2695,231,,3003,231,,3080,231,,3003,231,,2926,231,,3465,231,,3234,154,,3465,154,,3311,77,,3080,77,,3234,154,,3234,77,,3080,77,,3311,77,,3311,0,,3542,77,,3542,77,,3619,0,,3619,0,,3773,0,,3696,0,,3773,0,,3696,0,,4081,0,,3927,0,,4235,0,
Oregon,US,04/15/2020,1476,72,,1332,108,,1404,108,,1260,108,,1152,108,,1224,108,,1008,36,,1044,72,,900,36,,864,36,,900,36,,1008,36,,864,36,,900,36,,936,36,,900,36,,828,36,,972,36,,900,0,,972,0,,1008,0,,972,0,,972,0,,1008,0,,1080,0,,1188,0,,1152,0,,1152,0,,1260,0,,1224,0,
Pennsylvania,US,04/15/2020,72360,3618,,71020,3819,,72293,4221,,72963,5092,,73566,5427,,77988,6365,,83817,6566,,87904,6164,,92393,6834,,99227,6633,,108808,6767,,116781,6834,,125759,6767,,135407,6767,,144787,7169,,156043,7303,,168505,7169,,185791,7504,,196377,7705,,212323,8107,,224383,8643,,239190,9045,,253126,9447,,269541,10385,,288569,10854,,303711,11725,,322404,12395,,333459,13065,,352554,14271,,366624,15209,
Rhode Island,US,04/15/2020,725,5,,825,10,,920,10,,1000,10,,1070,15,,1190,20,,1330,20,,1430,30,,1535,30,,1655,40,,1815,45,,1865,50,,2005,50,,2130,60,,2305,75,,2400,70,,2650,75,,2740,90,,2805,95,,2930,105,,3185,110,,3355,120,,3565,120,,3705,130,,3830,135,,4130,155,,4180,160,,4330,170,,4560,175,,4765,180,
South Carolina,US,04/15/2020,4876,230,,4830,276,,4876,230,,4922,276,,5106,230,,5152,184,,5934,276,,5980,230,,5842,322,,6256,230,,6808,184,,6946,184,,7314,138,,7498,184,,7912,184,,8050,184,,8418,184,,9062,230,,9660,184,,10028,230,,10534,184,,11270,230,,11638,230,,12282,230,,13110,322,,14168,322,,14996,322,,16008,368,,15824,368,,17848,414,
South Dakota,US,04/15/2020,2970,0,,3234,0,,3630,0,,3960,0,,4488,66,,4950,0,,5280,66,,5874,66,,6072,132,,6534,132,,6402,132,,7656,132,,7722,198,,8382,198,,8646,264,,9636,264,,9966,264,,10428,330,,10890,330,,11088,330,,11880,396,,12870,396,,13398,396,,14652,396,,14652,528,,15246,528,,16104,462,,17292,594,,17490,594,,18216,594,
Tennessee,US,04/15/2020,13965,855,,12920,760,,13775,950,,13205,760,,13015,855,,13110,855,,14345,760,,14535,760,,14820,950,,14440,760,,15390,760,,15485,855,,16055,760,,16720,760,,16815,760,,18240,665,,18050,665,,19285,760,,20235,855,,20330,665,,20520,760,,21850,760,,22515,760,,22420,570,,23845,855,,25175,760,,25365,855,,26695,855,,26885,950,,28310,760,
Texas,US,04/15/2020,125984,5842,,125984,6858,,127000,7366,,133350,7874,,138684,9652,,150114,9398,,157480,10414,,164084,11430,,174498,9652,,182372,10414,,192532,10668,,204470,10414,,217170,9398,,233172,9652,,247650,9398,,261620,9398,,272034,10160,,291338,10160,,304800,10160,,324612,10160,,339852,10922,,368300,11430,,394462,11938,,407162,12446,,428752,12954,,452628,13462,,489712,14986,,524256,14986,,549910,17526,,590296,17780,
Utah,US,04/15/2020,2146,29,,2059,29,,1943,29,,2030,58,,2030,0,,1914,58,,2146,58,,2030,29,,2059,58,,1972,58,,2262,58,,2146,58,,2378,29,,2349,58,,2407,58,,2407,58,,2581,58,,2639,58,,2668,58,,2813,58,,2929,58,,2958,58,,3016,58,,2958,58,,3306,58,,3103,58,,3393,87,,3567,87,,3625,87,,3625,87,
Vermont,US,04/15/2020,112,28,,126,28,,140,28,,126,28,,140,28,,126,14,,112,28,,112,28,,98,14,,98,14,,98,14,,126,14,,126,0,,98,0,,112,0,,126,14,,112,0,,126,0,,112,0,,126,0,,126,0,,140,0,,112,0,,112,0,,112,0,,126,0,,126,0,,140,0,,154,0,,154,0,
Virginia,US,04/15/2020,39767,931,,43092,931,,44156,931,,46683,1197,,48545,1463,,51870,1463,,55461,1729,,58786,1862,,60781,1862,,63973,2128,,67830,2128,,69825,2128,,72086,2527,,74480,2660,,77539,2660,,80864,2660,,83790,2527,,86982,2527,,89376,2793,,94430,2926,,96957,2793,,101346,3192,,106533,3059,,108528,3458,,112784,3325,,119301,3857,,125818,3990,,131670,3990,,134596,3990,,142576,4522,
Washington,US,04/15/2020,7449,585,,6591,663,,6201,663,,5421,741,,4875,741,,4758,780,,4641,702,,4407,858,,4485,702,,4485,741,,4680,663,,4680,546,,4446,507,,4485,468,,4407,390,,4290,429,,4407,390,,4407,312,,4368,312,,4446,273,,4446,234,,4524,234,,4602,234,,4563,273,,4797,195,,4836,195,,4992,156,,4797,156,,4914,156,,5109,156,
West Virginia,US,04/15/2020,330,0,,330,0,,385,0,,385,0,,440,0,,495,0,,550,0,,550,0,,605,0,,605,0,,660,0,,660,0,,715,0,,715,0,,770,0,,825,0,,770,0,,770,0,,770,0,,825,0,,880,0,,880,0,,880,0,,935,0,,825,0,,935,0,,880,0,,990,0,,935,0,,1100,0,
Wisconsin,US,04/15/2020,7488,360,,7632,432,,7848,360,,7848,288,,8640,216,,9000,144,,9360,288,,9792,216,,10656,288,,11520,288,,12240,216,,12816,216,,13680,288,,14184,360,,14904,432,,16200,360,,17424,360,,18144,432,,20592,504,,21672,648,,22752,504,,24336,720,,27360,720,,27072,720,,29232,864,,30960,864,,34416,1008,,36720,1008,,39744,1152,,41472,1152,
Wyoming,US,04/15/2020,92,0,,161,0,,115,0,,138,0,,138,0,,115,0,,161,0,,161,0,,161,0,,138,0,,184,0,,161,0,,161,0,,161,0,,184,0,,184,0,,184,0,,207,0,,184,0,,207,0,,207,0,,207,0,,253,0,,230,0,,230,0,,253,0,,253,0,,253,0,,276,0,,253,0,
Alabama,US,04/18/2020,7437,603,,6834,603,,6767,536,,6499,536,,6231,536,,6097,469,,6097,402,,5963,402,,5561,402,,5762,335,,5494,335,,5561,268,,5494,268,,5829,201,,5829,201,,6097,201,,6298,134,,7102,134,,6968,201,,7504,134,,8174,268,,8643,268,,9246,268,,9715,335,,10452,134,,11323,134,,11993,201,,13668,268,,14405,335,,15142,335,
Alaska,US,04/18/2020,116,0,,116,0,,116,0,,87,0,,58,0,,87,0,,58,0,,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,58,0,,58,0,,58,0,,58,0,,58,0,,29,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,,58,0,
Arizona,US,04/18/2020,1560,225,,1485,195,,1515,195,,1485,195,,1425,180,,1410,180,,1440,165,,1410,150,,1470,150,,1365,135,,1455,135,,1515,150,,1560,150,,1560,135,,1755,135,,1860,135,,1995,135,,2040,120,,2175,120,,2355,135,,2520,135,,2625,150,,2925,150,,3135,150,,3225,165,,3690,180,,3930,195,,4110,225,,4515,210,,4920,225,
Arkansas,US,04/18/2020,3000,75,,3300,75,,3225,75,,3075,75,,3000,75,,3075,75,,2850,75,,2775,75,,2775,75,,2775,75,,2700,75,,2700,75,,2700,75,,2850,150,,2850,150,,3000,75,,3000,150,,2925,150,,3075,150,,3300,150,,3300,150,,3525,150,,3750,150,,3450,150,,4200,150,,4200,150,,4425,150,,4950,150,,4950,150,,5325,150,
California,US,04/18/2020,59218,7134,,63394,6438,,66410,6438,,69774,6148,,72732,6264,,75632,6206,,79750,6264,,83752,6612,,86478,6844,,91756,6786,,95816,6902,,102138,6902,,107880,7308,,113854,7830,,121220,7482,,128992,7714,,137344,8178,,146160,8468,,156368,8758,,166054,9164,,178350,9918,,190124,10556,,206828,11078,,218312,11716,,236234,12586,,249342,13398,,269120,14268,,287564,15254,,308212,16588,,328048,17806,
Colorado,US,04/18/2020,14912,1600,,14848,1536,,14656,1536,,14400,1472,,13376,1344,,13248,1216,,13184,1216,,13120,1088,,12544,1152,,12480,1024,,12672,1088,,12800,1024,,12992,896,,13632,896,,13824,832,,14016,768,,14400,896,,14784,832,,15552,832,,16256,896,,17024,768,,17856,832,,18688,832,,19712,896,,20864,960,,21696,896,,23680,896,,24384,1088,,25984,1088,,26176,1024,
Connecticut,US,04/18/2020,7888,1160,,7728,1200,,7536,1216,,7344,1232,,7136,1216,,6896,1176,,6952,1160,,7024,1112,,6816,1048,,7064,1024,,7232,984,,7448,912,,7744,856,,8136,808,,8728,808,,9016,760,,9760,768,,10272,808,,11264,784,,12088,792,,12736,856,,13472,864,,14752,936,,15664,976,,16624,1008,,17744,1112,,18680,1184,,19928,1216,,21360,1296,,22584,1472,
Delaware,US,04/18/2020,522,57,,552,63,,585,66,,609,69,,615,75,,666,72,,705,78,,756,81,,798,84,,873,84,,969,84,,1056,84,,1158,93,,1311,90,,1440,87,,1593,99,,1734,102,,1914,108,,2103,117,,2295,129,,2466,138,,2676,156,,2895,171,,3069,183,,3288,204,,3441,225,,3585,246,,3759,276,,3816,297,,3933,306,
District of Columbia,US,04/18/2020,129,9,,138,9,,150,10,,152,10,,166,11,,162,12,,173,13,,178,12,,183,14,,197,14,,198,14,,216,14,,216,14,,222,14,,249,15,,252,15,,264,15,,283,16,,285,16,,315,18,,328,17,,340,18,,359,20,,370,20,,391,21,,396,21,,427,22,,451,25,,467,26,,490,26,
Florida,US,04/18/2020,50518,6231,,51590,6432,,53466,5896,,54471,5762,,54739,5494,,56749,5628,,57553,5293,,60434,5494,,64789,5628,,66062,5226,,71824,5159,,76581,5628,,82075,5762,,89043,5561,,95609,5829,,104252,6097,,115977,6231,,123816,6566,,135943,7102,,145859,7303,,161470,8174,,175004,8978,,190883,9715,,208437,10251,,227867,11524,,243612,12864,,266392,14137,,288100,15142,,310746,16951,,332387,18559,
Georgia,US,04/18/2020,73458,5565,,69324,5406,,66462,5406,,62328,5565,,57558,5406,,53106,4770,,50403,4611,,46587,3816,,44838,3816,,41817,3498,,40863,3021,,39750,2862,,38796,2544,,36570,2067,,37206,1749,,36411,2067,,36888,1749,,37683,1431,,38319,1272,,39432,1272,,40704,1272,,42612,1113,,44202,1113,,45951,795,,48336,795,,51834,954,,53583,954,,55491,1113,,58035,954,,60102,1272,
Hawaii,US,04/18/2020,55,5,,55,5,,50,5,,50,0,,40,0,,40,0,,50,0,,35,0,,35,0,,35,0,,35,0,,40,0,,35,0,,40,0,,30,0,,35,0,,35,0,,35,0,,40,0,,40,0,,35,0,,45,0,,50,0,,45,0,,45,0,,50,0,,50,0,,60,5,,55,5,,60,0,
Idaho,US,04/18/2020,572,88,,528,88,,440,44,,396,44,,352,44,,264,44,,264,44,,220,44,,176,0,,176,0,,88,0,,132,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,88,0,,44,0,,44,0,,44,0,,44,0,,88,0,,132,0,,88,0,,88,0,,132,0,,132,0,,132,0,
Illinois,US,04/18/2020,150144,14994,,160242,15300,,167484,15300,,175542,15606,,179214,16320,,180846,16320,,187476,17544,,193902,18258,,197574,18462,,204102,18768,,210732,18360,,216444,18972,,227256,18360,,234804,18258,,252858,18972,,262038,18666,,276726,19278,,291006,20094,,304674,19788,,320586,20808,,340986,21318,,359550,21624,,378012,23562,,398310,24888,,419832,25704,,435438,26520,,456858,28152,,478176,29682,,503166,30906,,528870,33048,
Indiana,US,04/18/2020,36800,3588,,37904,3404,,36524,3220,,35788,3128,,34684,3036,,34224,3036,,34040,2944,,33764,2944,,34040,2668,,34776,2668,,35144,2668,,35880,2484,,37536,2576,,39560,2392,,40388,2484,,42320,2300,,46184,2300,,47748,2392,,51520,2484,,53636,2576,,55936,2668,,61180,2760,,65320,2944,,70196,3312,,74520,3312,,79028,3588,,85284,3680,,89608,4140,,96600,4140,,103960,4692,
Iowa,US,04/18/2020,10296,99,,10296,99,,10791,99,,10395,99,,10296,99,,9999,99,,10296,297,,9504,297,,10098,396,,10098,396,,9801,396,,10098,396,,9999,396,,10494,396,,10296,396,,10692,297,,11781,396,,11682,396,,12177,495,,12573,396,,13068,396,,13761,495,,14157,495,,15048,495,,16038,495,,16731,495,,16929,495,,17919,495,,19503,495,,19998,495,
Kansas,US,04/18/2020,5040,525,,4725,525,,4305,420,,4095,315,,3990,210,,3570,315,,3255,210,,3150,210,,3045,210,,2940,210,,2730,105,,2730,105,,2625,105,,2730,105,,2835,105,,2835,105,,2835,105,,2940,105,,3045,105,,3255,0,,3255,0,,3150,0,,3570,0,,3675,0,,3885,0,,3885,0,,4200,0,,3990,0,,4410,105,,4410,0,
Kentucky,US,04/18/2020,5280,360,,5400,360,,4920,240,,4800,240,,4680,240,,4800,240,,4320,240,,4560,240,,4560,120,,4200,120,,4680,120,,4680,120,,4680,120,,4560,120,,4680,120,,5400,120,,5280,120,,5640,120,,6240,120,,6840,120,,6960,240,,7440,240,,8040,120,,8280,240,,8880,240,,9480,240,,10200,240,,10080,240,,10800,240,,11880,240,
Louisiana,US,04/18/2020,30592,6208,,28352,5504,,25792,5120,,23552,4672,,21184,4160,,19776,3584,,17600,3328,,16576,3072,,15552,2752,,14592,2496,,14016,1984,,13504,1728,,13376,1472,,12992,1536,,13696,1152,,13760,1216,,14080,896,,14912,896,,15104,704,,15424,704,,16768,704,,17664,704,,18368,576,,20096,512,,21504,704,,22464,832,,25024,704,,25792,704,,27904,704,,30336,704,
Maine,US,04/18/2020,272,16,,256,16,,272,0,,224,0,,224,0,,224,0,,224,0,,224,0,,224,0,,224,0,,208,0,,224,0,,240,0,,224,0,,240,0,,256,0,,304,0,,288,0,,304,0,,352,0,,336,0,,400,0,,416,0,,464,0,,448,0,,544,16,,560,16,,608,32,,672,16,,720,16,
Maryland,US,04/18/2020,17640,1824,,18120,1968,,18432,1944,,18624,2040,,18456,2016,,18912,2040,,19344,2064,,19848,2088,,20472,2088,,21264,2016,,22056,1992,,23784,1992,,24936,1968,,26088,1920,,28272,1848,,30240,1944,,32016,1920,,34752,2016,,37080,2088,,40368,2136,,43224,2280,,46824,2424,,50592,2544,,54072,2808,,57960,3024,,61824,3216,,66480,3528,,70584,3744,,76488,4008,,80184,4224,
Massachusetts,US,04/18/2020,28658,3178,,30506,3248,,31822,3262,,32522,3332,,33474,3472,,34692,3570,,35644,3682,,37282,3766,,38500,3794,,40376,3794,,42546,3906,,44450,3878,,46718,3878,,49588,3850,,52696,3962,,55860,3934,,59556,4102,,62482,4200,,65772,4368,,69468,4480,,73948,4802,,77448,4998,,82376,5278,,85750,5558,,90510,5768,,94626,6258,,98532,6468,,102522,6860,,106960,7210,,109620,7546,
Michigan,US,04/18/2020,63827,13197,,58515,12782,,54033,11371,,48555,10541,,44405,9462,,39508,8798,,36603,7885,,34279,7138,,32038,6308,,30544,5478,,28552,4897,,27390,4316,,26477,3735,,26560,3569,,27141,2988,,26394,2822,,26809,2573,,27473,2241,,28967,2241,,29216,1909,,30461,2241,,31789,2075,,34445,1743,,35441,1909,,37516,2075,,40587,1992,,42579,1992,,44903,2324,,47808,2241,,50132,2407,
Minnesota,US,04/18/2020,8352,174,,9483,261,,10266,261,,11310,261,,12267,348,,12789,435,,13572,522,,14529,609,,15660,609,,16443,783,,17661,870,,19314,870,,21054,957,,22446,957,,23490,1044,,26274,1131,,28275,1305,,30885,1479,,33321,1392,,36192,1479,,39498,1566,,43500,1740,,47415,1827,,51765,2088,,54723,2175,,58203,2697,,63684,2610,,70557,2958,,75951,3306,,79779,3480,
Mississippi,US,04/18/2020,8446,82,,8364,82,,7954,82,,8282,82,,8200,0,,7790,0,,7298,0,,7216,82,,7134,0,,7052,0,,7052,0,,7462,0,,7380,0,,7298,0,,7872,0,,7708,0,,7872,0,,8610,0,,8610,0,,8774,0,,9594,0,,10250,0,,10660,0,,11152,0,,12136,0,,12792,0,,13858,0,,14924,0,,15334,0,,16564,0,
Missouri,US,04/18/2020,20010,3105,,19320,2760,,18400,2875,,16905,2875,,16215,2645,,14950,2530,,15065,2300,,14835,2185,,14720,2070,,15410,1955,,15180,1725,,15985,1725,,16560,1610,,16445,1495,,17940,1495,,19895,1495,,19895,1495,,21160,1380,,24380,1495,,25645,1380,,28060,1380,,29555,1380,,32545,1495,,35880,1610,,37260,1840,,41515,1610,,43470,1955,,48530,2415,,52555,2300,,55890,2415,
Montana,US,04/18/2020,280,0,,280,0,,280,0,,224,0,,168,0,,224,0,,224,0,,224,0,,224,0,,224,0,,168,0,,168,0,,112,0,,112,0,,168,0,,112,0,,112,0,,168,0,,112,0,,168,0,,168,0,,112,0,,224,0,,168,0,,224,0,,224,0,,224,0,,224,0,,224,0,,280,0,
Nebraska,US,04/18/2020,1395,93,,1302,93,,1209,0,,1302,0,,1302,0,,1209,0,,1023,0,,1023,0,,1116,0,,930,0,,1116,0,,1116,0,,1116,0,,1116,0,,1116,0,,1116,0,,1116,0,,1209,0,,1395,0,,1395,0,,1488,0,,1488,0,,1674,0,,1767,0,,1860,0,,1953,0,,1860,0,,1953,0,,2139,0,,2697,0,
Nevada,US,04/18/2020,799,204,,731,187,,646,170,,612,136,,544,119,,510,119,,493,102,,493,85,,442,68,,459,51,,425,68,,425,34,,442,51,,476,34,,476,34,,493,34,,493,34,,510,34,,527,17,,527,17,,578,34,,612,17,,629,17,,697,17,,782,17,,782,17,,799,17,,918,34,,935,51,,986,34,
New Hampshire,US,04/18/2020,630,40,,690,50,,690,50,,710,50,,700,60,,730,60,,720,60,,770,60,,780,70,,790,60,,850,70,,850,60,,930,70,,970,60,,1050,60,,1100,60,,1180,70,,1280,70,,1360,70,,1410,80,,1470,80,,1600,70,,1750,80,,1830,80,,1940,100,,2050,110,,2220,110,,2270,130,,2460,130,,2620,140,
New Jersey,US,04/18/2020,58905,11739,,55314,11445,,51786,10941,,48888,10227,,45969,9639,,44562,9009,,44079,8274,,43617,7770,,42924,7119,,43344,6447,,45402,6069,,46641,5733,,48405,5271,,50106,5103,,53130,4851,,56028,4662,,59283,4578,,62370,4557,,66339,4536,,71442,4557,,76524,4809,,80283,4998,,85974,5124,,90888,5586,,95823,5817,,101451,6174,,106638,6573,,113169,6888,,119532,7329,,125244,7812,
New Mexico,US,04/18/2020,1254,132,,1353,165,,1188,132,,1122,99,,1155,99,,1122,99,,1023,99,,990,66,,957,66,,990,66,,957,33,,990,66,,1056,66,,957,66,,1023,66,,1155,66,,1155,66,,1155,66,,1254,33,,1386,33,,1386,33,,1518,33,,1518,33,,1650,33,,1782,66,,1881,66,,2013,66,,2112,66,,2277,66,,2376,99,
New York,US,04/18/2020,446772,62620,,453840,62558,,461962,62000,,462210,62496,,461156,60822,,469030,59954,,475478,59086,,484716,58776,,488436,57598,,497674,55986,,507222,55862,,516336,54684,,529542,54684,,541756,52514,,553908,51584,,568044,51274,,588380,51522,,604190,52514,,619876,52576,,630540,52576,,652488,54374,,661168,56110,,685534,56358,,695020,57908,,706552,58714,,724532,60016,,737552,60822,,754292,62744,,768118,63488,,780208,65410,
North Carolina,US,04/18/2020,17300,700,,16900,500,,16300,600,,15600,500,,14800,500,,14500,400,,13900,300,,13500,300,,13600,400,,12600,200,,12400,400,,12500,400,,12400,400,,12200,300,,12300,300,,13000,400,,13100,300,,13100,400,,13500,400,,14900,400,,14900,400,,15100,400,,16100,400,,16900,400,,17600,400,,18800,400,,19100,500,,20700,400,,20800,500,,22500,400,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,,53,0,
Ohio,US,04/18/2020,31152,2200,,34760,2112,,35816,2112,,37840,2024,,39864,2112,,41888,2200,,45408,2376,,48400,2464,,51040,2816,,55176,2992,,59752,2904,,67672,3080,,74272,3432,,82456,3256,,91256,3608,,103312,3872,,115104,4312,,129712,4664,,145200,4928,,165528,5632,,184800,5984,,206536,6952,,231000,7568,,258016,9064,,289520,10208,,319704,11616,,351824,12848,,389224,14432,,420904,16280,,452936,17864,
Oklahoma,US,04/18/2020,3465,231,,2926,231,,2695,231,,2387,231,,2079,154,,1617,231,,1386,77,,1309,77,,1001,77,,1078,77,,847,77,,616,77,,693,0,,616,0,,539,0,,462,0,,385,0,,385,0,,231,0,,308,0,,385,0,,308,0,,308,0,,308,0,,385,0,,385,0,,385,0,,539,0,,462,0,,462,0,
Oregon,US,04/18/2020,1800,144,,1800,108,,1836,72,,1728,108,,1620,72,,1692,108,,1692,108,,1692,72,,1656,108,,1656,108,,1656,108,,1692,108,,1728,108,,1764,72,,1872,72,,2016,72,,2016,72,,2124,108,,2232,108,,2268,108,,2412,144,,2592,108,,2736,108,,3024,144,,2952,144,,3204,108,,3528,108,,3816,144,,4068,144,,4284,144,
