Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Pennsylvania,US,04/15/2020,55141,2010,,52528,2144,,49714,2680,,49312,3015,,45091,3417,,45426,3819,,44220,3685,,44488,3886,,42880,4154,,42009,4087,,41272,4020,,40334,3819,,39798,3551,,37855,3618,,36046,3618,,34907,3350,,33098,3015,,30954,3082,,29413,2613,,27671,2747,,25929,2412,,23986,2479,,21842,2278,,20569,1876,,19095,1943,,17420,1809,,16147,1809,,14941,1474,,13802,1139,,12596,1139,
Rhode Island,US,04/15/2020,615,5,,670,5,,755,5,,825,5,,805,10,,815,10,,850,15,,850,15,,835,15,,800,25,,790,25,,765,30,,735,35,,710,35,,650,35,,615,35,,570,35,,550,35,,480,35,,490,35,,430,30,,400,30,,380,30,,315,30,,290,25,,250,25,,240,25,,210,20,,180,20,,160,15,
South Carolina,US,04/15/2020,2852,92,,2852,92,,2760,46,,2898,92,,2944,92,,2622,92,,2576,92,,2484,92,,2438,92,,2438,92,,2208,46,,2024,92,,1840,46,,1886,92,,1702,46,,1564,46,,1472,46,,1288,46,,1058,46,,966,46,,1012,46,,828,46,,736,46,,736,46,,598,46,,552,46,,506,46,,460,46,,368,0,,414,46,
South Dakota,US,04/15/2020,2376,0,,2508,0,,2772,0,,2838,0,,3036,0,,3168,0,,3102,0,,2970,66,,3102,66,,2970,66,,3036,66,,2640,66,,2574,66,,2640,132,,2574,132,,2376,132,,2112,66,,2046,132,,1848,132,,1584,132,,1452,66,,1320,66,,1320,66,,1056,66,,990,66,,924,66,,792,66,,594,66,,594,66,,528,66,
Tennessee,US,04/15/2020,9690,380,,9595,380,,9215,285,,8360,285,,7980,190,,7220,285,,6650,285,,6840,285,,6460,285,,5795,380,,4940,380,,4750,475,,4180,285,,4275,285,,3800,285,,3705,190,,3325,190,,2755,190,,2470,190,,1995,190,,1900,190,,1710,95,,1710,95,,1615,95,,1425,95,,1235,95,,950,0,,1045,95,,760,95,,760,95,
Texas,US,04/15/2020,94488,3302,,89154,3556,,88900,4064,,93980,4572,,91694,5588,,94742,5080,,94742,5334,,91694,5842,,91440,5842,,87884,5588,,83058,6096,,81788,5080,,74422,4826,,73406,4572,,67056,4318,,66548,4064,,58166,4318,,55372,3810,,50546,3810,,48006,3048,,44450,3048,,40894,2794,,37592,2540,,34036,2540,,30480,2032,,28448,1524,,24892,2032,,22098,1778,,19050,1778,,18034,1270,
Utah,US,04/15/2020,1682,0,,1595,0,,1450,0,,1392,0,,1421,0,,1247,0,,1247,0,,1044,0,,1102,0,,899,29,,928,29,,812,29,,812,0,,725,0,,638,29,,522,29,,551,29,,435,29,,406,0,,319,29,,319,29,,290,29,,232,0,,232,0,,174,0,,174,0,,145,0,,145,0,,145,0,,116,0,
Vermont,US,04/15/2020,42,14,,42,14,,56,14,,42,14,,42,14,,28,0,,14,14,,28,14,,14,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/15/2020,30457,399,,30856,532,,31521,399,,31255,532,,31521,665,,31388,665,,30191,931,,30723,1064,,27664,1064,,27132,1064,,24871,931,,23940,1064,,22876,1064,,21014,1064,,19684,931,,18088,1064,,16758,931,,16359,931,,14630,798,,13034,798,,11970,665,,10773,665,,9709,665,,8778,665,,8246,532,,7847,399,,6783,399,,5985,399,,5187,266,,4655,133,
Washington,US,04/15/2020,5382,351,,4329,390,,3783,351,,2886,429,,2379,390,,2223,351,,1989,351,,1950,429,,1794,390,,1755,351,,1482,390,,1521,273,,1170,195,,1131,156,,1014,156,,819,156,,702,117,,702,78,,585,78,,585,39,,468,78,,429,39,,351,39,,351,39,,312,0,,312,0,,273,0,,234,0,,156,0,,195,0,
West Virginia,US,04/15/2020,165,0,,165,0,,220,0,,220,0,,165,0,,220,0,,165,0,,220,0,,220,0,,165,0,,165,0,,165,0,,110,0,,165,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/15/2020,5040,72,,5688,72,,5256,0,,5256,0,,5328,0,,5688,0,,5256,0,,4968,0,,4824,0,,4824,0,,4680,72,,4536,72,,3888,72,,3744,72,,3672,72,,3384,72,,3024,144,,2808,144,,2880,144,,2448,144,,2232,144,,2232,144,,1800,144,,1728,144,,1656,72,,1440,72,,1296,72,,1080,144,,1008,72,,864,72,
Wyoming,US,04/15/2020,23,0,,23,0,,0,0,,23,0,,23,0,,23,0,,23,0,,46,0,,23,0,,23,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/18/2020,4891,402,,4690,469,,4489,402,,4087,335,,3819,335,,3216,268,,3015,335,,2680,268,,2345,201,,2211,134,,1809,201,,1608,67,,1340,67,,1273,134,,1005,67,,938,67,,670,67,,737,0,,536,0,,536,0,,402,0,,268,0,,335,0,,335,0,,268,0,,201,0,,201,0,,134,0,,134,0,,134,0,
Alaska,US,04/18/2020,58,0,,58,0,,58,0,,29,0,,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,1080,135,,1125,135,,1065,120,,1020,120,,1005,120,,900,105,,825,90,,780,75,,810,120,,705,90,,645,75,,585,75,,585,60,,480,60,,480,60,,420,60,,390,60,,390,45,,345,45,,300,45,,300,45,,285,45,,270,30,,225,30,,225,15,,210,15,,180,15,,180,15,,135,15,,120,15,
Arkansas,US,04/18/2020,1875,0,,2100,0,,2025,0,,1725,75,,1800,0,,1650,75,,1350,0,,1350,75,,1200,0,,1125,0,,825,0,,750,0,,600,0,,525,0,,450,0,,450,0,,300,0,,300,0,,150,0,,150,0,,75,0,,75,0,,75,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
California,US,04/18/2020,48372,5104,,51562,4640,,54288,4582,,55506,4408,,55100,4408,,55158,4292,,55970,4408,,55854,4698,,54810,4814,,54578,4930,,52490,4930,,51388,4814,,49242,5046,,48720,5104,,45936,4640,,45356,4582,,42108,4350,,40774,4292,,37410,4176,,35322,4118,,33524,3886,,31494,3770,,28188,3364,,25694,3422,,24012,3074,,21808,3016,,20764,2726,,18386,2436,,17052,2262,,15428,2146,
Colorado,US,04/18/2020,10688,896,,10688,768,,10112,832,,9536,832,,9088,704,,8512,704,,8128,704,,7360,640,,7168,576,,6272,576,,5760,512,,5376,448,,4800,448,,4288,384,,3840,384,,3584,384,,3264,256,,3008,256,,2496,192,,2432,192,,2240,192,,2176,128,,1920,192,,1728,64,,1408,128,,1280,0,,1280,0,,1216,0,,960,0,,896,0,
Connecticut,US,04/18/2020,6328,920,,6168,960,,5864,1000,,5472,984,,5152,984,,4704,928,,4528,920,,4176,864,,3880,808,,3648,760,,3480,728,,3280,664,,3080,616,,2888,536,,2760,496,,2488,456,,2440,440,,2280,408,,2104,360,,2048,312,,1896,296,,1752,272,,1712,248,,1584,240,,1440,216,,1320,200,,1256,200,,1176,176,,1120,160,,1064,144,
Delaware,US,04/18/2020,402,36,,426,45,,444,48,,480,51,,459,54,,477,51,,480,54,,477,60,,477,57,,498,57,,486,57,,477,60,,486,57,,489,60,,462,54,,462,57,,471,57,,435,51,,417,51,,402,48,,384,45,,369,48,,372,48,,315,48,,315,39,,288,39,,261,42,,249,36,,231,33,,216,30,
District of Columbia,US,04/18/2020,99,7,,107,6,,122,7,,127,7,,126,8,,130,8,,127,9,,125,9,,120,11,,125,11,,116,11,,117,10,,110,11,,109,9,,104,10,,97,9,,86,9,,85,8,,79,8,,73,9,,70,7,,60,7,,63,6,,58,7,,52,5,,49,5,,47,5,,44,5,,39,3,,35,4,
Florida,US,04/18/2020,36381,3819,,37855,3618,,38324,3618,,38324,3283,,37520,3082,,36850,3216,,36917,3283,,36180,3551,,35309,3417,,35242,3283,,34237,3618,,33768,3350,,32562,3417,,31691,3216,,30619,3350,,30753,3216,,29145,3216,,27671,3149,,25862,3015,,24321,3015,,23718,2881,,22579,3015,,21105,2613,,18961,2479,,17621,2479,,16214,2278,,15142,2278,,13802,2144,,13467,1876,,12194,1742,
Georgia,US,04/18/2020,49608,3657,,48018,3498,,44043,3498,,40068,3498,,36729,3180,,31959,3021,,29256,2862,,25122,2226,,22419,2067,,18921,2067,,16695,1749,,13833,1272,,12243,1113,,10176,954,,9063,636,,7791,795,,5883,477,,4293,159,,3816,159,,3498,159,,3021,159,,2544,159,,2226,159,,1431,0,,1431,0,,1272,159,,1272,0,,1113,0,,954,0,,954,0,
Hawaii,US,04/18/2020,35,0,,30,0,,35,0,,25,0,,25,0,,25,0,,15,0,,20,0,,15,0,,15,0,,10,0,,10,0,,5,0,,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,396,44,,352,44,,308,0,,264,44,,220,0,,176,0,,176,0,,88,0,,88,0,,88,0,,44,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/18/2020,111894,11424,,119238,11730,,122604,12036,,126888,11730,,129030,11322,,128826,11628,,125868,12240,,121788,12648,,116586,13158,,113424,13362,,110976,13056,,109038,13056,,102000,12546,,98940,12342,,93432,11016,,88128,11118,,84354,10608,,78744,10404,,71706,9894,,68952,9486,,63750,8976,,59874,8364,,56100,8058,,53856,7446,,48960,7140,,44982,6630,,42942,6324,,38658,5712,,37638,4998,,34374,4488,
Indiana,US,04/18/2020,26312,2484,,25852,2116,,24656,2300,,23276,1932,,22448,1840,,20792,2024,,19872,1748,,19136,1840,,17480,1656,,16376,1564,,14904,1472,,13524,1380,,12512,1196,,11684,1288,,10948,1104,,9568,920,,8924,736,,8004,736,,7360,736,,7176,736,,6348,644,,5704,644,,5612,460,,4968,460,,4876,460,,4324,276,,3956,460,,3864,276,,3588,368,,3404,276,
Iowa,US,04/18/2020,7128,99,,7326,0,,7227,0,,6732,0,,6633,0,,6237,0,,5643,0,,5049,0,,4455,0,,3861,0,,3465,0,,2871,0,,2673,0,,2277,0,,1584,0,,1386,0,,1188,0,,1089,0,,693,0,,495,0,,495,0,,495,0,,297,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/18/2020,3570,105,,3360,105,,2940,105,,2940,105,,2520,105,,2100,105,,2100,105,,1680,105,,1365,105,,1260,105,,1155,0,,945,105,,735,0,,630,0,,525,0,,315,0,,420,0,,315,0,,210,0,,105,0,,105,0,,210,0,,105,0,,105,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kentucky,US,04/18/2020,3000,240,,3240,240,,2760,120,,2760,120,,2520,120,,2160,120,,2040,120,,2040,120,,1680,120,,1560,0,,1440,120,,1440,0,,1080,0,,960,0,,720,0,,600,0,,720,0,,600,0,,360,0,,360,0,,240,0,,240,0,,240,0,,240,0,,240,0,,120,0,,120,0,,120,0,,120,0,,120,0,
Louisiana,US,04/18/2020,22272,4288,,20160,3840,,18880,3392,,16128,3328,,14400,2880,,12416,2304,,10816,2112,,9600,1920,,8320,1664,,7360,1280,,6720,1088,,5696,832,,4736,640,,4224,576,,3584,448,,3200,384,,2688,320,,2304,256,,1984,128,,1728,128,,1408,128,,1344,64,,1088,64,,896,0,,768,0,,704,0,,576,0,,512,0,,448,0,,512,0,
Maine,US,04/18/2020,144,0,,144,0,,160,0,,160,0,,128,0,,112,0,,112,0,,96,0,,80,0,,64,0,,48,0,,48,0,,48,0,,32,0,,32,0,,32,0,,16,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/18/2020,14280,1320,,14496,1536,,14256,1560,,13944,1608,,13512,1560,,13296,1512,,12552,1560,,12576,1584,,11832,1536,,11760,1464,,11184,1320,,10992,1344,,10464,1320,,9864,1248,,9672,1152,,9312,1128,,8664,960,,8280,888,,7704,864,,7368,840,,6864,864,,6264,744,,6096,768,,5808,672,,5376,648,,4920,600,,4560,528,,4272,456,,4104,432,,3696,408,
Massachusetts,US,04/18/2020,23226,2464,,24668,2590,,25466,2618,,25480,2618,,24640,2730,,25382,2800,,24934,2884,,24738,2926,,24682,3010,,23716,2898,,23534,2954,,22680,2814,,22274,2772,,21462,2660,,20734,2548,,19516,2534,,18718,2394,,17640,2324,,16730,2268,,15638,2142,,14910,2030,,13762,1876,,12684,1806,,11746,1792,,10668,1652,,9968,1498,,9366,1400,,8638,1316,,7644,1246,,7126,1078,
Michigan,US,04/18/2020,47725,10126,,44405,9711,,39010,8466,,36105,8051,,32121,7055,,27307,6225,,25315,5644,,21912,5063,,19422,4233,,17430,3818,,15604,3237,,13612,2739,,11952,2407,,10873,2241,,9545,1743,,7885,1577,,7221,1328,,6142,1162,,5229,996,,4482,830,,3735,664,,3486,664,,3154,498,,2490,415,,2241,415,,2075,415,,1826,166,,1577,166,,1328,166,,1328,166,
Minnesota,US,04/18/2020,6264,87,,7134,87,,7743,174,,8265,174,,8874,174,,9222,348,,8787,348,,9309,435,,9222,522,,8961,609,,8787,522,,8700,609,,8265,609,,8613,609,,8004,696,,7743,609,,7308,696,,6960,696,,6351,609,,6090,609,,5568,609,,5220,609,,4872,522,,4350,522,,4002,522,,3567,435,,3393,435,,2784,435,,2697,348,,2436,348,
Mississippi,US,04/18/2020,5002,0,,4920,0,,4920,0,,4428,0,,4182,0,,4018,0,,3526,0,,3034,0,,2542,0,,2050,0,,2050,0,,1640,0,,1148,0,,1066,0,,902,0,,492,0,,328,0,,164,0,,246,0,,82,0,,82,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/18/2020,13340,2070,,13685,1840,,12075,1840,,11040,1840,,9660,1840,,9315,1610,,7935,1495,,7245,1495,,6670,1380,,6325,1265,,5865,1265,,5405,920,,4945,805,,4715,805,,4255,575,,3680,690,,3565,460,,3680,460,,3105,460,,2645,345,,2875,230,,2530,230,,2415,230,,2185,230,,1725,230,,2070,115,,2070,230,,1955,230,,1495,115,,1610,115,
Montana,US,04/18/2020,112,0,,112,0,,112,0,,56,0,,56,0,,56,0,,56,0,,56,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,837,0,,651,0,,651,0,,651,0,,651,0,,651,0,,465,0,,465,0,,372,0,,186,0,,279,0,,186,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/18/2020,561,136,,561,136,,493,102,,442,102,,408,85,,408,85,,340,51,,306,51,,272,34,,272,34,,221,34,,204,17,,170,34,,187,17,,153,17,,119,17,,102,17,,102,17,,85,17,,85,0,,85,0,,68,0,,68,0,,51,0,,51,0,,34,0,,34,0,,34,0,,34,0,,17,0,
New Hampshire,US,04/18/2020,490,20,,500,30,,510,30,,510,30,,510,30,,510,30,,500,30,,500,30,,480,30,,450,40,,430,50,,440,30,,400,40,,380,30,,370,30,,340,30,,320,30,,320,30,,280,30,,260,30,,240,20,,230,20,,210,20,,210,20,,180,20,,180,10,,170,10,,150,10,,150,10,,140,10,
New Jersey,US,04/18/2020,44247,9408,,40656,8883,,38031,8610,,35238,7959,,32319,7434,,29778,6762,,28434,6069,,26586,5628,,25263,5040,,24276,4578,,23331,4116,,21945,3717,,20706,3423,,19677,3129,,18648,2877,,17892,2688,,17010,2457,,15813,2247,,15078,2121,,14364,1911,,13608,1827,,12684,1617,,12096,1491,,11130,1428,,10437,1302,,10164,1197,,9450,1176,,8778,1050,,8568,966,,7854,945,
New Mexico,US,04/18/2020,825,66,,858,99,,825,99,,792,66,,726,33,,660,33,,561,33,,561,0,,429,0,,429,33,,363,0,,264,33,,264,0,,231,0,,231,0,,132,0,,132,0,,132,0,,66,0,,66,0,,33,0,,33,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/18/2020,354330,48670,,354950,49848,,356066,49662,,351416,49786,,346084,48112,,338148,47306,,331266,45260,,321222,45446,,309814,43772,,298530,43400,,288548,41292,,275094,40610,,261888,38440,,250790,35774,,235538,34596,,223696,33356,,210118,31806,,196602,30070,,181536,28396,,171616,26908,,159278,25792,,147002,24428,,138136,22816,,124868,20894,,116994,19530,,107880,18042,,98022,16740,,89838,15190,,82026,13950,,73780,12648,
North Carolina,US,04/18/2020,10500,300,,10400,300,,9900,300,,9300,300,,8700,200,,7600,200,,7000,200,,6200,200,,5500,100,,4500,100,,3600,100,,3200,0,,2500,100,,2100,100,,1700,0,,1600,0,,1300,0,,700,0,,600,0,,500,0,,400,0,,400,0,,300,0,,200,0,,100,0,,100,0,,100,0,,100,0,,100,0,,100,0,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,22352,1232,,25080,1320,,25520,1144,,26576,1144,,27720,1320,,27280,1408,,27984,1320,,27104,1496,,27280,1496,,27368,1848,,27632,1672,,26664,1848,,25432,1672,,25520,1760,,24816,1848,,24376,1848,,23936,1584,,23056,1760,,21384,1760,,21648,1760,,19888,1848,,19536,1760,,18128,1760,,17600,1672,,15488,1496,,14520,1496,,13904,1496,,12848,1320,,11264,1320,,10648,1320,
Oklahoma,US,04/18/2020,2156,154,,1694,77,,1540,77,,1155,77,,1001,77,,770,77,,693,0,,693,0,,462,0,,385,0,,231,0,,154,0,,154,0,,154,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/18/2020,1116,72,,1188,36,,1116,36,,1116,72,,1080,36,,936,36,,900,36,,864,36,,792,72,,756,36,,684,36,,684,36,,576,36,,468,72,,468,36,,360,36,,360,36,,360,36,,324,36,,288,36,,252,0,,216,0,,180,0,,216,0,,144,0,,144,0,,108,0,,108,0,,108,0,,108,0,
Pennsylvania,US,04/18/2020,67536,9782,,67201,9916,,66598,9447,,65459,8777,,64856,8174,,63717,8442,,63315,7772,,62712,7437,,61573,7504,,60903,7035,,59161,6767,,58826,6767,,56347,5963,,54337,5829,,54002,5896,,51456,5561,,49513,5159,,48307,4958,,45493,5025,,43148,4824,,40468,4556,,38927,4221,,36113,4154,,34237,3953,,31691,3752,,29614,3551,,28140,3484,,26063,3015,,23986,2948,,22378,2747,
Rhode Island,US,04/18/2020,295,25,,270,25,,265,25,,225,25,,225,30,,195,35,,180,20,,165,20,,140,20,,125,15,,130,15,,100,15,,95,15,,90,10,,75,10,,70,10,,75,10,,60,5,,60,10,,55,5,,50,5,,45,5,,45,5,,40,5,,35,5,,30,5,,35,5,,30,0,,30,0,,30,0,
South Carolina,US,04/18/2020,4554,138,,4600,184,,4738,184,,4278,184,,4232,184,,3910,184,,3726,184,,3726,138,,3358,184,,2990,138,,2990,184,,2760,184,,2484,184,,2392,184,,2162,138,,2162,138,,2024,138,,1886,138,,1656,138,,1656,138,,1426,138,,1380,138,,1334,138,,1150,138,,1058,138,,1012,138,,1058,92,,874,138,,782,92,,690,92,
South Dakota,US,04/18/2020,7128,264,,7854,330,,8118,462,,8580,462,,8580,594,,8778,594,,8844,660,,9108,726,,8778,792,,9108,858,,8976,792,,8778,858,,9042,858,,8646,858,,8250,792,,8580,792,,8448,792,,8382,792,,7854,792,,7326,726,,7128,726,,6930,726,,6534,726,,5808,726,,5346,660,,5082,594,,4950,594,,4422,528,,3960,528,,3696,528,
Tennessee,US,04/18/2020,9025,855,,8550,855,,8075,855,,7695,855,,7125,855,,6840,570,,6555,760,,5985,570,,5605,570,,5225,570,,5225,665,,4750,475,,4655,380,,4180,475,,3705,380,,3610,380,,3420,380,,3040,380,,2660,285,,2850,190,,2565,285,,2280,190,,2280,190,,1900,190,,1995,190,,1805,190,,1425,190,,1425,190,,1425,95,,1330,95,
Texas,US,04/18/2020,87376,9906,,84582,10160,,79248,9906,,74168,8890,,68834,8636,,64262,8382,,61214,7366,,56896,7112,,53594,6350,,49276,5588,,46482,5080,,43688,4064,,38354,4318,,37084,4064,,34036,3556,,31750,2794,,30480,2540,,27686,2286,,26162,2032,,24130,2286,,22606,2032,,21844,1778,,20828,1778,,19558,1524,,16510,1778,,16510,1524,,15240,1270,,14986,1524,,13970,1270,,13716,1016,
Utah,US,04/18/2020,1566,87,,1624,116,,1537,87,,1508,87,,1566,87,,1479,87,,1276,87,,1363,87,,1334,87,,1247,116,,1247,87,,1160,87,,1131,87,,1160,87,,1044,58,,986,87,,928,58,,957,58,,841,87,,725,58,,754,58,,725,29,,638,29,,638,58,,522,58,,551,29,,522,29,,464,29,,406,29,,406,29,
Vermont,US,04/18/2020,126,0,,98,0,,70,0,,70,0,,56,0,,56,0,,42,0,,14,0,,28,0,,14,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/18/2020,42028,1729,,44688,1729,,46550,1862,,46550,1995,,46151,2128,,44422,2261,,44023,2660,,42959,2527,,42826,2926,,39634,2793,,38171,2926,,37107,2793,,34713,2793,,33117,2793,,31255,2527,,29792,2527,,27930,2527,,25669,2394,,23674,2128,,22610,2261,,20748,1729,,19418,1729,,17822,1729,,16226,1729,,15162,1463,,14098,1330,,12768,1330,,11305,1064,,10241,1064,,9709,931,
Washington,US,04/18/2020,9516,507,,10062,429,,10218,585,,10452,624,,10218,624,,10452,741,,10296,780,,9945,819,,9906,780,,9243,897,,8931,858,,8892,858,,8541,741,,8073,819,,7527,780,,7215,741,,6669,741,,6162,741,,5694,702,,5538,663,,4992,585,,4524,507,,4095,585,,3783,585,,3666,468,,2964,390,,3003,390,,2730,351,,2496,273,,2340,312,
West Virginia,US,04/18/2020,220,0,,220,0,,220,0,,220,0,,165,0,,165,0,,110,0,,110,0,,55,0,,55,0,,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/18/2020,5544,504,,5472,504,,5328,432,,5256,432,,4752,360,,4680,360,,4176,288,,3888,288,,3672,288,,3312,216,,2880,216,,2808,216,,2592,216,,2304,144,,2088,144,,1800,144,,1800,144,,1728,144,,1440,144,,1368,72,,1080,144,,1008,72,,1008,72,,792,72,,720,72,,648,72,,648,72,,504,0,,576,72,,432,72,
Wyoming,US,04/18/2020,0,0,,23,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,5025,335,,5494,268,,5695,201,,5494,201,,5628,201,,5092,134,,4824,201,,4489,201,,4690,201,,4355,201,,3886,201,,3886,201,,3752,268,,3618,201,,3350,201,,3082,134,,3015,201,,2747,201,,2680,201,,2479,268,,2211,134,,2077,134,,2010,134,,1742,134,,1675,134,,1474,134,,1340,134,,1273,134,,1139,134,,1072,134,
Alaska,US,04/21/2020,29,0,,29,0,,29,0,,29,0,,29,0,,0,0,,29,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,2235,105,,2550,105,,2895,105,,3045,105,,3255,105,,3480,135,,3510,180,,3705,150,,3720,180,,3795,195,,3900,225,,3900,255,,3870,240,,3765,255,,3765,285,,3705,270,,3435,270,,3465,255,,3330,270,,3090,255,,3030,255,,2790,270,,2595,240,,2475,240,,2280,225,,2190,210,,1935,195,,1800,180,,1620,180,,1455,165,
Arkansas,US,04/21/2020,1650,0,,1950,0,,2025,0,,2025,0,,1950,0,,2025,0,,2025,75,,2025,75,,1875,75,,1650,75,,1875,75,,1500,75,,1650,75,,1650,75,,1425,75,,1200,75,,1125,75,,1125,75,,1050,75,,825,75,,900,75,,825,75,,600,75,,675,75,,600,75,,450,75,,375,0,,375,0,,450,0,,300,0,
California,US,04/21/2020,59218,3654,,69948,3886,,77778,3596,,84448,3712,,90596,4060,,91466,4350,,96570,4930,,96918,5684,,98948,6264,,101326,6902,,98774,7482,,99006,7598,,97440,7482,,91872,7308,,89610,7482,,84100,7366,,80214,7424,,77488,7076,,72326,6786,,67570,6844,,63568,6844,,59160,6496,,54578,5974,,49300,5510,,44776,5510,,42630,4872,,38512,4466,,34858,4002,,31726,3828,,28304,3538,
Colorado,US,04/21/2020,10944,704,,11776,576,,12416,576,,12480,576,,12096,640,,12032,512,,12032,576,,12096,576,,11648,576,,11072,704,,10432,640,,10176,704,,9856,576,,8960,704,,8832,576,,8064,576,,7872,448,,7104,448,,6528,512,,6208,512,,5696,384,,5248,384,,4672,320,,4416,320,,3840,256,,3456,256,,3136,64,,2816,192,,2496,64,,2368,64,
