Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Vermont,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/15/2020,18354,133,,17955,133,,17955,133,,16226,133,,14763,133,,13034,133,,12768,266,,11970,399,,10241,266,,10241,133,,9443,266,,8113,266,,6916,133,,7448,266,,5719,133,,6384,266,,5586,133,,5187,133,,3857,133,,3591,133,,2660,133,,2527,0,,2128,0,,1995,133,,1729,133,,1463,0,,1729,0,,1064,0,,1064,0,,1064,0,
Washington,US,04/15/2020,3003,39,,1638,0,,1443,0,,1092,0,,975,39,,741,39,,663,0,,741,0,,546,0,,624,39,,390,0,,468,0,,351,0,,234,0,,234,0,,195,0,,195,0,,117,0,,117,0,,78,0,,78,0,,78,0,,78,0,,39,0,,39,0,,39,0,,39,0,,0,0,,39,0,,0,0,
West Virginia,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/15/2020,2376,0,,3096,0,,2808,0,,2592,0,,2448,0,,2160,0,,2232,0,,2160,0,,2232,0,,2088,0,,2448,0,,1728,0,,1656,0,,1728,0,,1296,0,,1152,0,,1512,0,,936,0,,1008,0,,936,0,,864,0,,648,0,,720,0,,504,0,,216,0,,216,0,,360,0,,288,0,,288,0,,288,0,
Wyoming,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/18/2020,2144,0,,1675,67,,1407,134,,1273,67,,1273,134,,1139,0,,1072,67,,938,0,,536,67,,603,0,,469,0,,335,0,,335,0,,268,0,,201,0,,134,0,,67,0,,134,0,,134,0,,67,0,,67,0,,67,0,,67,0,,67,0,,0,0,,67,0,,0,0,,0,0,,0,0,,0,0,
Alaska,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,525,30,,570,45,,555,45,,435,45,,420,30,,375,45,,315,15,,360,30,,345,30,,255,15,,210,15,,210,0,,195,15,,180,15,,120,0,,135,0,,90,0,,90,0,,75,0,,75,0,,45,0,,30,0,,60,0,,30,0,,60,0,,45,0,,30,0,,15,0,,45,0,,30,0,
Arkansas,US,04/18/2020,750,0,,825,0,,825,0,,750,0,,675,0,,600,0,,525,0,,525,0,,375,0,,375,0,,225,0,,225,0,,75,0,,225,0,,0,0,,75,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
California,US,04/18/2020,33466,2436,,35206,2204,,35670,2320,,36946,2030,,35902,2262,,34626,1914,,33930,2146,,33640,2436,,31726,2378,,31784,2552,,30450,2610,,28826,2726,,26216,2668,,26448,2378,,25636,2262,,23084,2204,,22214,2436,,21170,2030,,19604,2088,,18502,1856,,16936,1798,,15370,1508,,14094,1508,,13108,1508,,12180,1276,,10440,1334,,9860,1044,,8120,928,,7424,812,,8004,928,
Colorado,US,04/18/2020,4864,192,,4928,64,,4032,192,,3584,128,,3904,64,,3392,128,,2688,128,,2560,64,,2240,64,,1984,64,,1664,0,,1664,0,,1472,0,,1152,0,,960,0,,576,0,,896,0,,704,0,,384,0,,384,0,,512,0,,256,0,,448,0,,256,0,,192,0,,128,0,,64,0,,64,0,,128,0,,64,0,
Connecticut,US,04/18/2020,3728,528,,3512,568,,3096,544,,3008,512,,2688,568,,2480,456,,2184,568,,2096,408,,1856,384,,1768,392,,1624,352,,1560,304,,1400,264,,1264,216,,1192,224,,1056,192,,976,160,,904,152,,864,96,,776,104,,672,104,,656,80,,616,56,,552,80,,536,80,,496,40,,488,48,,368,32,,368,32,,328,32,
Delaware,US,04/18/2020,228,15,,249,18,,234,18,,231,18,,222,15,,231,18,,180,18,,174,30,,216,33,,207,27,,177,24,,195,24,,165,18,,159,12,,162,18,,159,18,,177,9,,147,12,,147,9,,144,12,,93,15,,114,9,,126,9,,102,6,,87,9,,81,6,,63,9,,48,6,,54,9,,48,6,
District of Columbia,US,04/18/2020,60,3,,69,4,,70,4,,71,3,,73,4,,79,4,,70,5,,79,5,,74,4,,73,3,,65,4,,69,4,,61,6,,64,3,,57,5,,58,4,,51,3,,45,5,,46,3,,43,3,,41,4,,36,2,,33,2,,31,2,,27,2,,24,2,,26,2,,21,2,,22,2,,17,1,
Florida,US,04/18/2020,19899,1273,,19497,1541,,19698,1608,,19631,1273,,20234,1273,,19095,1407,,18760,1340,,18358,1340,,16884,1340,,17286,1407,,17688,1541,,17822,1273,,16013,1541,,16147,1608,,16147,1407,,14539,1340,,12998,1407,,14137,1541,,12730,1474,,12261,1474,,11524,1407,,11993,1273,,9313,1206,,9916,1340,,9514,1206,,8308,1005,,7705,1005,,6566,938,,6432,871,,5896,804,
Georgia,US,04/18/2020,20670,1272,,20193,795,,18126,1113,,14628,795,,12720,636,,10494,636,,8904,636,,8586,318,,5883,159,,4293,0,,3816,159,,3339,0,,2544,0,,2067,0,,1431,0,,1113,0,,1113,0,,477,0,,477,0,,636,0,,477,0,,477,0,,159,0,,0,0,,0,0,,159,0,,0,0,,0,0,,0,0,,0,0,
Hawaii,US,04/18/2020,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,220,0,,88,0,,44,0,,44,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/18/2020,60792,3672,,62628,4182,,68646,4080,,67830,4794,,65994,5610,,67728,5508,,62220,5100,,63444,6834,,57426,6426,,55692,6528,,58140,6222,,54468,6834,,48960,5610,,48246,6018,,48552,6120,,44166,5508,,43860,5100,,37536,4284,,35598,5304,,33048,3672,,33456,3570,,27540,3978,,26826,3162,,25908,3060,,22644,3162,,21216,3264,,19992,2856,,19176,2244,,19584,1938,,17850,1938,
Indiana,US,04/18/2020,12696,1104,,11684,828,,12328,644,,11316,736,,9936,920,,9292,552,,8280,644,,7176,552,,6808,552,,6348,368,,5796,460,,5060,460,,4416,276,,3864,368,,3404,184,,3128,276,,2668,92,,2484,184,,2116,0,,1840,0,,1932,92,,1472,184,,1472,92,,1288,0,,1104,0,,1012,0,,736,0,,1104,0,,644,0,,644,0,
Iowa,US,04/18/2020,3366,0,,3069,0,,3465,0,,2871,0,,2673,0,,2376,0,,2178,0,,1782,0,,1386,0,,1386,0,,891,0,,990,0,,693,0,,495,0,,495,0,,198,0,,99,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/18/2020,1365,0,,1365,0,,1260,0,,735,0,,735,0,,630,0,,735,0,,315,0,,420,0,,0,0,,315,0,,210,0,,0,0,,105,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kentucky,US,04/18/2020,840,0,,720,0,,960,0,,720,0,,840,0,,840,0,,480,0,,600,0,,600,0,,480,0,,480,0,,360,0,,240,0,,240,0,,120,0,,120,0,,120,0,,0,0,,120,0,,0,0,,120,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Louisiana,US,04/18/2020,9856,1664,,8896,1408,,8704,1024,,6720,896,,6016,832,,5056,640,,3904,448,,3072,320,,2880,320,,2496,128,,1920,128,,1536,128,,1152,64,,896,0,,832,64,,512,0,,512,0,,384,0,,256,0,,64,0,,128,0,,64,0,,64,0,,0,0,,64,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maine,US,04/18/2020,48,0,,16,0,,32,0,,48,0,,16,0,,32,0,,0,0,,16,0,,0,0,,0,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/18/2020,8544,696,,8616,768,,7560,792,,7848,792,,7080,720,,6792,792,,6240,816,,5904,720,,5400,672,,5208,672,,5256,576,,4776,552,,4464,528,,4008,432,,4080,408,,3672,312,,3720,408,,3456,264,,3384,336,,2904,312,,2952,240,,2664,216,,2424,216,,2208,144,,2232,192,,2184,168,,1752,144,,1824,120,,1656,96,,1440,72,
Massachusetts,US,04/18/2020,12348,1386,,12754,1358,,11382,1428,,11550,1316,,11004,1512,,10878,1414,,10668,1316,,10794,1526,,10276,1456,,10094,1274,,10094,1316,,9940,1162,,8988,1218,,9184,1106,,8820,1064,,8694,980,,8288,910,,7812,952,,7168,868,,7154,882,,7056,896,,6482,770,,5264,742,,5264,616,,5222,630,,4564,602,,4312,476,,4004,490,,3654,560,,3248,392,
Michigan,US,04/18/2020,27058,5893,,25232,4731,,23572,3818,,20003,3901,,18343,3154,,15604,2905,,14027,2656,,13031,2324,,11620,1660,,8632,1577,,8466,1245,,7636,1079,,6391,913,,5478,830,,4648,581,,3901,332,,3403,332,,2573,332,,2158,166,,1992,83,,1494,83,,1328,83,,996,83,,747,0,,581,0,,498,0,,581,0,,415,0,,332,0,,415,0,
Minnesota,US,04/18/2020,3654,0,,4263,0,,4263,0,,5046,0,,5307,0,,5568,87,,5394,87,,6438,174,,5307,174,,5394,261,,5481,261,,5916,348,,5133,348,,4611,348,,4524,348,,4785,348,,4437,435,,4002,348,,3567,348,,3393,348,,2784,174,,2871,261,,2610,174,,2697,174,,2001,261,,2001,261,,1740,174,,1479,87,,1566,87,,1566,87,
Mississippi,US,04/18/2020,1476,0,,1230,0,,1230,0,,820,0,,902,0,,738,0,,492,0,,328,0,,164,0,,164,0,,82,0,,164,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/18/2020,6440,575,,5980,575,,5405,345,,4715,460,,4255,345,,3565,345,,3220,230,,2645,345,,2875,345,,1840,345,,1955,115,,1610,115,,1495,115,,1380,115,,1150,0,,1035,115,,920,0,,690,0,,575,0,,575,0,,345,0,,230,0,,460,0,,230,0,,345,0,,230,0,,230,0,,230,0,,115,0,,0,0,
Montana,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,279,0,,93,0,,93,0,,186,0,,0,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/18/2020,374,68,,289,51,,272,34,,289,34,,187,17,,204,17,,187,17,,204,0,,153,17,,153,0,,102,0,,102,0,,68,0,,68,0,,51,0,,51,0,,51,0,,17,0,,17,0,,17,0,,17,0,,0,0,,17,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New Hampshire,US,04/18/2020,220,0,,220,0,,230,0,,260,0,,180,0,,250,10,,230,0,,250,10,,220,10,,220,10,,190,0,,210,0,,200,0,,150,0,,180,10,,170,0,,140,10,,150,0,,100,0,,140,0,,110,0,,110,0,,90,0,,90,0,,80,0,,90,0,,70,0,,50,0,,50,0,,40,0,
New Jersey,US,04/18/2020,27594,4998,,26271,4494,,24192,4473,,23247,3990,,21609,3696,,19656,3171,,18963,2793,,18333,2625,,16359,2436,,15624,2205,,15225,2079,,13566,1701,,12894,1680,,12432,1596,,12012,1281,,10395,1176,,10185,1113,,9576,1029,,8778,819,,8421,756,,7665,735,,7371,651,,6720,588,,6069,567,,5859,441,,5292,441,,4998,315,,4746,315,,4578,315,,4095,273,
New Mexico,US,04/18/2020,462,0,,495,0,,396,0,,363,0,,330,0,,297,0,,231,0,,264,0,,198,0,,132,0,,99,0,,66,0,,33,0,,33,0,,33,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/18/2020,191952,21638,,204352,22196,,206646,21700,,210800,20708,,211234,20088,,212660,19034,,206956,18848,,205964,20336,,203794,22010,,195114,21948,,188232,20708,,181536,22010,,174158,20522,,160642,19220,,154814,19034,,142600,19220,,136276,18042,,124372,17980,,116002,16492,,109058,15872,,99448,15004,,91388,14570,,83638,13020,,78368,12338,,71300,11222,,64418,10726,,58962,9734,,54436,8618,,47182,7750,,44206,6200,
North Carolina,US,04/18/2020,3300,0,,3100,0,,2300,0,,2400,0,,2000,0,,1800,0,,1500,0,,1200,0,,900,0,,600,0,,500,0,,400,0,,400,0,,300,0,,100,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,11088,264,,12232,176,,11792,176,,11088,176,,10208,176,,9152,264,,9240,352,,9328,440,,8536,528,,7832,528,,7568,440,,7216,352,,6600,440,,6864,528,,5984,264,,5632,264,,5280,264,,4752,352,,5368,352,,4488,176,,4400,88,,4488,176,,3960,440,,3256,264,,2728,264,,2904,88,,2904,264,,2816,264,,2112,176,,1760,0,
Oklahoma,US,04/18/2020,539,0,,539,0,,385,0,,231,0,,77,0,,154,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/18/2020,432,0,,468,0,,324,0,,360,0,,324,0,,288,0,,252,0,,252,0,,216,0,,216,0,,144,0,,144,0,,144,0,,108,0,,72,0,,36,0,,36,0,,36,0,,0,0,,72,0,,72,0,,36,0,,0,0,,36,0,,36,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Pennsylvania,US,04/18/2020,40736,4422,,39396,4422,,38056,4221,,39463,4087,,38726,3618,,37051,3417,,36917,3484,,36716,3484,,35175,3350,,33031,2747,,30954,3015,,30485,3082,,30552,2747,,27738,2211,,27470,2814,,27805,2211,,24388,2278,,23986,2144,,22177,2077,,20167,1943,,19698,1541,,18693,1876,,17085,1675,,16013,1340,,15276,1407,,13936,1206,,12194,1005,,12663,1072,,11189,804,,9983,871,
Rhode Island,US,04/18/2020,135,10,,115,10,,125,10,,90,5,,85,15,,95,5,,90,5,,65,5,,75,5,,60,5,,50,0,,60,5,,50,0,,45,0,,45,0,,30,0,,30,0,,20,0,,30,0,,25,0,,25,0,,20,0,,20,0,,15,0,,20,0,,15,0,,10,0,,10,0,,5,0,,10,0,
South Carolina,US,04/18/2020,1886,46,,1748,46,,1564,0,,1518,0,,1242,46,,920,0,,920,0,,828,0,,690,0,,690,0,,920,46,,782,46,,690,46,,598,46,,460,46,,506,46,,322,46,,368,46,,368,46,,414,0,,460,46,,506,46,,322,0,,230,46,,230,0,,276,0,,230,0,,92,0,,230,0,,184,0,
South Dakota,US,04/18/2020,4356,66,,4422,66,,4818,198,,4884,198,,5016,132,,4950,264,,4488,330,,4752,330,,4620,396,,4290,264,,4752,462,,4884,462,,4158,396,,4158,396,,3564,330,,3894,396,,3696,330,,3762,396,,3168,330,,3432,330,,3234,330,,2574,396,,2508,264,,2178,198,,2574,330,,2244,264,,2112,132,,1848,264,,1584,198,,1518,198,
Tennessee,US,04/18/2020,4275,190,,3515,95,,3705,95,,3230,285,,2755,190,,2850,190,,2565,95,,2565,190,,2280,95,,1615,95,,1710,0,,1425,95,,1615,95,,1520,0,,1235,95,,855,0,,1045,0,,1140,0,,665,0,,665,0,,665,0,,570,0,,380,0,,475,0,,380,0,,285,0,,285,0,,285,0,,285,0,,95,0,
Texas,US,04/18/2020,45466,3556,,40132,3556,,40894,3556,,40894,2794,,35306,2540,,32512,2794,,29972,2032,,29718,2032,,27940,1524,,23876,762,,22606,762,,20066,1016,,20828,508,,17272,1016,,15748,1016,,15240,508,,14732,762,,16002,508,,13208,762,,12700,508,,13208,508,,10668,508,,10160,508,,9398,508,,8636,508,,7620,508,,7112,508,,6858,254,,5842,254,,5334,254,
Utah,US,04/18/2020,667,29,,580,29,,609,29,,580,29,,493,0,,522,0,,551,0,,464,29,,464,29,,435,0,,435,29,,406,0,,406,29,,406,0,,290,0,,319,0,,290,0,,290,0,,290,29,,203,0,,174,0,,174,0,,203,0,,145,0,,116,0,,58,0,,87,0,,87,0,,87,0,,58,0,
Vermont,US,04/18/2020,28,0,,28,0,,0,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/18/2020,23142,399,,25270,532,,26467,532,,25935,665,,26999,665,,25935,798,,22743,798,,22610,931,,23142,1064,,21812,931,,18886,931,,18221,1064,,16891,665,,16093,1064,,16359,665,,14763,665,,14231,798,,13965,665,,11571,798,,11039,532,,9975,798,,9576,532,,8379,665,,6783,399,,6384,266,,6650,399,,6251,399,,4389,133,,4788,266,,4655,133,
Washington,US,04/18/2020,5616,156,,6084,234,,6201,195,,6006,273,,6006,234,,6084,351,,5889,351,,5694,390,,4914,390,,5148,468,,4056,390,,4368,429,,4134,312,,3744,429,,3159,390,,3393,390,,3159,312,,2847,312,,2496,234,,2340,312,,2340,234,,1911,117,,1755,234,,1638,156,,1326,117,,1443,78,,1248,117,,1131,78,,780,39,,663,78,
West Virginia,US,04/18/2020,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/18/2020,3168,288,,2952,288,,2808,72,,2592,144,,2376,72,,2016,72,,2160,144,,1728,72,,1728,144,,1368,72,,1008,72,,1008,72,,720,72,,720,0,,576,0,,576,0,,432,0,,432,0,,360,0,,216,0,,288,0,,288,0,,144,0,,144,0,,144,0,,0,0,,0,0,,72,0,,144,0,,72,0,
Wyoming,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,2278,134,,2345,67,,2546,67,,2412,0,,2077,67,,2211,67,,1943,0,,1876,0,,2010,67,,1809,0,,1742,0,,1273,0,,1273,0,,1139,0,,1273,0,,1206,0,,871,0,,871,0,,1005,0,,737,0,,670,0,,603,0,,536,0,,536,0,,603,0,,335,0,,402,0,,402,0,,268,0,,268,0,
Alaska,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,1275,30,,1620,15,,1890,15,,1890,30,,1980,30,,1830,45,,2010,30,,2055,75,,2175,45,,1935,75,,2415,75,,2055,90,,2265,105,,1965,105,,2070,120,,1980,105,,1770,120,,1605,105,,1650,120,,1620,150,,1575,90,,1545,120,,1185,105,,1185,75,,1080,75,,915,90,,885,60,,885,105,,690,75,,705,75,
Arkansas,US,04/21/2020,300,0,,750,0,,675,0,,675,0,,750,0,,750,0,,825,0,,675,0,,600,0,,600,0,,525,0,,600,0,,375,0,,375,0,,450,0,,300,0,,375,0,,300,0,,300,0,,225,0,,225,0,,150,0,,225,0,,150,0,,75,0,,75,0,,75,0,,0,0,,75,0,,0,0,
California,US,04/21/2020,41238,1682,,44138,1972,,53476,1798,,55274,2030,,58754,2088,,63510,2146,,67570,2900,,65772,3016,,67106,3248,,65424,3828,,64032,4466,,64206,4292,,64264,4466,,62292,4524,,58870,4988,,58928,4640,,54810,4698,,50808,4350,,47154,4872,,45762,3944,,42746,4292,,37062,3944,,36598,3422,,33002,3712,,30682,3132,,28246,2784,,24418,2436,,22272,2494,,19952,2088,,17632,1914,
Colorado,US,04/21/2020,5312,128,,5888,128,,6016,0,,6080,64,,6208,0,,6016,0,,5696,64,,5504,128,,5376,64,,5120,128,,4480,64,,4224,64,,4416,64,,3648,0,,3712,0,,3456,0,,2624,64,,2816,0,,2432,64,,2432,0,,2240,0,,1792,64,,1600,64,,1472,0,,960,0,,1024,0,,896,0,,1024,0,,1024,0,,704,0,
Connecticut,US,04/21/2020,3816,384,,3968,352,,3816,296,,3552,392,,3488,352,,3296,384,,3280,408,,3360,392,,3184,392,,3040,376,,3008,368,,2784,328,,2632,312,,2456,296,,2296,232,,2104,232,,2072,256,,2000,216,,2024,216,,1648,192,,1552,176,,1368,176,,1304,136,,1280,144,,1048,96,,1104,112,,896,96,,880,96,,760,80,,696,64,
Delaware,US,04/21/2020,168,27,,186,30,,195,24,,189,24,,198,18,,180,18,,183,12,,192,15,,183,15,,198,15,,165,18,,174,12,,186,9,,165,9,,159,12,,147,6,,138,3,,144,6,,138,9,,108,6,,117,9,,111,6,,93,3,,90,3,,72,6,,90,6,,60,3,,63,3,,63,6,,57,3,
District of Columbia,US,04/21/2020,52,4,,55,4,,57,4,,54,4,,48,4,,52,5,,47,4,,43,5,,45,4,,39,3,,30,4,,30,4,,26,3,,24,3,,24,3,,20,1,,23,2,,16,2,,20,2,,14,1,,11,1,,15,1,,11,1,,11,0,,9,0,,10,0,,8,0,,8,0,,7,0,,6,0,
Florida,US,04/21/2020,15611,1474,,14673,1608,,16482,1474,,15343,1340,,14472,1407,,13668,1273,,12864,1206,,13400,1005,,11859,1139,,12864,1005,,10653,1072,,10050,1005,,8911,1005,,8308,938,,7973,804,,7035,871,,7035,804,,6633,804,,6231,804,,5494,737,,5695,603,,4556,603,,4757,469,,4422,402,,3417,603,,3819,268,,3484,268,,3685,268,,2881,268,,2211,201,
Georgia,US,04/21/2020,21147,636,,18285,636,,18921,636,,16854,636,,16536,636,,15423,636,,15264,477,,14310,636,,12561,477,,10971,636,,11289,477,,9858,318,,9063,159,,8427,477,,7473,318,,7155,159,,6519,159,,6360,159,,4611,159,,5406,159,,3657,159,,3975,159,,3498,159,,4452,0,,3657,159,,2862,159,,2385,159,,2226,0,,1908,159,,2226,0,
Hawaii,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,132,0,,88,0,,88,0,,88,0,,44,0,,44,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/21/2020,60588,4794,,68850,4998,,72216,4896,,75990,4692,,77214,5100,,77520,4386,,76908,5406,,77520,6222,,75072,6528,,76296,6630,,75582,5916,,72726,6426,,67320,6528,,67524,6630,,67524,5916,,61404,5712,,60180,6528,,60486,4896,,54978,5100,,48858,5304,,46716,6222,,42228,4182,,41922,4386,,37434,3978,,33252,3570,,31824,2754,,27744,2754,,26928,2754,,23358,2550,,23970,1938,
Indiana,US,04/21/2020,9936,644,,9200,460,,8648,460,,8004,552,,7360,460,,5888,276,,5980,368,,5060,368,,4692,276,,3956,276,,3772,276,,3496,184,,2760,184,,2392,276,,2668,184,,2484,184,,2116,184,,2116,0,,1840,184,,1656,92,,1564,0,,1380,92,,1104,0,,1012,0,,1196,0,,1288,0,,828,0,,920,0,,1012,0,,736,0,
Iowa,US,04/21/2020,2376,0,,1881,0,,1782,0,,1683,0,,1683,0,,1287,0,,990,0,,990,0,,792,0,,495,0,,495,0,,297,0,,198,0,,99,0,,0,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
