Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
Texas,US,04/15/2020,54102,254,,55118,762,,55372,508,,56642,1016,,54610,1016,,57658,762,,52324,762,,47498,762,,54610,762,,49022,1016,,42672,762,,43180,1016,,40386,1016,,40386,1270,,39370,1016,,31242,762,,28956,762,,27686,762,,26162,762,,22860,762,,20320,762,,17526,508,,19050,508,,17018,508,,13716,254,,11684,254,,11176,254,,10160,254,,9906,0,,8636,0,
Utah,US,04/15/2020,1073,0,,986,0,,812,0,,841,0,,725,0,,696,0,,638,0,,522,0,,464,0,,551,0,,435,0,,377,0,,464,0,,348,0,,261,0,,290,0,,203,0,,116,0,,145,0,,116,0,,145,0,,87,0,,87,0,,87,0,,58,0,,87,0,,29,0,,29,0,,29,0,,29,0,
Vermont,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/15/2020,18354,133,,18221,133,,17423,133,,15694,133,,15295,133,,15029,133,,13034,266,,12103,399,,10374,266,,10374,266,,9310,266,,8512,399,,7714,266,,7980,133,,7049,266,,6783,266,,4921,266,,5187,133,,4655,133,,4256,133,,3325,133,,3059,133,,2660,0,,3059,133,,2660,133,,2793,133,,1862,0,,1197,133,,2527,0,,1596,0,
Washington,US,04/15/2020,3003,39,,1638,0,,1404,0,,1131,0,,1014,39,,819,39,,663,0,,780,0,,624,0,,585,39,,468,0,,507,0,,390,0,,273,0,,195,0,,195,0,,234,0,,234,0,,156,0,,156,0,,156,0,,78,0,,78,0,,39,0,,39,0,,39,0,,39,0,,39,0,,39,0,,39,0,
West Virginia,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/15/2020,2376,0,,2952,0,,2736,0,,2376,0,,2448,0,,2304,0,,2304,0,,2232,0,,2088,0,,2088,0,,2088,0,,1800,0,,1944,0,,1728,0,,1368,0,,1512,0,,1296,0,,1224,0,,1152,72,,1152,0,,792,0,,792,0,,1008,72,,792,0,,936,0,,648,0,,360,0,,576,0,,288,0,,432,0,
Wyoming,US,04/15/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/18/2020,2144,0,,1742,67,,1273,134,,1474,67,,1273,134,,1139,0,,938,67,,871,0,,670,67,,670,0,,670,0,,335,0,,268,0,,268,0,,201,0,,134,0,,67,0,,134,0,,134,0,,134,0,,67,0,,67,0,,67,0,,134,0,,67,0,,67,0,,134,0,,67,0,,67,0,,67,0,
Alaska,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/18/2020,525,30,,585,45,,585,45,,465,45,,450,30,,345,45,,345,15,,375,30,,360,30,,285,15,,255,15,,270,0,,210,15,,150,0,,150,0,,165,0,,90,0,,120,0,,105,0,,105,0,,120,0,,75,0,,90,0,,45,0,,75,0,,75,0,,45,0,,90,0,,45,0,,45,0,
Arkansas,US,04/18/2020,750,0,,900,0,,750,0,,675,0,,600,0,,600,0,,450,0,,525,0,,450,0,,300,0,,150,0,,225,0,,75,0,,75,0,,0,0,,75,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
California,US,04/18/2020,33466,2436,,35264,2204,,35612,2320,,36946,2030,,35148,2262,,34510,1914,,32654,2146,,33582,2436,,34046,2436,,33002,2726,,33060,2610,,31262,2610,,30276,2784,,29522,2726,,28942,2030,,28014,2146,,27724,2436,,26738,1914,,22910,2088,,23954,2088,,21576,2030,,20996,2088,,20764,1856,,19024,2146,,17922,1624,,16414,1624,,15370,1450,,14500,1566,,13688,1276,,11658,1450,
Colorado,US,04/18/2020,4864,192,,4864,64,,4032,192,,3776,128,,3648,64,,3136,128,,2688,128,,2688,64,,2368,64,,1664,64,,1792,0,,1920,0,,1216,0,,1600,0,,960,0,,1024,0,,960,0,,704,0,,576,0,,448,0,,576,0,,512,0,,448,0,,384,0,,320,0,,384,0,,320,0,,256,0,,384,0,,192,0,
Connecticut,US,04/18/2020,3728,528,,3496,568,,3144,544,,3008,512,,2720,568,,2504,456,,2304,568,,2160,408,,1984,384,,1880,400,,1728,336,,1648,312,,1560,280,,1368,200,,1296,216,,1176,192,,1200,160,,1080,168,,1024,136,,1008,104,,896,112,,912,104,,824,80,,848,80,,840,80,,784,64,,680,64,,696,56,,672,56,,648,56,
Delaware,US,04/18/2020,228,15,,249,18,,237,18,,225,18,,231,15,,237,18,,210,18,,177,30,,240,30,,222,24,,207,21,,210,27,,210,18,,198,18,,198,18,,183,15,,189,15,,171,18,,198,21,,141,27,,141,15,,162,12,,150,6,,135,15,,150,15,,120,9,,90,15,,120,9,,102,12,,81,3,
District of Columbia,US,04/18/2020,60,3,,67,4,,72,4,,73,3,,77,4,,79,4,,71,5,,80,5,,75,4,,67,5,,87,5,,76,5,,62,5,,70,4,,60,5,,63,6,,66,5,,56,4,,61,4,,49,5,,52,4,,49,3,,48,2,,36,3,,35,2,,35,3,,32,3,,32,2,,33,2,,26,2,
Florida,US,04/18/2020,19899,1273,,19765,1541,,20100,1608,,19430,1273,,19497,1273,,19497,1407,,18693,1340,,19832,1340,,18626,1340,,18492,1407,,19430,1340,,19229,1541,,18693,1474,,19296,1675,,19966,1474,,18358,1407,,16951,1340,,17554,1675,,17085,1675,,15477,1675,,16817,1608,,15946,1340,,15879,1608,,15611,1608,,14070,1742,,13132,1608,,13333,1541,,12328,1273,,11457,1340,,11055,1474,
Georgia,US,04/18/2020,20670,1272,,20352,795,,18126,1113,,14310,795,,13038,636,,10653,636,,8586,636,,7791,318,,6360,159,,4929,159,,3816,0,,3180,0,,2703,0,,2226,0,,2067,0,,1113,0,,1113,0,,477,0,,636,0,,795,0,,636,0,,318,0,,318,0,,159,0,,159,0,,159,0,,159,0,,0,0,,0,0,,0,0,
Hawaii,US,04/18/2020,5,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/18/2020,220,0,,88,0,,44,0,,44,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/18/2020,60792,3672,,63546,4182,,67116,4080,,67320,4794,,65790,5610,,65892,5508,,64056,5100,,64056,6834,,60690,6324,,57834,6732,,56814,6018,,55386,6324,,59058,6324,,53856,6324,,56100,5712,,51612,4590,,51714,4794,,49470,4998,,45390,5508,,46716,3876,,42432,4386,,41004,4896,,39372,3978,,35904,3468,,33660,3978,,33966,3162,,27030,3060,,29070,3570,,26418,2856,,24174,2550,
Indiana,US,04/18/2020,12696,1104,,11592,828,,12328,644,,11316,736,,9752,920,,9384,552,,9200,644,,6992,552,,7360,552,,6532,368,,6624,460,,4600,368,,4600,276,,4232,276,,3680,184,,3496,184,,3588,92,,2852,184,,2852,92,,2208,0,,2208,184,,2392,184,,1932,0,,1564,0,,2116,0,,1472,92,,1288,92,,1748,0,,1380,0,,1564,92,
Iowa,US,04/18/2020,3366,0,,2970,0,,3663,0,,2871,0,,2871,0,,2574,0,,2079,0,,1485,0,,1485,0,,1287,0,,1188,0,,990,0,,693,0,,396,0,,396,0,,297,0,,0,0,,0,0,,99,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kansas,US,04/18/2020,1365,0,,1365,0,,1260,0,,735,0,,735,0,,630,0,,630,0,,315,0,,315,0,,0,0,,210,0,,105,0,,0,0,,210,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Kentucky,US,04/18/2020,840,0,,720,0,,840,0,,720,0,,840,0,,720,0,,480,0,,600,0,,480,0,,240,0,,240,0,,360,0,,240,0,,240,0,,240,0,,240,0,,120,0,,120,0,,120,0,,0,0,,120,0,,120,0,,0,0,,120,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Louisiana,US,04/18/2020,9856,1664,,8896,1408,,8192,1024,,6656,896,,6080,832,,5120,640,,3904,448,,2944,320,,2880,320,,2560,128,,2048,128,,1664,128,,1152,64,,896,0,,768,64,,576,0,,448,0,,512,0,,384,0,,128,0,,256,0,,64,0,,128,0,,128,0,,64,0,,0,0,,128,0,,64,0,,0,0,,0,0,
Maine,US,04/18/2020,48,0,,16,0,,32,0,,48,0,,16,0,,32,0,,16,0,,16,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Maryland,US,04/18/2020,8544,696,,8616,768,,7680,792,,7800,792,,7200,720,,7104,792,,6336,816,,5856,720,,5880,672,,5832,720,,5520,552,,4896,600,,4992,576,,4800,480,,4824,480,,4728,408,,4464,312,,4200,312,,4344,384,,4392,288,,3960,288,,3816,240,,3432,264,,3456,216,,3552,216,,3504,288,,3288,216,,3000,192,,3144,144,,2952,144,
Massachusetts,US,04/18/2020,12348,1386,,12796,1358,,11564,1428,,11368,1316,,11060,1512,,10948,1414,,11284,1316,,10962,1526,,10612,1428,,10612,1302,,10850,1372,,11032,1148,,10220,1204,,10696,1050,,10108,994,,10514,1078,,10416,980,,10136,980,,9352,1022,,9226,952,,9450,952,,8666,938,,8288,812,,8204,868,,8330,812,,7616,770,,7280,770,,7000,700,,6230,700,,6174,686,
Michigan,US,04/18/2020,27058,5893,,25315,4731,,23821,3818,,20667,3901,,18426,3154,,16351,2905,,14359,2656,,13695,2324,,11454,1743,,8549,1826,,8964,1162,,7470,1079,,6391,913,,6142,747,,4731,498,,4399,415,,3569,498,,2988,332,,2822,249,,2241,166,,1909,166,,1743,83,,1411,83,,1245,0,,1079,0,,913,0,,913,0,,747,0,,581,0,,664,0,
Minnesota,US,04/18/2020,3654,0,,4437,0,,4089,0,,5133,0,,5568,0,,5481,87,,5394,87,,6525,174,,6177,87,,5742,261,,6090,348,,6003,348,,6090,261,,6177,348,,5829,261,,5568,348,,4698,435,,4611,348,,4176,348,,4263,348,,4350,348,,4002,348,,3567,174,,3480,348,,3306,174,,3132,261,,2871,174,,3132,348,,2523,174,,2436,87,
Mississippi,US,04/18/2020,1476,0,,1230,0,,1230,0,,738,0,,820,0,,574,0,,410,0,,492,0,,328,0,,328,0,,82,0,,164,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Missouri,US,04/18/2020,6440,575,,5980,575,,5520,345,,5290,460,,4140,345,,3795,345,,3220,230,,2645,345,,2760,345,,2415,345,,2070,230,,1495,115,,1610,115,,1495,115,,1035,115,,1150,115,,805,0,,920,0,,805,115,,805,115,,345,0,,460,0,,460,0,,345,0,,230,0,,460,0,,460,0,,230,0,,230,0,,345,0,
Montana,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nebraska,US,04/18/2020,279,0,,93,0,,93,0,,186,0,,93,0,,93,0,,93,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Nevada,US,04/18/2020,374,68,,289,51,,272,34,,323,34,,238,17,,187,17,,187,17,,187,0,,170,17,,136,0,,102,0,,136,0,,102,0,,68,0,,102,0,,68,0,,34,0,,34,0,,34,0,,34,0,,17,0,,17,0,,17,0,,0,0,,17,0,,17,0,,17,0,,0,0,,0,0,,0,0,
New Hampshire,US,04/18/2020,220,0,,220,0,,240,0,,220,0,,180,0,,260,10,,240,0,,210,10,,260,10,,210,10,,210,0,,190,10,,230,0,,170,0,,170,0,,200,0,,180,0,,180,0,,170,10,,180,0,,170,0,,170,0,,170,0,,110,0,,120,0,,120,0,,150,0,,120,0,,130,0,,130,0,
New Jersey,US,04/18/2020,27594,4998,,26082,4494,,24360,4473,,23394,3990,,21756,3696,,20118,3171,,19740,2793,,18522,2625,,17241,2415,,16212,2184,,16401,2079,,14805,1785,,14511,1659,,13902,1533,,13965,1407,,12768,1134,,12054,1113,,11907,1155,,11214,966,,11130,819,,10647,798,,10227,693,,9849,756,,9408,672,,9156,693,,8904,609,,8589,546,,8694,525,,8652,483,,8232,483,
New Mexico,US,04/18/2020,462,0,,528,0,,429,0,,330,0,,330,0,,330,0,,264,0,,264,0,,198,0,,165,0,,132,0,,66,0,,66,0,,33,0,,33,0,,33,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
New York,US,04/18/2020,191952,21638,,204104,22196,,208010,21700,,209126,20708,,216938,20088,,213962,19034,,210180,18848,,214396,20336,,211668,22196,,201748,22010,,203484,21018,,194184,22258,,192386,20336,,181908,20708,,175026,19530,,168516,20088,,160332,18476,,150846,18786,,144088,18228,,135284,18352,,128650,16616,,120218,16430,,114452,15128,,109058,14384,,102734,14322,,94860,13268,,89900,11594,,81654,11408,,77314,10416,,70308,9672,
North Carolina,US,04/18/2020,3300,0,,3200,0,,2500,0,,2600,0,,1900,0,,2000,0,,1400,0,,1600,0,,1000,0,,700,0,,700,0,,500,0,,300,0,,200,0,,300,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
North Dakota,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Ohio,US,04/18/2020,11088,264,,11880,176,,11440,176,,10472,176,,10736,176,,9944,264,,8624,352,,9592,440,,8448,528,,8272,528,,8008,440,,7832,264,,8008,352,,7216,528,,7128,440,,7304,352,,6336,616,,6776,440,,6336,440,,5016,264,,5368,176,,5808,352,,6248,352,,5720,440,,4752,352,,4488,176,,4752,352,,4136,264,,4576,264,,3784,352,
Oklahoma,US,04/18/2020,539,0,,539,0,,385,0,,231,0,,77,0,,154,0,,77,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Oregon,US,04/18/2020,432,0,,468,0,,288,0,,360,0,,252,0,,324,0,,252,0,,252,0,,288,0,,216,0,,180,0,,180,0,,144,0,,144,0,,108,0,,72,0,,108,0,,108,0,,36,0,,36,0,,36,0,,36,0,,36,0,,36,0,,36,0,,0,0,,36,0,,0,0,,36,0,,36,0,
Pennsylvania,US,04/18/2020,40736,4422,,39262,4422,,38324,4221,,40133,4087,,38391,3618,,37654,3417,,38458,3484,,38190,3484,,37185,3283,,36113,2881,,34438,3149,,34371,2881,,33366,2814,,33232,2278,,32294,2881,,33232,2345,,31356,2412,,30552,2546,,29011,2546,,28542,2077,,28207,1876,,27202,2345,,27068,2278,,25929,1809,,23450,2010,,23249,1876,,21909,1876,,22043,1407,,20301,1742,,19765,1407,
Rhode Island,US,04/18/2020,135,10,,105,10,,120,10,,95,5,,80,15,,100,5,,85,5,,75,5,,70,5,,60,0,,45,0,,50,5,,50,0,,60,0,,50,0,,25,0,,35,0,,35,0,,30,0,,30,0,,30,0,,30,0,,25,0,,30,0,,25,0,,30,0,,25,0,,30,0,,10,0,,15,0,
South Carolina,US,04/18/2020,1886,46,,1794,46,,1656,0,,1472,0,,1242,46,,966,0,,1242,0,,782,0,,1012,0,,828,0,,1012,46,,690,46,,782,46,,828,46,,690,0,,644,46,,414,0,,644,46,,460,0,,506,0,,414,46,,414,0,,368,46,,414,0,,460,0,,276,46,,414,46,,230,0,,276,46,,230,46,
South Dakota,US,04/18/2020,4356,66,,4620,66,,4884,198,,4620,198,,4884,132,,5082,264,,4950,330,,4818,330,,5082,396,,4290,330,,4752,462,,4422,462,,5346,330,,4752,330,,4686,330,,4422,462,,4488,396,,4752,396,,5082,396,,4224,330,,4620,330,,3828,330,,4224,330,,3366,330,,3960,264,,2904,264,,3102,264,,3102,330,,2838,264,,2706,198,
Tennessee,US,04/18/2020,4275,190,,3610,95,,3895,95,,3230,285,,2755,190,,2850,190,,2660,95,,2565,190,,2185,95,,1710,95,,1710,0,,1805,0,,1330,95,,1805,0,,1045,0,,1235,0,,855,0,,950,0,,950,0,,855,0,,665,0,,665,0,,475,0,,665,0,,570,0,,380,0,,570,0,,190,0,,380,0,,475,0,
Texas,US,04/18/2020,45466,3556,,40386,3556,,40894,3556,,41148,2794,,35814,2540,,34798,2794,,33274,2032,,28956,2032,,27432,1524,,25908,762,,25146,762,,23876,1016,,23368,762,,20828,762,,21336,1016,,21336,762,,19050,1016,,18796,762,,17018,762,,16764,762,,17018,762,,15240,762,,12192,508,,15240,762,,12700,508,,12954,508,,11938,762,,11430,508,,8128,508,,10668,508,
Utah,US,04/18/2020,667,29,,609,29,,609,29,,522,29,,638,0,,522,0,,580,0,,435,29,,464,29,,377,0,,406,29,,435,0,,435,0,,377,0,,435,0,,319,29,,319,29,,290,0,,319,29,,290,0,,290,0,,232,0,,232,0,,174,0,,174,0,,145,0,,116,0,,174,0,,87,0,,87,0,
Vermont,US,04/18/2020,28,0,,28,0,,0,0,,14,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Virginia,US,04/18/2020,23142,399,,25403,532,,27265,532,,26334,665,,26600,665,,25403,798,,24738,798,,23408,931,,22743,1064,,22743,931,,22078,1064,,21147,1064,,20083,798,,19019,798,,18753,798,,18620,798,,16359,931,,16625,798,,14098,931,,14763,665,,14497,798,,12901,532,,12768,532,,11704,798,,11438,532,,9177,399,,8778,266,,8113,665,,7448,266,,6650,399,
Washington,US,04/18/2020,5616,156,,6045,234,,6279,195,,5811,273,,5811,234,,6279,351,,5772,351,,5850,390,,4758,312,,5421,429,,5109,351,,4875,468,,4563,351,,4485,390,,4017,351,,3939,390,,3705,429,,3276,234,,2964,234,,2457,273,,3003,156,,2457,117,,2457,156,,2301,195,,1833,195,,1638,195,,1794,117,,1755,117,,1287,117,,1521,78,
West Virginia,US,04/18/2020,55,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Wisconsin,US,04/18/2020,3168,288,,3024,288,,2664,72,,2448,144,,2376,72,,2016,72,,1800,144,,1872,72,,1656,144,,1368,72,,1080,72,,720,72,,648,0,,720,0,,648,0,,576,0,,360,0,,360,72,,288,0,,360,0,,144,0,,288,0,,288,0,,288,0,,216,0,,216,0,,216,0,,288,0,,216,0,,216,0,
Wyoming,US,04/18/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Alabama,US,04/21/2020,2278,134,,2278,67,,2613,67,,2546,0,,2211,67,,2479,67,,1809,0,,2077,0,,1943,67,,1809,0,,1608,0,,1608,0,,1407,0,,1541,0,,1541,0,,1407,0,,1273,0,,1206,0,,1005,0,,1005,0,,1072,0,,1005,0,,804,0,,871,0,,737,0,,536,0,,670,0,,603,0,,536,0,,469,0,
Alaska,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Arizona,US,04/21/2020,1275,30,,1665,15,,1890,15,,1890,30,,1965,30,,1920,45,,2205,30,,2085,75,,2295,45,,2085,90,,2520,90,,2220,90,,2205,135,,2280,105,,2505,165,,2145,135,,2220,120,,2115,150,,2025,120,,1920,165,,2025,150,,1935,150,,1725,135,,1650,150,,1665,135,,1470,150,,1530,135,,1245,120,,1380,105,,1170,75,
Arkansas,US,04/21/2020,300,0,,675,0,,750,0,,600,0,,900,0,,675,0,,900,0,,675,0,,750,0,,600,0,,600,0,,675,0,,525,0,,450,0,,450,0,,375,0,,525,0,,300,0,,450,0,,300,0,,300,0,,300,0,,150,0,,225,0,,150,0,,150,0,,150,0,,75,0,,0,0,,75,0,
California,US,04/21/2020,41238,1682,,44602,1972,,54346,1798,,54810,2030,,59508,2088,,66990,2146,,69310,2900,,65714,3016,,71804,3248,,73370,4002,,71688,4466,,73080,4582,,71398,4582,,73196,4988,,71688,5104,,67106,4814,,66120,4756,,65134,4814,,65772,4872,,59914,5104,,58000,4640,,56434,4756,,52896,4640,,49764,4350,,44080,4524,,41876,3306,,38918,4002,,36192,3074,,31726,3306,,31668,3422,
Colorado,US,04/21/2020,5312,128,,5888,128,,5632,0,,6016,64,,6144,0,,5888,0,,6016,64,,5504,128,,5440,64,,5568,128,,5120,64,,4608,64,,5120,64,,4352,0,,4160,0,,3648,0,,3520,0,,3264,0,,3136,0,,2816,64,,2816,0,,3008,64,,2304,0,,2176,0,,2112,0,,1984,0,,1728,0,,1472,0,,1280,0,,1472,0,
Connecticut,US,04/21/2020,3816,384,,3896,352,,3824,296,,3608,392,,3584,352,,3312,384,,3496,408,,3384,392,,3296,392,,3280,384,,2976,384,,2840,312,,2976,344,,2720,328,,2736,264,,2504,240,,2560,248,,2456,216,,2360,224,,2352,184,,2080,184,,2064,184,,1904,168,,1792,160,,1448,152,,1520,144,,1544,144,,1424,112,,1288,112,,1272,120,
Delaware,US,04/21/2020,168,27,,189,30,,201,24,,204,24,,204,18,,189,18,,192,12,,195,15,,195,15,,192,15,,177,15,,195,9,,225,9,,192,9,,207,12,,195,12,,183,9,,168,12,,165,9,,153,12,,174,9,,153,6,,147,6,,153,6,,150,6,,156,9,,111,6,,132,9,,141,12,,108,6,
District of Columbia,US,04/21/2020,52,4,,59,4,,59,4,,49,4,,53,4,,53,5,,48,4,,41,5,,46,4,,39,3,,32,4,,35,4,,29,3,,30,3,,26,3,,21,2,,17,2,,19,1,,23,2,,22,2,,15,1,,18,1,,13,1,,16,0,,14,1,,14,0,,15,0,,13,0,,11,0,,12,0,
Florida,US,04/21/2020,15611,1474,,14606,1608,,16817,1474,,15745,1340,,14941,1407,,14070,1273,,13132,1206,,13735,1005,,13467,1139,,13735,1072,,11122,1206,,10854,1072,,9849,1072,,9112,938,,9179,804,,8509,1005,,8375,670,,7906,737,,7839,804,,6901,737,,7303,737,,6499,670,,6633,469,,6298,469,,5494,536,,5762,469,,5092,402,,5226,402,,4422,335,,4489,268,
Georgia,US,04/21/2020,21147,636,,18126,636,,18603,636,,16695,636,,16695,636,,15741,636,,13674,477,,13356,636,,13038,477,,11925,477,,11130,636,,9699,159,,11130,318,,9063,159,,7791,318,,7632,159,,5883,159,,7632,159,,7155,318,,5247,159,,5724,318,,6837,159,,5088,318,,5724,159,,5088,159,,4770,159,,4293,0,,4452,159,,3657,159,,3021,159,
Hawaii,US,04/21/2020,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Idaho,US,04/21/2020,132,0,,88,0,,88,0,,88,0,,44,0,,44,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,
Illinois,US,04/21/2020,60588,4794,,68544,4998,,73848,4896,,75276,4692,,78438,5100,,78948,4386,,77010,5406,,82620,6222,,80886,6732,,80376,6630,,82416,6630,,78948,6324,,79152,6324,,78948,6630,,72420,6834,,70482,6528,,72318,6528,,73644,5100,,64056,5916,,65688,6120,,65382,5814,,59058,5304,,57426,4692,,55692,5202,,46818,4488,,45084,4182,,44778,4080,,37026,4182,,34578,4182,,31110,3162,
