 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Minnesota,USA,04/11/2020,34139.0,1688.0,,38315.0,1862.0,,45449.0,1775.0,,51539.0,1862.0,,60326.0,2123.0,,69548.0,2123.0,,80336.0,2123.0,,94517.0,2297.0,,109220.0,2471.0,,128708.0,2819.0,,149153.0,3080.0,,174818.0,3341.0,,201092.0,3515.0,,236762.0,4037.0,,274172.0,4559.0,,315062.0,4994.0,,365957.0,5516.0,,425639.0,6299.0,,492107.0,6995.0,,568754.0,8126.0,,660365.0,8996.0,,757109.0,10649.0,,877691.0,12041.0,,1010279.0,13520.0,,1174535.0,16130.0,,1353059.0,17174.0,,1554725.0,21089.0,,1762829.0,24308.0,,2007038.0,26309.0,,2270909.0,31094.0,
 Mississippi,USA,04/11/2020,13138.0,2642.0,,15270.0,2724.0,,16664.0,2642.0,,19780.0,2724.0,,22240.0,2724.0,,25356.0,2724.0,,28964.0,2806.0,,33720.0,2806.0,,39296.0,2888.0,,46594.0,2888.0,,53072.0,2970.0,,62994.0,3052.0,,75376.0,3216.0,,87840.0,3380.0,,101862.0,3708.0,,119000.0,3872.0,,139418.0,4118.0,,159836.0,4282.0,,186486.0,4692.0,,219450.0,5020.0,,250118.0,5430.0,,284804.0,5922.0,,329658.0,6250.0,,375250.0,7070.0,,426172.0,7398.0,,479882.0,8546.0,,538512.0,9612.0,,601980.0,10514.0,,682340.0,11662.0,,760814.0,12646.0,
 Missouri,USA,04/11/2020,94785.0,5660.0,,108010.0,5890.0,,124110.0,5890.0,,140555.0,6235.0,,162060.0,6465.0,,180920.0,6695.0,,210475.0,7155.0,,245665.0,7385.0,,278555.0,7845.0,,321450.0,8535.0,,375385.0,9110.0,,423110.0,9915.0,,484290.0,10605.0,,556050.0,11755.0,,633675.0,12675.0,,721765.0,13940.0,,827680.0,15090.0,,938885.0,16930.0,,1065040.0,18540.0,,1206145.0,20035.0,,1375540.0,22335.0,,1548385.0,26820.0,,1770910.0,29120.0,,1974575.0,31995.0,,2216650.0,35790.0,,2482185.0,39930.0,,2750135.0,43380.0,,3039015.0,48670.0,,3375850.0,53845.0,,3680140.0,60745.0,
 Montana,USA,04/11/2020,10849.0,489.0,,12025.0,545.0,,14993.0,545.0,,16785.0,545.0,,18409.0,657.0,,22721.0,657.0,,24737.0,713.0,,29665.0,713.0,,33585.0,769.0,,39969.0,825.0,,46745.0,937.0,,53129.0,937.0,,61697.0,1049.0,,70545.0,1105.0,,79113.0,1273.0,,89865.0,1497.0,,100841.0,1665.0,,110921.0,1945.0,,125705.0,1945.0,,135897.0,2169.0,,150177.0,2729.0,,161545.0,2729.0,,179801.0,2897.0,,189377.0,3121.0,,203601.0,3569.0,,217153.0,3849.0,,231097.0,4185.0,,249241.0,4689.0,,265089.0,4801.0,,274385.0,5193.0,
 Nebraska,USA,04/11/2020,3024.0,699.0,,3117.0,699.0,,3210.0,699.0,,3861.0,699.0,,4140.0,699.0,,4326.0,699.0,,5163.0,699.0,,6000.0,699.0,,7674.0,699.0,,8325.0,699.0,,9441.0,699.0,,11580.0,699.0,,13254.0,699.0,,15486.0,792.0,,17160.0,792.0,,19764.0,885.0,,23763.0,792.0,,26739.0,885.0,,33063.0,978.0,,37062.0,1071.0,,43386.0,1164.0,,52872.0,1071.0,,60033.0,1164.0,,71007.0,1257.0,,82818.0,1536.0,,94629.0,1536.0,,111927.0,1908.0,,134898.0,1908.0,,155637.0,2094.0,,183909.0,2466.0,
 Nevada,USA,04/11/2020,6578.0,2753.0,,6952.0,2753.0,,7377.0,2770.0,,8091.0,2753.0,,8805.0,2804.0,,9570.0,2787.0,,10267.0,2821.0,,11882.0,2821.0,,13157.0,2838.0,,14857.0,2855.0,,16863.0,2889.0,,19005.0,2906.0,,21878.0,2940.0,,24921.0,2923.0,,29239.0,3008.0,,32962.0,3042.0,,36685.0,3127.0,,41479.0,3178.0,,46936.0,3280.0,,53855.0,3348.0,,60672.0,3416.0,,66146.0,3569.0,,74340.0,3688.0,,84234.0,3824.0,,96287.0,4096.0,,110737.0,4198.0,,123521.0,4623.0,,139841.0,4929.0,,158541.0,5082.0,,179672.0,5439.0,
 New Hampshire,USA,04/11/2020,3135.0,915.0,,3505.0,915.0,,3985.0,915.0,,4395.0,935.0,,5045.0,935.0,,5875.0,945.0,,6765.0,965.0,,7585.0,975.0,,8815.0,995.0,,10455.0,1015.0,,11675.0,1035.0,,13705.0,1075.0,,15965.0,1105.0,,17995.0,1155.0,,21135.0,1175.0,,24685.0,1245.0,,28245.0,1315.0,,32305.0,1345.0,,36805.0,1465.0,,42655.0,1535.0,,49275.0,1605.0,,55675.0,1765.0,,61675.0,1855.0,,71355.0,2005.0,,79305.0,2175.0,,89785.0,2365.0,,100685.0,2605.0,,110305.0,2805.0,,120875.0,2995.0,,131235.0,3215.0,
 New Jersey,USA,04/11/2020,294317.0,61574.0,,324956.0,62099.0,,363512.0,62456.0,,403916.0,63065.0,,450830.0,63695.0,,497072.0,64430.0,,555872.0,65228.0,,619859.0,66215.0,,692120.0,67223.0,,765200.0,68294.0,,854072.0,69680.0,,943763.0,71423.0,,1042043.0,72788.0,,1148051.0,74615.0,,1249313.0,76652.0,,1359101.0,78311.0,,1469561.0,80705.0,,1572251.0,83120.0,,1680065.0,85409.0,,1776665.0,88055.0,,1886978.0,90575.0,,1988618.0,92339.0,,2078939.0,95573.0,,2152859.0,98261.0,,2231546.0,100655.0,,2299397.0,102629.0,,2336840.0,104267.0,,2348033.0,106220.0,,2360570.0,106598.0,,2381549.0,108131.0,
 New Mexico,USA,04/11/2020,4028.0,1091.0,,4457.0,1091.0,,5150.0,1124.0,,6041.0,1157.0,,6272.0,1124.0,,7856.0,1157.0,,8846.0,1190.0,,10562.0,1190.0,,12344.0,1256.0,,14027.0,1256.0,,16304.0,1289.0,,18713.0,1289.0,,22508.0,1322.0,,26072.0,1355.0,,29438.0,1421.0,,35147.0,1487.0,,40130.0,1586.0,,48017.0,1685.0,,56498.0,1718.0,,64550.0,1883.0,,75935.0,2081.0,,88046.0,2312.0,,101543.0,2378.0,,114809.0,2543.0,,134081.0,2708.0,,154343.0,2972.0,,176618.0,3368.0,,199553.0,3797.0,,226349.0,4325.0,,257204.0,4886.0,
 New York,USA,04/11/2020,1921428.0,225170.0,,2069422.0,230502.0,,2231428.0,235896.0,,2421458.0,241104.0,,2623516.0,245816.0,,2815220.0,252884.0,,3022114.0,258712.0,,3267696.0,267082.0,,3499576.0,274336.0,,3739950.0,283388.0,,3975736.0,290890.0,,4230184.0,300872.0,,4483268.0,308436.0,,4723766.0,316682.0,,4975610.0,329640.0,,5241466.0,337948.0,,5455428.0,348178.0,,5713720.0,356610.0,,5926566.0,365972.0,,6142946.0,374466.0,,6337626.0,381906.0,,6519472.0,389036.0,,6710122.0,395856.0,,6843174.0,402242.0,,6937538.0,404908.0,,7038908.0,407512.0,,7135070.0,407698.0,,7244872.0,411046.0,,7325534.0,412348.0,,7390386.0,410302.0,
 North Carolina,USA,04/11/2020,84354.0,5154.0,,96354.0,5354.0,,109854.0,5354.0,,130054.0,5654.0,,146154.0,5754.0,,172354.0,6054.0,,198254.0,6354.0,,223954.0,6554.0,,266554.0,7254.0,,302354.0,7554.0,,351154.0,8154.0,,404454.0,8854.0,,464454.0,10054.0,,544554.0,10354.0,,629154.0,11754.0,,725254.0,12954.0,,830954.0,13654.0,,950654.0,15454.0,,1092754.0,17254.0,,1239854.0,20054.0,,1435354.0,22054.0,,1633654.0,25254.0,,1868754.0,28954.0,,2114054.0,30854.0,,2386054.0,35454.0,,2685054.0,40854.0,,3035254.0,45554.0,,3387754.0,50454.0,,3786454.0,56254.0,,4190854.0,62454.0,
 North Dakota,USA,04/11/2020,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,399.0,293.0,,452.0,293.0,,399.0,293.0,,452.0,293.0,,452.0,293.0,,505.0,293.0,,558.0,293.0,,611.0,293.0,,664.0,293.0,,770.0,293.0,,876.0,293.0,,929.0,293.0,,1247.0,293.0,,1406.0,293.0,,1565.0,293.0,,2042.0,293.0,,1989.0,293.0,,2625.0,293.0,,2996.0,293.0,,3420.0,293.0,,4215.0,293.0,,4798.0,293.0,
 Ohio,USA,04/11/2020,84306.0,7394.0,,93634.0,7482.0,,107538.0,7482.0,,122850.0,7746.0,,145114.0,8010.0,,166234.0,8274.0,,195802.0,8802.0,,222642.0,9242.0,,254938.0,9594.0,,299466.0,10210.0,,348218.0,11002.0,,396618.0,11530.0,,454522.0,11970.0,,525450.0,13026.0,,607818.0,14522.0,,709722.0,16194.0,,816818.0,16546.0,,915906.0,19714.0,,1062426.0,20946.0,,1240362.0,22618.0,,1458690.0,26842.0,,1683882.0,27810.0,,1907226.0,31506.0,,2156882.0,35554.0,,2412962.0,39690.0,,2652850.0,44354.0,,2973610.0,50602.0,,3303962.0,57202.0,,3615394.0,63978.0,,3975226.0,71018.0,
 Oklahoma,USA,04/11/2020,17653.0,2022.0,,20271.0,2099.0,,23351.0,2099.0,,26662.0,2099.0,,30820.0,2176.0,,35594.0,2176.0,,41831.0,2330.0,,47991.0,2330.0,,53997.0,2407.0,,63237.0,2407.0,,72092.0,2484.0,,84566.0,2561.0,,98965.0,2869.0,,114057.0,3023.0,,128533.0,3254.0,,151402.0,3562.0,,177659.0,3716.0,,202915.0,4024.0,,236564.0,4409.0,,274217.0,4563.0,,318107.0,5256.0,,369312.0,5949.0,,420671.0,6565.0,,482502.0,7258.0,,546797.0,8259.0,,618330.0,9106.0,,708266.0,10569.0,,804824.0,11801.0,,916705.0,12648.0,,1036979.0,14650.0,
 Oregon,USA,04/11/2020,18111.0,1587.0,,20451.0,1623.0,,23403.0,1623.0,,26787.0,1695.0,,30855.0,1731.0,,35499.0,1731.0,,40467.0,1875.0,,47595.0,1983.0,,52419.0,2019.0,,62103.0,2127.0,,72759.0,2343.0,,85539.0,2379.0,,98859.0,2559.0,,116391.0,2631.0,,137919.0,3027.0,,158043.0,3207.0,,186375.0,3639.0,,213735.0,3819.0,,246315.0,4287.0,,284691.0,4935.0,,323175.0,5331.0,,364683.0,6195.0,,414219.0,6411.0,,476103.0,7923.0,,538995.0,8319.0,,615351.0,9291.0,,693327.0,10479.0,,770295.0,11667.0,,859935.0,13395.0,,937335.0,14799.0,
 Pennsylvania,USA,04/11/2020,261110.0,24935.0,,298697.0,25404.0,,338294.0,25873.0,,392899.0,26677.0,,453534.0,27347.0,,511020.0,28218.0,,595239.0,29223.0,,684282.0,30429.0,,779891.0,31367.0,,902434.0,32841.0,,1042196.0,35387.0,,1202728.0,36660.0,,1369357.0,39541.0,,1565600.0,42355.0,,1783216.0,44700.0,,2007733.0,48854.0,,2256035.0,52271.0,,2531338.0,56224.0,,2820644.0,61048.0,,3149212.0,65939.0,,3490041.0,72103.0,,3859881.0,79406.0,,4229721.0,86173.0,,4602576.0,94213.0,,4955599.0,102454.0,,5338504.0,109221.0,,5699969.0,118936.0,,6009844.0,126440.0,,6332717.0,135083.0,,6595960.0,143793.0,
 Rhode Island,USA,04/11/2020,3299.0,2359.0,,3449.0,2359.0,,3619.0,2359.0,,3764.0,2364.0,,3999.0,2374.0,,4289.0,2374.0,,4529.0,2384.0,,4924.0,2384.0,,5284.0,2389.0,,5684.0,2399.0,,6299.0,2404.0,,6994.0,2409.0,,7734.0,2434.0,,8614.0,2434.0,,9404.0,2454.0,,10474.0,2484.0,,11979.0,2494.0,,13174.0,2509.0,,15009.0,2534.0,,16839.0,2564.0,,19064.0,2589.0,,21389.0,2659.0,,23739.0,2684.0,,26309.0,2744.0,,29354.0,2784.0,,32579.0,2819.0,,36229.0,2904.0,,39629.0,2984.0,,43569.0,3034.0,,47329.0,3179.0,
 South Carolina,USA,04/11/2020,25751.0,3395.0,,29891.0,3395.0,,33571.0,3441.0,,39873.0,3487.0,,45623.0,3533.0,,50545.0,3717.0,,59009.0,3809.0,,68485.0,3901.0,,80399.0,4039.0,,91899.0,4177.0,,106159.0,4407.0,,123731.0,4545.0,,141257.0,4821.0,,163843.0,5281.0,,192179.0,5511.0,,218261.0,5925.0,,248069.0,6339.0,,284455.0,6983.0,,322635.0,7351.0,,369509.0,8087.0,,415785.0,8639.0,,470985.0,9421.0,,520987.0,10479.0,,583455.0,11491.0,,651305.0,12411.0,,717913.0,13929.0,,799839.0,15309.0,,883237.0,16689.0,,976249.0,18621.0,,1061165.0,20093.0,
 South Dakota,USA,04/11/2020,5510.0,626.0,,6170.0,626.0,,6962.0,626.0,,7556.0,626.0,,8876.0,626.0,,9866.0,626.0,,11252.0,626.0,,12572.0,626.0,,15080.0,626.0,,17324.0,626.0,,19304.0,692.0,,23330.0,824.0,,27422.0,824.0,,30260.0,824.0,,36992.0,824.0,,42074.0,1022.0,,46232.0,956.0,,53756.0,1154.0,,62864.0,1088.0,,72632.0,1352.0,,84314.0,1484.0,,96458.0,1682.0,,111572.0,1748.0,,128600.0,2078.0,,147146.0,2474.0,,166616.0,2540.0,,188330.0,2936.0,,207800.0,2738.0,,234728.0,3134.0,,256772.0,3992.0,
 Tennessee,USA,04/11/2020,83982.0,6177.0,,97662.0,6082.0,,109442.0,6367.0,,128537.0,6462.0,,146397.0,6937.0,,170147.0,6937.0,,197222.0,7507.0,,233227.0,7602.0,,267902.0,8362.0,,307042.0,8837.0,,363472.0,9122.0,,422182.0,9692.0,,492482.0,10737.0,,567247.0,11307.0,,646667.0,12542.0,,750597.0,13777.0,,851677.0,15202.0,,969762.0,16722.0,,1102762.0,18622.0,,1242792.0,20617.0,,1405147.0,23087.0,,1577667.0,25842.0,,1766147.0,28122.0,,1963937.0,31637.0,,2196307.0,34392.0,,2418322.0,39902.0,,2666747.0,43132.0,,2927332.0,48737.0,,3188487.0,54057.0,,3481467.0,58142.0,
 Texas,USA,04/11/2020,566743.0,19373.0,,661231.0,19881.0,,768673.0,21659.0,,886021.0,21913.0,,1037405.0,24199.0,,1212411.0,25723.0,,1388687.0,27755.0,,1629733.0,31565.0,,1890083.0,33851.0,,2207837.0,37661.0,,2585789.0,42487.0,,2992443.0,45027.0,,3492569.0,50869.0,,4076515.0,55949.0,,4782381.0,65601.0,,5529903.0,73221.0,,6470465.0,83635.0,,7453191.0,95065.0,,8656135.0,111321.0,,9965251.0,125545.0,,11413813.0,145865.0,,13083609.0,165931.0,,15027471.0,189299.0,,17204505.0,219525.0,,19558323.0,252291.0,,22188747.0,285565.0,,24928137.0,319093.0,,28002807.0,370655.0,,31261373.0,410533.0,,34681737.0,466159.0,
 Utah,USA,04/11/2020,17258.0,2352.0,,18911.0,2352.0,,21579.0,2381.0,,23812.0,2381.0,,26915.0,2497.0,,30859.0,2526.0,,35586.0,2584.0,,39211.0,2613.0,,44315.0,2700.0,,52000.0,2758.0,,59627.0,2903.0,,68298.0,2961.0,,78042.0,3106.0,,92745.0,3280.0,,103678.0,3367.0,,120556.0,3599.0,,136361.0,3744.0,,162548.0,3860.0,,188764.0,4237.0,,220258.0,4614.0,,255522.0,4933.0,,290902.0,5368.0,,326282.0,5687.0,,374103.0,6296.0,,419111.0,6760.0,,472645.0,7659.0,,527629.0,8268.0,,586383.0,9254.0,,640555.0,9863.0,,694118.0,10646.0,
 Vermont,USA,04/11/2020,3175.0,725.0,,3287.0,739.0,,3693.0,739.0,,4281.0,753.0,,4785.0,767.0,,5303.0,767.0,,5765.0,767.0,,6773.0,781.0,,7529.0,781.0,,8775.0,809.0,,9307.0,823.0,,10959.0,851.0,,12051.0,865.0,,13899.0,907.0,,15271.0,907.0,,17651.0,977.0,,19821.0,991.0,,22803.0,1047.0,,25309.0,1117.0,,28767.0,1145.0,,32155.0,1257.0,,35613.0,1299.0,,39323.0,1355.0,,43453.0,1439.0,,48549.0,1537.0,,53099.0,1649.0,,58377.0,1705.0,,64341.0,1873.0,,69675.0,2069.0,,76787.0,2223.0,
 Virginia,USA,04/11/2020,74503.0,5609.0,,82350.0,5609.0,,96315.0,5742.0,,110014.0,5742.0,,127171.0,5875.0,,148717.0,6008.0,,171327.0,6540.0,,200853.0,6540.0,,235167.0,7072.0,,276131.0,7471.0,,315499.0,8003.0,,371093.0,8402.0,,430677.0,9067.0,,510477.0,9599.0,,598922.0,10530.0,,703593.0,12259.0,,810392.0,13456.0,,952968.0,15185.0,,1098603.0,17579.0,,1278685.0,19308.0,,1481510.0,21702.0,,1708807.0,24495.0,,1992496.0,27687.0,,2290948.0,31544.0,,2633689.0,36332.0,,2994917.0,42051.0,,3426103.0,46041.0,,3839201.0,54021.0,,4298583.0,60937.0,,4802786.0,69449.0,
 Washington,USA,04/11/2020,107037.0,11721.0,,120336.0,11916.0,,133635.0,12072.0,,149196.0,12267.0,,167604.0,12423.0,,192291.0,12852.0,,221658.0,13359.0,,253989.0,13632.0,,290649.0,14100.0,,337137.0,14685.0,,380505.0,15192.0,,432414.0,16245.0,,480657.0,16635.0,,540990.0,17688.0,,611970.0,18897.0,,682092.0,20067.0,,779865.0,21393.0,,880485.0,23070.0,,984537.0,24045.0,,1107075.0,25878.0,,1239558.0,27633.0,,1368726.0,30051.0,,1507293.0,33093.0,,1641102.0,34575.0,,1788834.0,37734.0,,1950528.0,40191.0,,2100405.0,44598.0,,2227584.0,47484.0,,2364279.0,50097.0,,2491926.0,53100.0,
 West Virginia,USA,04/11/2020,742.0,577.0,,852.0,577.0,,907.0,577.0,,907.0,577.0,,962.0,577.0,,1072.0,577.0,,1127.0,577.0,,1402.0,577.0,,1677.0,577.0,,1677.0,577.0,,2007.0,577.0,,2447.0,577.0,,2887.0,577.0,,3272.0,577.0,,4207.0,577.0,,4922.0,577.0,,5472.0,577.0,,6902.0,577.0,,8552.0,577.0,,10697.0,687.0,,11907.0,687.0,,14107.0,687.0,,17737.0,687.0,,20267.0,742.0,,24117.0,797.0,,29892.0,797.0,,34237.0,797.0,,41497.0,962.0,,49582.0,962.0,,57172.0,1072.0,
 Wisconsin,USA,04/11/2020,79173.0,4077.0,,88245.0,4221.0,,103797.0,4293.0,,118125.0,4509.0,,135045.0,4509.0,,154917.0,4941.0,,178749.0,5085.0,,199557.0,5589.0,,231885.0,5877.0,,265005.0,6021.0,,305037.0,6597.0,,348741.0,7533.0,,394605.0,8181.0,,455157.0,8901.0,,514989.0,9549.0,,598149.0,10917.0,,676341.0,12141.0,,753453.0,13365.0,,863037.0,14373.0,,961605.0,17037.0,,1088037.0,18117.0,,1215117.0,20205.0,,1371357.0,22509.0,,1525653.0,25461.0,,1691973.0,27693.0,,1864485.0,30573.0,,2028213.0,34605.0,,2199717.0,37773.0,,2375253.0,40653.0,,2558637.0,45189.0,
 Wyoming,USA,04/11/2020,882.0,261.0,,997.0,261.0,,1020.0,261.0,,1158.0,261.0,,1181.0,261.0,,1388.0,261.0,,1595.0,261.0,,1733.0,284.0,,2055.0,284.0,,2331.0,284.0,,2676.0,284.0,,3159.0,284.0,,3780.0,307.0,,4240.0,307.0,,4999.0,284.0,,5666.0,307.0,,6287.0,330.0,,7414.0,353.0,,8311.0,376.0,,9944.0,353.0,,10933.0,399.0,,11462.0,376.0,,13670.0,422.0,,15395.0,399.0,,16660.0,468.0,,18155.0,537.0,,19696.0,560.0,,21490.0,560.0,,24158.0,583.0,,26090.0,629.0,
 Alabama,USA,04/15/2020,13723.0,4477.0,,14393.0,4678.0,,15264.0,4544.0,,17006.0,4678.0,,17676.0,4544.0,,18413.0,4745.0,,19485.0,4946.0,,21093.0,4946.0,,22768.0,4946.0,,24108.0,5013.0,,25716.0,5013.0,,26855.0,5013.0,,30004.0,5080.0,,32081.0,5013.0,,32818.0,5214.0,,35967.0,5013.0,,37374.0,5214.0,,39719.0,5214.0,,43203.0,5281.0,,43471.0,5281.0,,47759.0,5348.0,,51176.0,5683.0,,56670.0,5549.0,,59953.0,5616.0,,62767.0,5951.0,,65849.0,6152.0,,70874.0,6152.0,,76569.0,6487.0,,80857.0,6353.0,,79919.0,6554.0,
 Alaska,USA,04/15/2020,583.0,293.0,,583.0,293.0,,583.0,293.0,,612.0,293.0,,641.0,293.0,,670.0,293.0,,670.0,293.0,,612.0,293.0,,641.0,293.0,,670.0,293.0,,699.0,293.0,,699.0,293.0,,670.0,293.0,,728.0,293.0,,757.0,293.0,,815.0,293.0,,757.0,293.0,,786.0,293.0,,844.0,293.0,,844.0,293.0,,844.0,293.0,,873.0,293.0,,931.0,293.0,,931.0,293.0,,931.0,293.0,,931.0,293.0,,989.0,293.0,,989.0,293.0,,931.0,293.0,,1047.0,293.0,
 Arizona,USA,04/15/2020,5659.0,4144.0,,5749.0,4174.0,,5659.0,4099.0,,5749.0,4114.0,,5824.0,4129.0,,5854.0,4114.0,,5989.0,4114.0,,6169.0,4099.0,,6154.0,4144.0,,6364.0,4099.0,,6634.0,4144.0,,6724.0,4144.0,,6874.0,4129.0,,6889.0,4159.0,,7159.0,4099.0,,7369.0,4099.0,,7519.0,4159.0,,7684.0,4159.0,,8014.0,4159.0,,7999.0,4129.0,,8359.0,4144.0,,8674.0,4144.0,,8779.0,4144.0,,9049.0,4174.0,,9769.0,4159.0,,9724.0,4144.0,,10654.0,4189.0,,10579.0,4174.0,,10969.0,4174.0,,11344.0,4189.0,
 Arkansas,USA,04/15/2020,5394.0,1719.0,,5919.0,1719.0,,6219.0,1794.0,,6744.0,1719.0,,7269.0,1719.0,,7644.0,1719.0,,8094.0,1794.0,,8469.0,1719.0,,9369.0,1794.0,,10194.0,1719.0,,10794.0,1794.0,,11544.0,1794.0,,12744.0,1869.0,,12894.0,1869.0,,13419.0,1944.0,,14769.0,2019.0,,15969.0,2019.0,,16194.0,2019.0,,18219.0,2019.0,,19044.0,2094.0,,20244.0,2169.0,,21894.0,2169.0,,23094.0,2169.0,,23919.0,2244.0,,25944.0,2319.0,,27744.0,2394.0,,30444.0,2469.0,,32619.0,2394.0,,33519.0,2544.0,,37119.0,2544.0,
 California,USA,04/15/2020,101100.0,33240.0,,107016.0,33472.0,,112990.0,33356.0,,121284.0,33936.0,,127664.0,34342.0,,133348.0,34400.0,,143382.0,34052.0,,151908.0,34690.0,,157998.0,34342.0,,170584.0,34342.0,,177892.0,34806.0,,188738.0,34864.0,,197322.0,34516.0,,210720.0,34922.0,,223828.0,34980.0,,241634.0,34980.0,,256714.0,35270.0,,266806.0,36140.0,,275506.0,36198.0,,289774.0,36082.0,,303230.0,37126.0,,322602.0,36952.0,,337218.0,38112.0,,358098.0,38634.0,,383676.0,38982.0,,407862.0,39678.0,,437210.0,40200.0,,467254.0,41360.0,,489352.0,42288.0,,522238.0,43158.0,
 Colorado,USA,04/15/2020,24216.0,10648.0,,25176.0,10584.0,,26264.0,10392.0,,26392.0,10392.0,,27480.0,10456.0,,28248.0,10264.0,,29528.0,10200.0,,30744.0,10072.0,,31320.0,10136.0,,31704.0,10136.0,,33816.0,10136.0,,34136.0,10136.0,,35224.0,9816.0,,36184.0,9880.0,,36824.0,9752.0,,38616.0,9688.0,,39832.0,9688.0,,40856.0,9816.0,,42392.0,9752.0,,44248.0,9880.0,,45528.0,9816.0,,46296.0,9816.0,,47448.0,9688.0,,48920.0,9880.0,,50968.0,9880.0,,53080.0,9752.0,,54296.0,9752.0,,56408.0,9880.0,,57432.0,9880.0,,59096.0,10008.0,
 Connecticut,USA,04/15/2020,23803.0,15779.0,,24947.0,15859.0,,26651.0,15971.0,,28299.0,16035.0,,29779.0,16115.0,,31651.0,16155.0,,33331.0,16315.0,,36027.0,16283.0,,38067.0,16339.0,,40739.0,16395.0,,43395.0,16387.0,,46155.0,16451.0,,48851.0,16427.0,,51451.0,16523.0,,54147.0,16539.0,,57971.0,16563.0,,60067.0,16651.0,,63451.0,16755.0,,65819.0,16931.0,,69091.0,16987.0,,72275.0,17059.0,,74867.0,17179.0,,77531.0,17491.0,,79427.0,17547.0,,81299.0,17731.0,,82267.0,17907.0,,84523.0,18019.0,,84499.0,18163.0,,86763.0,18347.0,,86651.0,18499.0,
 Delaware,USA,04/15/2020,2392.0,2035.0,,2437.0,2032.0,,2461.0,2038.0,,2545.0,2041.0,,2554.0,2050.0,,2620.0,2047.0,,2722.0,2053.0,,2809.0,2059.0,,2890.0,2068.0,,2965.0,2074.0,,3049.0,2074.0,,3169.0,2083.0,,3232.0,2083.0,,3367.0,2083.0,,3532.0,2083.0,,3661.0,2089.0,,3766.0,2092.0,,3964.0,2101.0,,4171.0,2119.0,,4279.0,2116.0,,4354.0,2119.0,,4531.0,2128.0,,4840.0,2146.0,,4825.0,2143.0,,4981.0,2167.0,,5020.0,2164.0,,5149.0,2164.0,,5257.0,2185.0,,5350.0,2203.0,,5326.0,2200.0,
 District of Columbia,USA,04/15/2020,2312.0,2204.0,,2328.0,2204.0,,2327.0,2204.0,,2335.0,2206.0,,2345.0,2207.0,,2366.0,2207.0,,2380.0,2206.0,,2389.0,2207.0,,2402.0,2207.0,,2412.0,2207.0,,2435.0,2208.0,,2454.0,2207.0,,2469.0,2209.0,,2497.0,2208.0,,2508.0,2209.0,,2534.0,2209.0,,2545.0,2209.0,,2563.0,2211.0,,2608.0,2208.0,,2641.0,2208.0,,2660.0,2209.0,,2659.0,2212.0,,2689.0,2213.0,,2743.0,2212.0,,2761.0,2214.0,,2770.0,2216.0,,2838.0,2215.0,,2852.0,2217.0,,2902.0,2219.0,,2941.0,2219.0,
 Florida,USA,04/15/2020,87032.0,27335.0,,86831.0,27536.0,,88037.0,27268.0,,88104.0,27536.0,,91387.0,27603.0,,94000.0,27335.0,,95608.0,27335.0,,102576.0,27134.0,,104854.0,27536.0,,110281.0,27804.0,,118790.0,27670.0,,122073.0,27737.0,,134468.0,27938.0,,141101.0,28139.0,,152826.0,27938.0,,159593.0,28273.0,,170179.0,28541.0,,180296.0,28407.0,,191954.0,29211.0,,202875.0,29479.0,,224248.0,30015.0,,233427.0,30216.0,,254599.0,30752.0,,270076.0,31221.0,,298752.0,31556.0,,319321.0,32762.0,,334195.0,32829.0,,359722.0,34035.0,,382703.0,34638.0,,404947.0,35241.0,
