 Region,Country,TrialDate,Confirmed_1,Deaths_1,Recovered_1,Confirmed_2,Deaths_2,Recovered_2,Confirmed_3,Deaths_3,Recovered_3,Confirmed_4,Deaths_4,Recovered_4,Confirmed_5,Deaths_5,Recovered_5,Confirmed_6,Deaths_6,Recovered_6,Confirmed_7,Deaths_7,Recovered_7,Confirmed_8,Deaths_8,Recovered_8,Confirmed_9,Deaths_9,Recovered_9,Confirmed_10,Deaths_10,Recovered_10,Confirmed_11,Deaths_11,Recovered_11,Confirmed_12,Deaths_12,Recovered_12,Confirmed_13,Deaths_13,Recovered_13,Confirmed_14,Deaths_14,Recovered_14,Confirmed_15,Deaths_15,Recovered_15,Confirmed_16,Deaths_16,Recovered_16,Confirmed_17,Deaths_17,Recovered_17,Confirmed_18,Deaths_18,Recovered_18,Confirmed_19,Deaths_19,Recovered_19,Confirmed_20,Deaths_20,Recovered_20,Confirmed_21,Deaths_21,Recovered_21,Confirmed_22,Deaths_22,Recovered_22,Confirmed_23,Deaths_23,Recovered_23,Confirmed_24,Deaths_24,Recovered_24,Confirmed_25,Deaths_25,Recovered_25,Confirmed_26,Deaths_26,Recovered_26,Confirmed_27,Deaths_27,Recovered_27,Confirmed_28,Deaths_28,Recovered_28,Confirmed_29,Deaths_29,Recovered_29,Confirmed_30,Deaths_30,Recovered_30
 Missouri,USA,04/11/2020,42575.0,4970.0,,42920.0,4970.0,,43495.0,5085.0,,43840.0,5085.0,,43840.0,4970.0,,44185.0,5085.0,,42805.0,5085.0,,44300.0,5085.0,,42575.0,5085.0,,42460.0,4970.0,,42345.0,4970.0,,42575.0,4970.0,,42805.0,4855.0,,40850.0,4855.0,,40160.0,4740.0,,40390.0,4740.0,,42345.0,4855.0,,42345.0,4855.0,,41195.0,4855.0,,41080.0,4740.0,,39930.0,4855.0,,39815.0,4740.0,,37170.0,4855.0,,36710.0,4740.0,,36940.0,4740.0,,33835.0,4625.0,,31995.0,4625.0,,32455.0,4510.0,,31190.0,4625.0,,29350.0,4510.0,
 Montana,USA,04/11/2020,4801.0,433.0,,5473.0,433.0,,5417.0,489.0,,5473.0,433.0,,6257.0,433.0,,5977.0,433.0,,6257.0,433.0,,6481.0,433.0,,6705.0,433.0,,6985.0,433.0,,7489.0,433.0,,7713.0,433.0,,8217.0,433.0,,8329.0,433.0,,9673.0,433.0,,10513.0,433.0,,11297.0,433.0,,12249.0,489.0,,12081.0,545.0,,14153.0,489.0,,13929.0,545.0,,14657.0,601.0,,15161.0,657.0,,15441.0,601.0,,15497.0,657.0,,17065.0,601.0,,16337.0,657.0,,16449.0,657.0,,17065.0,657.0,,16281.0,657.0,
 Nebraska,USA,04/11/2020,2931.0,699.0,,2745.0,699.0,,3024.0,699.0,,3024.0,699.0,,3396.0,699.0,,3954.0,699.0,,4419.0,699.0,,5070.0,699.0,,5163.0,699.0,,5907.0,699.0,,6186.0,699.0,,6837.0,699.0,,7674.0,699.0,,7860.0,792.0,,8697.0,699.0,,9441.0,792.0,,10557.0,792.0,,10743.0,792.0,,11208.0,792.0,,11580.0,792.0,,11394.0,792.0,,11022.0,792.0,,11301.0,792.0,,11766.0,885.0,,10185.0,792.0,,9999.0,792.0,,9720.0,792.0,,8883.0,792.0,,7860.0,792.0,,7209.0,699.0,
 Nevada,USA,04/11/2020,4266.0,2736.0,,4385.0,2736.0,,4453.0,2736.0,,4283.0,2736.0,,4368.0,2736.0,,4232.0,2736.0,,4266.0,2736.0,,4249.0,2736.0,,4283.0,2736.0,,4232.0,2736.0,,4079.0,2736.0,,4198.0,2719.0,,4147.0,2719.0,,4147.0,2736.0,,3977.0,2719.0,,3977.0,2719.0,,4147.0,2719.0,,4164.0,2719.0,,4232.0,2719.0,,4215.0,2702.0,,4470.0,2702.0,,4555.0,2719.0,,4776.0,2736.0,,5065.0,2702.0,,5235.0,2719.0,,5303.0,2719.0,,5422.0,2719.0,,5711.0,2736.0,,6017.0,2736.0,,6119.0,2770.0,
 New Hampshire,USA,04/11/2020,2015.0,895.0,,2045.0,895.0,,2075.0,905.0,,2115.0,895.0,,2165.0,905.0,,2195.0,905.0,,2265.0,895.0,,2295.0,905.0,,2365.0,905.0,,2365.0,905.0,,2405.0,895.0,,2575.0,905.0,,2675.0,905.0,,2805.0,915.0,,2845.0,905.0,,3105.0,905.0,,3275.0,915.0,,3415.0,905.0,,3635.0,915.0,,3675.0,925.0,,3945.0,925.0,,4115.0,925.0,,4205.0,935.0,,4325.0,935.0,,4505.0,945.0,,4555.0,955.0,,4685.0,955.0,,4695.0,965.0,,4655.0,965.0,,4685.0,975.0,
 New Jersey,USA,04/11/2020,159581.0,60335.0,,159770.0,60419.0,,161450.0,60482.0,,158384.0,60440.0,,157859.0,60566.0,,154142.0,60503.0,,153092.0,60587.0,,149018.0,60503.0,,145763.0,60356.0,,140891.0,60314.0,,137510.0,60209.0,,132932.0,60146.0,,128291.0,59999.0,,123293.0,59894.0,,119513.0,59789.0,,115670.0,59663.0,,110525.0,59558.0,,106094.0,59390.0,,102272.0,59264.0,,99416.0,59243.0,,95027.0,59096.0,,91751.0,59012.0,,89861.0,58928.0,,86669.0,58886.0,,84590.0,58739.0,,81986.0,58718.0,,80054.0,58676.0,,77765.0,58613.0,,75875.0,58592.0,,74153.0,58508.0,
 New Mexico,USA,04/11/2020,2642.0,1091.0,,2642.0,1091.0,,2708.0,1091.0,,2807.0,1091.0,,2741.0,1091.0,,2840.0,1091.0,,2906.0,1091.0,,2873.0,1091.0,,2708.0,1091.0,,2873.0,1091.0,,3038.0,1091.0,,2939.0,1091.0,,3071.0,1091.0,,2840.0,1091.0,,2972.0,1091.0,,3071.0,1091.0,,3170.0,1091.0,,3170.0,1091.0,,3203.0,1091.0,,3302.0,1091.0,,3104.0,1091.0,,3137.0,1091.0,,3236.0,1091.0,,3401.0,1091.0,,3104.0,1091.0,,3203.0,1091.0,,3203.0,1091.0,,3104.0,1091.0,,3236.0,1091.0,,2939.0,1091.0,
 New York,USA,04/11/2020,1043260.0,210724.0,,1030116.0,210910.0,,1005006.0,210352.0,,977292.0,210662.0,,936248.0,210600.0,,916160.0,209670.0,,877162.0,209236.0,,846782.0,208616.0,,811070.0,207562.0,,772692.0,206260.0,,736050.0,204524.0,,701206.0,203594.0,,657186.0,201672.0,,627054.0,199874.0,,587312.0,198572.0,,561272.0,197270.0,,526366.0,195782.0,,495180.0,194480.0,,466660.0,193054.0,,442108.0,191752.0,,419044.0,190512.0,,396600.0,189644.0,,378124.0,188962.0,,360764.0,187908.0,,345512.0,187040.0,,330074.0,186482.0,,316682.0,186048.0,,304406.0,185366.0,,293804.0,184746.0,,286922.0,184374.0,
 North Carolina,USA,04/11/2020,40954.0,4854.0,,41754.0,4854.0,,43354.0,4754.0,,43654.0,4854.0,,42754.0,4854.0,,42954.0,4954.0,,42954.0,4854.0,,43654.0,4854.0,,42654.0,4854.0,,42854.0,4754.0,,41854.0,4854.0,,41554.0,4854.0,,42254.0,4854.0,,42054.0,4854.0,,42854.0,4854.0,,42654.0,4854.0,,43154.0,4854.0,,43854.0,4854.0,,42654.0,4754.0,,43854.0,4654.0,,45554.0,4754.0,,44854.0,4754.0,,45854.0,4854.0,,46154.0,4754.0,,46154.0,4754.0,,46354.0,4654.0,,47454.0,4854.0,,47954.0,4854.0,,47854.0,4654.0,,48254.0,4954.0,
 North Dakota,USA,04/11/2020,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,293.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,346.0,293.0,,399.0,293.0,,399.0,293.0,,399.0,293.0,,346.0,293.0,,399.0,293.0,,346.0,293.0,,399.0,293.0,,399.0,293.0,,399.0,293.0,,452.0,293.0,,399.0,293.0,,399.0,293.0,,452.0,293.0,,452.0,293.0,,505.0,293.0,
 Ohio,USA,04/11/2020,39954.0,6866.0,,39074.0,6778.0,,40482.0,6866.0,,40394.0,6778.0,,40394.0,6778.0,,40042.0,6954.0,,39074.0,6778.0,,36786.0,6778.0,,37138.0,6690.0,,34586.0,6778.0,,35114.0,6866.0,,33442.0,6778.0,,33618.0,6690.0,,32386.0,6690.0,,31858.0,6690.0,,31154.0,6602.0,,31066.0,6602.0,,30010.0,6514.0,,28426.0,6514.0,,29394.0,6338.0,,27898.0,6426.0,,28778.0,6426.0,,28954.0,6426.0,,27546.0,6426.0,,28074.0,6426.0,,28338.0,6426.0,,29394.0,6426.0,,29394.0,6426.0,,29130.0,6426.0,,30010.0,6426.0,
 Oklahoma,USA,04/11/2020,9183.0,1945.0,,9876.0,1945.0,,10184.0,1945.0,,10569.0,1868.0,,11108.0,1945.0,,10800.0,2022.0,,10954.0,1945.0,,11647.0,2022.0,,12417.0,2022.0,,13187.0,1945.0,,13418.0,1945.0,,14419.0,2022.0,,16421.0,1945.0,,16806.0,1945.0,,18192.0,2022.0,,19732.0,2022.0,,21195.0,2022.0,,22581.0,2022.0,,23351.0,2022.0,,23043.0,2099.0,,22889.0,2099.0,,23043.0,2099.0,,21580.0,2176.0,,22273.0,2253.0,,20502.0,2176.0,,20964.0,2176.0,,20271.0,2099.0,,19963.0,2099.0,,20271.0,2099.0,,20194.0,2022.0,
 Oregon,USA,04/11/2020,9579.0,1479.0,,9543.0,1479.0,,9363.0,1479.0,,9687.0,1515.0,,9759.0,1479.0,,9327.0,1479.0,,9795.0,1479.0,,9363.0,1479.0,,9219.0,1479.0,,9039.0,1479.0,,9003.0,1479.0,,8715.0,1479.0,,8751.0,1479.0,,8859.0,1479.0,,8643.0,1479.0,,8463.0,1479.0,,8571.0,1407.0,,8319.0,1371.0,,8283.0,1371.0,,8247.0,1371.0,,8283.0,1371.0,,8247.0,1371.0,,8319.0,1371.0,,8355.0,1371.0,,8607.0,1371.0,,7995.0,1371.0,,8175.0,1371.0,,8535.0,1371.0,,8427.0,1443.0,,9075.0,1443.0,
 Pennsylvania,USA,04/11/2020,119539.0,23729.0,,120812.0,23863.0,,119807.0,23796.0,,120544.0,23930.0,,119472.0,24064.0,,117931.0,23863.0,,115787.0,23863.0,,113978.0,23863.0,,109891.0,23863.0,,106340.0,23662.0,,102856.0,23528.0,,97563.0,23528.0,,93811.0,23394.0,,90997.0,23327.0,,86240.0,23193.0,,82019.0,23260.0,,78870.0,23059.0,,75118.0,23059.0,,70696.0,22858.0,,68284.0,22657.0,,64666.0,22590.0,,61450.0,22389.0,,58703.0,22389.0,,56626.0,22322.0,,54214.0,22255.0,,51400.0,22121.0,,50395.0,22054.0,,48117.0,22054.0,,47179.0,22054.0,,45906.0,21987.0,
 Rhode Island,USA,04/11/2020,2744.0,2354.0,,2734.0,2354.0,,2759.0,2354.0,,2749.0,2354.0,,2759.0,2354.0,,2744.0,2354.0,,2724.0,2359.0,,2734.0,2354.0,,2719.0,2354.0,,2719.0,2354.0,,2699.0,2354.0,,2679.0,2354.0,,2674.0,2354.0,,2639.0,2354.0,,2629.0,2354.0,,2604.0,2354.0,,2589.0,2354.0,,2579.0,2354.0,,2579.0,2349.0,,2549.0,2349.0,,2534.0,2349.0,,2529.0,2349.0,,2514.0,2349.0,,2494.0,2349.0,,2489.0,2349.0,,2479.0,2349.0,,2464.0,2349.0,,2444.0,2349.0,,2454.0,2349.0,,2444.0,2349.0,
 South Carolina,USA,04/11/2020,13055.0,3303.0,,13239.0,3303.0,,13377.0,3303.0,,13285.0,3303.0,,13515.0,3303.0,,13377.0,3303.0,,13515.0,3303.0,,13193.0,3303.0,,12641.0,3303.0,,13009.0,3303.0,,12503.0,3303.0,,11859.0,3303.0,,11951.0,3303.0,,11675.0,3303.0,,11721.0,3303.0,,11261.0,3257.0,,11491.0,3303.0,,11123.0,3257.0,,11445.0,3257.0,,11261.0,3257.0,,11123.0,3257.0,,11445.0,3257.0,,11261.0,3257.0,,11997.0,3257.0,,11997.0,3257.0,,12319.0,3211.0,,12641.0,3211.0,,13239.0,3211.0,,13377.0,3257.0,,14297.0,3211.0,
 South Dakota,USA,04/11/2020,4850.0,626.0,,5180.0,626.0,,5576.0,626.0,,6236.0,626.0,,6830.0,626.0,,8216.0,626.0,,8546.0,626.0,,9932.0,626.0,,10394.0,626.0,,13034.0,626.0,,13694.0,692.0,,15014.0,626.0,,17654.0,758.0,,20492.0,824.0,,22604.0,758.0,,25178.0,824.0,,28478.0,758.0,,29666.0,956.0,,31118.0,1088.0,,31646.0,1088.0,,33296.0,1088.0,,32702.0,1220.0,,30788.0,1220.0,,29468.0,1154.0,,28280.0,1220.0,,26432.0,1352.0,,25046.0,1154.0,,23462.0,1088.0,,21482.0,1088.0,,19370.0,956.0,
 Tennessee,USA,04/11/2020,39237.0,5417.0,,40282.0,5512.0,,40567.0,5417.0,,40092.0,5417.0,,39997.0,5512.0,,39902.0,5512.0,,40092.0,5512.0,,40662.0,5512.0,,38857.0,5512.0,,39237.0,5512.0,,38382.0,5417.0,,37907.0,5417.0,,38097.0,5417.0,,37527.0,5417.0,,38952.0,5417.0,,38762.0,5322.0,,38762.0,5417.0,,40472.0,5417.0,,40092.0,5417.0,,39807.0,5417.0,,41137.0,5417.0,,40472.0,5417.0,,41992.0,5322.0,,41802.0,5322.0,,41802.0,5417.0,,42277.0,5322.0,,43892.0,5417.0,,43512.0,5417.0,,43892.0,5417.0,,43987.0,5417.0,
 Texas,USA,04/11/2020,238321.0,17341.0,,239337.0,17087.0,,244163.0,17087.0,,248989.0,17341.0,,244671.0,17341.0,,247465.0,17341.0,,243909.0,17341.0,,242639.0,17087.0,,237051.0,17341.0,,236289.0,17595.0,,226891.0,16833.0,,224859.0,16833.0,,218255.0,16579.0,,217239.0,16071.0,,216223.0,15817.0,,215969.0,15309.0,,214699.0,16071.0,,212667.0,15309.0,,213937.0,15055.0,,212921.0,15563.0,,215207.0,15055.0,,216223.0,15309.0,,216223.0,15563.0,,217493.0,15055.0,,221303.0,15309.0,,222319.0,15563.0,,221557.0,15055.0,,221811.0,15055.0,,219779.0,15055.0,,225113.0,15309.0,
 Utah,USA,04/11/2020,8326.0,2294.0,,8384.0,2294.0,,8471.0,2294.0,,8355.0,2265.0,,8181.0,2294.0,,8065.0,2323.0,,7949.0,2323.0,,7688.0,2265.0,,7514.0,2265.0,,7282.0,2294.0,,7079.0,2265.0,,6702.0,2265.0,,6557.0,2265.0,,6122.0,2265.0,,5919.0,2236.0,,5716.0,2265.0,,5542.0,2236.0,,5484.0,2236.0,,5310.0,2236.0,,4991.0,2236.0,,4933.0,2236.0,,4846.0,2236.0,,4788.0,2236.0,,4701.0,2207.0,,4585.0,2207.0,,4498.0,2207.0,,4440.0,2207.0,,4382.0,2207.0,,4353.0,2207.0,,4324.0,2207.0,
 Vermont,USA,04/11/2020,2041.0,725.0,,2055.0,725.0,,2083.0,725.0,,2195.0,725.0,,2265.0,725.0,,2377.0,725.0,,2447.0,739.0,,2517.0,739.0,,2629.0,739.0,,2629.0,739.0,,2685.0,739.0,,2699.0,739.0,,2895.0,753.0,,3021.0,739.0,,3119.0,739.0,,3147.0,739.0,,3413.0,739.0,,3553.0,753.0,,3525.0,753.0,,3581.0,753.0,,3749.0,739.0,,3679.0,753.0,,3483.0,753.0,,3595.0,781.0,,3679.0,753.0,,3623.0,781.0,,3413.0,767.0,,3567.0,753.0,,3315.0,767.0,,3077.0,753.0,
 Virginia,USA,04/11/2020,43381.0,5210.0,,44711.0,5343.0,,46839.0,5343.0,,48834.0,5343.0,,52159.0,5210.0,,53888.0,5210.0,,56016.0,5210.0,,58011.0,5343.0,,62001.0,5343.0,,64661.0,5343.0,,69050.0,5210.0,,70912.0,5210.0,,74902.0,5210.0,,81552.0,5210.0,,84611.0,5210.0,,92059.0,5210.0,,97645.0,5343.0,,101236.0,5476.0,,106556.0,5476.0,,108551.0,5609.0,,111344.0,5476.0,,114669.0,5875.0,,114270.0,5609.0,,115999.0,6008.0,,118526.0,6141.0,,114802.0,6008.0,,115866.0,5742.0,,114137.0,5609.0,,115068.0,5875.0,,113206.0,6141.0,
 Washington,USA,04/11/2020,51930.0,11292.0,,52632.0,11214.0,,52944.0,11175.0,,53334.0,11214.0,,50916.0,11175.0,,51501.0,11253.0,,49278.0,11214.0,,49200.0,11214.0,,48654.0,11175.0,,47679.0,11175.0,,46431.0,11214.0,,44988.0,11058.0,,44247.0,11058.0,,44715.0,11019.0,,42765.0,11058.0,,42804.0,10902.0,,43467.0,11019.0,,43038.0,10902.0,,43155.0,10902.0,,43506.0,10902.0,,43155.0,10941.0,,43896.0,10863.0,,44481.0,10902.0,,45144.0,10902.0,,45456.0,10941.0,,45183.0,11019.0,,46626.0,11058.0,,46158.0,11019.0,,47679.0,11019.0,,46041.0,11136.0,
 West Virginia,USA,04/11/2020,687.0,577.0,,687.0,577.0,,797.0,577.0,,797.0,577.0,,742.0,577.0,,797.0,577.0,,907.0,577.0,,907.0,577.0,,907.0,577.0,,907.0,577.0,,962.0,577.0,,962.0,577.0,,1017.0,577.0,,1182.0,577.0,,1072.0,577.0,,1127.0,577.0,,1237.0,577.0,,1292.0,577.0,,1347.0,577.0,,1402.0,577.0,,1292.0,577.0,,1347.0,577.0,,1347.0,577.0,,1347.0,577.0,,1347.0,577.0,,1402.0,577.0,,1347.0,577.0,,1347.0,577.0,,1402.0,577.0,,1347.0,577.0,
 Wisconsin,USA,04/11/2020,33597.0,3717.0,,35037.0,3717.0,,35829.0,3789.0,,34677.0,3717.0,,34965.0,3717.0,,33957.0,3789.0,,35181.0,3717.0,,35037.0,3717.0,,34605.0,3717.0,,34749.0,3717.0,,33813.0,3717.0,,33309.0,3645.0,,34101.0,3645.0,,33381.0,3717.0,,33093.0,3717.0,,35037.0,3573.0,,34965.0,3645.0,,35541.0,3645.0,,34965.0,3645.0,,37125.0,3501.0,,37701.0,3501.0,,37701.0,3717.0,,38421.0,3717.0,,36693.0,3645.0,,37989.0,3717.0,,38277.0,3789.0,,38061.0,3717.0,,38061.0,3717.0,,36333.0,3717.0,,36045.0,3789.0,
 Wyoming,USA,04/11/2020,721.0,261.0,,675.0,261.0,,790.0,261.0,,790.0,261.0,,790.0,261.0,,721.0,261.0,,767.0,261.0,,675.0,261.0,,744.0,261.0,,836.0,261.0,,813.0,261.0,,744.0,261.0,,744.0,261.0,,813.0,261.0,,859.0,261.0,,813.0,261.0,,905.0,261.0,,928.0,261.0,,928.0,261.0,,905.0,261.0,,928.0,261.0,,974.0,261.0,,951.0,261.0,,997.0,261.0,,1043.0,261.0,,1204.0,261.0,,1158.0,261.0,,1250.0,261.0,,1434.0,261.0,,1457.0,261.0,
 Alabama,USA,04/15/2020,13723.0,4477.0,,14259.0,4678.0,,14996.0,4544.0,,16135.0,4678.0,,16470.0,4544.0,,16872.0,4745.0,,16738.0,4946.0,,16872.0,4946.0,,17207.0,4946.0,,16872.0,5013.0,,16671.0,5013.0,,17006.0,4946.0,,16202.0,5013.0,,15599.0,4879.0,,15331.0,4879.0,,15063.0,4812.0,,14594.0,4745.0,,13924.0,4946.0,,12986.0,4879.0,,12852.0,4745.0,,11579.0,4745.0,,11646.0,4678.0,,11378.0,4678.0,,10440.0,4544.0,,9837.0,4544.0,,9837.0,4544.0,,9033.0,4544.0,,8363.0,4477.0,,8430.0,4544.0,,7760.0,4477.0,
 Alaska,USA,04/15/2020,583.0,293.0,,612.0,293.0,,583.0,293.0,,583.0,293.0,,612.0,293.0,,612.0,293.0,,583.0,293.0,,554.0,293.0,,554.0,293.0,,525.0,293.0,,496.0,293.0,,496.0,293.0,,438.0,293.0,,438.0,293.0,,409.0,293.0,,438.0,293.0,,409.0,293.0,,409.0,293.0,,380.0,293.0,,409.0,293.0,,322.0,293.0,,322.0,293.0,,322.0,293.0,,322.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,,293.0,293.0,
 Arizona,USA,04/15/2020,5659.0,4144.0,,5749.0,4174.0,,5644.0,4099.0,,5734.0,4114.0,,5734.0,4129.0,,5794.0,4114.0,,5779.0,4114.0,,5734.0,4099.0,,5704.0,4144.0,,5734.0,4099.0,,5629.0,4144.0,,5524.0,4129.0,,5524.0,4129.0,,5464.0,4099.0,,5359.0,4099.0,,5389.0,4084.0,,5269.0,4099.0,,5254.0,4099.0,,5119.0,4084.0,,5029.0,4069.0,,4984.0,4084.0,,4849.0,4069.0,,4819.0,4054.0,,4714.0,4039.0,,4654.0,4054.0,,4609.0,4039.0,,4579.0,4024.0,,4489.0,4024.0,,4444.0,4009.0,,4384.0,4024.0,
 Arkansas,USA,04/15/2020,5394.0,1719.0,,5844.0,1719.0,,6219.0,1794.0,,6519.0,1719.0,,6669.0,1719.0,,6894.0,1719.0,,7119.0,1794.0,,7119.0,1719.0,,7044.0,1794.0,,7419.0,1719.0,,6894.0,1794.0,,7194.0,1794.0,,7194.0,1794.0,,6819.0,1794.0,,6744.0,1794.0,,6294.0,1869.0,,5919.0,1794.0,,5919.0,1794.0,,5694.0,1794.0,,5094.0,1869.0,,5019.0,1869.0,,4794.0,1869.0,,4794.0,1869.0,,4344.0,1869.0,,4119.0,1794.0,,3819.0,1794.0,,3969.0,1719.0,,3744.0,1719.0,,3669.0,1719.0,,2919.0,1719.0,
 California,USA,04/15/2020,101100.0,33240.0,,106784.0,33472.0,,111366.0,33356.0,,117456.0,33936.0,,122038.0,34342.0,,123024.0,34400.0,,129404.0,34052.0,,128360.0,34690.0,,130506.0,34342.0,,130912.0,34400.0,,128418.0,34574.0,,128766.0,34574.0,,123662.0,34284.0,,122328.0,34052.0,,120414.0,34342.0,,115194.0,33936.0,,111598.0,33182.0,,107190.0,33704.0,,101390.0,33066.0,,97736.0,32660.0,,91298.0,32080.0,,87876.0,31964.0,,83468.0,31906.0,,79698.0,31674.0,,75348.0,31732.0,,70882.0,31094.0,,66474.0,30572.0,,64096.0,30398.0,,60268.0,29876.0,,57542.0,29818.0,
 Colorado,USA,04/15/2020,24216.0,10648.0,,25176.0,10584.0,,25944.0,10392.0,,25944.0,10392.0,,26776.0,10456.0,,26968.0,10264.0,,26968.0,10200.0,,26584.0,10072.0,,26712.0,10136.0,,26392.0,10136.0,,26264.0,10136.0,,25240.0,10008.0,,24088.0,9752.0,,23256.0,9688.0,,22872.0,9624.0,,22168.0,9496.0,,20504.0,9560.0,,19992.0,9496.0,,19352.0,9304.0,,18136.0,9240.0,,18136.0,9112.0,,16792.0,9048.0,,16600.0,9048.0,,15576.0,8920.0,,15128.0,8856.0,,14296.0,8856.0,,13528.0,8728.0,,13528.0,8728.0,,12696.0,8792.0,,12760.0,8536.0,
 Connecticut,USA,04/15/2020,23803.0,15779.0,,24907.0,15859.0,,26451.0,15971.0,,27755.0,16035.0,,28587.0,16115.0,,29643.0,16155.0,,30363.0,16315.0,,31563.0,16283.0,,32139.0,16347.0,,32835.0,16403.0,,33003.0,16363.0,,32971.0,16355.0,,33211.0,16347.0,,33019.0,16307.0,,32827.0,16211.0,,32587.0,16203.0,,32107.0,16155.0,,31227.0,16203.0,,30619.0,16091.0,,29227.0,16099.0,,28195.0,16019.0,,27555.0,15987.0,,26779.0,15939.0,,25691.0,15875.0,,24987.0,15819.0,,24019.0,15755.0,,23323.0,15707.0,,22683.0,15675.0,,22051.0,15563.0,,21283.0,15507.0,
 Delaware,USA,04/15/2020,2392.0,2035.0,,2437.0,2032.0,,2452.0,2038.0,,2512.0,2041.0,,2509.0,2050.0,,2557.0,2047.0,,2581.0,2053.0,,2626.0,2059.0,,2668.0,2068.0,,2668.0,2071.0,,2677.0,2074.0,,2665.0,2077.0,,2653.0,2077.0,,2665.0,2077.0,,2626.0,2074.0,,2629.0,2083.0,,2575.0,2077.0,,2590.0,2077.0,,2557.0,2071.0,,2527.0,2065.0,,2476.0,2071.0,,2479.0,2062.0,,2452.0,2065.0,,2440.0,2065.0,,2398.0,2062.0,,2368.0,2056.0,,2353.0,2056.0,,2317.0,2050.0,,2290.0,2050.0,,2275.0,2053.0,
 District of Columbia,USA,04/15/2020,2312.0,2204.0,,2327.0,2204.0,,2329.0,2204.0,,2331.0,2206.0,,2335.0,2207.0,,2348.0,2207.0,,2356.0,2206.0,,2356.0,2207.0,,2357.0,2207.0,,2359.0,2207.0,,2362.0,2207.0,,2352.0,2206.0,,2359.0,2209.0,,2357.0,2207.0,,2337.0,2207.0,,2336.0,2208.0,,2329.0,2208.0,,2323.0,2208.0,,2316.0,2204.0,,2314.0,2206.0,,2305.0,2205.0,,2295.0,2205.0,,2287.0,2205.0,,2283.0,2204.0,,2273.0,2203.0,,2266.0,2203.0,,2264.0,2203.0,,2252.0,2202.0,,2253.0,2202.0,,2248.0,2201.0,
 Florida,USA,04/15/2020,87032.0,27335.0,,86630.0,27536.0,,87903.0,27268.0,,85826.0,27536.0,,86764.0,27603.0,,87032.0,27335.0,,84486.0,27335.0,,85692.0,27134.0,,84754.0,27469.0,,83481.0,27804.0,,84218.0,27871.0,,81270.0,27402.0,,80131.0,27268.0,,78456.0,27402.0,,77116.0,27000.0,,74436.0,27268.0,,71823.0,27268.0,,70282.0,26464.0,,66329.0,26464.0,,65257.0,26062.0,,63314.0,25861.0,,61974.0,25928.0,,57954.0,25794.0,,58155.0,25325.0,,54939.0,25325.0,,54202.0,24990.0,,50316.0,24990.0,,50048.0,24789.0,,47971.0,24588.0,,46564.0,24655.0,
 Georgia,USA,04/15/2020,112613.0,21188.0,,120881.0,21506.0,,124697.0,21824.0,,130739.0,21506.0,,131852.0,22142.0,,137735.0,22619.0,,135509.0,22301.0,,137417.0,21824.0,,136622.0,21506.0,,132647.0,22301.0,,127877.0,21506.0,,127559.0,21506.0,,121517.0,21665.0,,114680.0,21665.0,,110705.0,21506.0,,105299.0,20711.0,,98462.0,21188.0,,94487.0,20234.0,,88922.0,20075.0,,82085.0,19757.0,,76202.0,19598.0,,72704.0,19439.0,,66026.0,19439.0,,61733.0,19280.0,,58712.0,18644.0,,57281.0,18008.0,,53465.0,18485.0,,48218.0,18326.0,,45674.0,17531.0,,42812.0,17372.0,
 Hawaii,USA,04/15/2020,584.0,534.0,,594.0,534.0,,594.0,534.0,,604.0,534.0,,604.0,534.0,,609.0,534.0,,594.0,529.0,,599.0,534.0,,604.0,534.0,,609.0,534.0,,594.0,529.0,,604.0,534.0,,594.0,529.0,,594.0,529.0,,594.0,529.0,,584.0,529.0,,579.0,529.0,,584.0,529.0,,574.0,529.0,,564.0,529.0,,569.0,529.0,,564.0,529.0,,564.0,529.0,,559.0,529.0,,554.0,529.0,,549.0,524.0,,549.0,524.0,,544.0,524.0,,539.0,524.0,,539.0,524.0,
 Idaho,USA,04/15/2020,2925.0,1605.0,,3057.0,1605.0,,3101.0,1561.0,,3321.0,1605.0,,3453.0,1605.0,,3541.0,1605.0,,3673.0,1605.0,,3761.0,1605.0,,3805.0,1693.0,,3849.0,1649.0,,3981.0,1649.0,,4025.0,1649.0,,3893.0,1649.0,,3893.0,1693.0,,3937.0,1649.0,,3937.0,1649.0,,3893.0,1605.0,,3761.0,1649.0,,3673.0,1649.0,,3629.0,1649.0,,3453.0,1605.0,,3321.0,1605.0,,3365.0,1605.0,,3277.0,1649.0,,3101.0,1605.0,,3013.0,1605.0,,2925.0,1605.0,,2837.0,1605.0,,2529.0,1561.0,,2573.0,1605.0,
